experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
baseline_current,D,2022-02-27,58,5652340.75,4889448.26,3574449.95,3116171.93,96.8585973216534,32851.77783650166,0.8526583595289001
baseline_current,D,2022-02-28,59,6007208.86,4942844.92,3038788.24,2404723.1,70.96064783098093,32890.19461029436,0.8551439952465492
baseline_current,D,2022-03-01,60,4532724.33,3774772.1,1851357.11,1988331.49,53.887428136267694,31404.90002426597,0.8455253373457956
baseline_current,D,2022-03-02,61,5221766.09,4446394.75,826782.75,1256127.04,27.907482279448786,35485.74261175892,1.0047364856058802
baseline_current,D,2022-03-03,62,1113577.08,936517.95,906705.51,967177.11,34.42471883899463,38116.39291954924,1.1980035870128982
baseline_current,D,2022-03-04,63,1265611.41,1001621.35,1255525.66,1332396.09,41.30044619012681,34718.374777608034,1.0494367272564356
baseline_current,D,2022-03-05,64,1917604.21,1671253.56,1375268.64,1438442.51,45.31636506956071,34315.89947445235,0.9463749625067821
baseline_current,D,2022-03-06,65,2406752.08,1881208.83,1538632.79,1678242.66,61.49563129250341,35691.29725181075,0.9325200448436839
baseline_current,D,2022-03-07,66,3077438.94,2603663.56,2275984.85,2111286.32,69.36642067403399,32306.814170986516,1.0360197594649807
baseline_current,D,2022-03-08,67,3777839.97,3199498.52,2419960.13,2264570.74,59.331215388353016,32141.36017570441,0.8822775368957345
baseline_current,D,2022-03-09,68,4138590.91,3354044.48,2157560.67,2122941.81,67.70858656182936,32869.00385887585,0.8797092786711065
baseline_current,D,2022-03-10,69,3544992.79,2897669.69,2522742.37,2428919.78,76.20514745053384,36083.87074789441,0.8693429037991267
baseline_current,D,2022-03-11,70,3499825.21,2868355.02,2870085.16,2893991.79,86.00624226522721,30827.375068007594,0.8648885111458489
baseline_current,D,2022-03-12,71,3731020.06,3230097.43,2647536.03,2482296.87,89.10287953854566,30707.54836271591,0.8542009952647385
baseline_current,D,2022-03-13,72,4026635.22,3346220.86,2794851.57,2611684.08,86.94296741246141,31323.4363251275,0.8694566248141093
baseline_current,D,2022-03-14,73,4709281.9,3928279.43,3424973.62,3141881.66,105.31819424243393,34025.88615595471,0.8792510571342163
baseline_current,D,2022-03-15,74,4619237.89,3907599.13,3331108.16,3148865.19,97.61183264639412,36025.299025699496,0.8577970100754766
baseline_current,D,2022-03-16,75,4519934.96,3787149.37,3857615.43,3193090.84,100.45162322744986,32508.696801665654,0.8765438019964256
baseline_current,D,2022-03-17,76,5222281.22,4421275.88,3624365.25,3439133.85,112.70490992823228,31773.108591865814,0.8418360433533036
baseline_current,D,2022-03-18,77,4426435.98,3648313.01,3764747.76,3562251.94,119.01801259982115,31540.485449877873,0.8939555937193708
baseline_current,D,2022-03-19,78,4313906.61,3587200.12,3588788.59,3264126.69,105.6609545406528,31563.487793139677,0.9122614763499728
baseline_current,D,2022-03-20,79,4198964.15,3744253.09,3567187.78,3381917.75,98.2409766136036,30503.849396207374,0.8877856284371455
baseline_current,D,2022-03-21,80,4036051.82,3737447.21,3767166.44,3657079.21,118.06671832982548,31923.75869375805,0.9251010493823033
baseline_current,D,2022-03-22,81,4626820.15,4342565.79,3854117.13,3823334.67,121.99386962458591,32106.414819400532,0.9542538692505607
baseline_current,D,2022-03-23,82,5301842.45,4915987.31,3885975.45,3844879.44,120.8795673358154,32816.71025573297,0.9462620972271998
baseline_current,D,2022-03-24,83,5052034.89,4744310.26,4178518.66,4003036.08,133.97393970380273,30941.839196552697,0.9358176109262779
baseline_current,D,2022-03-25,84,4122489.22,4014534.97,4539422.24,4201589.74,145.20193693573302,30651.620394814872,0.9414460467806853
baseline_current,D,2022-03-26,85,4325007.4,4010228.32,4073879.94,3954144.04,133.05552137014226,28873.843423097063,0.9416153709922852
baseline_current,D,2022-03-27,86,5169170.11,4775502.11,4121821.66,3931485.37,123.8925815429956,31603.51257463522,0.9436203010230331
baseline_current,D,2022-03-28,87,4855258.01,4607293.73,4456803.61,4644033.9,138.1065546434058,30735.461150930096,0.9403973862223276
baseline_current,D,2022-03-29,88,4908504.49,4613958.54,4303502.65,5300146.62,165.67142830068667,31633.693900937902,0.9404205833304731
baseline_current,D,2022-03-30,89,11643208.73,10896036.48,8260458.22,8236810.85,265.02895879922806,31478.808826220888,1.024839886672984
baseline_current,D,2022-03-31,90,9233141.0,8773718.15,7607354.28,7560381.79,227.37200095800193,29007.02027053044,0.9495238083006958
baseline_current,D,2022-04-01,91,8299060.74,8041756.19,6328863.76,7047809.77,227.24759868936238,30438.64273601301,0.9492231619162863
baseline_current,D,2022-04-02,92,8289456.22,7808017.19,6227026.66,6900878.81,205.80118260823915,28183.781228394208,0.9832267444978735
baseline_current,D,2022-04-03,93,6547965.12,6148445.74,5326727.86,5925369.83,166.7250407862462,29560.00218964997,0.9823388746349555
baseline_current,D,2022-04-04,94,1974536.55,1802524.97,1800799.35,2237330.79,72.9668222718932,29315.031369446155,0.9850531432525342
baseline_current,D,2022-04-05,95,3017582.3,2782222.29,1917463.19,2182157.49,74.23972128204065,27807.685498137602,0.9952362195949469
baseline_current,D,2022-04-06,96,2934004.6,2645021.55,2367129.03,2596689.74,89.09390401874897,27491.909167402733,0.9806726601642362
baseline_current,D,2022-04-07,97,1947894.58,1833343.52,2705498.86,2944206.85,97.88415449644232,29020.79118134726,0.9797374368559606
baseline_current,D,2022-04-08,98,2516364.3,2311523.71,2928561.2,3019205.66,96.70695874153736,30145.048203379687,0.9769664862750855
baseline_current,D,2022-04-09,99,3523261.24,3380510.41,3038290.22,2915878.85,92.2795777970987,28901.58103318856,0.9377749103609196
baseline_current,D,2022-04-10,100,3747690.93,3511278.1,2816944.67,2945331.58,100.15646312975703,30083.63191598106,0.9388391176497457
baseline_current,D,2022-04-11,101,4187283.4,3982564.11,3349442.4,3441870.96,110.39346676005559,28614.48354425308,0.944904822239214
baseline_current,D,2022-04-12,102,4300020.35,4061975.74,3330019.44,3320510.08,117.42817185702657,27895.09373216153,0.9483841291242112
baseline_current,D,2022-04-13,103,4888627.31,4546028.85,3796695.86,3772265.7,129.84294543648602,29061.281643942657,0.9344768453983046
baseline_current,D,2022-04-14,104,4670014.27,4407778.78,4079637.59,4079381.11,140.75167664541968,29344.519580291424,0.9166190067482565
baseline_current,D,2022-04-15,105,4908291.49,4288050.23,3931145.88,3754409.69,125.96820903279664,29291.98611372045,0.9194381452280578
baseline_current,D,2022-04-16,106,5147946.06,4540748.11,3690309.16,3602309.26,119.22743186794253,31032.76654616521,0.9176695820841991
baseline_current,D,2022-04-17,107,4470361.38,3877207.22,4701533.16,4063824.74,132.16946157384743,31099.831813450786,0.8875281760470273
baseline_current,D,2022-04-18,108,3680888.01,2995894.73,4104647.98,3459305.88,130.25824912907245,32886.63739622131,0.8318491678046023
baseline_current,D,2022-04-19,109,4426735.65,3630694.51,4657681.9,3805030.79,127.30005001162303,32165.370739510618,0.8292275678053427
baseline_current,D,2022-04-20,110,4874458.71,4017615.85,4383068.85,3959049.67,139.02785764110396,32239.026436913366,0.8220172913763888
baseline_current,D,2022-04-21,111,2926459.0,2418771.53,4543030.19,4290026.62,142.88594384191353,33773.60691745472,0.8468353328482601
baseline_current,D,2022-04-22,112,4609506.19,3890393.56,4119639.08,3834137.57,122.48175166340619,31035.80243136748,0.8842629582299348
baseline_current,D,2022-04-23,113,4709847.04,3925675.06,4151877.48,3910798.47,117.18455923490586,34962.83693841187,0.8557160413856855
baseline_current,D,2022-04-24,114,5020542.99,4173556.86,4624662.37,4654264.36,132.31889097738338,32603.472823828168,0.8857640932257536
baseline_current,D,2022-04-25,115,4873788.42,3954819.04,4561050.25,4390485.16,133.8432700186963,33327.51424315245,0.8626383896091008
baseline_current,D,2022-04-26,116,5688161.6,4770812.83,4641604.75,4635098.99,137.91951240426852,31245.631952337975,0.8756113127366894
baseline_current,D,2022-04-27,117,5361513.76,4376745.35,5389255.12,5121436.8,158.85419932046563,31869.63732076246,0.8706952014752272
baseline_current,D,2022-04-28,118,5590934.3,4645081.23,5791094.38,5863729.65,203.9564845157265,32907.313853436244,0.8646729421085968
baseline_current,D,2022-04-29,119,7579535.07,6187238.79,7633033.03,6696626.42,237.54486747314584,31519.03952334319,0.8545820520815199
baseline_current,D,2022-04-30,120,6592777.23,5405333.92,6505157.25,6143969.59,204.16872374674523,31433.647775923026,0.8598136718177067
baseline_current,D,2022-05-01,121,5680859.44,4706859.17,5700308.79,6076753.48,187.81406903898156,31839.44118640209,0.8850011636431196
baseline_current,D,2022-05-02,122,4291036.44,3434252.59,5182265.99,5207245.31,172.57737234158432,33613.987631649514,1.0033615794474544
baseline_current,D,2022-05-03,123,5504853.65,4531490.74,4940906.52,4476216.98,131.58268069110835,33790.77466085954,0.8611053519764795
baseline_current,D,2022-05-04,124,1792730.62,1492900.17,2030398.04,2225739.11,58.74202870073657,35283.38691949351,0.8532613866720269
baseline_current,D,2022-05-05,125,3556300.98,2916616.09,2630021.1,2411321.7,70.21884774258933,33136.68788790694,0.9870474251242072
baseline_current,D,2022-05-06,126,2532060.94,2027456.78,2501895.59,2633358.85,73.39413391919203,33742.75542389157,0.8596905004319215
baseline_current,D,2022-05-07,127,3620303.23,3000039.1,2444751.78,2496268.48,67.35606584203653,34306.776462626134,0.9038735684188506
baseline_current,D,2022-05-08,128,2468343.71,1923320.47,2929204.72,2779851.4,80.1957271226255,35308.135765171915,0.8609205846819941
baseline_current,D,2022-05-09,129,2985986.67,2430054.67,2712496.42,2734334.81,95.20374999885027,34332.33267910128,0.8711270007662988
baseline_current,D,2022-05-10,130,3668495.19,2955983.75,3426623.95,3199170.14,104.79994418638502,33523.180853349724,0.8483419526797193
baseline_current,D,2022-05-11,131,4347378.73,3521156.43,3632362.84,3302870.25,107.19659850861575,32871.43511888014,0.8772056763954721
baseline_current,D,2022-05-12,132,4753134.02,3878195.49,3772210.89,3527578.33,119.99987912322935,32218.30857977162,0.8549011311514676
baseline_current,D,2022-05-13,133,3479131.38,2953956.65,3826438.1,3566813.86,127.34660032836786,33184.279860770286,0.8653973387173934
baseline_current,D,2022-05-14,134,4406804.98,3730445.32,3719149.99,3393933.18,115.39790706166923,34134.39702724023,0.8822184758110474
baseline_current,D,2022-05-15,135,4455089.7,3604418.84,4274738.62,3584390.25,112.76357152444743,32472.49884805991,0.8538925094663676
baseline_current,D,2022-05-16,136,4323621.35,3469983.75,4005421.6,3697754.18,135.6213276566762,33715.19659622663,0.8346454560581915
baseline_current,D,2022-05-17,137,4158982.96,3363524.3,4308864.11,3692390.41,136.30955829945333,33790.884562719184,0.8607710177057544
baseline_current,D,2022-05-18,138,6094171.87,4997123.61,4270522.57,3800859.64,132.26155486487625,31626.398930503754,0.8284427125601899
baseline_current,D,2022-05-19,139,5824908.18,4737898.72,4381076.68,3887816.51,142.4075589250623,32077.940412906944,0.8440956992273325
baseline_current,D,2022-05-20,140,2226534.2,1797128.71,4997461.87,4344522.77,145.32543871620496,33910.86536325992,0.8369969728371962
baseline_current,D,2022-05-21,141,4033154.28,3341369.82,4531987.11,3831650.02,132.69903588883912,31574.014611459916,0.8341787733898955
baseline_current,D,2022-05-22,142,5000275.74,4124194.76,4526635.6,3832998.93,129.1481317321922,32279.977479042464,0.8429822848245023
baseline_current,D,2022-05-23,143,3647180.26,3055864.88,4565685.58,4004163.9,135.42951509744307,31716.780552561853,0.8276472534830777
baseline_current,D,2022-05-24,144,4442598.36,3584450.45,4985662.43,4208722.63,137.48510314048602,32336.16729079034,0.8401850157873945
baseline_current,D,2022-05-25,145,6573956.43,5501922.55,5059862.05,4373535.77,145.98781208327122,33311.553442211036,0.8329164051532265
baseline_current,D,2022-05-26,146,6284218.49,5141408.99,4997090.45,4671001.18,164.96852440893153,33175.93990866986,0.8391373504729747
baseline_current,D,2022-05-27,147,3652675.9,2933129.2,6038455.13,5812463.56,183.17426864123877,31195.000165176316,0.8694886983519989
baseline_current,D,2022-05-28,148,3223975.84,2664148.14,4923840.29,4725270.0,174.9529583656495,31118.94511676454,0.8681697673913491
baseline_current,D,2022-05-29,149,5327455.25,4413502.81,5230104.22,5024792.45,167.7421882556329,32405.201773714758,0.8699345966497392
baseline_current,D,2022-05-30,150,8158502.0,6931185.72,8361417.0,7656886.67,258.94014250010923,31620.62875650687,0.8781597121978408
baseline_current,D,2022-05-31,151,8513166.37,6787523.6,8835668.08,7348176.53,256.5334046622409,31078.70524080641,0.8561684172837074
baseline_current,D,2022-06-01,152,8373363.4,7038218.52,7744605.76,6783264.51,241.89893527597957,31743.453100558178,0.8392693247239369
baseline_current,D,2022-06-02,153,8325437.52,6796380.79,6536598.28,6402711.88,245.68195495317602,29889.60877054328,0.8501889928913382
baseline_current,D,2022-06-03,154,6585522.44,5345747.87,6921152.01,6009401.71,217.16814451435857,30541.527699244663,0.8754087964872568
baseline_current,D,2022-06-04,155,2998952.42,2492875.15,3673821.2,3513045.73,103.29842054338071,33815.22264358021,0.8395322815751534
baseline_current,D,2022-06-05,156,2945501.79,2481566.23,3776256.29,3321477.06,97.53630547883307,35045.70886276073,0.8604425582185204
baseline_current,D,2022-06-06,157,3100859.0,2519872.17,2725178.61,2967356.88,106.6499025466587,35842.8735493517,0.8436217303041866
baseline_current,D,2022-06-07,158,3673238.8,3096187.02,3660744.47,3285860.91,119.418751622224,32306.445960706864,0.9910492673621532
baseline_current,D,2022-06-08,159,3686799.9,3086016.13,3980933.4,3480724.59,117.1376032250466,33648.5718223997,0.8520664092965884
baseline_current,D,2022-06-09,160,2619038.14,2169844.13,4054614.02,3551822.86,120.14403068897808,34672.49811132949,0.8486577878941306
baseline_current,D,2022-06-10,161,3369544.01,2830537.04,4152865.41,3528144.23,115.68911736687969,34282.99850141951,0.8489733108299344
baseline_current,D,2022-06-11,162,4463584.56,3478666.52,4075771.63,3394393.75,117.38956758089675,33096.97132948479,0.8346948453197214
baseline_current,D,2022-06-12,163,4561669.81,3820200.11,3760797.38,3247416.49,113.71236875533013,35571.057378917794,0.8408121817221688
baseline_current,D,2022-06-13,164,4221162.05,3579316.15,4142736.1,3508939.89,127.12369080561206,34675.82183887368,0.8332920558125474
baseline_current,D,2022-06-14,165,4843640.76,3943051.0,4378593.17,3756356.8,149.27074101075635,32329.987556974684,0.8302007400396654
baseline_current,D,2022-06-15,166,4969823.53,4197066.37,4719593.19,4092957.55,154.74273646031685,32477.111981422735,0.8263667898521327
baseline_current,D,2022-06-16,167,4143877.35,3546880.86,5192935.31,4189188.09,159.4891752612835,33579.76370130975,0.8269734242955784
baseline_current,D,2022-06-17,168,4914374.7,4127718.74,4736738.23,4172841.42,138.98549844613157,33458.07584323497,0.8363456063009911
baseline_current,D,2022-06-18,169,4817780.87,3824360.06,3997652.18,3374863.19,117.06600898271384,32615.809736197305,0.8404486955965118
baseline_current,D,2022-06-19,170,3795086.21,3161112.99,3593795.12,3233281.95,113.19190963220342,34054.81362906553,0.8342805931820385
baseline_current,D,2022-06-20,171,3323030.57,2753309.16,3671879.38,3167690.75,124.18326245568568,32144.391374306033,0.8373167288020187
baseline_current,D,2022-06-21,172,4271838.09,3517936.59,4526668.68,3894661.01,135.02071323940615,31188.67567829435,0.8424037293182827
baseline_current,D,2022-06-22,173,5182306.11,4283552.22,4874065.11,4352482.52,154.59419296336884,32190.438711668372,0.8275054124118355
baseline_current,D,2022-06-23,174,3276933.23,2698817.37,5438042.76,4666263.49,186.08324862290462,32484.33174329326,0.8536020842449763
baseline_current,D,2022-06-24,175,4334289.08,3840132.24,4883826.18,4620816.52,160.49939602878763,31699.344480878448,0.8918333375730658
baseline_current,D,2022-06-25,176,3650772.37,3465656.03,4323889.65,4030091.51,134.16556738847964,30731.892328321726,0.9144433015057631
baseline_current,D,2022-06-26,177,3313898.55,3251613.07,3718780.78,4322180.49,139.40975386211846,29818.378345012083,0.94667907224592
baseline_current,D,2022-06-27,178,3481464.68,3545701.77,4292521.69,4634533.93,173.55706500941977,28854.6685619516,1.056732594400907
baseline_current,D,2022-06-28,179,5799352.35,5797836.84,5368528.34,5610722.19,207.65744698590734,27363.591167788585,1.0569733004534583
baseline_current,D,2022-06-29,180,7265484.49,7471904.08,6931399.27,7100846.23,276.93869184481173,26195.542543191572,1.0304304810430942
baseline_current,D,2022-06-30,181,5503799.91,5548808.71,6626481.26,6636223.46,254.114109954413,25967.544600365094,1.043186085069944
baseline_current,D,2022-07-01,182,5150082.22,5158929.6,5957061.45,5919038.7,227.97247901759496,25834.655376232582,1.023970326944482
baseline_current,D,2022-07-02,183,4591824.74,4681370.69,4954321.68,5104201.68,181.69977580271447,24748.294938599513,1.021402030575183
baseline_current,D,2022-07-03,184,3487232.0,3467227.39,4279614.71,4506987.49,145.99329335466996,26140.702842811468,1.0316952746579977
baseline_current,D,2022-07-04,185,1208545.64,1210803.29,1515175.59,1672579.83,60.20899055472659,26961.647825788943,0.9946275414852994
baseline_current,D,2022-07-05,186,1079245.09,1067117.75,1598721.49,1758971.22,60.06822853498915,28170.282749727096,1.0270904399849838
baseline_current,D,2022-07-06,187,2003115.26,1958001.67,1512324.84,1806081.2,63.043982316781864,26085.176117985633,1.0414944584490256
baseline_current,D,2022-07-07,188,2178171.4,2191625.58,1994688.63,2097619.71,79.0042753917514,26441.653181635713,1.0448455070807592
baseline_current,D,2022-07-08,189,1881078.1,1982500.01,2259266.09,2367650.14,94.62098219495932,25621.8976148771,1.0110446844233776
baseline_current,D,2022-07-09,190,1988747.3,2091746.39,2522494.55,2700783.06,108.24382210686422,25599.77244537411,1.0087933815504462
baseline_current,D,2022-07-10,191,2250020.87,2249417.16,2670535.31,2829021.59,109.26667501554084,23976.457144005573,1.0303449847390498
baseline_current,D,2022-07-11,192,3085208.06,3120714.69,2477861.54,2784612.38,104.37448566916818,26395.50298884894,1.0128792995970683
baseline_current,D,2022-07-12,193,3275001.85,3465716.5,2320454.09,2695469.74,101.01842423379841,25665.524664005206,1.0299797890264553
baseline_current,D,2022-07-13,194,3331997.68,3265956.0,2460558.15,2636009.16,100.95607833807708,25341.14076946656,1.0390340469219197
baseline_current,D,2022-07-14,195,3428606.64,3482102.84,2719357.8,2969727.13,109.80129501762458,25191.976729602193,1.0401621771886571
baseline_current,D,2022-07-15,196,3272104.3,3382105.17,2955115.87,3198523.76,111.96199215054865,25910.321491261795,1.0304850436010025
baseline_current,D,2022-07-16,197,3060600.17,3054594.29,2966860.08,3159857.17,119.73153338427893,26841.598809860177,1.0238925159118848
baseline_current,D,2022-07-17,198,3238870.01,3239433.47,3103101.75,3287076.08,117.21088300316366,26876.35330845137,1.0149485778979548
baseline_current,D,2022-07-18,199,3305333.1,3363292.96,3062660.54,3160297.02,106.5432217193914,25777.37092294574,1.0056757293996683
baseline_current,D,2022-07-19,200,3101945.44,3019090.18,3566419.71,3397057.4,108.1242453569536,28271.046198231856,0.972670101935629
baseline_current,D,2022-07-20,201,3436240.82,3222539.9,3496162.32,3245604.51,110.17759001894689,29727.183735601684,0.913746274839079
baseline_current,D,2022-07-21,202,3596036.01,3119249.05,3510512.54,3262997.89,110.2604324026886,29938.793132971427,0.8986041878840627
baseline_current,D,2022-07-22,203,2771453.13,2364982.84,3952948.73,3601655.12,109.615432068643,30377.30994638078,0.9071124780885769
baseline_current,D,2022-07-23,204,4190232.53,3612754.83,3452361.57,3197111.43,100.58707876118407,32831.46862786106,0.8475827543034042
baseline_current,D,2022-07-24,205,3833852.9,3118207.38,3219303.17,2834708.65,77.34294599237487,32400.39591817559,0.8599068425934473
baseline_current,D,2022-07-25,206,2614143.21,2099890.98,3206367.52,3184249.01,90.20296472224895,32505.41199298326,0.842159998962436
baseline_current,D,2022-07-26,207,3176075.37,2651641.17,3940438.56,3583456.2,109.12920769468195,32946.213801684666,0.8705652687284577
baseline_current,D,2022-07-27,208,4214912.76,3467925.47,3965650.55,3567935.46,113.87925948070637,32602.590493426436,0.8538774926806645
baseline_current,D,2022-07-28,209,4859620.98,3942867.94,4593076.91,3918164.94,128.53095959528852,33549.60882824853,0.8566403210787292
baseline_current,D,2022-07-29,210,3226100.81,2681143.22,4674631.12,4338365.13,152.85872618506946,33564.601633958584,0.8558941424171413
