experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_redundant_obvious,D,2022-03-03,62,1113577.08,936517.95,766516.51,849173.67,31.033792447048313,38702.32549621614,1.0341601358426025
remove_redundant_obvious,D,2022-03-04,63,1265611.41,1001621.35,1369942.35,1477883.53,36.51951153238061,32487.001011238597,1.0550029326746588
remove_redundant_obvious,D,2022-03-05,64,1917604.21,1671253.56,1255410.9,1421138.63,50.409817189266484,32320.575302079815,1.0391450192366132
remove_redundant_obvious,D,2022-03-06,65,2406752.08,1881208.83,1466680.32,1659003.83,61.056546624366355,32660.080494286965,1.0238100201608757
remove_redundant_obvious,D,2022-03-07,66,3077438.94,2603663.56,2110148.03,2096581.15,63.80379654556316,31293.236406205877,1.0008767033353356
remove_redundant_obvious,D,2022-03-08,67,3777839.97,3199498.52,2506590.86,2245190.04,58.67095786760469,32047.010550659335,0.8759387956036622
remove_redundant_obvious,D,2022-03-09,68,4138590.91,3354044.48,2079817.42,2070549.46,62.503865125161475,31042.160318798342,0.8313367161870793
remove_redundant_obvious,D,2022-03-10,69,3544992.79,2897669.69,2485577.64,2277507.88,62.9767920933237,30607.579410985636,0.8637620804445525
remove_redundant_obvious,D,2022-03-11,70,3499825.21,2868355.02,2235662.79,2387968.03,82.29335183711494,29522.29788182857,0.8445755888283752
remove_redundant_obvious,D,2022-03-12,71,3731020.06,3230097.43,2663792.18,2714217.78,90.54295779180534,30414.731275676993,0.9768148863141823
remove_redundant_obvious,D,2022-03-13,72,4026635.22,3346220.86,2649195.14,2554043.85,89.02144782132585,29716.848934166665,0.8497746599054492
remove_redundant_obvious,D,2022-03-14,73,4709281.9,3928279.43,3126393.53,2834802.81,99.89112632120931,31629.960290361356,0.872255452443395
remove_redundant_obvious,D,2022-03-15,74,4619237.89,3907599.13,3192730.91,3060966.59,86.19991892272371,33174.491031419624,0.8481381012309115
remove_redundant_obvious,D,2022-03-16,75,4519934.96,3787149.37,3022020.01,2766752.2,90.36958695127053,32892.842187976705,0.8718222115972747
remove_redundant_obvious,D,2022-03-17,76,5222281.22,4421275.88,3848888.82,3473972.94,92.18311056161959,33968.535506721426,0.8801217572922455
remove_redundant_obvious,D,2022-03-18,77,4426435.98,3648313.01,3868939.5,3557631.56,103.79195408209411,33861.01059579472,0.8679196603148323
remove_redundant_obvious,D,2022-03-19,78,4313906.61,3587200.12,3127326.66,3157841.72,106.56550290140761,32390.379995448646,0.8853002182581482
remove_redundant_obvious,D,2022-03-20,79,4198964.15,3744253.09,3615147.68,3519494.94,93.59776134976791,29727.851820112646,0.9185654306640458
remove_redundant_obvious,D,2022-03-21,80,4036051.82,3737447.21,3485527.6,3302129.21,110.13564734450694,33078.28855415725,0.9425250717827296
remove_redundant_obvious,D,2022-03-22,81,4626820.15,4342565.79,3371360.82,3487704.59,109.28722504918247,31348.47521399816,0.9502148058594042
remove_redundant_obvious,D,2022-03-23,82,5301842.45,4915987.31,3763838.5,3713093.49,108.03058267634722,32408.675556684793,0.9590952641162946
remove_redundant_obvious,D,2022-03-24,83,5052034.89,4744310.26,4091147.76,3820426.67,111.41536258065814,32359.74527579632,0.9567520609535309
remove_redundant_obvious,D,2022-03-25,84,4122489.22,4014534.97,4325835.8,4092005.48,130.45172497336117,31616.921306026372,0.9422649792245437
remove_redundant_obvious,D,2022-03-26,85,4325007.4,4010228.32,4047991.55,4263409.71,140.01635236518166,29212.65957413037,0.9283552863820541
remove_redundant_obvious,D,2022-03-27,86,5169170.11,4775502.11,4221051.52,4172437.78,125.23868470076131,30096.808730380435,0.9669633922679095
remove_redundant_obvious,D,2022-03-28,87,4855258.01,4607293.73,4299957.21,4266175.91,136.02429474612595,31032.776351657147,0.9464252698784397
remove_redundant_obvious,D,2022-03-29,88,4908504.49,4613958.54,3848230.08,4248175.87,140.21823117579314,31797.83828193205,0.9429430707053066
remove_redundant_obvious,D,2022-03-30,89,11643208.73,10896036.48,7274204.78,7917604.78,202.19136498516167,31115.1138014618,1.0035724652411475
remove_redundant_obvious,D,2022-03-31,90,9233141.0,8773718.15,7484738.26,7673578.73,206.3310396488306,32000.607361200662,1.0043289033182874
remove_redundant_obvious,D,2022-04-01,91,8299060.74,8041756.19,6708173.22,7162614.66,193.22940057835606,32492.889121481807,0.9532609678311146
remove_redundant_obvious,D,2022-04-02,92,8289456.22,7808017.19,5547215.7,6677125.8,183.94827777563557,30380.28748499285,0.9936408389840299
remove_redundant_obvious,D,2022-04-03,93,6547965.12,6148445.74,5448024.69,6506773.6,165.2132493599819,33095.37304770916,1.0055194831780425
remove_redundant_obvious,D,2022-04-04,94,1974536.55,1802524.97,1880506.42,2320880.74,73.35936673606834,30635.351911435937,1.0023004947790186
remove_redundant_obvious,D,2022-04-05,95,3017582.3,2782222.29,1981927.7,2394203.42,78.05978951785382,29903.487108517733,1.0062301703735184
remove_redundant_obvious,D,2022-04-06,96,2934004.6,2645021.55,2131206.44,2686672.26,81.27138620786933,29187.87783668656,1.0169988321932895
remove_redundant_obvious,D,2022-04-07,97,1947894.58,1833343.52,2559947.27,2953940.1,93.65754009649014,29936.549311963907,1.014178835797349
remove_redundant_obvious,D,2022-04-08,98,2516364.3,2311523.71,2736363.04,3086329.91,103.33728504796228,30129.966961636506,0.995063161299401
remove_redundant_obvious,D,2022-04-09,99,3523261.24,3380510.41,3071938.18,3186353.17,109.51473853695335,27910.868395693433,0.9918631157663222
remove_redundant_obvious,D,2022-04-10,100,3747690.93,3511278.1,3252508.49,3149704.3,117.19706875920923,27942.8411661183,0.9345090312352142
remove_redundant_obvious,D,2022-04-11,101,4187283.4,3982564.11,3296904.03,3290984.21,115.52449522953867,27614.171700990097,0.9413921451863991
remove_redundant_obvious,D,2022-04-12,102,4300020.35,4061975.74,3196700.41,3410613.5,114.12375033239363,27005.463193525346,0.967497310605566
remove_redundant_obvious,D,2022-04-13,103,4888627.31,4546028.85,3293077.64,3626637.71,117.5390908820122,27771.550891574472,1.0092603514163536
remove_redundant_obvious,D,2022-04-14,104,4670014.27,4407778.78,4077730.53,4119205.12,133.98165621757536,28664.1612619417,0.9837198042617079
remove_redundant_obvious,D,2022-04-15,105,4908291.49,4288050.23,4183459.54,3955828.37,141.17882420980834,31717.12404374517,0.9237942368795478
remove_redundant_obvious,D,2022-04-16,106,5147946.06,4540748.11,4421878.22,3828592.33,147.66969866630194,28563.13468102139,0.9151118650144747
remove_redundant_obvious,D,2022-04-17,107,4470361.38,3877207.22,4803396.87,4054814.34,158.20396291333904,30211.09768205832,0.8570573508745476
remove_redundant_obvious,D,2022-04-18,108,3680888.01,2995894.73,4345766.25,3627405.94,135.4583963214342,30122.404587463665,0.8052435845608077
remove_redundant_obvious,D,2022-04-19,109,4426735.65,3630694.51,4423288.62,3682757.43,123.0743981148077,30965.246234692517,0.8382185498835464
remove_redundant_obvious,D,2022-04-20,110,4874458.71,4017615.85,3945592.18,3670256.61,135.37748661135183,31379.859557925196,0.8300869342037511
remove_redundant_obvious,D,2022-04-21,111,2926459.0,2418771.53,4890592.85,4756964.84,145.3232862795161,32156.426770512833,0.8980329734799937
remove_redundant_obvious,D,2022-04-22,112,4609506.19,3890393.56,4608039.52,4360931.75,155.17247420209327,30598.92783080846,0.8955300042687286
remove_redundant_obvious,D,2022-04-23,113,4709847.04,3925675.06,5385841.27,5185403.62,146.597083051564,30008.54044613029,0.9038737455253865
remove_redundant_obvious,D,2022-04-24,114,5020542.99,4173556.86,4714612.84,4891435.59,169.90062841411097,31502.076419535104,0.9027519149313556
remove_redundant_obvious,D,2022-04-25,115,4873788.42,3954819.04,4878879.74,4601129.92,142.93863571601185,33155.2759132698,0.8784681829364922
remove_redundant_obvious,D,2022-04-26,116,5688161.6,4770812.83,4408371.57,4625248.68,137.63468493080623,33716.15858075563,0.8979216939536085
remove_redundant_obvious,D,2022-04-27,117,5361513.76,4376745.35,5376851.42,5320274.12,152.25547608834506,32814.419548549624,0.9083772992909596
remove_redundant_obvious,D,2022-04-28,118,5590934.3,4645081.23,5817192.97,5726938.9,208.46092363613366,34406.746422143,0.8663389391876866
remove_redundant_obvious,D,2022-04-29,119,7579535.07,6187238.79,8876262.43,7921492.81,304.6850318175225,30995.43590939413,0.8600244610699248
remove_redundant_obvious,D,2022-04-30,120,6592777.23,5405333.92,8239681.2,7460142.74,270.07251098792597,32528.704273483116,0.8352563780073297
remove_redundant_obvious,D,2022-05-01,121,5680859.44,4706859.17,6701581.18,6809290.88,256.8342337169826,31685.30385526218,0.8417086460786412
remove_redundant_obvious,D,2022-05-02,122,4291036.44,3434252.59,5466473.96,5242441.95,239.33791452049007,33061.91274134072,0.8677488454380997
remove_redundant_obvious,D,2022-05-03,123,5504853.65,4531490.74,4935919.07,4750337.34,188.63807254356607,28505.16867716065,0.8953368469052463
remove_redundant_obvious,D,2022-05-04,124,1792730.62,1492900.17,2021652.03,2392692.76,48.97193225334722,31131.365819245115,0.8872987542627131
remove_redundant_obvious,D,2022-05-05,125,3556300.98,2916616.09,2434735.59,2418187.87,68.16856165178775,33085.700934432396,0.9776925849406066
remove_redundant_obvious,D,2022-05-06,126,2532060.94,2027456.78,2545401.11,2630539.38,74.02994616942662,32075.77106478235,0.8596699194487853
remove_redundant_obvious,D,2022-05-07,127,3620303.23,3000039.1,2744207.79,2791863.76,88.86921032731811,31403.795052367725,0.8523115102446164
remove_redundant_obvious,D,2022-05-08,128,2468343.71,1923320.47,3205029.61,2876303.55,100.29128065578139,32217.080188503936,0.8419385003204483
remove_redundant_obvious,D,2022-05-09,129,2985986.67,2430054.67,3082581.83,2779828.9,102.88508917471029,33123.358139631055,0.8379209467113273
remove_redundant_obvious,D,2022-05-10,130,3668495.19,2955983.75,3359909.21,3346612.03,101.71888907609734,32197.222489831336,0.818488908983855
remove_redundant_obvious,D,2022-05-11,131,4347378.73,3521156.43,3392621.72,3244984.53,94.14453176007075,32925.96403161175,0.8520512787458798
remove_redundant_obvious,D,2022-05-12,132,4753134.02,3878195.49,3723086.29,3426037.29,107.8180102178162,33093.347980547456,0.8917447045557709
remove_redundant_obvious,D,2022-05-13,133,3479131.38,2953956.65,4180339.83,3615756.05,127.11485722125013,32881.3611311415,0.8548967643148153
remove_redundant_obvious,D,2022-05-14,134,4406804.98,3730445.32,4354649.1,3829426.24,136.26344275877452,31903.93428036397,0.8361333381861644
remove_redundant_obvious,D,2022-05-15,135,4455089.7,3604418.84,4350767.4,3858310.82,146.21009034300192,33270.66280877985,0.8571019161070241
remove_redundant_obvious,D,2022-05-16,136,4323621.35,3469983.75,4222336.87,3812920.7,153.36023290812787,31482.97178308632,0.8463047699350665
remove_redundant_obvious,D,2022-05-17,137,4158982.96,3363524.3,4163417.49,3871469.79,148.31235191406492,33462.67797876628,0.8521802442661446
remove_redundant_obvious,D,2022-05-18,138,6094171.87,4997123.61,4100194.99,3572409.73,121.42999472688128,31206.673100871205,0.8803378557077708
remove_redundant_obvious,D,2022-05-19,139,5824908.18,4737898.72,3733879.92,3355424.85,127.93679617997014,31281.51741257279,0.8451136475909464
remove_redundant_obvious,D,2022-05-20,140,2226534.2,1797128.71,5029555.49,4407194.17,140.3409509037746,30619.73425196823,0.8471445542929836
remove_redundant_obvious,D,2022-05-21,141,4033154.28,3341369.82,4595603.7,4190924.71,157.5790513122538,33257.25124697756,0.833661307252314
remove_redundant_obvious,D,2022-05-22,142,5000275.74,4124194.76,5108662.61,4895506.49,161.93315033720805,30332.38906336031,0.8575102394671423
remove_redundant_obvious,D,2022-05-23,143,3647180.26,3055864.88,5266811.43,4951408.99,178.22802991838066,32052.83021962803,0.890813653751674
remove_redundant_obvious,D,2022-05-24,144,4442598.36,3584450.45,5398868.17,4903294.82,179.11301960551637,32236.752923784552,0.8932436877699856
remove_redundant_obvious,D,2022-05-25,145,6573956.43,5501922.55,4512587.55,3977020.04,157.93079112993212,32589.281166734894,0.83990320726076
remove_redundant_obvious,D,2022-05-26,146,6284218.49,5141408.99,4661661.46,3857162.09,153.14218639293338,31310.653670779357,0.8590163078513768
remove_redundant_obvious,D,2022-05-27,147,3652675.9,2933129.2,5394569.01,5707925.49,173.58922550896517,30713.331873875217,0.8401971591345594
remove_redundant_obvious,D,2022-05-28,148,3223975.84,2664148.14,6307458.07,6006435.31,227.18055091963532,31142.788074476746,0.9188396007220772
remove_redundant_obvious,D,2022-05-29,149,5327455.25,4413502.81,6306359.61,5568134.71,237.92448298278535,30236.262083112688,0.8915246790838094
remove_redundant_obvious,D,2022-05-30,150,8158502.0,6931185.72,10104521.65,8261199.77,321.8301812827293,28457.212803050046,0.8555199523224641
remove_redundant_obvious,D,2022-05-31,151,8513166.37,6787523.6,8920362.98,7751459.35,324.0076165401869,29414.792865366686,0.8399283415537566
remove_redundant_obvious,D,2022-06-01,152,8373363.4,7038218.52,7816957.58,6924945.7,263.5926078473818,28121.43547125816,0.8462282397266709
remove_redundant_obvious,D,2022-06-02,153,8325437.52,6796380.79,6111219.5,5988191.13,238.96389302030695,29431.703261328203,0.8502236621068193
remove_redundant_obvious,D,2022-06-03,154,6585522.44,5345747.87,6529893.55,6193014.5,200.8787546127215,29792.992352326917,0.8934951111673435
remove_redundant_obvious,D,2022-06-04,155,2998952.42,2492875.15,3486400.38,4044495.97,107.89470570842832,29811.35598204392,0.8937839585629535
remove_redundant_obvious,D,2022-06-05,156,2945501.79,2481566.23,3554249.59,3628481.33,98.0643628306722,32883.505476712984,1.0453582983443068
remove_redundant_obvious,D,2022-06-06,157,3100859.0,2519872.17,2940459.22,2959408.01,108.03644836279477,34926.47591562676,0.877440605692775
remove_redundant_obvious,D,2022-06-07,158,3673238.8,3096187.02,3802977.42,3130002.92,118.09507934557394,32671.75414103227,0.8409453182465576
remove_redundant_obvious,D,2022-06-08,159,3686799.9,3086016.13,3728858.36,3284730.52,106.41305382789872,35144.754200279385,0.8355441372750483
remove_redundant_obvious,D,2022-06-09,160,2619038.14,2169844.13,3990743.64,3355454.15,109.99661327662855,34229.02018207715,0.8413100683817343
remove_redundant_obvious,D,2022-06-10,161,3369544.01,2830537.04,3850703.83,3479518.46,121.62715969915281,32823.31522975239,0.8425056497305892
remove_redundant_obvious,D,2022-06-11,162,4463584.56,3478666.52,4308924.67,3781309.24,131.613098405976,32160.76331981864,0.8555552434568954
remove_redundant_obvious,D,2022-06-12,163,4561669.81,3820200.11,4189014.24,3712713.39,130.8377689288071,34094.05857079953,0.8531045818186231
remove_redundant_obvious,D,2022-06-13,164,4221162.05,3579316.15,4341774.51,3643764.84,145.45070079658112,32374.017285707883,0.8460760297763161
remove_redundant_obvious,D,2022-06-14,165,4843640.76,3943051.0,4088499.08,3584332.35,157.28856224862977,31241.121869198225,0.8264707240483828
remove_redundant_obvious,D,2022-06-15,166,4969823.53,4197066.37,4092887.51,3660062.22,150.9070751267026,34330.17266272031,0.8423538949430918
remove_redundant_obvious,D,2022-06-16,167,4143877.35,3546880.86,4843762.21,4089139.55,146.65961012445632,33803.22960103261,0.8334387645945438
remove_redundant_obvious,D,2022-06-17,168,4914374.7,4127718.74,4764082.88,4178625.84,167.75469745936496,32126.00281920305,0.8294759457880105
remove_redundant_obvious,D,2022-06-18,169,4817780.87,3824360.06,5308989.32,4686840.82,168.7117218944177,31034.866400270985,0.8464857522084592
remove_redundant_obvious,D,2022-06-19,170,3795086.21,3161112.99,4538282.75,4076102.97,154.4760835218611,33047.22350363698,0.835336260801745
remove_redundant_obvious,D,2022-06-20,171,3323030.57,2753309.16,4925504.22,3815305.59,159.25298018583595,30742.312003307496,0.8323147558342245
remove_redundant_obvious,D,2022-06-21,172,4271838.09,3517936.59,4972997.15,3908954.73,165.80662331012775,31804.132881359677,0.8386488162693277
remove_redundant_obvious,D,2022-06-22,173,5182306.11,4283552.22,5044668.68,4137336.49,178.56780204310346,31086.569537548403,0.827597844769894
remove_redundant_obvious,D,2022-06-23,174,3276933.23,2698817.37,5838261.38,4697098.61,197.5805933579954,30165.094950151524,0.8349262374477182
remove_redundant_obvious,D,2022-06-24,175,4334289.08,3840132.24,6388225.32,5618319.63,236.5140321815383,29061.728017775386,0.8557153321339293
remove_redundant_obvious,D,2022-06-25,176,3650772.37,3465656.03,6353520.47,5585156.05,243.2264981855983,29090.903773435548,0.9226335564887562
remove_redundant_obvious,D,2022-06-26,177,3313898.55,3251613.07,5882007.68,5525964.18,232.05993892520482,27747.685848192024,0.9429000962525362
remove_redundant_obvious,D,2022-06-27,178,3481464.68,3545701.77,6078708.0,5531858.68,227.6328258201874,27109.566509280878,1.0088187005299045
remove_redundant_obvious,D,2022-06-28,179,5799352.35,5797836.84,6241303.04,5639650.98,257.85414424049577,26442.48488254612,0.9981769851700764
remove_redundant_obvious,D,2022-06-29,180,7265484.49,7471904.08,7913052.16,7583508.15,312.58293791507015,24648.86314857843,0.962326407020734
remove_redundant_obvious,D,2022-06-30,181,5503799.91,5548808.71,7381567.86,7312252.7,262.9125507687985,25110.917622027744,1.0166321942717529
remove_redundant_obvious,D,2022-07-01,182,5150082.22,5158929.6,7078035.15,7169680.84,280.0046921877497,24773.295654712398,1.0050045413384439
remove_redundant_obvious,D,2022-07-02,183,4591824.74,4681370.69,7321447.94,6897748.45,272.08758282952783,24113.25413300364,1.0144551724372404
remove_redundant_obvious,D,2022-07-03,184,3487232.0,3467227.39,6531746.54,6536123.89,246.73163205056767,25641.175856305592,1.014885617045068
remove_redundant_obvious,D,2022-07-04,185,1208545.64,1210803.29,1840074.74,1899742.62,64.28049170756178,26410.56414255789,0.9900448688323709
remove_redundant_obvious,D,2022-07-05,186,1079245.09,1067117.75,1815487.82,2017835.87,56.05428563613879,27330.927906436693,1.0327601061741243
remove_redundant_obvious,D,2022-07-06,187,2003115.26,1958001.67,1792675.3,2049998.29,60.62514950207231,28565.050463704974,1.050888117400508
remove_redundant_obvious,D,2022-07-07,188,2178171.4,2191625.58,2101124.86,2239422.73,80.0266396989563,28854.35641879153,1.0270348247975254
remove_redundant_obvious,D,2022-07-08,189,1881078.1,1982500.01,2390248.52,2461248.36,96.58324362403552,26480.753036868005,1.037227631857018
remove_redundant_obvious,D,2022-07-09,190,1988747.3,2091746.39,2786663.96,2998475.48,117.68151416172743,27700.533051271676,1.0384090656909297
remove_redundant_obvious,D,2022-07-10,191,2250020.87,2249417.16,3260023.78,3080091.08,126.17866402159244,25345.759160434533,1.0290008681433367
remove_redundant_obvious,D,2022-07-11,192,3085208.06,3120714.69,2994807.3,2995767.44,118.69413764301112,27605.319027102407,1.0106519141486503
remove_redundant_obvious,D,2022-07-12,193,3275001.85,3465716.5,2837670.51,2829792.1,110.5515907712202,27136.392382669255,1.0197661132029041
remove_redundant_obvious,D,2022-07-13,194,3331997.68,3265956.0,2611895.9,2724772.37,109.22572772830675,25366.977402046592,1.0261872492912407
remove_redundant_obvious,D,2022-07-14,195,3428606.64,3482102.84,2735141.83,2747702.69,108.40868336523594,24134.378845707546,1.0277951269997896
remove_redundant_obvious,D,2022-07-15,196,3272104.3,3382105.17,3202809.41,3246180.91,126.94058551807788,25221.782197834276,1.0121734881119915
