experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
hand_picked_importance,D,2022-02-10,41,1681958.09,1377183.24,1402526.7,1413581.18,55.44321060385816,32223.597767862448,0.8887386899918948
hand_picked_importance,D,2022-02-11,42,1868277.55,1450465.3,1526444.02,1618717.13,54.6128288754483,32194.139046493554,0.8773252085164702
hand_picked_importance,D,2022-02-12,43,2483675.48,2002526.57,1533538.92,1673274.64,54.231699311531365,32397.406873980857,0.8726817812162213
hand_picked_importance,D,2022-02-13,44,2471088.82,2037847.39,1849835.6,1994100.15,59.24344693556017,33403.05964235965,1.0228643389055323
hand_picked_importance,D,2022-02-14,45,2477651.08,2066561.36,2176180.45,2024639.18,64.547735275037,37087.42892355928,0.9629306616764028
hand_picked_importance,D,2022-02-15,46,2911470.49,2304155.38,1651264.64,1650614.3,63.576878861636246,29564.566922880815,0.864794557798473
hand_picked_importance,D,2022-02-16,47,3189077.73,2624063.44,2045430.52,1873003.15,57.85990087262927,31687.264812391863,0.8579366801059156
hand_picked_importance,D,2022-02-17,48,2365001.98,1930644.21,1872015.81,1922498.75,56.17343633389429,31435.40618554356,0.8638762730123701
hand_picked_importance,D,2022-02-18,49,2218074.92,1902787.38,2338696.16,2100848.04,59.069799705086176,32813.489672058764,0.8652263174506527
hand_picked_importance,D,2022-02-19,50,2497284.24,2073056.25,1645468.36,1782550.44,61.80419667231044,33467.246640921294,0.8460033140285179
hand_picked_importance,D,2022-02-20,51,3274514.0,2808978.4,2237240.09,2319403.95,68.23769091401412,32933.68897416488,1.0086327452551425
hand_picked_importance,D,2022-02-21,52,3231879.49,2662096.96,2822180.24,2598949.49,86.94364157344911,32869.23551534769,0.8597783462330051
hand_picked_importance,D,2022-02-22,53,3646117.64,3080342.28,3081176.57,2666036.86,97.88962556567742,31410.389453910495,0.845300543930037
hand_picked_importance,D,2022-02-23,54,3297595.34,2768284.27,2925647.06,2816269.23,82.1011604873508,36590.462962980506,0.8431837259840873
hand_picked_importance,D,2022-02-24,55,2768850.97,2337359.85,3423910.39,3000470.55,85.95042061818147,33187.090164815425,0.8908180014264475
hand_picked_importance,D,2022-02-25,56,2943786.98,2445090.2,3730640.06,3538559.37,111.57626091068838,34609.853000014926,0.8639605466560938
hand_picked_importance,D,2022-02-26,57,6304749.98,4896174.07,3747378.05,3110174.41,101.63828409204311,32603.321200590122,0.8938557062072443
hand_picked_importance,D,2022-02-27,58,5652340.75,4889448.26,3615137.28,3085254.5,94.75787960066354,33023.2308079505,0.8442145784544459
hand_picked_importance,D,2022-02-28,59,6007208.86,4942844.92,2978650.63,2383932.61,76.1877067109927,32282.75473507366,0.8588973033772527
hand_picked_importance,D,2022-03-01,60,4532724.33,3774772.1,1779726.68,1998795.4,54.2056449054507,30400.31862856027,0.8471889654557851
hand_picked_importance,D,2022-03-02,61,5221766.09,4446394.75,876114.22,1294996.52,28.13364551977479,34097.523486543665,1.0491423490009586
hand_picked_importance,D,2022-03-03,62,1113577.08,936517.95,908746.59,953260.7,35.2487184248083,38161.19759644919,1.2028494434466395
hand_picked_importance,D,2022-03-04,63,1265611.41,1001621.35,1317429.38,1306786.28,41.66631129927511,31246.69558637002,0.9434818056246859
hand_picked_importance,D,2022-03-05,64,1917604.21,1671253.56,1353150.35,1335556.63,44.90124561782938,33804.66238167739,0.8840555049927481
hand_picked_importance,D,2022-03-06,65,2406752.08,1881208.83,1539051.57,1518660.42,64.37486356596877,35788.83884738506,0.8788208489013556
hand_picked_importance,D,2022-03-07,66,3077438.94,2603663.56,2286135.41,1935128.31,72.10936627167561,31772.41421336996,0.8735388008056244
hand_picked_importance,D,2022-03-08,67,3777839.97,3199498.52,2390906.84,2172592.11,63.59198065206688,32813.895899606825,0.8394705485132998
hand_picked_importance,D,2022-03-09,68,4138590.91,3354044.48,2149147.75,2055300.67,66.9685191075564,36727.68574671931,0.8444180358273627
hand_picked_importance,D,2022-03-10,69,3544992.79,2897669.69,2509001.5,2351715.34,73.37398874184511,34034.29206305504,0.9013364343887416
hand_picked_importance,D,2022-03-11,70,3499825.21,2868355.02,2704297.43,2775571.6,82.05338074567977,32168.75734635574,0.8910615015993215
hand_picked_importance,D,2022-03-12,71,3731020.06,3230097.43,2609384.65,2502688.73,81.39784665055878,29753.257339285257,0.8798519612733342
hand_picked_importance,D,2022-03-13,72,4026635.22,3346220.86,2806448.92,2495874.09,82.78922834807625,31481.61698641209,0.8895421945918269
hand_picked_importance,D,2022-03-14,73,4709281.9,3928279.43,3316143.0,2980988.38,105.41002027072653,34345.618288739824,0.8435267617468236
hand_picked_importance,D,2022-03-15,74,4619237.89,3907599.13,3341148.13,3081706.01,106.93528061532665,32757.798384540292,0.8477650802909273
hand_picked_importance,D,2022-03-16,75,4519934.96,3787149.37,3909819.17,3161834.05,108.07758383724492,33312.62460808389,0.8683547537401024
hand_picked_importance,D,2022-03-17,76,5222281.22,4421275.88,3639987.55,3391839.04,118.51797637085456,32274.48416236598,0.841326852496312
hand_picked_importance,D,2022-03-18,77,4426435.98,3648313.01,3674012.94,3478143.53,122.19737270900403,31206.39681214819,0.9042406670472187
hand_picked_importance,D,2022-03-19,78,4313906.61,3587200.12,3700318.86,3251458.73,99.93308204277919,29955.06169676216,0.918427229190582
hand_picked_importance,D,2022-03-20,79,4198964.15,3744253.09,3428769.01,3332856.78,95.95903881633437,28918.233398000608,0.8779209841122879
hand_picked_importance,D,2022-03-21,80,4036051.82,3737447.21,3714956.18,3740388.32,121.09023558853599,30957.881679472102,0.9559252108885536
hand_picked_importance,D,2022-03-22,81,4626820.15,4342565.79,4207960.05,4006866.36,142.0434333748494,32130.884937716317,0.9608903601360022
hand_picked_importance,D,2022-03-23,82,5301842.45,4915987.31,4076741.02,4013152.15,140.39921834637966,32222.96420671641,0.9422894103569335
hand_picked_importance,D,2022-03-24,83,5052034.89,4744310.26,4001967.0,3886555.38,150.02020415028417,30053.661493581298,0.9433571739648521
hand_picked_importance,D,2022-03-25,84,4122489.22,4014534.97,4216499.37,4106531.72,157.47144789181604,28012.113312635778,0.9482934599612645
hand_picked_importance,D,2022-03-26,85,4325007.4,4010228.32,3867944.47,3972647.78,131.60405080136388,28224.267840334756,0.9605927688624738
hand_picked_importance,D,2022-03-27,86,5169170.11,4775502.11,3895045.34,3807482.33,120.87302333819056,31041.862643845376,0.9578009335921274
hand_picked_importance,D,2022-03-28,87,4855258.01,4607293.73,4246068.28,4568374.41,142.23181294286826,29448.688989294293,0.9422771430358001
hand_picked_importance,D,2022-03-29,88,4908504.49,4613958.54,4786999.72,5899706.73,177.72101236415398,27808.016348704292,1.00125695470946
hand_picked_importance,D,2022-03-30,89,11643208.73,10896036.48,8442424.16,8702081.92,302.00377039495197,27778.694794716637,1.0181668795773748
hand_picked_importance,D,2022-03-31,90,9233141.0,8773718.15,8126096.86,7943381.77,312.98271467802283,28385.530675308473,0.9466426578010954
hand_picked_importance,D,2022-04-01,91,8299060.74,8041756.19,7037890.66,7739980.22,271.50194839206125,26913.847020125166,0.9350962787413131
hand_picked_importance,D,2022-04-02,92,8289456.22,7808017.19,6799528.88,7425630.74,220.191342555945,26020.468549133242,0.9911294083144679
hand_picked_importance,D,2022-04-03,93,6547965.12,6148445.74,5488134.96,6318317.95,168.44499937672197,31025.780971012788,0.994072116093639
hand_picked_importance,D,2022-04-04,94,1974536.55,1802524.97,1902551.15,2315835.39,73.02179608226217,29653.740928624164,0.9930466724569749
hand_picked_importance,D,2022-04-05,95,3017582.3,2782222.29,1865572.89,2228540.99,74.53209364695527,28642.63443777585,1.017396870727247
hand_picked_importance,D,2022-04-06,96,2934004.6,2645021.55,2335096.0,2606401.79,93.0237395772748,26891.036417201823,1.0143754510955345
hand_picked_importance,D,2022-04-07,97,1947894.58,1833343.52,2681613.93,3030188.13,99.54382169522317,27851.89756722344,0.9928316472451164
hand_picked_importance,D,2022-04-08,98,2516364.3,2311523.71,2783729.65,2989752.25,101.68524536068091,29086.98212965148,0.9855144481902618
hand_picked_importance,D,2022-04-09,99,3523261.24,3380510.41,3034680.06,3030293.58,96.24920077589347,28516.23861662492,1.0106382557564841
hand_picked_importance,D,2022-04-10,100,3747690.93,3511278.1,2948740.53,3042385.66,97.48826031810961,29811.216672663413,0.9447672950501063
hand_picked_importance,D,2022-04-11,101,4187283.4,3982564.11,3439658.79,3425539.73,105.21735051243665,29087.088816184387,0.9765714916343804
hand_picked_importance,D,2022-04-12,102,4300020.35,4061975.74,3154083.05,3156733.76,114.18320369602023,27664.902074178543,0.9498178425704076
hand_picked_importance,D,2022-04-13,103,4888627.31,4546028.85,3675688.21,3733692.64,128.2708307921825,27994.79159837105,0.94134860743291
hand_picked_importance,D,2022-04-14,104,4670014.27,4407778.78,4292432.65,4191250.09,144.4352522719013,28709.85197872089,0.9163336749637034
hand_picked_importance,D,2022-04-15,105,4908291.49,4288050.23,4010558.99,3746929.87,124.98090688919123,27971.721206594757,0.9200897345382479
hand_picked_importance,D,2022-04-16,106,5147946.06,4540748.11,3447352.24,3460584.97,115.16098478073856,30459.43159296477,0.9094755357923217
hand_picked_importance,D,2022-04-17,107,4470361.38,3877207.22,4510013.53,3798507.5,125.21974717376023,30495.605778956728,0.8739304762352564
hand_picked_importance,D,2022-04-18,108,3680888.01,2995894.73,4075145.21,3463850.2,128.46974208704813,35520.76236633164,0.8380393060593774
hand_picked_importance,D,2022-04-19,109,4426735.65,3630694.51,4639357.34,3892826.4,136.20753857418185,33073.56337519901,0.8360283049764117
hand_picked_importance,D,2022-04-20,110,4874458.71,4017615.85,4421001.07,4050926.15,155.13655193749184,30780.230428209325,0.8223626450993817
hand_picked_importance,D,2022-04-21,111,2926459.0,2418771.53,4794670.14,4520560.02,153.8794248406329,31979.00669577992,0.8751929961407405
hand_picked_importance,D,2022-04-22,112,4609506.19,3890393.56,4444558.71,3957152.87,134.92659644220717,30698.96387656003,0.8855758614278308
hand_picked_importance,D,2022-04-23,113,4709847.04,3925675.06,4273102.47,3850995.09,119.43211211345799,33736.34643831817,0.8351870800741139
hand_picked_importance,D,2022-04-24,114,5020542.99,4173556.86,4419235.06,4407545.8,136.63736593323335,32050.070775770233,0.8512325124709421
hand_picked_importance,D,2022-04-25,115,4873788.42,3954819.04,4624358.26,4240425.13,143.67840830160543,32077.980866899412,0.8648137030487297
hand_picked_importance,D,2022-04-26,116,5688161.6,4770812.83,4839593.16,4589812.4,143.32243041406886,31928.485637726048,0.8615277303053126
hand_picked_importance,D,2022-04-27,117,5361513.76,4376745.35,5811594.4,5366910.67,166.10199947372476,29684.598199774493,0.8866226058335258
hand_picked_importance,D,2022-04-28,118,5590934.3,4645081.23,6553489.32,6155580.8,224.2904987578029,33925.765678588774,0.8634756319656209
hand_picked_importance,D,2022-04-29,119,7579535.07,6187238.79,7983624.56,7168362.31,259.7565556747955,29286.284418759402,0.8815094436724584
hand_picked_importance,D,2022-04-30,120,6592777.23,5405333.92,6982262.21,6377680.24,206.77982059854278,31682.497224919698,0.8471353950674219
hand_picked_importance,D,2022-05-01,121,5680859.44,4706859.17,5455955.27,5837313.1,175.70780669205692,31526.578208324514,0.8547021535872166
hand_picked_importance,D,2022-05-02,122,4291036.44,3434252.59,5190190.03,5275007.42,180.7926200905445,33770.69611938822,1.0129243285266991
hand_picked_importance,D,2022-05-03,123,5504853.65,4531490.74,4894819.7,4559364.42,141.49366476522601,33577.00481820066,0.8727445991688663
hand_picked_importance,D,2022-05-04,124,1792730.62,1492900.17,2145193.98,2366723.48,58.2006586019802,34903.66811062309,0.8762938927932149
hand_picked_importance,D,2022-05-05,125,3556300.98,2916616.09,2603030.78,2400820.19,70.29767948774567,34168.87449220733,0.9903913168527139
hand_picked_importance,D,2022-05-06,126,2532060.94,2027456.78,2459218.06,2597073.84,72.61541129117835,34226.510234530506,0.8471785776287455
hand_picked_importance,D,2022-05-07,127,3620303.23,3000039.1,2429522.1,2530043.18,72.24397572060809,35045.96722266892,0.9015140752946111
hand_picked_importance,D,2022-05-08,128,2468343.71,1923320.47,2946669.6,2779136.5,80.43195720262588,33803.62868196548,0.861737505445189
hand_picked_importance,D,2022-05-09,129,2985986.67,2430054.67,2626363.77,2669516.45,95.48314112944799,32851.59611368981,0.8707977404238991
hand_picked_importance,D,2022-05-10,130,3668495.19,2955983.75,3254590.16,3088470.46,103.45454872566737,32218.116461269274,0.8485163423367221
hand_picked_importance,D,2022-05-11,131,4347378.73,3521156.43,3499677.7,3229627.47,99.7729928447933,35264.26931896805,0.8754545664917188
hand_picked_importance,D,2022-05-12,132,4753134.02,3878195.49,3979899.61,3521484.7,113.74004904588448,32228.52836004075,0.8474416570997363
hand_picked_importance,D,2022-05-13,133,3479131.38,2953956.65,3858389.0,3442037.56,118.26626209667148,34692.19989515727,0.8284465752680295
hand_picked_importance,D,2022-05-14,134,4406804.98,3730445.32,3619626.5,3244630.15,108.03913643346488,34034.87510620645,0.8489938412974773
hand_picked_importance,D,2022-05-15,135,4455089.7,3604418.84,4362414.01,3550306.07,116.56192378775759,33058.34530281919,0.8534422774685697
hand_picked_importance,D,2022-05-16,136,4323621.35,3469983.75,3988746.58,3504437.13,131.10095201107134,33576.837668630185,0.839289165561028
hand_picked_importance,D,2022-05-17,137,4158982.96,3363524.3,4281004.37,3554977.42,133.84891881029841,33186.495645815114,0.8472224861357394
hand_picked_importance,D,2022-05-18,138,6094171.87,4997123.61,4244961.68,3850238.48,132.0822863862174,31205.415996058277,0.833501557041767
hand_picked_importance,D,2022-05-19,139,5824908.18,4737898.72,4665044.12,3927447.17,148.05241738823628,33087.20876369786,0.8359961188789176
hand_picked_importance,D,2022-05-20,140,2226534.2,1797128.71,4643381.16,4223202.46,150.8051492585576,32739.69334365796,0.8280028618791471
hand_picked_importance,D,2022-05-21,141,4033154.28,3341369.82,4492624.17,3888217.19,138.71265154292624,31570.870433153177,0.8536711610380472
hand_picked_importance,D,2022-05-22,142,5000275.74,4124194.76,4646351.8,3940992.85,133.89300228193537,32473.603777602297,0.8407700423583035
hand_picked_importance,D,2022-05-23,143,3647180.26,3055864.88,4449512.71,3917162.01,134.0628462589214,31982.525691283798,0.8238932411110387
hand_picked_importance,D,2022-05-24,144,4442598.36,3584450.45,5196513.43,3986358.15,132.41832060054173,33745.30892510717,0.8345727519477071
hand_picked_importance,D,2022-05-25,145,6573956.43,5501922.55,4789777.95,4325643.73,139.9880436195754,35069.118371705656,0.8297876360813821
hand_picked_importance,D,2022-05-26,146,6284218.49,5141408.99,5357855.19,4786065.49,170.53388090120737,33670.95990358744,0.8540769907770653
hand_picked_importance,D,2022-05-27,147,3652675.9,2933129.2,5791084.35,5596386.17,204.7338100011915,31778.859656682467,0.8422651303999635
hand_picked_importance,D,2022-05-28,148,3223975.84,2664148.14,5150227.07,4833907.48,172.57530901630463,30862.221783632816,0.8810999140289277
hand_picked_importance,D,2022-05-29,149,5327455.25,4413502.81,5118642.49,4973303.88,167.29638465638246,32281.957060374847,0.8813123511319614
hand_picked_importance,D,2022-05-30,150,8158502.0,6931185.72,7969468.42,7218242.49,246.8720341313284,32196.4018463247,0.8868672309412893
hand_picked_importance,D,2022-05-31,151,8513166.37,6787523.6,8939365.09,7398641.63,240.9299175020167,32197.918452859238,0.8547683235490691
hand_picked_importance,D,2022-06-01,152,8373363.4,7038218.52,7303255.55,6802073.99,239.8152932805376,33261.26081997186,0.842509114210477
hand_picked_importance,D,2022-06-02,153,8325437.52,6796380.79,6625788.34,6456165.84,261.5095576641634,31351.115767391177,0.8766598075033285
hand_picked_importance,D,2022-06-03,154,6585522.44,5345747.87,6392160.31,5871028.9,216.60828559292486,29618.443472213392,0.8789979418615936
hand_picked_importance,D,2022-06-04,155,2998952.42,2492875.15,3786194.0,3536669.7,108.18796796776857,33219.295840681385,0.8576533198931713
hand_picked_importance,D,2022-06-05,156,2945501.79,2481566.23,3881289.3,3405960.86,92.79985624713417,35392.26976336136,0.8828026393288537
hand_picked_importance,D,2022-06-06,157,3100859.0,2519872.17,2698424.0,2907455.74,107.48379419253531,36728.18373639415,0.8444281136859253
hand_picked_importance,D,2022-06-07,158,3673238.8,3096187.02,3305017.97,3130860.22,115.83388948046778,31501.12962917291,1.0091359121101737
hand_picked_importance,D,2022-06-08,159,3686799.9,3086016.13,3610067.96,3280231.36,113.97902371068224,32748.34933377493,0.884322774060156
hand_picked_importance,D,2022-06-09,160,2619038.14,2169844.13,3883005.13,3397112.16,112.99875549410136,34270.914380337694,0.8543585460772769
hand_picked_importance,D,2022-06-10,161,3369544.01,2830537.04,3972982.75,3416725.69,106.11240182816668,33938.93572901685,0.8506794743981427
hand_picked_importance,D,2022-06-11,162,4463584.56,3478666.52,3857177.89,3216990.46,110.42963516052889,34761.933322263016,0.8432724764216097
hand_picked_importance,D,2022-06-12,163,4561669.81,3820200.11,3776523.25,3271049.11,110.64646251987612,36373.47862552523,0.8444322176120718
hand_picked_importance,D,2022-06-13,164,4221162.05,3579316.15,3701697.95,3508201.07,117.85011159650584,33391.97511230336,0.8461487581968301
hand_picked_importance,D,2022-06-14,165,4843640.76,3943051.0,3998930.76,3701871.48,130.6629762198222,32860.6820628444,0.8902201377239018
hand_picked_importance,D,2022-06-15,166,4969823.53,4197066.37,4221232.2,3846246.17,140.38721156566606,31906.64104188684,0.8590370855408884
hand_picked_importance,D,2022-06-16,167,4143877.35,3546880.86,4681815.37,3992420.14,153.2270728543797,32437.217708324348,0.8539925315427577
hand_picked_importance,D,2022-06-17,168,4914374.7,4127718.74,4570325.16,3924953.73,129.82093024418205,34535.96591564482,0.8346248442676962
hand_picked_importance,D,2022-06-18,169,4817780.87,3824360.06,4050593.66,3322667.74,116.93170513089414,34228.68616839596,0.8398089306688639
hand_picked_importance,D,2022-06-19,170,3795086.21,3161112.99,3862099.46,3286640.49,117.01642367881303,33753.21006002932,0.8414767497280351
hand_picked_importance,D,2022-06-20,171,3323030.57,2753309.16,3793569.26,3013342.94,123.26835126678029,31682.298870704297,0.8278900332736154
hand_picked_importance,D,2022-06-21,172,4271838.09,3517936.59,4500260.17,3780558.4,137.02153878699966,29513.886962854544,0.8427739546035211
hand_picked_importance,D,2022-06-22,173,5182306.11,4283552.22,4641052.33,4103405.69,159.4687282098478,30888.47764656645,0.8231487158117872
hand_picked_importance,D,2022-06-23,174,3276933.23,2698817.37,5821545.02,4762457.0,192.50632914443824,31080.27812003904,0.8425325606039473
hand_picked_importance,D,2022-06-24,175,4334289.08,3840132.24,4908198.84,4410221.73,162.2713644980772,32564.79749882494,0.8579887537732773
hand_picked_importance,D,2022-06-25,176,3650772.37,3465656.03,4339410.86,3846693.19,131.47274338241883,31198.63512094747,0.9045070011595655
hand_picked_importance,D,2022-06-26,177,3313898.55,3251613.07,3967331.77,4310834.96,142.4796375276937,30699.8703082623,0.9473129446719413
hand_picked_importance,D,2022-06-27,178,3481464.68,3545701.77,4294358.25,4604997.42,158.690504786525,28091.5854441032,1.0441074323439494
hand_picked_importance,D,2022-06-28,179,5799352.35,5797836.84,5135137.44,5301054.53,191.37855719498506,27015.80687167163,1.0510766258171347
hand_picked_importance,D,2022-06-29,180,7265484.49,7471904.08,7014980.8,7189082.83,275.0867682469913,26332.43882078232,1.0351784715380585
hand_picked_importance,D,2022-06-30,181,5503799.91,5548808.71,6827705.93,6688521.06,242.77565570882362,26098.641570222702,1.0442580184892831
hand_picked_importance,D,2022-07-01,182,5150082.22,5158929.6,6022441.64,6016500.36,235.77196219173305,27048.913628152895,1.0374847491594599
hand_picked_importance,D,2022-07-02,183,4591824.74,4681370.69,5063252.9,5058810.09,186.82658474361926,25201.300568825784,1.0381425555612527
hand_picked_importance,D,2022-07-03,184,3487232.0,3467227.39,4329660.42,4644246.05,150.01856340265974,26128.175230612902,1.0138497495341925
hand_picked_importance,D,2022-07-04,185,1208545.64,1210803.29,1442358.87,1645070.8,61.07226482995369,27307.8994681344,1.0012061570002944
hand_picked_importance,D,2022-07-05,186,1079245.09,1067117.75,1554800.22,1740754.52,56.412560092885926,27512.998376989395,1.0333404086863647
hand_picked_importance,D,2022-07-06,187,2003115.26,1958001.67,1633527.88,1842575.15,64.63211488406684,26968.37376184974,1.051558024969212
hand_picked_importance,D,2022-07-07,188,2178171.4,2191625.58,2045340.49,2091846.4,85.24702429090512,27694.917712093375,1.0440218689947396
hand_picked_importance,D,2022-07-08,189,1881078.1,1982500.01,2308783.87,2363302.72,101.87044172721876,24150.536483031006,1.0241382490568802
hand_picked_importance,D,2022-07-09,190,1988747.3,2091746.39,2620154.68,2784053.18,109.08409959328573,25804.19977979651,1.028766841680739
hand_picked_importance,D,2022-07-10,191,2250020.87,2249417.16,2680711.52,2707812.94,102.66687299091413,24970.34269921963,1.0012001370390937
hand_picked_importance,D,2022-07-11,192,3085208.06,3120714.69,2369819.43,2808662.54,96.20428561487196,26096.44690400937,1.0170597821620073
hand_picked_importance,D,2022-07-12,193,3275001.85,3465716.5,2261089.41,2672253.15,90.22642170786904,26997.835694611138,1.0593515991165634
hand_picked_importance,D,2022-07-13,194,3331997.68,3265956.0,2517537.59,2643956.74,95.62442768997025,26700.932949697173,1.0444605643582556
hand_picked_importance,D,2022-07-14,195,3428606.64,3482102.84,2460816.98,2770794.84,101.86379220884392,25679.060310635596,1.0188061503101218
hand_picked_importance,D,2022-07-15,196,3272104.3,3382105.17,2837732.11,3158614.82,111.11326227714564,23962.4028918359,1.0401186783270289
hand_picked_importance,D,2022-07-16,197,3060600.17,3054594.29,2996324.69,3231428.36,105.19170945754139,25107.544226936454,1.0324017711086815
hand_picked_importance,D,2022-07-17,198,3238870.01,3239433.47,2920708.76,3234119.48,102.30441738100724,27413.928081729115,1.0271667988325572
hand_picked_importance,D,2022-07-18,199,3305333.1,3363292.96,2948613.75,3366415.31,102.90361416260887,26789.12613059953,1.0508652507363876
hand_picked_importance,D,2022-07-19,200,3101945.44,3019090.18,3597189.16,3328219.87,106.93453922176384,28087.96245151708,0.9998996563042983
hand_picked_importance,D,2022-07-20,201,3436240.82,3222539.9,3474948.25,3268345.33,114.94348261528961,30948.123800896537,0.9221033727897634
