experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_low_importance,D,2022-02-26,57,6304749.98,4896174.07,3492762.07,3215650.84,91.43573111187403,33301.79259182218,0.8630008141925116
remove_low_importance,D,2022-02-27,58,5652340.75,4889448.26,3215411.73,2951353.46,91.07902710154775,34492.92228316257,0.8729386205431082
remove_low_importance,D,2022-02-28,59,6007208.86,4942844.92,2818613.92,2202972.27,79.54764347544602,32684.293869260797,0.869979417738844
remove_low_importance,D,2022-03-01,60,4532724.33,3774772.1,1935273.06,1853694.79,59.38994154246626,30752.147788534592,0.84413843633778
remove_low_importance,D,2022-03-02,61,5221766.09,4446394.75,899598.26,974369.39,28.116222350711226,35311.23134661837,0.9147966452546685
remove_low_importance,D,2022-03-03,62,1113577.08,936517.95,916463.5,911466.88,30.887532637476244,37944.47231180648,0.9767942003234573
remove_low_importance,D,2022-03-04,63,1265611.41,1001621.35,1369879.65,1309685.52,38.60091565127825,34895.21452595074,0.866590606195498
remove_low_importance,D,2022-03-05,64,1917604.21,1671253.56,1319668.04,1348651.82,49.506911461349375,33531.878410198166,0.8856345833109618
remove_low_importance,D,2022-03-06,65,2406752.08,1881208.83,1566286.01,1575167.28,61.27896084199377,33679.129252514125,0.8536802785254405
remove_low_importance,D,2022-03-07,66,3077438.94,2603663.56,2166233.6,1918626.6,63.26689972178772,33537.31235364582,0.8599446062837686
remove_low_importance,D,2022-03-08,67,3777839.97,3199498.52,2354402.48,2041915.17,55.62299871805988,34963.2770863217,0.8430924556411652
remove_low_importance,D,2022-03-09,68,4138590.91,3354044.48,2187332.32,2111691.33,56.5760045413146,34310.96989611228,0.8458889442370827
remove_low_importance,D,2022-03-10,69,3544992.79,2897669.69,2509414.72,2589763.64,57.42249826195958,33439.427926344426,0.887103043126042
remove_low_importance,D,2022-03-11,70,3499825.21,2868355.02,2491432.27,2827957.53,67.98323081430382,29954.61261954152,0.8804532729845567
remove_low_importance,D,2022-03-12,71,3731020.06,3230097.43,2288716.87,2463802.19,72.47068210677041,31524.003530566126,0.9598932676382161
remove_low_importance,D,2022-03-13,72,4026635.22,3346220.86,2524372.45,2465587.29,68.84737507351267,30298.989789632637,0.9600109713911025
remove_low_importance,D,2022-03-14,73,4709281.9,3928279.43,2910729.81,2906621.53,78.30134303454163,34619.9612564161,0.8661020806934576
remove_low_importance,D,2022-03-15,74,4619237.89,3907599.13,2938998.89,2961660.09,75.70221908037577,37184.98614986241,0.8512040365469389
remove_low_importance,D,2022-03-16,75,4519934.96,3787149.37,3273771.69,2869894.58,76.46083352985329,35050.810748067146,0.8379508404705365
remove_low_importance,D,2022-03-17,76,5222281.22,4421275.88,3448462.28,3312558.9,75.32419973059788,33675.17211885747,0.8453720307044634
remove_low_importance,D,2022-03-18,77,4426435.98,3648313.01,3485973.0,3332732.08,91.1812824462119,33780.99961318626,0.9098051134782341
remove_low_importance,D,2022-03-19,78,4313906.61,3587200.12,3072788.63,3054835.07,100.09878763425493,31677.10074487773,0.9476358686406188
remove_low_importance,D,2022-03-20,79,4198964.15,3744253.09,3459958.62,3364047.47,84.90167720102573,29858.239596321386,0.9226763367208819
remove_low_importance,D,2022-03-21,80,4036051.82,3737447.21,3503399.57,3485203.42,107.47411631616912,30956.768252980954,0.9543229168635998
remove_low_importance,D,2022-03-22,81,4626820.15,4342565.79,3688184.93,3756997.08,113.97814660343381,32253.57158631655,0.9601174489003879
remove_low_importance,D,2022-03-23,82,5301842.45,4915987.31,3841801.89,3780223.94,107.02066439411581,33579.37363910765,0.96099947026215
remove_low_importance,D,2022-03-24,83,5052034.89,4744310.26,3891241.09,3669977.47,104.20399885287576,32340.60144470617,0.9563987572926538
remove_low_importance,D,2022-03-25,84,4122489.22,4014534.97,4290811.14,4015254.53,108.84798093183024,31714.906651551526,0.9342256524963422
remove_low_importance,D,2022-03-26,85,4325007.4,4010228.32,3474027.92,3447022.52,116.10135593045536,29367.19996885998,0.9357564632856008
remove_low_importance,D,2022-03-27,86,5169170.11,4775502.11,4226696.79,3825002.14,119.45365412428615,31809.291024761278,0.9499638277536226
remove_low_importance,D,2022-03-28,87,4855258.01,4607293.73,4412137.51,4093007.41,126.39248819416369,31647.9312358525,0.9416379474322283
remove_low_importance,D,2022-03-29,88,4908504.49,4613958.54,4428584.51,5161455.41,140.75866597541463,31483.19992738208,0.9432561109164597
remove_low_importance,D,2022-03-30,89,11643208.73,10896036.48,7764874.95,7675451.71,205.86972797135363,31744.08664039793,1.0132425251742325
remove_low_importance,D,2022-03-31,90,9233141.0,8773718.15,7390351.13,7441054.63,199.8019601517027,31013.37063067852,0.9680695695803259
remove_low_importance,D,2022-04-01,91,8299060.74,8041756.19,6141101.38,6895358.0,177.70450058693274,32642.78581278455,0.9734888154486978
remove_low_importance,D,2022-04-02,92,8289456.22,7808017.19,5734065.16,6707290.83,162.93680424511473,29564.97744627744,1.0187318657254556
remove_low_importance,D,2022-04-03,93,6547965.12,6148445.74,4681515.45,5946034.23,160.88888581573906,31879.489374522753,1.0145825181845076
remove_low_importance,D,2022-04-04,94,1974536.55,1802524.97,2019775.66,2414398.28,70.2041289179582,30884.298200997746,1.0374875005780448
remove_low_importance,D,2022-04-05,95,3017582.3,2782222.29,1913822.81,2249474.2,76.27301640840865,28770.845846854056,1.0278786378993572
remove_low_importance,D,2022-04-06,96,2934004.6,2645021.55,2389400.12,2679662.2,84.30833525689562,28804.89255653142,1.0156838392822687
remove_low_importance,D,2022-04-07,97,1947894.58,1833343.52,2721273.42,3123242.66,103.6216551649846,32348.765790783535,1.0022332386340032
remove_low_importance,D,2022-04-08,98,2516364.3,2311523.71,2996873.54,3116049.69,110.9440579049432,31812.673289476967,1.0012968551732748
remove_low_importance,D,2022-04-09,99,3523261.24,3380510.41,3099237.2,2947528.11,120.57410918916764,29144.998233900293,0.9438690669906864
remove_low_importance,D,2022-04-10,100,3747690.93,3511278.1,3054766.45,3120063.82,120.94784463137519,27132.503987429056,0.9435995608310355
remove_low_importance,D,2022-04-11,101,4187283.4,3982564.11,3219821.56,3517245.56,109.02315096520451,28094.75799012899,0.9561238018974454
remove_low_importance,D,2022-04-12,102,4300020.35,4061975.74,3069875.82,3306468.37,117.21518176260045,26382.71023439356,1.0062322941702075
remove_low_importance,D,2022-04-13,103,4888627.31,4546028.85,3727883.89,3791287.51,123.53127458212268,29510.18263182404,1.000949946253967
remove_low_importance,D,2022-04-14,104,4670014.27,4407778.78,4171678.44,3986425.81,139.20236442654482,28536.799004627916,0.9288438158516503
remove_low_importance,D,2022-04-15,105,4908291.49,4288050.23,4338727.83,3658495.35,130.4781397345217,29660.68417529202,0.9350553128400074
remove_low_importance,D,2022-04-16,106,5147946.06,4540748.11,3892495.53,3412523.31,125.81970094399462,30782.721992994855,0.8566417931495047
remove_low_importance,D,2022-04-17,107,4470361.38,3877207.22,4787596.55,4090573.13,133.9271649446353,31559.826886381787,0.8586458189937249
remove_low_importance,D,2022-04-18,108,3680888.01,2995894.73,4243574.01,3556558.09,128.34801636104243,35036.80142475098,0.8452833281665979
remove_low_importance,D,2022-04-19,109,4426735.65,3630694.51,4762473.28,4039574.98,119.03520398427771,32465.99770722237,0.8401095965323708
remove_low_importance,D,2022-04-20,110,4874458.71,4017615.85,4191214.7,3889427.67,132.62198420091104,33082.47955356156,0.831431922509497
remove_low_importance,D,2022-04-21,111,2926459.0,2418771.53,4479127.2,3946570.43,131.31191852055989,33738.52263045355,0.867264939253289
remove_low_importance,D,2022-04-22,112,4609506.19,3890393.56,4124775.4,3436518.11,134.69284284711796,29955.199198568447,0.835431073349014
remove_low_importance,D,2022-04-23,113,4709847.04,3925675.06,4779240.41,3854572.62,126.95262956248263,34098.3688618999,0.8195399645802135
remove_low_importance,D,2022-04-24,114,5020542.99,4173556.86,4688179.06,4270450.74,139.04770157974173,30672.072453836303,0.8343010606904342
remove_low_importance,D,2022-04-25,115,4873788.42,3954819.04,4502358.98,4124243.21,135.4368083356684,33556.6713513587,0.8279692211279603
remove_low_importance,D,2022-04-26,116,5688161.6,4770812.83,5141486.75,4313265.82,130.24867070285472,32687.343053779958,0.838727259401042
remove_low_importance,D,2022-04-27,117,5361513.76,4376745.35,5077722.42,4368628.4,136.58182506073678,32274.467418306762,0.83389604538275
remove_low_importance,D,2022-04-28,118,5590934.3,4645081.23,5829035.18,5257104.37,159.0584718380467,35252.289782364314,0.8196508830157081
remove_low_importance,D,2022-04-29,119,7579535.07,6187238.79,7828512.69,6723257.54,229.93160922913808,31927.325672212773,0.839713913417736
remove_low_importance,D,2022-04-30,120,6592777.23,5405333.92,6761892.03,6189302.13,200.4818030629681,31205.134727951823,0.8389355953602011
remove_low_importance,D,2022-05-01,121,5680859.44,4706859.17,5535213.72,5646725.03,182.55211144646702,33206.42236117335,0.8434273146538112
remove_low_importance,D,2022-05-02,122,4291036.44,3434252.59,4984885.35,4431351.82,170.55835614702949,34760.65878354645,0.8568895049032594
remove_low_importance,D,2022-05-03,123,5504853.65,4531490.74,4980501.7,3857307.14,138.70507513063765,33235.178742207005,0.8549096278032455
remove_low_importance,D,2022-05-04,124,1792730.62,1492900.17,1989983.26,1905855.12,48.1297973889654,35625.01054847468,0.840550855614282
remove_low_importance,D,2022-05-05,125,3556300.98,2916616.09,2249241.17,2106753.85,60.552947524469246,34652.724352412246,0.8757268240139835
remove_low_importance,D,2022-05-06,126,2532060.94,2027456.78,2337333.62,2506417.82,72.47798976860531,35133.88502565732,0.8954526951968846
remove_low_importance,D,2022-05-07,127,3620303.23,3000039.1,2407990.9,2616543.59,87.39874578732595,35555.92022203346,0.965830007315923
remove_low_importance,D,2022-05-08,128,2468343.71,1923320.47,3216549.62,3131696.66,95.09142080639667,33221.881814781635,0.9803636990167999
remove_low_importance,D,2022-05-09,129,2985986.67,2430054.67,2847781.97,2870909.38,99.86105459879691,32411.656876481647,0.8924872779494348
remove_low_importance,D,2022-05-10,130,3668495.19,2955983.75,3574745.17,3103098.1,99.07376917894527,32235.497062071627,0.8509055646511787
remove_low_importance,D,2022-05-11,131,4347378.73,3521156.43,3726198.32,3336455.35,86.59331475243383,35934.842057512586,0.8310098643825248
remove_low_importance,D,2022-05-12,132,4753134.02,3878195.49,3936865.62,3523916.79,99.08073262338492,32681.11916755065,0.8316776360976805
remove_low_importance,D,2022-05-13,133,3479131.38,2953956.65,3932772.01,3619613.88,110.94950370132153,35185.42191578444,0.8397327752841568
remove_low_importance,D,2022-05-14,134,4406804.98,3730445.32,3889674.5,3318133.34,116.91491908799546,33026.1685277295,0.8561755738255159
remove_low_importance,D,2022-05-15,135,4455089.7,3604418.84,4600492.32,3578295.19,113.98698962328217,34325.71372315713,0.8369371203093454
remove_low_importance,D,2022-05-16,136,4323621.35,3469983.75,4075894.46,3758372.14,124.26827044311206,33831.02837785963,0.8324530933925036
remove_low_importance,D,2022-05-17,137,4158982.96,3363524.3,4332027.99,3527376.25,120.29427979850779,35641.194819101824,0.8461112457712137
remove_low_importance,D,2022-05-18,138,6094171.87,4997123.61,4039252.35,3548020.9,112.64229236721711,33368.55938064218,0.8289518229170765
remove_low_importance,D,2022-05-19,139,5824908.18,4737898.72,4547633.82,3858856.95,123.14850847121679,33694.95808518971,0.840282726747428
remove_low_importance,D,2022-05-20,140,2226534.2,1797128.71,4520936.59,3842399.34,130.4278990229125,35851.68876934008,0.8263987129502581
remove_low_importance,D,2022-05-21,141,4033154.28,3341369.82,4502691.01,3672437.13,128.14968373448434,31658.520944771113,0.8261433859572143
remove_low_importance,D,2022-05-22,142,5000275.74,4124194.76,4996835.53,3712398.47,126.80042713803537,33545.14286272175,0.8399257261026265
remove_low_importance,D,2022-05-23,143,3647180.26,3055864.88,4271272.86,3663602.39,142.72422600813857,31299.880028956955,0.823891923544539
remove_low_importance,D,2022-05-24,144,4442598.36,3584450.45,5287936.37,4029241.32,144.43995916098837,34928.89070802008,0.8255127863108414
remove_low_importance,D,2022-05-25,145,6573956.43,5501922.55,4814311.42,4011551.1,141.89458631609736,35395.048127282265,0.8306487054677725
remove_low_importance,D,2022-05-26,146,6284218.49,5141408.99,5375780.56,4389126.7,142.07381059503828,34260.018850040964,0.8310722653810725
remove_low_importance,D,2022-05-27,147,3652675.9,2933129.2,5537964.58,4918943.61,145.5410071222818,33066.77063579108,0.8310832956063019
remove_low_importance,D,2022-05-28,148,3223975.84,2664148.14,5060402.86,4402468.09,154.74457144936014,31962.051217855325,0.8320111562178694
remove_low_importance,D,2022-05-29,149,5327455.25,4413502.81,6271767.51,5016548.62,160.0298300399746,31992.404562350446,0.8223838673040778
remove_low_importance,D,2022-05-30,150,8158502.0,6931185.72,8590693.61,6990791.79,251.11289081994195,31562.877307445146,0.8224633705950783
remove_low_importance,D,2022-05-31,151,8513166.37,6787523.6,8583154.74,7001827.0,277.3995727648898,31207.4485072537,0.8333146916842553
remove_low_importance,D,2022-06-01,152,8373363.4,7038218.52,7302973.89,6507149.17,261.1461224143796,32641.03071678361,0.8264394912686979
remove_low_importance,D,2022-06-02,153,8325437.52,6796380.79,6887856.77,6297080.21,220.80180608416597,30685.353856349306,0.8396559284828182
remove_low_importance,D,2022-06-03,154,6585522.44,5345747.87,5966206.55,5348536.11,175.01398328455755,31308.186138083584,0.8366961237949817
remove_low_importance,D,2022-06-04,155,2998952.42,2492875.15,3231597.52,2964734.41,106.80203239791486,35962.79634421383,0.8416761216804403
remove_low_importance,D,2022-06-05,156,2945501.79,2481566.23,3812148.07,3238554.43,89.50282422068989,34214.77436078364,0.8449310033435569
remove_low_importance,D,2022-06-06,157,3100859.0,2519872.17,2849259.16,2881060.96,105.32847808630697,37098.565316373664,0.8289869421554978
remove_low_importance,D,2022-06-07,158,3673238.8,3096187.02,3736092.78,3044219.58,109.35917956914682,32921.41387272776,0.858855790225566
remove_low_importance,D,2022-06-08,159,3686799.9,3086016.13,3713974.3,3170561.49,97.95570808535298,34648.60748134631,0.8418612946187918
remove_low_importance,D,2022-06-09,160,2619038.14,2169844.13,3713613.83,3188666.44,101.23171747442936,36503.61592346998,0.8515725162841323
remove_low_importance,D,2022-06-10,161,3369544.01,2830537.04,3745812.26,3291467.99,107.5648413254013,36424.751864682396,0.8564753822984232
remove_low_importance,D,2022-06-11,162,4463584.56,3478666.52,4260259.31,3388932.64,114.01156790086144,34471.40331543604,0.8499719995255135
remove_low_importance,D,2022-06-12,163,4561669.81,3820200.11,3744676.8,3253461.86,109.25840428556933,35829.617050097295,0.8270824457337653
remove_low_importance,D,2022-06-13,164,4221162.05,3579316.15,4289455.04,3519343.25,113.50514512292028,34282.27707416061,0.8508420651331059
remove_low_importance,D,2022-06-14,165,4843640.76,3943051.0,4015678.05,3514503.81,119.9863428964194,33310.997902905816,0.8226307416145928
remove_low_importance,D,2022-06-15,166,4969823.53,4197066.37,4364246.51,3825963.9,120.43696168782256,33409.77699478421,0.8297587176727497
remove_low_importance,D,2022-06-16,167,4143877.35,3546880.86,4628205.59,4020841.14,128.46119332190722,33730.89815862876,0.8319959562782371
remove_low_importance,D,2022-06-17,168,4914374.7,4127718.74,4377476.19,3888644.69,130.8445803240555,35079.185005786036,0.825881301923175
remove_low_importance,D,2022-06-18,169,4817780.87,3824360.06,4362519.34,3422821.85,133.3224966804965,33471.39958302059,0.8394555923936267
remove_low_importance,D,2022-06-19,170,3795086.21,3161112.99,4079634.56,3364224.36,123.68641873331381,33602.86536386789,0.8335659375451816
remove_low_importance,D,2022-06-20,171,3323030.57,2753309.16,4242630.08,3206021.41,116.51885721763753,32348.91425656048,0.8234869562375868
remove_low_importance,D,2022-06-21,172,4271838.09,3517936.59,4024486.83,3613307.87,118.74393619434457,33345.29289656796,0.8253990049658342
remove_low_importance,D,2022-06-22,173,5182306.11,4283552.22,4474966.14,3935761.43,118.57330241834376,33517.133778746174,0.8356418826509051
remove_low_importance,D,2022-06-23,174,3276933.23,2698817.37,4677754.15,4146489.57,125.46134261319608,33919.52959435356,0.8536890859872743
remove_low_importance,D,2022-06-24,175,4334289.08,3840132.24,4086751.06,3613719.18,133.6733521850783,32174.338380339625,0.9081041268344459
remove_low_importance,D,2022-06-25,176,3650772.37,3465656.03,4573012.84,3769437.81,140.54683568394,31851.58242045115,0.9216249577747695
remove_low_importance,D,2022-06-26,177,3313898.55,3251613.07,4436921.76,4259930.95,145.39691462000613,30752.952481322664,0.8972564675778665
remove_low_importance,D,2022-06-27,178,3481464.68,3545701.77,4816153.29,4774397.04,144.06065159937307,32151.730305371144,1.0186012719457591
remove_low_importance,D,2022-06-28,179,5799352.35,5797836.84,5225185.68,5016913.21,163.93884260062947,28905.717828900957,1.0065772536565722
remove_low_importance,D,2022-06-29,180,7265484.49,7471904.08,6934093.38,6315020.24,203.68249412456888,27750.8941087785,1.0039741544504852
remove_low_importance,D,2022-06-30,181,5503799.91,5548808.71,6158784.42,5908032.07,191.62188994230374,29454.9410285052,0.9856360487815665
remove_low_importance,D,2022-07-01,182,5150082.22,5158929.6,5257285.43,5245044.23,184.1248938319026,27991.764316483004,1.0143867717092596
remove_low_importance,D,2022-07-02,183,4591824.74,4681370.69,4953512.03,4766156.95,170.50069886930186,27618.71258069737,1.0278754782585553
remove_low_importance,D,2022-07-03,184,3487232.0,3467227.39,4601835.26,4294475.09,154.537676788587,28596.91599783516,1.0154164934675212
remove_low_importance,D,2022-07-04,185,1208545.64,1210803.29,1672403.2,1531215.45,61.12531190701522,27884.332015189553,0.9822877922271496
remove_low_importance,D,2022-07-05,186,1079245.09,1067117.75,1496811.86,1517562.51,52.69817976888678,30501.23028136413,0.972485310552152
remove_low_importance,D,2022-07-06,187,2003115.26,1958001.67,1729117.07,1701130.47,59.83042423105979,30710.505413702533,1.0218480294994845
remove_low_importance,D,2022-07-07,188,2178171.4,2191625.58,2349503.53,2066692.42,74.95049135125008,31802.90530188914,1.01387215388013
remove_low_importance,D,2022-07-08,189,1881078.1,1982500.01,2682058.34,2376199.48,86.59151789545193,27147.821388297954,0.9846141256899383
remove_low_importance,D,2022-07-09,190,1988747.3,2091746.39,2887878.66,2978090.43,107.6766090880054,28522.45263147428,0.998920527014024
remove_low_importance,D,2022-07-10,191,2250020.87,2249417.16,3046909.17,2927706.06,113.98172915888236,27210.329580605045,1.0080249509415395
remove_low_importance,D,2022-07-11,192,3085208.06,3120714.69,2616081.36,3154153.83,108.73199358942148,28338.77043926952,1.025277031094816
remove_low_importance,D,2022-07-12,193,3275001.85,3465716.5,2459025.58,3067725.14,98.11062673649955,26101.717635588357,1.110932578294364
remove_low_importance,D,2022-07-13,194,3331997.68,3265956.0,2327502.83,2757739.01,83.24922477476609,28530.554265637704,1.1240025455256526
remove_low_importance,D,2022-07-14,195,3428606.64,3482102.84,2693542.44,3118294.16,92.44808170415439,29567.95906679498,1.122138563511076
remove_low_importance,D,2022-07-15,196,3272104.3,3382105.17,2985898.81,3197926.97,102.47546328474922,28173.30222923622,1.0735370109859366
remove_low_importance,D,2022-07-16,197,3060600.17,3054594.29,3218861.38,3298444.15,118.31262548608743,27608.31007671401,1.0401290681763915
remove_low_importance,D,2022-07-17,198,3238870.01,3239433.47,3156123.2,3227248.81,121.01879573744058,28291.017255843228,1.0228590161769309
remove_low_importance,D,2022-07-18,199,3305333.1,3363292.96,3009493.04,3326900.91,117.14009813118903,26215.56097012888,1.0147867978484282
remove_low_importance,D,2022-07-19,200,3101945.44,3019090.18,3610615.88,3404775.61,110.95399941886194,27641.4189958566,0.99894684458621
remove_low_importance,D,2022-07-20,201,3436240.82,3222539.9,3299680.2,3095049.62,106.60723899438615,29798.006053151214,0.9233536000046596
remove_low_importance,D,2022-07-21,202,3596036.01,3119249.05,3815129.0,3317844.76,107.40977061691544,29930.499846661693,0.9165083790766972
remove_low_importance,D,2022-07-22,203,2771453.13,2364982.84,4192885.53,3490009.99,115.32837514827214,30421.31548850676,0.8739043981281363
remove_low_importance,D,2022-07-23,204,4190232.53,3612754.83,3440328.17,2940681.48,116.91177869549563,30630.513287235182,0.8493129746933237
