experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_redundant_obvious,C,2021-02-11,42,1689417.95,1396084.38,1252550.14,1049767.93,41.11342256965957,34337.53029136635,0.8109269122036333
remove_redundant_obvious,C,2021-02-12,43,1983824.96,1679342.84,1307913.99,1099218.79,43.679838082644636,34120.30892875821,0.8081830909808851
remove_redundant_obvious,C,2021-02-13,44,1986462.63,1556559.62,1547890.48,1386145.64,44.066602225017725,33781.897064988734,0.8254111609073453
remove_redundant_obvious,C,2021-02-14,45,2942830.48,2472928.79,1805385.42,1451341.13,53.6321987217136,35699.76323300703,0.8101146790329901
remove_redundant_obvious,C,2021-02-15,46,3142099.08,2531323.24,1878976.47,1486493.13,52.75100805627112,33963.12119240055,0.799682499790678
remove_redundant_obvious,C,2021-02-16,47,1874868.49,1645455.89,1521077.81,1479917.61,52.45343363888794,34459.69811816496,0.7928136564259392
remove_redundant_obvious,C,2021-02-17,48,2468895.03,1948858.13,1563154.02,1202364.96,45.80443576610706,33764.6425453219,0.8753451087693853
remove_redundant_obvious,C,2021-02-18,49,1729200.62,1374282.0,1822635.73,1746490.18,58.73059175641418,37626.41885280713,0.8207622835006039
remove_redundant_obvious,C,2021-02-19,50,2485137.46,1894234.27,1840563.49,1663285.64,61.80206204574466,34881.200879700606,0.8776454423276436
remove_redundant_obvious,C,2021-02-20,51,2510521.11,1978226.96,2157911.92,1677927.43,66.51824484672316,36825.328995267264,0.8186575981300974
remove_redundant_obvious,C,2021-02-21,52,2673937.37,2158355.9,2174232.99,1820050.79,80.0452962666955,37330.1568715,0.8159684990889045
remove_redundant_obvious,C,2021-02-22,53,3295922.4,2680528.93,2175158.42,1933360.86,73.97782481918046,35501.06527763338,0.8018215367743995
remove_redundant_obvious,C,2021-02-23,54,4952064.84,3886168.63,2634464.73,1964801.44,70.06738349170212,33095.111561141195,0.8115327422679182
remove_redundant_obvious,C,2021-02-24,55,2880648.13,2377495.5,2724139.97,2072502.68,68.61017825308379,34749.21819739905,0.8074412281544028
remove_redundant_obvious,C,2021-02-25,56,5675843.97,4598510.35,2499783.89,2581213.24,74.38293246658203,36909.20238109841,0.8210506998387093
remove_redundant_obvious,C,2021-02-26,57,3813868.44,3118356.14,2499749.95,2552344.31,72.23612565972788,34690.65192957907,0.8947567919088026
remove_redundant_obvious,C,2021-02-27,58,3241854.71,2733660.27,2367551.58,2363282.31,68.00242035469037,35579.46302162582,0.8871279712549882
remove_redundant_obvious,C,2021-02-28,59,2348995.75,1901704.24,2241751.75,1906989.52,45.78044018634522,35078.17402613854,0.8862630654980164
remove_redundant_obvious,C,2021-03-01,60,1942260.67,1595206.21,1447746.87,1229734.5,25.588533175113884,34827.316021507235,0.8454074576510344
remove_redundant_obvious,C,2021-03-02,61,679248.37,536287.19,545690.95,518940.96,19.590023990566788,34186.748250906996,0.8382864394273737
remove_redundant_obvious,C,2021-03-03,62,1202803.22,982110.07,838677.77,624177.16,27.270816766130576,33678.80160875241,0.8913712373050815
remove_redundant_obvious,C,2021-03-04,63,2188811.67,1718125.54,1299573.78,984184.63,32.75345206310908,32585.439676728627,0.7941762908035355
remove_redundant_obvious,C,2021-03-05,64,1350969.16,1101818.84,1215490.95,1215509.71,38.32995849192076,33876.379522539595,0.8034195753020295
remove_redundant_obvious,C,2021-03-06,65,1702498.76,1385168.73,1552714.93,1345480.76,46.07708445505822,33280.5229167486,0.873784147730365
remove_redundant_obvious,C,2021-03-07,66,2475099.15,2022240.35,1618185.52,1293746.95,43.61793195916656,33071.518545142186,0.810085261761827
remove_redundant_obvious,C,2021-03-08,67,2765984.78,2054703.58,1771353.91,1493280.54,54.01884394670128,33936.37662464034,0.7968883523838066
remove_redundant_obvious,C,2021-03-09,68,2910840.37,2318282.64,1972312.89,1716882.91,54.87122805776762,35033.59810145226,0.7938945761448295
remove_redundant_obvious,C,2021-03-10,69,2793536.43,2183321.72,2208301.78,1711116.98,68.97623656136444,36799.84842261467,0.8073595357555696
remove_redundant_obvious,C,2021-03-11,70,4291688.17,3434300.04,2649404.61,1945216.45,78.23950592941782,34480.156045855234,0.8054323669526626
remove_redundant_obvious,C,2021-03-12,71,4134860.06,3361961.81,2461926.16,2066015.28,72.68390032886806,35636.76732543949,0.7971782304446606
remove_redundant_obvious,C,2021-03-13,72,2417371.88,1968099.73,2453881.31,1929713.7,67.83667607791706,34900.78042965625,0.7930308349592701
remove_redundant_obvious,C,2021-03-14,73,2889680.59,2334076.0,3096360.27,2361819.35,79.17619289444245,37221.7470957159,0.7859146087466604
remove_redundant_obvious,C,2021-03-15,74,3654509.31,2866925.36,2872181.39,2274330.76,78.52521011942814,37667.05096555279,0.8065336481871768
remove_redundant_obvious,C,2021-03-16,75,4008350.11,3320217.27,3030666.44,2371118.43,80.59684513078909,37409.09656679112,0.8020852585639087
remove_redundant_obvious,C,2021-03-17,76,4400411.89,3480694.63,3646990.75,2586726.35,99.16358213894168,35137.874567234525,0.794028968894781
remove_redundant_obvious,C,2021-03-18,77,5516765.31,4537155.51,4022403.89,3139540.62,110.81035637783705,38470.07736680772,0.8295301266408155
remove_redundant_obvious,C,2021-03-19,78,3614457.51,2975958.79,3612262.76,2949529.1,116.81924597238773,36766.22824269457,0.848594098175794
remove_redundant_obvious,C,2021-03-20,79,3232018.55,2766387.35,3831482.78,3216336.24,106.84619048795209,36319.64355898272,0.8853143739384608
remove_redundant_obvious,C,2021-03-21,80,2822145.24,2475231.8,3583034.25,2942517.28,113.11958719806186,37755.99939905339,0.8939186767532057
remove_redundant_obvious,C,2021-03-22,81,3923103.49,3698730.81,3345520.3,2967282.96,110.76639203829149,31165.4235534158,0.8726539236169284
remove_redundant_obvious,C,2021-03-23,82,4222620.69,3768846.71,4027288.51,3460751.58,119.25994986879006,36490.008287914614,0.939431881350913
remove_redundant_obvious,C,2021-03-24,83,4003647.57,3639438.17,4332295.87,3705556.79,130.6263482406455,34731.95400731943,0.9305068168035193
remove_redundant_obvious,C,2021-03-25,84,4847687.37,4322456.49,4076231.69,3625233.9,135.89090868214896,33200.15101683262,0.8932644631840698
remove_redundant_obvious,C,2021-03-26,85,4034615.27,3623284.41,4624571.4,3866728.15,141.4607722554218,33065.06816318346,0.9013619148684033
remove_redundant_obvious,C,2021-03-27,86,3612774.77,3405524.2,4268299.56,3901347.44,149.09697136813415,32945.48056189383,0.8874545886587393
remove_redundant_obvious,C,2021-03-28,87,3528929.89,3193051.24,4839562.51,4096113.71,151.39411713724968,33776.025458374774,0.9131703186064204
remove_redundant_obvious,C,2021-03-29,88,4090090.6,3735223.94,4185485.97,3864988.85,153.50567268879644,32155.254702820654,0.8923793006743523
remove_redundant_obvious,C,2021-03-30,89,10795905.35,9875208.04,7871448.05,7039700.0,241.02812235742348,33794.96924132321,0.9222423738787877
remove_redundant_obvious,C,2021-03-31,90,9220320.43,8547874.84,7128666.52,6521532.95,232.0729045681619,32932.03031095057,0.9136840291081842
remove_redundant_obvious,C,2021-04-01,91,9027075.84,8225391.38,6272638.74,5829796.34,210.1702981303834,32529.69737004848,0.9102204980440829
remove_redundant_obvious,C,2021-04-02,92,7866035.23,7228630.89,5827709.32,5802541.63,207.19231822745323,32258.763803556947,0.933327537362209
remove_redundant_obvious,C,2021-04-03,93,7594752.42,7064149.71,4978419.77,4964980.86,199.8063206568609,32750.438410722658,0.9286292185146514
remove_redundant_obvious,C,2021-04-04,94,1720555.46,1597615.49,2569155.86,2129898.49,89.540532142349,34923.46373585305,0.952986598482293
remove_redundant_obvious,C,2021-04-05,95,2665962.66,2489752.36,2065457.4,1996239.62,83.80889285908663,34772.722252214364,0.8916000555277779
remove_redundant_obvious,C,2021-04-06,96,2627509.32,2395678.58,1998661.26,2143509.03,91.62084397387326,33124.3034838611,0.9509701102306853
remove_redundant_obvious,C,2021-04-07,97,3504391.02,3200078.0,2398689.75,2376177.24,98.69485280574914,26865.581228597526,0.9318450823190467
remove_redundant_obvious,C,2021-04-08,98,3026850.22,2768519.33,2544491.1,2623230.58,97.66178589972148,27995.913617813036,0.9257309542883434
remove_redundant_obvious,C,2021-04-09,99,3110153.27,2714930.73,2859128.78,2747142.25,98.54407030955458,30187.596161971436,0.9208344152524088
remove_redundant_obvious,C,2021-04-10,100,2505766.01,2142941.81,3263485.08,3065401.11,112.31251516185127,30267.909442102122,0.9478612819047396
remove_redundant_obvious,C,2021-04-11,101,2755337.37,2528446.54,3120487.86,3130979.03,119.45995311627931,31862.051432293454,0.9474888148283358
remove_redundant_obvious,C,2021-04-12,102,3206411.87,3006280.88,3500207.55,3030333.57,126.34419810426817,29088.34708748843,0.9136679677453372
remove_redundant_obvious,C,2021-04-13,103,3231903.43,2897501.76,3519960.84,3229740.86,139.5492900542669,29466.7028963845,0.914783033552423
remove_redundant_obvious,C,2021-04-14,104,5218947.03,4826353.96,3745289.35,3492692.32,142.01982434340187,28611.304858382104,0.8961596411916746
remove_redundant_obvious,C,2021-04-15,105,4270735.63,3783812.65,3553141.51,3408808.69,131.87157094289182,30649.650484405334,0.8848089757787034
remove_redundant_obvious,C,2021-04-16,106,3735241.12,3308841.35,3829650.81,3447906.37,134.81521161580616,31891.53611320088,0.8777597041712768
remove_redundant_obvious,C,2021-04-17,107,3800876.52,3259298.49,4912713.4,3964441.01,142.44729817722134,31506.48383760916,0.8168586918817722
remove_redundant_obvious,C,2021-04-18,108,4448113.81,3495208.68,4443466.39,3441418.89,135.40280694517918,33023.90367002437,0.7972218363292787
remove_redundant_obvious,C,2021-04-19,109,3468512.12,2925337.15,4203090.24,3466333.09,142.06378038891305,34092.27431591267,0.7901614993918673
remove_redundant_obvious,C,2021-04-20,110,4030055.78,3186833.6,4553499.7,3425307.94,143.85304674717247,32350.586664823073,0.7788285402619155
remove_redundant_obvious,C,2021-04-21,111,5244905.44,4141247.89,4509102.07,3485934.09,148.02266797592668,33397.43738641848,0.7928169367773645
remove_redundant_obvious,C,2021-04-22,112,4635126.49,3691630.05,4884616.21,3870083.34,154.0850474784045,33554.870101150176,0.7983829564327751
remove_redundant_obvious,C,2021-04-23,113,2503702.41,1966755.8,4532222.67,3885207.14,150.9494504426112,33126.40735428455,0.7962049790803924
remove_redundant_obvious,C,2021-04-24,114,3966260.92,3199689.13,5557643.34,4165322.78,151.3508220820795,33731.54052477706,0.7879131486060098
remove_redundant_obvious,C,2021-04-25,115,4545990.29,3630097.75,4766079.8,3840994.32,155.2851212030142,35392.55810893869,0.8006106367922332
remove_redundant_obvious,C,2021-04-26,116,4718077.11,3814996.18,4967740.69,3915795.98,158.93325840940113,33067.25243137605,0.7848001929678095
remove_redundant_obvious,C,2021-04-27,117,5303542.87,4355535.28,5586272.97,4815548.45,172.81040512275186,33902.09157324075,0.7988694197747686
remove_redundant_obvious,C,2021-04-28,118,5606431.49,4335482.99,6112836.12,5074673.33,219.0884400739395,32634.46920979134,0.8220489374295696
remove_redundant_obvious,C,2021-04-29,119,9535515.05,7714922.63,9344496.59,7246161.28,296.1068419488624,35259.71413572845,0.791120466552625
remove_redundant_obvious,C,2021-04-30,120,6962149.33,5622679.65,6485646.77,5321045.17,249.110562475763,32705.932850763802,0.7883068746566735
remove_redundant_obvious,C,2021-05-01,121,6555221.49,5276005.92,7148368.15,5575548.04,228.8207096597338,33265.759990750004,0.8016106249431669
remove_redundant_obvious,C,2021-05-02,122,5301495.07,4383106.98,5635134.14,4556526.34,202.16537156816065,35963.020823021936,0.7887048142800615
remove_redundant_obvious,C,2021-05-03,123,3778243.02,3051862.47,5567843.23,4051533.12,154.6317607542647,34751.21494562833,0.7820870141173883
remove_redundant_obvious,C,2021-05-04,124,1930133.97,1605646.92,1995254.68,1416748.08,52.71058779251122,36650.42596420151,0.8008238860581132
remove_redundant_obvious,C,2021-05-05,125,2491751.76,1992920.65,2139229.51,1791092.42,65.41259668797068,31389.01505338641,0.7952228964037902
remove_redundant_obvious,C,2021-05-06,126,3090364.98,2462408.5,2763761.65,2263921.59,85.10654496591029,33404.015332463205,0.7906062603072863
remove_redundant_obvious,C,2021-05-07,127,3099539.75,2583097.98,2673641.28,2368177.03,97.18548626403712,34313.410124741786,0.7941730788282013
remove_redundant_obvious,C,2021-05-08,128,2448108.31,2024581.03,2859884.54,2620371.64,89.4607167794007,34978.730195713535,0.8162182734884169
remove_redundant_obvious,C,2021-05-09,129,3801718.87,3192875.3,2994535.74,2204155.16,97.55930250651355,31894.89628303232,0.8270561759472168
remove_redundant_obvious,C,2021-05-10,130,3546216.71,2807669.46,2875519.27,2611402.76,98.52364669816939,35842.732943606956,0.8009160727704352
remove_redundant_obvious,C,2021-05-11,131,3323078.36,2752138.51,2823633.95,2452824.69,87.5634870479529,35655.29550986468,0.8045957747068779
remove_redundant_obvious,C,2021-05-12,132,4782841.68,3847828.01,3508262.4,2640518.1,96.77498586327032,32626.49736753795,0.8022349252344527
remove_redundant_obvious,C,2021-05-13,133,5666923.8,4709813.19,3727625.4,2797619.75,113.71001009253703,35776.562921091616,0.791346392159904
remove_redundant_obvious,C,2021-05-14,134,5250104.11,4258778.21,4031632.73,3256497.52,130.71467151114842,34851.27196025225,0.7948494110120494
remove_redundant_obvious,C,2021-05-15,135,3858160.76,3146686.62,3997155.31,3431567.93,124.34988411265151,34303.8674952657,0.7917679510456488
remove_redundant_obvious,C,2021-05-16,136,3981359.06,3199505.04,4064630.34,3250666.86,134.90059134017696,31584.203253220945,0.8151599555158033
remove_redundant_obvious,C,2021-05-17,137,4684806.7,3826508.17,3522115.94,3083796.75,132.60647245546434,34338.328884206094,0.7957045306413872
remove_redundant_obvious,C,2021-05-18,138,3549112.31,2889339.05,3495826.56,2847751.77,111.01575803749948,34547.061703599415,0.7985549379279984
remove_redundant_obvious,C,2021-05-19,139,4795038.58,3840346.57,4153177.52,3090893.05,127.10574613290856,34516.485250802194,0.7955078839828515
remove_redundant_obvious,C,2021-05-20,140,5057797.75,4088691.43,4183815.2,3282399.35,138.61667802446848,35040.68306702574,0.794942614066386
remove_redundant_obvious,C,2021-05-21,141,5434543.62,4271132.76,4727349.97,3802070.48,151.41282303828953,34047.57260665418,0.7949800838903183
remove_redundant_obvious,C,2021-05-22,142,4310539.38,3526722.84,4894903.92,3922872.28,151.51443857889404,34771.00778426575,0.7946712229696757
remove_redundant_obvious,C,2021-05-23,143,3846392.54,3086892.89,4953813.98,3791837.54,158.90375863806588,32526.969578968885,0.8192823465736605
remove_redundant_obvious,C,2021-05-24,144,3987573.28,3177252.48,4774688.31,3770557.92,160.90941122348178,33142.567047781275,0.7940988683775816
remove_redundant_obvious,C,2021-05-25,145,3822459.48,3142554.15,4437230.69,3402816.5,138.57981392191766,33120.05774914884,0.7916663885859081
remove_redundant_obvious,C,2021-05-26,146,4915453.17,4056932.97,4385887.32,3572962.83,151.50271887104358,34757.29020963845,0.8168947962589552
remove_redundant_obvious,C,2021-05-27,147,7320510.07,6048379.93,5374617.74,4141359.76,175.6456011239059,36170.12619964454,0.8173260163091001
remove_redundant_obvious,C,2021-05-28,148,6925957.27,5561587.62,6219347.19,5072272.29,222.39139246641616,35898.29947728475,0.8066974306052253
remove_redundant_obvious,C,2021-05-29,149,4630943.52,3787091.31,6492903.55,4849838.64,212.1178324738608,34241.34092486067,0.78049843972062
remove_redundant_obvious,C,2021-05-30,150,8887935.6,7274840.31,8804617.05,6848401.3,297.0547672983811,34720.7627167183,0.8015294141768774
remove_redundant_obvious,C,2021-05-31,151,7996369.9,6466327.4,7367918.75,6345263.29,280.940678805418,33873.189290153154,0.7968476547441237
remove_redundant_obvious,C,2021-06-01,152,7479521.04,6141761.22,7244217.93,6245541.15,261.30644403756617,33973.538007312716,0.8169632428576494
remove_redundant_obvious,C,2021-06-02,153,6960798.21,5572082.02,6288956.81,4987537.73,243.77159624777795,33078.025315730876,0.8036585941525531
remove_redundant_obvious,C,2021-06-03,154,6367799.03,5139667.32,6006241.76,4766419.49,210.42127733757494,33260.40423610652,0.796638383335416
remove_redundant_obvious,C,2021-06-04,155,2524112.16,2097669.41,3633033.43,2721109.1,113.66272134376331,32562.0641059017,0.7782341949747853
remove_redundant_obvious,C,2021-06-05,156,2884765.01,2262050.61,2764023.14,2378499.98,84.20971876168603,31395.841987888878,0.8041775976636547
remove_redundant_obvious,C,2021-06-06,157,3795966.84,3084551.9,2095546.78,2040968.89,88.59436179016168,34106.3641891825,0.8090093590277339
remove_redundant_obvious,C,2021-06-07,158,3757477.99,3136794.28,2465602.46,2367999.94,89.72594180504058,32608.882341339882,0.8761112531500845
remove_redundant_obvious,C,2021-06-08,159,3948452.32,3177527.58,3144683.69,2590464.19,96.90037601488093,33045.93096706916,0.8802306211067272
remove_redundant_obvious,C,2021-06-09,160,3733884.76,3009506.21,3517397.15,2733387.8,103.81155090970502,32014.526113474312,0.7867392418808898
remove_redundant_obvious,C,2021-06-10,161,3994102.54,3220973.51,3768400.69,3118385.26,113.70554808572929,35271.474795787515,0.7896193257195656
remove_redundant_obvious,C,2021-06-11,162,3221511.31,2622379.46,3745279.89,3044745.74,120.01405398684162,35218.60883248977,0.7883289774353746
remove_redundant_obvious,C,2021-06-12,163,3618435.07,2920008.48,3882594.67,2870633.48,119.48892276252407,33993.14237323266,0.7886919680834998
remove_redundant_obvious,C,2021-06-13,164,3349171.43,2778202.9,3608382.3,2738403.96,127.5617064672318,35834.988381744544,0.8075440835640992
remove_redundant_obvious,C,2021-06-14,165,4007931.92,3159812.63,4076577.88,3081262.43,135.70246700639956,33647.966872585916,0.8039952760750422
remove_redundant_obvious,C,2021-06-15,166,4162142.95,3326425.2,4173953.81,3324387.84,146.26084331870572,33446.859297575225,0.8080335132339427
remove_redundant_obvious,C,2021-06-16,167,4740156.23,3752544.13,4603760.4,3499895.57,157.18237789724736,35603.79871374714,0.8057816602136298
remove_redundant_obvious,C,2021-06-17,168,5807751.43,4698668.17,4663100.58,3830966.09,152.38273124242673,35326.55542465635,0.7972286648385185
remove_redundant_obvious,C,2021-06-18,169,4316861.14,3463681.18,4284945.17,3457192.1,132.20014495388662,33544.58960624033,0.7900809143392056
remove_redundant_obvious,C,2021-06-19,170,3596996.21,3016398.92,4008532.28,3198505.55,134.24495486560755,34692.07146374011,0.8036761505279231
remove_redundant_obvious,C,2021-06-20,171,3113780.62,2502341.31,4426133.01,2933207.73,143.40545211062147,33620.520238188954,0.8020228572971575
remove_redundant_obvious,C,2021-06-21,172,3454322.45,2831163.45,4560793.97,3225938.37,143.40161983219548,34260.27079662336,0.8003300289242039
remove_redundant_obvious,C,2021-06-22,173,3814525.81,3072656.32,4221347.51,3316244.11,152.02329693149974,35611.50161139541,0.8245933710519482
remove_redundant_obvious,C,2021-06-23,174,5129834.24,4258385.56,5827380.92,4066713.28,184.50866620200722,35312.61280939606,0.8372933316439917
remove_redundant_obvious,C,2021-06-24,175,5015283.26,4491924.42,5463904.43,4522105.96,195.18724820140585,35674.00289045731,0.8767736215541047
remove_redundant_obvious,C,2021-06-25,176,3255836.16,2807033.14,5127501.5,4366439.61,170.74205706283584,35177.57427446789,0.9023759700529872
remove_redundant_obvious,C,2021-06-26,177,3202321.56,2946230.91,4604340.04,3974913.92,175.0892715018949,31576.67217094677,0.894410177252591
remove_redundant_obvious,C,2021-06-27,178,3938214.81,3832008.26,5003076.79,4167789.15,191.4334951999873,29956.812768503336,0.9586153848862569
remove_redundant_obvious,C,2021-06-28,179,4255543.96,4082242.05,5542139.46,4740141.72,242.1658449987154,28226.07003131079,0.8996840696044639
remove_redundant_obvious,C,2021-06-29,180,5907160.01,5911751.11,7095220.81,6442548.86,312.78053786743106,27278.814528070205,0.9229680227234616
remove_redundant_obvious,C,2021-06-30,181,5094915.79,4949985.1,6930473.52,6219619.17,271.6162374926152,26224.600475292016,0.9629493029562635
remove_redundant_obvious,C,2021-07-01,182,4975867.15,5024857.74,6331497.99,5611723.56,242.2289746512427,26874.012027463406,0.939533279474325
remove_redundant_obvious,C,2021-07-02,183,4397949.68,4326458.07,5968905.28,5428839.65,230.11874667468797,28025.267475619712,0.9319111964358748
remove_redundant_obvious,C,2021-07-03,184,3132513.38,3101143.37,6058002.9,4727455.99,213.26441306300558,26621.52757268186,0.948944964939981
remove_redundant_obvious,C,2021-07-04,185,730601.15,647312.84,1884608.58,1512519.2,76.84343727983766,30938.740830764465,0.8771334222771952
remove_redundant_obvious,C,2021-07-05,186,1878817.85,1927429.12,1891574.32,1602084.12,66.61939312443091,30588.851975856385,0.9058227120954334
remove_redundant_obvious,C,2021-07-06,187,1616214.16,1626948.22,2034043.16,1829316.05,72.6176776960922,30726.269336181853,0.8972267618935013
remove_redundant_obvious,C,2021-07-07,188,1741509.6,1715092.93,2246692.96,2237495.96,79.05942880811453,29560.525227720733,0.9635325697523163
remove_redundant_obvious,C,2021-07-08,189,2563149.38,2518109.42,2521267.13,2336679.85,99.3271570890134,29337.169226782793,0.9738957762754941
remove_redundant_obvious,C,2021-07-09,190,2685812.87,2706650.91,2886993.65,2702594.79,107.35130972512444,27603.698226018685,0.9508216670067713
remove_redundant_obvious,C,2021-07-10,191,2524108.8,2448068.41,3145958.94,2606722.84,120.31004504098784,31209.088545065722,0.9745864263277961
remove_redundant_obvious,C,2021-07-11,192,2592712.85,2553763.2,2715900.76,2435102.17,113.16516571794426,28538.660289582796,0.8904947420939862
remove_redundant_obvious,C,2021-07-12,193,3123873.5,3108780.0,2314281.6,2167402.1,111.73060188067869,26178.18964182745,0.9385658133494614
remove_redundant_obvious,C,2021-07-13,194,2650746.43,2549076.58,2380885.06,2424804.55,111.28530401563798,24599.753960165926,0.9694224168572432
remove_redundant_obvious,C,2021-07-14,195,2970833.54,2785803.91,2683261.41,2494063.83,111.83639446755731,25276.729202324146,0.976153605290146
remove_redundant_obvious,C,2021-07-15,196,3628282.86,3639556.87,3136673.86,2721208.28,134.77130259652895,26852.76391313448,0.9885817698434145
