experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_10,C,2021-02-14,45,2942830.48,2472928.79,1677376.71,1495559.85,51.75177692957547,35037.643490370945,0.8175466203690396
top_10,C,2021-02-15,46,3142099.08,2531323.24,1788898.63,1618766.02,52.62534479039637,35147.213410918164,0.8102525241442315
top_10,C,2021-02-16,47,1874868.49,1645455.89,1664668.16,1463658.36,54.624959679169876,34027.156013168875,0.8047986547380923
top_10,C,2021-02-17,48,2468895.03,1948858.13,1541593.39,1186569.32,42.49193049111444,33961.32455556041,0.8148669571292566
top_10,C,2021-02-18,49,1729200.62,1374282.0,1854557.72,1832296.46,54.73712154395629,35784.510517208924,0.8151086390804381
top_10,C,2021-02-19,50,2485137.46,1894234.27,1835949.7,1759623.01,61.275499151153525,35885.564148463505,0.8889574278624952
top_10,C,2021-02-20,51,2510521.11,1978226.96,1915235.73,1781851.09,67.87172074543605,37276.53968312644,0.8925309136117194
top_10,C,2021-02-21,52,2673937.37,2158355.9,2226260.76,2163401.3,81.61376644641463,36698.71718138314,0.8859344641125937
top_10,C,2021-02-22,53,3295922.4,2680528.93,2442873.97,2231952.18,80.54188108695752,35162.94216412372,0.8735596274379556
top_10,C,2021-02-23,54,4952064.84,3886168.63,2596970.69,1978495.31,71.66373323868798,33548.05755171944,0.8390912107723116
top_10,C,2021-02-24,55,2880648.13,2377495.5,2726063.86,2128839.8,66.85136521284466,34301.90501149792,0.8047742546908365
top_10,C,2021-02-25,56,5675843.97,4598510.35,2767316.54,2671515.69,76.09608262781869,35178.37675237293,0.8152752596542754
top_10,C,2021-02-26,57,3813868.44,3118356.14,2964690.54,2785841.94,67.36286215951311,35808.84015250284,0.8748363187661516
top_10,C,2021-02-27,58,3241854.71,2733660.27,2403295.99,2446424.1,51.723728593030096,33362.598780947694,0.8902750527563379
top_10,C,2021-02-28,59,2348995.75,1901704.24,1823679.06,1643784.77,34.93557344871301,33261.1048705806,0.881254805297568
top_10,C,2021-03-01,60,1942260.67,1595206.21,1044221.47,852144.14,22.066181708814188,33936.62365438633,0.8449494840429264
top_10,C,2021-03-02,61,679248.37,536287.19,513957.16,456734.75,16.519777886705395,35568.96316963186,0.8254514525072865
top_10,C,2021-03-03,62,1202803.22,982110.07,763108.03,608688.6,23.734334811429708,32008.119388141833,0.8134758036063594
top_10,C,2021-03-04,63,2188811.67,1718125.54,1216989.72,922899.48,31.59002369412311,31180.790092602176,0.7856806885830219
top_10,C,2021-03-05,64,1350969.16,1101818.84,1498223.62,1236990.45,40.58319903736806,33500.40639385589,0.7997930341114932
top_10,C,2021-03-06,65,1702498.76,1385168.73,1203768.49,1214369.15,39.01826809392387,33997.22775158622,0.7860234399633792
top_10,C,2021-03-07,66,2475099.15,2022240.35,1495558.95,1256136.1,39.50744688165847,32831.95585080586,0.8785293166024095
top_10,C,2021-03-08,67,2765984.78,2054703.58,1754689.37,1420459.77,48.87141342045452,34986.47819684774,0.7897779422396587
top_10,C,2021-03-09,68,2910840.37,2318282.64,2016955.13,1690434.82,55.928315420353535,36877.15467651533,0.797990892873726
top_10,C,2021-03-10,69,2793536.43,2183321.72,1979903.14,1752412.65,62.91915544440034,37956.72793808806,0.7944504246913418
top_10,C,2021-03-11,70,4291688.17,3434300.04,2622279.95,2093637.72,79.26709989024019,33534.37426089028,0.8114496683629262
top_10,C,2021-03-12,71,4134860.06,3361961.81,2644597.62,1869417.52,76.80021416040748,35242.03074166335,0.7950562419304528
top_10,C,2021-03-13,72,2417371.88,1968099.73,2325362.97,1816718.44,66.1388416498995,35376.00141355408,0.7969678233956661
top_10,C,2021-03-14,73,2889680.59,2334076.0,2897263.43,2386513.96,81.75737385814664,36170.295593232804,0.7858422890606893
top_10,C,2021-03-15,74,3654509.31,2866925.36,3319528.57,2508903.67,87.53902782071164,38069.09461287642,0.7822329755831785
top_10,C,2021-03-16,75,4008350.11,3320217.27,3209400.06,2354308.59,89.17104239148198,35567.24174456946,0.7973714733136887
top_10,C,2021-03-17,76,4400411.89,3480694.63,3956035.46,2793401.05,94.17205768815207,33851.21019750362,0.7985958854560591
top_10,C,2021-03-18,77,5516765.31,4537155.51,4272309.04,3356184.67,106.30272981280064,36175.199794769724,0.8250766177081619
top_10,C,2021-03-19,78,3614457.51,2975958.79,3966248.74,3093920.75,109.72947237361684,35402.3805474047,0.8462950866117278
top_10,C,2021-03-20,79,3232018.55,2766387.35,3800058.55,3091369.73,111.28533785801835,37930.485305631206,0.8825314019057793
top_10,C,2021-03-21,80,2822145.24,2475231.8,3679887.62,3083389.81,118.66909600845273,36697.25313548779,0.8936571228167942
top_10,C,2021-03-22,81,3923103.49,3698730.81,4453059.09,3463515.34,121.83991962903673,33418.50541697225,0.8942497006760588
top_10,C,2021-03-23,82,4222620.69,3768846.71,3794710.02,3385218.85,125.23251504861099,35342.357746548434,0.8914659130813722
top_10,C,2021-03-24,83,4003647.57,3639438.17,4564467.79,3847025.35,121.17881846955108,34912.05810428767,0.9328743579934502
top_10,C,2021-03-25,84,4847687.37,4322456.49,4106596.77,3808235.11,130.2787876185984,32924.21180008453,0.8858549542657173
top_10,C,2021-03-26,85,4034615.27,3623284.41,4220411.23,3816435.82,134.6846969821672,31974.991901817266,0.9201399871292517
top_10,C,2021-03-27,86,3612774.77,3405524.2,4320141.49,4110784.5,139.1292377465612,33429.482912096544,0.9303215559107836
top_10,C,2021-03-28,87,3528929.89,3193051.24,4334562.21,3893955.22,139.8408657984985,32421.453343702313,0.9438142996494832
top_10,C,2021-03-29,88,4090090.6,3735223.94,4545154.67,4272113.89,165.91962412656733,33942.13831933593,0.9302592849335889
top_10,C,2021-03-30,89,10795905.35,9875208.04,8749534.76,7309140.73,261.0533445803513,33931.568479791174,0.9502420748266318
top_10,C,2021-03-31,90,9220320.43,8547874.84,7804323.83,7152386.23,221.5012608969545,34313.01202926794,0.8844636440331242
top_10,C,2021-04-01,91,9027075.84,8225391.38,6780508.22,6198501.09,188.64085192914737,35279.06136454302,0.914625754975644
top_10,C,2021-04-02,92,7866035.23,7228630.89,6565377.89,6256937.28,195.3812139609438,34771.30134172346,0.914975370000205
top_10,C,2021-04-03,93,7594752.42,7064149.71,4463163.99,4728552.85,169.88684051944475,32931.207283781056,0.9460478896460713
top_10,C,2021-04-04,94,1720555.46,1597615.49,2594524.86,2073273.97,97.44133573332644,36932.9399346766,0.9355837698657252
top_10,C,2021-04-05,95,2665962.66,2489752.36,2272019.72,2062701.6,100.47999853159659,33595.30354545153,0.8920376501206031
top_10,C,2021-04-06,96,2627509.32,2395678.58,1955177.0,2105370.12,103.46046169264484,29516.472341914145,0.9214530893158646
top_10,C,2021-04-07,97,3504391.02,3200078.0,2314782.89,2506735.76,107.71713549953142,23666.54977869917,1.044811965467273
top_10,C,2021-04-08,98,3026850.22,2768519.33,2437580.26,2888832.01,113.79493013550724,29809.204731701226,1.067324342264957
top_10,C,2021-04-09,99,3110153.27,2714930.73,2656517.9,2689671.09,112.78026946296211,30042.775185241997,1.066954113048367
top_10,C,2021-04-10,100,2505766.01,2142941.81,2782257.37,3065403.95,120.36962349053142,29381.51077480349,0.9868261119811159
top_10,C,2021-04-11,101,2755337.37,2528446.54,3090884.8,3115297.53,123.4820243577611,29827.271066282017,1.0740501430916916
top_10,C,2021-04-12,102,3206411.87,3006280.88,3754554.78,3158189.15,124.73227698338547,29709.522981397375,0.9440009647722307
top_10,C,2021-04-13,103,3231903.43,2897501.76,4048784.77,3352337.67,129.04123224368718,30722.895471266627,0.9011333467586591
top_10,C,2021-04-14,104,5218947.03,4826353.96,4055748.95,3482240.65,133.83920175553382,31127.450655620814,0.8730207967469328
top_10,C,2021-04-15,105,4270735.63,3783812.65,4305101.13,3779670.44,132.08476470250605,32951.16855559752,0.8552063023864007
top_10,C,2021-04-16,106,3735241.12,3308841.35,4236889.93,3536957.94,130.53190439857352,35036.62091384189,0.8524350203750601
top_10,C,2021-04-17,107,3800876.52,3259298.49,4169701.53,3683216.24,137.00679618067755,33354.35716950326,0.8102114585982849
top_10,C,2021-04-18,108,4448113.81,3495208.68,4307062.45,3650405.57,139.69269527067712,33268.52521457863,0.7900527637965011
top_10,C,2021-04-19,109,3468512.12,2925337.15,4419381.25,3651346.46,146.8629727804958,34051.18070252075,0.7788666907816661
top_10,C,2021-04-20,110,4030055.78,3186833.6,4763638.6,3572627.39,152.05411960998114,33957.07213277134,0.7779584558477572
top_10,C,2021-04-21,111,5244905.44,4141247.89,4613709.86,3724946.84,156.24070767451045,33446.281930360914,0.7946345382802595
top_10,C,2021-04-22,112,4635126.49,3691630.05,5373521.98,4254635.71,162.43703353546138,35044.180271144854,0.7924874527912174
top_10,C,2021-04-23,113,2503702.41,1966755.8,4830194.95,4110766.11,148.49255776661752,34608.3600084614,0.7925971661154227
top_10,C,2021-04-24,114,3966260.92,3199689.13,4659112.29,3667584.31,146.31656523860622,33242.434018800326,0.7733908935096376
top_10,C,2021-04-25,115,4545990.29,3630097.75,4873532.19,4059539.77,148.39697187854145,33192.00519831799,0.7819668684491992
top_10,C,2021-04-26,116,4718077.11,3814996.18,4935302.94,4060194.46,153.09127425168418,33344.47883822358,0.7751656296717144
top_10,C,2021-04-27,117,5303542.87,4355535.28,5540679.88,4852775.25,165.69560747898632,34989.53373520323,0.7759862154239998
top_10,C,2021-04-28,118,5606431.49,4335482.99,6596453.07,5272227.75,210.8384648261719,33065.32049634902,0.8070280763735211
top_10,C,2021-04-29,119,9535515.05,7714922.63,7621115.75,7065402.04,287.2586123635734,33774.466266255076,0.7954154840109613
top_10,C,2021-04-30,120,6962149.33,5622679.65,7879735.0,6103179.69,250.7327711340745,33000.408142516324,0.855445195173302
top_10,C,2021-05-01,121,6555221.49,5276005.92,6732032.52,5000527.13,228.4881222918036,33585.917118182675,0.7927236589548332
top_10,C,2021-05-02,122,5301495.07,4383106.98,5443216.36,4450056.58,207.34017885909645,35980.0854035443,0.7968724562097533
top_10,C,2021-05-03,123,3778243.02,3051862.47,5141595.26,4031036.43,165.9307471148101,34369.68878306862,0.7915465482292363
top_10,C,2021-05-04,124,1930133.97,1605646.92,2088617.85,1429987.3,62.861865242857554,34817.20536361656,0.7884288036095699
top_10,C,2021-05-05,125,2491751.76,1992920.65,2145009.63,1963662.09,56.6822055374867,33591.97621017833,0.792951407536876
top_10,C,2021-05-06,126,3090364.98,2462408.5,2458768.29,2285928.27,77.02927377480988,33657.49295632394,0.8253858984008775
top_10,C,2021-05-07,127,3099539.75,2583097.98,2417306.44,2419346.18,87.14801300957477,34505.28850016404,0.8810203644421486
top_10,C,2021-05-08,128,2448108.31,2024581.03,2648502.03,2342003.2,87.55887560297222,34495.28302364393,0.8756039678404131
top_10,C,2021-05-09,129,3801718.87,3192875.3,2686510.36,2103995.82,93.84917456837454,33054.216344527216,0.8042436694060513
top_10,C,2021-05-10,130,3546216.71,2807669.46,2289440.57,2307172.23,92.76481996712502,34623.08826565048,0.7851828144795416
top_10,C,2021-05-11,131,3323078.36,2752138.51,3084065.61,2590679.4,87.58457006976872,33064.379634227094,0.8905316271746619
top_10,C,2021-05-12,132,4782841.68,3847828.01,3172094.42,2504666.04,86.54066105483412,35305.09840369318,0.7878508979448797
top_10,C,2021-05-13,133,5666923.8,4709813.19,3580331.33,2817590.04,95.41137666969242,35589.23902407734,0.7946247476321493
top_10,C,2021-05-14,134,5250104.11,4258778.21,3595522.85,3271652.03,109.11602989000133,35474.03828583317,0.7918176655514655
top_10,C,2021-05-15,135,3858160.76,3146686.62,3774375.65,3326412.97,108.9408224647895,36621.544059206746,0.8248399642587552
top_10,C,2021-05-16,136,3981359.06,3199505.04,3901995.53,3128318.91,115.55936831930372,34568.570249916156,0.8104346648109859
top_10,C,2021-05-17,137,4684806.7,3826508.17,3727291.38,3032505.82,122.82623923260286,34378.66280324907,0.7905355571403259
top_10,C,2021-05-18,138,3549112.31,2889339.05,3667152.67,3017942.62,120.56779249185053,33939.33836220488,0.7989174118627917
top_10,C,2021-05-19,139,4795038.58,3840346.57,3811731.78,3039867.56,121.2003750284605,34603.9626249742,0.8002914125820684
top_10,C,2021-05-20,140,5057797.75,4088691.43,4288918.13,3554485.68,128.53896150601466,34572.96482659618,0.7961585680806729
top_10,C,2021-05-21,141,5434543.62,4271132.76,4028170.53,3640825.57,144.0319014193484,35194.95463144976,0.794874204958314
top_10,C,2021-05-22,142,4310539.38,3526722.84,4918191.43,3886079.68,137.87769514878096,36328.47048190333,0.8101780507487273
top_10,C,2021-05-23,143,3846392.54,3086892.89,4917598.0,3844247.76,138.74233318207737,35992.43414809492,0.8082401753308945
top_10,C,2021-05-24,144,3987573.28,3177252.48,4359170.59,3489148.41,145.32031977680265,35721.1843300049,0.7972086918178474
top_10,C,2021-05-25,145,3822459.48,3142554.15,4873797.42,3717390.73,142.49865655591665,32459.290660317092,0.7943666439145485
top_10,C,2021-05-26,146,4915453.17,4056932.97,4065031.91,3513662.37,134.51521405298655,35101.55014433267,0.818788060796523
top_10,C,2021-05-27,147,7320510.07,6048379.93,4752705.77,3864764.75,158.95035190130136,35517.77435975407,0.815825948278297
top_10,C,2021-05-28,148,6925957.27,5561587.62,5889475.39,4669375.78,181.7142607792212,34877.88841335752,0.7953912432181691
top_10,C,2021-05-29,149,4630943.52,3787091.31,5714433.09,4782868.43,201.61070613993775,34825.42887077134,0.7843440690117511
top_10,C,2021-05-30,150,8887935.6,7274840.31,8459568.0,6804618.53,264.80918829305404,34430.90453534261,0.7798560704851301
top_10,C,2021-05-31,151,7996369.9,6466327.4,7879639.51,6620921.0,273.847587110705,33575.67279819069,0.7881257876005183
top_10,C,2021-06-01,152,7479521.04,6141761.22,7914634.35,6143164.74,244.52510606573279,35340.674412323075,0.79191052902707
top_10,C,2021-06-02,153,6960798.21,5572082.02,7033960.51,5192425.07,219.07287483547339,33789.2534646287,0.8030707379020294
top_10,C,2021-06-03,154,6367799.03,5139667.32,5680753.01,4336684.7,216.29457644552443,35969.74911559512,0.7981958308505352
top_10,C,2021-06-04,155,2524112.16,2097669.41,3553106.91,2519042.37,117.17962230142038,34705.65278153622,0.7919588524708141
top_10,C,2021-06-05,156,2884765.01,2262050.61,2803774.55,2276129.2,92.45242347554559,30865.245781039885,0.8013008566121322
top_10,C,2021-06-06,157,3795966.84,3084551.9,1965431.24,1936991.81,86.07054508682535,33678.67074726912,0.8036575269621382
top_10,C,2021-06-07,158,3757477.99,3136794.28,2310162.65,2246409.75,90.684924974616,30631.376429167485,0.8791079498067313
top_10,C,2021-06-08,159,3948452.32,3177527.58,2763819.63,2447853.61,92.96321434011465,32108.56507508332,0.9176223633216116
top_10,C,2021-06-09,160,3733884.76,3009506.21,3178680.79,2626299.3,105.84308544721627,33002.270357611844,0.7999889728928926
top_10,C,2021-06-10,161,3994102.54,3220973.51,3523630.64,3145569.48,114.56780827839353,34718.38848825671,0.7948038150991621
top_10,C,2021-06-11,162,3221511.31,2622379.46,3668297.47,2890771.84,104.97074149214349,34490.022728143194,0.8147984035522595
top_10,C,2021-06-12,163,3618435.07,2920008.48,3755188.3,2762686.52,107.23343894925566,36147.01848780879,0.7952842560629583
top_10,C,2021-06-13,164,3349171.43,2778202.9,3971957.33,2903160.74,113.32547721305592,36512.083112027685,0.80179546496759
top_10,C,2021-06-14,165,4007931.92,3159812.63,3885650.91,3083153.34,122.16773538694014,34605.39909114211,0.8001175457410468
top_10,C,2021-06-15,166,4162142.95,3326425.2,3805917.32,3160725.72,129.80986824493857,34073.752507987905,0.7997576548793346
top_10,C,2021-06-16,167,4740156.23,3752544.13,4765046.25,3569340.13,134.98383041360327,34654.31399143001,0.8079492845691776
top_10,C,2021-06-17,168,5807751.43,4698668.17,4440377.65,3696671.87,144.8256196427051,36027.06181923643,0.8049868896018391
top_10,C,2021-06-18,169,4316861.14,3463681.18,4210851.13,3514789.7,130.26928193110933,33649.94616704496,0.8065742236862912
top_10,C,2021-06-19,170,3596996.21,3016398.92,3921379.28,3140357.31,128.3188839835355,33843.37882757426,0.7993988980263522
top_10,C,2021-06-20,171,3113780.62,2502341.31,3662075.46,2682665.21,129.49069251208832,35068.31344127877,0.79726652596032
top_10,C,2021-06-21,172,3454322.45,2831163.45,4194273.84,3199698.91,135.00150741850433,34518.1707373561,0.7995476876744352
top_10,C,2021-06-22,173,3814525.81,3072656.32,4273717.32,3161122.31,140.09334386809564,34634.75677753681,0.814357994246915
top_10,C,2021-06-23,174,5129834.24,4258385.56,4373175.17,3543224.19,150.61798075890897,35140.439176435495,0.8516003175699967
top_10,C,2021-06-24,175,5015283.26,4491924.42,5024300.55,4208146.92,163.4486516091181,35656.54596942448,0.8703818127313137
top_10,C,2021-06-25,176,3255836.16,2807033.14,4999174.93,4209698.99,153.93113296937022,35121.83757370103,0.8985719884930872
top_10,C,2021-06-26,177,3202321.56,2946230.91,4330599.01,3750610.99,152.22010222542048,31551.317190493053,0.8991452130042619
top_10,C,2021-06-27,178,3938214.81,3832008.26,4831280.86,4135262.8,162.84043341856952,30801.481698918768,0.970731964001019
top_10,C,2021-06-28,179,4255543.96,4082242.05,5576845.88,4763728.81,202.18262278302967,30500.03069389281,0.9324935989431333
top_10,C,2021-06-29,180,5907160.01,5911751.11,7602593.62,6393125.65,285.50470791168846,28084.60760781901,0.897174570096618
top_10,C,2021-06-30,181,5094915.79,4949985.1,6709182.54,5979923.62,280.78620216470625,28616.02456955237,0.9137282580303012
top_10,C,2021-07-01,182,4975867.15,5024857.74,6593601.73,5505161.74,254.54128114044198,25294.87768824987,0.9358140932390631
top_10,C,2021-07-02,183,4397949.68,4326458.07,5745714.66,4907147.79,229.86514239267677,29155.628360791005,0.8895598260199182
top_10,C,2021-07-03,184,3132513.38,3101143.37,5776670.69,4571376.81,223.5871354877322,28242.390717135742,0.8928996391334629
top_10,C,2021-07-04,185,730601.15,647312.84,2007427.25,1578824.55,122.13923496829436,32539.344428089542,0.8799760848376081
top_10,C,2021-07-05,186,1878817.85,1927429.12,1864080.09,1586987.92,79.7406456192637,23718.178619155657,0.8978425595415545
top_10,C,2021-07-06,187,1616214.16,1626948.22,1911225.76,1702330.38,91.52451310975154,30610.928412038935,0.8989708310720228
top_10,C,2021-07-07,188,1741509.6,1715092.93,2416491.81,2158717.15,100.04662066065714,25143.82287649467,0.9549008188207093
top_10,C,2021-07-08,189,2563149.38,2518109.42,2368029.29,2111903.76,119.07069801335537,27156.95314283806,0.9357394971170423
top_10,C,2021-07-09,190,2685812.87,2706650.91,2773172.55,2562710.7,127.79173868175852,25743.899693361116,0.9420205214917545
top_10,C,2021-07-10,191,2524108.8,2448068.41,2586548.78,2319395.38,141.60157900095982,28090.24857320591,0.9496380283194659
top_10,C,2021-07-11,192,2592712.85,2553763.2,3012615.21,2626134.29,142.29297956199866,21307.486806584428,0.9431889724610947
top_10,C,2021-07-12,193,3123873.5,3108780.0,2724328.39,2305947.12,127.58192523044693,24008.208818359217,0.9253086962911306
top_10,C,2021-07-13,194,2650746.43,2549076.58,3029483.29,2320937.85,120.18672258830689,23801.81189318855,0.8822749991497223
top_10,C,2021-07-14,195,2970833.54,2785803.91,2862258.78,2402367.88,125.58892137132257,28818.222437118442,0.9029101855036961
top_10,C,2021-07-15,196,3628282.86,3639556.87,3446433.47,2807713.05,140.8473203316485,27153.395619291707,0.9116420201862887
top_10,C,2021-07-16,197,2768513.94,2780496.25,3616812.71,2851857.75,148.5299498555066,27465.75041645174,0.8941532917985859
top_10,C,2021-07-17,198,2453122.24,2399937.97,3958819.82,3068620.95,147.30620793370906,27832.95797484941,0.8957030339356267
top_10,C,2021-07-18,199,2827723.47,2930478.35,3242872.46,2681489.03,154.0684180662252,27650.200624958816,0.8938454578068062
top_10,C,2021-07-19,200,2859598.56,2696150.18,3568041.22,2647775.26,153.1945399603494,25315.42011672214,0.8908872171990514
top_10,C,2021-07-20,201,3389960.06,3045138.98,3535360.78,2648840.75,142.95226185954613,28645.9872537973,0.8633048769688096
top_10,C,2021-07-21,202,3336465.66,2928248.05,4186278.76,2779260.05,146.65508288227238,30775.005376482986,0.8122001800972616
top_10,C,2021-07-22,203,4388007.92,3796262.13,4576361.68,3115859.97,162.45742887001828,35414.793741557834,0.8059704952781017
top_10,C,2021-07-23,204,4385215.41,3753800.99,4537306.49,3170263.65,167.83562000321044,35314.05669596528,0.8045951015892878
top_10,C,2021-07-24,205,2294305.45,1930929.33,4218453.7,3203253.59,176.63430143581263,34693.28728180595,0.806376726105791
top_10,C,2021-07-25,206,2549303.61,2173412.06,5100348.96,3214418.95,180.3922948842431,30085.86480224186,0.8068346066054797
top_10,C,2021-07-26,207,3676952.36,2918564.14,4776594.5,3016176.43,174.5810605832845,33493.84709594675,0.8078534441755765
top_10,C,2021-07-27,208,3460197.23,2857159.07,4584582.41,2895419.33,177.98431230098075,34257.1400621909,0.8106065262809246
top_10,C,2021-07-28,209,4046860.27,3235448.81,4726067.73,3153602.1,158.88257806710715,31193.626688751843,0.8225534372196577
top_10,C,2021-07-29,210,5547857.68,4566302.38,5327685.49,3915683.07,171.94015791081063,33717.28523047226,0.8675302906780977
top_10,C,2021-07-30,211,6548042.77,6322433.77,5356858.53,4276714.74,196.68981988854688,34258.976698141094,0.9325426334922982
top_10,C,2021-07-31,212,5256382.47,5446793.9,7047255.08,5857591.51,236.35270419280803,30307.688968246413,0.932495734671652
top_10,C,2021-08-01,213,3652376.75,4109973.08,6572985.65,5763407.85,237.12618140131534,28594.874366316733,0.9269116619322726
top_10,C,2021-08-02,214,4399616.65,4886236.3,4818738.15,4594779.64,235.79658137778105,27789.977471323393,0.9642433345333135
top_10,C,2021-08-03,215,2422462.49,3359505.36,3841207.55,3869467.24,231.53977696759512,21985.823307695733,1.1043069639400707
top_10,C,2021-08-04,216,1157658.1,1697391.73,3160596.92,3226878.45,213.59623004018187,18697.02836093712,1.1021554300636232
top_10,C,2021-08-05,217,1482037.52,2026425.65,2035369.95,1758146.02,85.62757080298148,18444.513938458647,1.1119428281688006
top_10,C,2021-08-06,218,1591502.8,2374360.64,2172568.97,2094582.32,88.32608151227508,26686.152424851898,0.9649836921509736
