experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_10,D,2022-03-03,62,1113577.08,936517.95,731543.43,891199.39,36.56692734456827,36866.84971733106,1.1979847984137013
top_10,D,2022-03-04,63,1265611.41,1001621.35,1186767.18,1328278.41,38.35087376224603,25130.7807960752,1.0929968102874605
top_10,D,2022-03-05,64,1917604.21,1671253.56,1401745.61,1473773.29,46.911655235127796,30020.454167273376,1.0429470940382046
top_10,D,2022-03-06,65,2406752.08,1881208.83,1511378.06,1571261.99,62.909290807426366,32920.70304014593,0.933696746995611
top_10,D,2022-03-07,66,3077438.94,2603663.56,2280544.12,1919926.72,68.65700535333298,29671.9696917187,0.8673169119551283
top_10,D,2022-03-08,67,3777839.97,3199498.52,2399274.27,2054054.57,60.20956837833569,34608.35793279771,0.8330302299575343
top_10,D,2022-03-09,68,4138590.91,3354044.48,2223428.18,2122445.18,65.81874596629473,32187.516628884194,0.8301793662116999
top_10,D,2022-03-10,69,3544992.79,2897669.69,2442513.09,2568262.07,73.92499165024087,30477.419802558226,0.9123186683573292
top_10,D,2022-03-11,70,3499825.21,2868355.02,2628508.79,2991638.02,83.71908885742107,33216.3661256187,0.9331894137364198
top_10,D,2022-03-12,71,3731020.06,3230097.43,2734874.28,2822150.49,85.19055142951817,29922.73598236737,1.020240385358112
top_10,D,2022-03-13,72,4026635.22,3346220.86,2594588.3,2475967.18,82.89457186934422,30440.68712157681,0.8701217478074219
top_10,D,2022-03-14,73,4709281.9,3928279.43,3472369.42,3129704.47,100.31071267864748,34445.50369533714,0.8776332281221968
top_10,D,2022-03-15,74,4619237.89,3907599.13,3190734.55,3069565.98,99.11155023025874,36476.18581241451,0.8342374228726503
top_10,D,2022-03-16,75,4519934.96,3787149.37,3802568.63,3222780.76,106.20984935834878,33667.50088119892,0.8795827135376917
top_10,D,2022-03-17,76,5222281.22,4421275.88,3546823.72,3495473.11,121.87687925569521,31271.356509492325,0.8291283989504006
top_10,D,2022-03-18,77,4426435.98,3648313.01,4008278.21,3532925.04,122.36822021404488,30766.863666130495,0.9017903269803185
top_10,D,2022-03-19,78,4313906.61,3587200.12,3713657.33,3108728.31,101.2165611096484,29612.20284731589,0.8763597200132343
top_10,D,2022-03-20,79,4198964.15,3744253.09,3300646.06,3211267.17,94.10343198251844,29662.66403289153,0.8664261305059295
top_10,D,2022-03-21,80,4036051.82,3737447.21,3805248.35,3635730.34,119.16074351619999,30400.729553896956,0.9549978604298919
top_10,D,2022-03-22,81,4626820.15,4342565.79,3514490.88,3668137.24,130.3985658883091,31603.758068492905,0.9674639194598491
top_10,D,2022-03-23,82,5301842.45,4915987.31,3997561.35,4007040.39,135.4740719569332,30433.957097590268,0.9675850726160204
top_10,D,2022-03-24,83,5052034.89,4744310.26,4087829.71,3961092.37,154.18426446742708,28668.738789145285,0.9519026935065087
top_10,D,2022-03-25,84,4122489.22,4014534.97,4553232.47,4251040.03,146.0108724008967,28638.024855799475,0.9620641965743246
top_10,D,2022-03-26,85,4325007.4,4010228.32,3934354.95,4024679.24,130.38986229823027,29906.344157682954,0.9446927691787583
top_10,D,2022-03-27,86,5169170.11,4775502.11,3769703.79,3637479.69,119.13310816783046,30149.26538699567,0.9595541332853996
top_10,D,2022-03-28,87,4855258.01,4607293.73,4261991.13,4179463.14,138.73189683688642,31415.129992935534,0.9435627281935064
top_10,D,2022-03-29,88,4908504.49,4613958.54,4329958.83,5283502.5,173.16287321961624,30169.852249185198,0.9468230375927911
top_10,D,2022-03-30,89,11643208.73,10896036.48,9543447.02,8459586.78,300.8310775503443,27895.353397500683,1.0308474079630274
top_10,D,2022-03-31,90,9233141.0,8773718.15,7657289.07,7788334.96,316.1801702861163,28676.775147797296,0.9471228410339927
top_10,D,2022-04-01,91,8299060.74,8041756.19,7056494.64,7459982.95,274.5231683928625,26197.0731296102,0.9656763681290956
top_10,D,2022-04-02,92,8289456.22,7808017.19,6630884.42,7125618.08,211.89375518185358,26424.873552681984,0.9596498176746839
top_10,D,2022-04-03,93,6547965.12,6148445.74,5696216.55,6303656.23,167.6672401319703,31231.844771327425,1.0135175616785284
top_10,D,2022-04-04,94,1974536.55,1802524.97,1762748.82,2363317.71,70.05954894825605,29744.76474500116,1.0134794699896075
top_10,D,2022-04-05,95,3017582.3,2782222.29,1878550.47,2325742.95,69.00852947186884,27103.18091989363,1.1588497882042854
top_10,D,2022-04-06,96,2934004.6,2645021.55,2414662.82,2786129.85,85.82495872679014,29100.405651319692,1.0515019852704426
top_10,D,2022-04-07,97,1947894.58,1833343.52,2757774.31,3022969.83,101.29660856779475,28376.968638390907,1.0092562227108792
top_10,D,2022-04-08,98,2516364.3,2311523.71,3045460.77,3071933.45,96.84032881557042,30219.47293977654,1.003401681056188
top_10,D,2022-04-09,99,3523261.24,3380510.41,3221656.04,3000655.23,91.97291981952444,30644.256615021324,0.9366361280936206
top_10,D,2022-04-10,100,3747690.93,3511278.1,3149404.87,3080753.3,98.64344984861599,29304.140923310304,0.9368886756581452
top_10,D,2022-04-11,101,4187283.4,3982564.11,3208714.52,3354001.2,103.18558352586625,30531.98814797478,0.975942506876142
top_10,D,2022-04-12,102,4300020.35,4061975.74,3425780.95,3359390.85,108.90275018351595,28406.201404246487,0.971779824097569
top_10,D,2022-04-13,103,4888627.31,4546028.85,3571172.94,3768488.98,121.05714403394741,30010.43181142297,0.9482372867019024
top_10,D,2022-04-14,104,4670014.27,4407778.78,4379550.88,4339052.26,147.63372862666867,29574.36712801389,0.9374804028019863
top_10,D,2022-04-15,105,4908291.49,4288050.23,4208636.02,3968657.77,121.67700299603017,28669.22469517479,0.9221528084736683
top_10,D,2022-04-16,106,5147946.06,4540748.11,3779351.29,3429552.63,111.99980377483499,32244.67047134104,0.906586196318862
top_10,D,2022-04-17,107,4470361.38,3877207.22,4421813.49,3745444.23,124.08461836453733,32430.07436645461,0.8497306139114171
top_10,D,2022-04-18,108,3680888.01,2995894.73,3990016.82,3545053.57,125.2823957118371,33524.29290160306,0.8345124514029392
top_10,D,2022-04-19,109,4426735.65,3630694.51,4481127.87,3879335.75,132.95534873040452,32640.580975892783,0.8399985986764078
top_10,D,2022-04-20,110,4874458.71,4017615.85,4251557.07,3791534.77,150.30150843515764,30339.708282266212,0.8206568191375103
top_10,D,2022-04-21,111,2926459.0,2418771.53,4787587.2,3925900.01,159.8736136037498,33852.83483387014,0.8403096361619531
top_10,D,2022-04-22,112,4609506.19,3890393.56,4744217.63,3680843.16,126.11462451719729,30739.654291779236,0.8399205457458803
top_10,D,2022-04-23,113,4709847.04,3925675.06,3989647.5,3612509.05,117.58162631183417,36037.03085647831,0.825369573743939
top_10,D,2022-04-24,114,5020542.99,4173556.86,4206510.05,4023589.97,134.7947437913384,32975.741928768235,0.8460143652770389
top_10,D,2022-04-25,115,4873788.42,3954819.04,4606664.69,4239020.03,144.7372003913687,34373.230604052915,0.8888943512452843
top_10,D,2022-04-26,116,5688161.6,4770812.83,4659194.97,4109795.97,149.42640917993197,33071.1695797406,0.8668919285445289
top_10,D,2022-04-27,117,5361513.76,4376745.35,5751081.69,4759940.26,177.64800515424247,31032.94207982885,0.8485440839200522
top_10,D,2022-04-28,118,5590934.3,4645081.23,5916516.71,5676705.53,216.07254689031768,32892.36905461563,0.8361327087628554
top_10,D,2022-04-29,119,7579535.07,6187238.79,8105976.58,6894769.69,241.39256490943583,32266.169241921558,0.8911398534261121
top_10,D,2022-04-30,120,6592777.23,5405333.92,6934094.09,6130888.86,209.6739218799021,32180.538823142848,0.8389662270331033
top_10,D,2022-05-01,121,5680859.44,4706859.17,5758242.55,5653733.9,178.42237161004437,32489.59046146289,0.8408027881734528
top_10,D,2022-05-02,122,4291036.44,3434252.59,5530781.38,4804599.25,184.4182502816559,33317.10505609031,0.878164728130783
top_10,D,2022-05-03,123,5504853.65,4531490.74,5505375.79,4128861.7,151.16698642712493,31674.167339846994,0.846651375267315
top_10,D,2022-05-04,124,1792730.62,1492900.17,2178916.0,1983323.37,57.24485718262276,33776.97967861259,0.8323132095833898
top_10,D,2022-05-05,125,3556300.98,2916616.09,2493065.2,2186947.57,71.14601413507481,34125.872248525084,0.841058946473366
top_10,D,2022-05-06,126,2532060.94,2027456.78,2536684.66,2438833.36,71.71592663721012,34639.57205148794,0.8402619150595632
top_10,D,2022-05-07,127,3620303.23,3000039.1,2867136.12,2622699.11,74.18734595662306,33283.65862034092,0.8813160147557539
top_10,D,2022-05-08,128,2468343.71,1923320.47,2969864.32,2818445.56,85.95307637078574,33757.00620004635,0.8653011580217249
top_10,D,2022-05-09,129,2985986.67,2430054.67,2768405.89,2712052.38,98.91883295297487,33441.82423843253,0.8930210240656065
top_10,D,2022-05-10,130,3668495.19,2955983.75,3357988.22,3008328.51,101.18227404125115,35913.25599073745,0.8831725216326682
top_10,D,2022-05-11,131,4347378.73,3521156.43,3885903.85,3280576.96,99.84833901332581,35595.27512101005,0.8439649805180143
top_10,D,2022-05-12,132,4753134.02,3878195.49,3636690.08,3502445.31,113.09431352458178,33166.2784417961,0.8354789313294901
top_10,D,2022-05-13,133,3479131.38,2953956.65,3833910.49,3666302.23,118.2960419931575,33787.48305784399,0.8808940966765748
top_10,D,2022-05-14,134,4406804.98,3730445.32,4222183.91,3647752.58,111.29845733486373,34517.12173681381,0.8892390295391344
top_10,D,2022-05-15,135,4455089.7,3604418.84,4217506.46,3469695.48,121.45935666769715,34868.44777933352,0.8415091874061018
top_10,D,2022-05-16,136,4323621.35,3469983.75,3954549.33,3593133.82,137.36755443407813,32784.39170481758,0.8332356187445427
top_10,D,2022-05-17,137,4158982.96,3363524.3,4297247.84,3573661.74,136.31250452427184,35187.28983737507,0.8464899690395817
top_10,D,2022-05-18,138,6094171.87,4997123.61,4153026.0,3656154.38,132.22240306998214,32169.54784421679,0.831849998299385
top_10,D,2022-05-19,139,5824908.18,4737898.72,4281436.73,3878838.36,152.27133862061424,32832.52583454413,0.8337133805661168
top_10,D,2022-05-20,140,2226534.2,1797128.71,4789039.7,4073109.95,150.36253669951074,32640.406019967642,0.8404720867187545
top_10,D,2022-05-21,141,4033154.28,3341369.82,4514271.53,3823761.1,139.94927402605222,33906.53279270294,0.825078586230414
top_10,D,2022-05-22,142,5000275.74,4124194.76,5019523.41,3690381.35,140.4697023662416,34821.73216586926,0.8319029210803492
top_10,D,2022-05-23,143,3647180.26,3055864.88,4007025.39,3456764.64,141.38650225102532,30479.906138117436,0.8288772716642534
top_10,D,2022-05-24,144,4442598.36,3584450.45,5165302.82,3979253.94,134.68538421321674,32980.7033552908,0.8340835594632898
top_10,D,2022-05-25,145,6573956.43,5501922.55,4273983.75,3861749.34,151.19017440122292,35475.104101944606,0.8326065559703857
top_10,D,2022-05-26,146,6284218.49,5141408.99,4743143.72,4213932.17,177.9272132092215,32597.42396608022,0.8438328064407283
top_10,D,2022-05-27,147,3652675.9,2933129.2,5469660.53,5320091.35,215.16269431478682,31491.4459678098,0.8369518086659742
top_10,D,2022-05-28,148,3223975.84,2664148.14,5642661.0,4862708.93,178.36876098029748,33394.47124997086,0.8858020474068271
top_10,D,2022-05-29,149,5327455.25,4413502.81,5151212.66,4841573.78,178.382750354268,32709.442261826112,0.8286566912807496
top_10,D,2022-05-30,150,8158502.0,6931185.72,7523754.06,6884926.54,262.4153614110424,30210.20395137452,0.8939497282508433
top_10,D,2022-05-31,151,8513166.37,6787523.6,9270250.12,7324195.88,251.94485510991484,32663.75440032575,0.859281202058757
top_10,D,2022-06-01,152,8373363.4,7038218.52,7108014.05,6736238.76,272.4032470461425,33284.96447951962,0.8342683465801544
top_10,D,2022-06-02,153,8325437.52,6796380.79,6255618.42,5934263.21,246.87182702081867,29267.612058047453,0.8871103262000426
top_10,D,2022-06-03,154,6585522.44,5345747.87,6985224.29,5806096.49,213.8707243249796,29104.097548665166,0.8887783243966498
top_10,D,2022-06-04,155,2998952.42,2492875.15,3526017.18,3536079.53,105.0443648339837,34219.45034834958,0.8435266221534996
top_10,D,2022-06-05,156,2945501.79,2481566.23,3542465.66,2985496.64,102.24237199920633,34126.25364721741,0.8691270765743762
top_10,D,2022-06-06,157,3100859.0,2519872.17,2874285.08,2854600.87,108.34744251779065,34458.99910338714,0.830374543067429
top_10,D,2022-06-07,158,3673238.8,3096187.02,3711399.75,3036357.3,111.99450061672343,33260.79589198361,0.8677746097826693
top_10,D,2022-06-08,159,3686799.9,3086016.13,3693353.24,3188122.59,112.61842718580023,31701.50772817985,0.84239306597786
top_10,D,2022-06-09,160,2619038.14,2169844.13,4067831.85,3376689.79,118.5054643683102,34116.86410560144,0.8457988976181805
top_10,D,2022-06-10,161,3369544.01,2830537.04,4085211.91,3339559.2,109.07419484264642,33398.05833616658,0.8402719694233991
top_10,D,2022-06-11,162,4463584.56,3478666.52,4153276.72,3229312.3,118.72053423938763,34097.541796593345,0.8433158089150563
top_10,D,2022-06-12,163,4561669.81,3820200.11,4114095.65,3315810.51,119.25911470745653,35352.356458916795,0.8365872126898521
top_10,D,2022-06-13,164,4221162.05,3579316.15,3661908.87,3181866.13,123.74177804106213,33656.233464555975,0.8273309649089755
top_10,D,2022-06-14,165,4843640.76,3943051.0,3977608.26,3418295.2,134.31931161599078,33314.0837967989,0.8269362630837314
top_10,D,2022-06-15,166,4969823.53,4197066.37,4234983.41,3635019.57,142.0698179732332,30524.11143292592,0.833965699510705
top_10,D,2022-06-16,167,4143877.35,3546880.86,4886541.08,3876795.64,153.87528392723968,33321.127561473426,0.8271426548510374
top_10,D,2022-06-17,168,4914374.7,4127718.74,4515328.17,3803900.01,132.15760114386805,34674.24600314091,0.8293970844826171
top_10,D,2022-06-18,169,4817780.87,3824360.06,4369371.23,3523309.96,119.32746036773679,34233.189446987395,0.8319954561230962
top_10,D,2022-06-19,170,3795086.21,3161112.99,4206462.81,3515568.15,116.41996020996572,36577.08684524852,0.8380725717085573
top_10,D,2022-06-20,171,3323030.57,2753309.16,3862418.01,3134968.47,121.01002026894247,33024.75150173086,0.829735416430351
top_10,D,2022-06-21,172,4271838.09,3517936.59,3968828.67,3406377.12,131.82952594120306,32544.96183668108,0.8318581135053711
top_10,D,2022-06-22,173,5182306.11,4283552.22,4230710.04,3709384.16,152.40138179536743,31386.96650911208,0.8281813962486382
top_10,D,2022-06-23,174,3276933.23,2698817.37,5393843.23,4378040.18,185.28136713568642,32323.930664505013,0.840167865643171
top_10,D,2022-06-24,175,4334289.08,3840132.24,5685034.83,3895690.13,158.1090128802157,32756.434181487955,0.858598972299887
top_10,D,2022-06-25,176,3650772.37,3465656.03,4785152.29,3652115.7,137.81933481576047,31897.59177854959,0.8938208901192366
top_10,D,2022-06-26,177,3313898.55,3251613.07,4377685.72,4031144.3,147.46078567949263,28962.508493719863,0.9041876291787019
top_10,D,2022-06-27,178,3481464.68,3545701.77,4227738.33,4503333.24,166.1716421070824,28741.815514442696,0.9967389534324855
top_10,D,2022-06-28,179,5799352.35,5797836.84,4700112.47,4825864.11,195.81029500552333,25658.07890074265,1.0414589803881737
top_10,D,2022-06-29,180,7265484.49,7471904.08,7351174.82,6881977.75,281.0185455451744,23411.222412457028,1.0386087676918234
top_10,D,2022-06-30,181,5503799.91,5548808.71,6816991.51,6208387.33,261.8108320884679,26603.353196359323,1.0261197646150535
top_10,D,2022-07-01,182,5150082.22,5158929.6,6362498.39,5814956.3,230.75372320208018,23381.761363822065,1.0034099861090806
top_10,D,2022-07-02,183,4591824.74,4681370.69,5785776.5,5316398.85,186.07964696476455,24877.054348366266,0.9944025620835519
top_10,D,2022-07-03,184,3487232.0,3467227.39,4733788.93,4343509.32,152.30772171746906,28856.221129254613,0.9757556682267818
top_10,D,2022-07-04,185,1208545.64,1210803.29,1420838.46,1481118.1,55.44845758079411,29457.77134280269,0.9753365369695013
top_10,D,2022-07-05,186,1079245.09,1067117.75,1703744.59,1683870.42,55.31808309828091,27750.80704707482,1.016671447238318
top_10,D,2022-07-06,187,2003115.26,1958001.67,1853779.62,1900879.49,65.78483699396664,28244.375159892992,1.0136207067297391
top_10,D,2022-07-07,188,2178171.4,2191625.58,2114242.17,2083024.67,76.2038262730147,30351.275598378055,1.0260481823799368
top_10,D,2022-07-08,189,1881078.1,1982500.01,2428743.16,2366901.19,90.15480109747418,27767.322927378093,1.0159008741697297
top_10,D,2022-07-09,190,1988747.3,2091746.39,2711080.34,2766361.6,103.91923799445952,28735.411651767372,1.0137089548097231
top_10,D,2022-07-10,191,2250020.87,2249417.16,3006702.81,2839665.38,100.56599822289218,27278.148392117928,1.0082629770506695
top_10,D,2022-07-11,192,3085208.06,3120714.69,2524679.06,2995119.39,89.2845009185246,28258.85884802544,1.0036857662058472
top_10,D,2022-07-12,193,3275001.85,3465716.5,2413726.01,2831113.74,87.63026848804446,28097.6253509571,1.0674712088459102
top_10,D,2022-07-13,194,3331997.68,3265956.0,2294697.32,2759707.67,92.95926899670442,27028.047266713995,1.043429050248358
top_10,D,2022-07-14,195,3428606.64,3482102.84,2660702.09,2781076.47,99.98149740816152,26714.272243236937,1.0703644887333659
top_10,D,2022-07-15,196,3272104.3,3382105.17,2851950.62,2961235.84,99.71503962587087,26479.954765635524,1.012747812271563
top_10,D,2022-07-16,197,3060600.17,3054594.29,2907894.12,3115545.01,96.41031784919682,27882.911001614648,1.0234519411480063
top_10,D,2022-07-17,198,3238870.01,3239433.47,3055190.76,3186658.78,99.51251621357156,29359.320009519484,1.0232981234599912
top_10,D,2022-07-18,199,3305333.1,3363292.96,3102762.46,3159508.95,103.1501284655718,29167.37252696761,1.0078524545156644
top_10,D,2022-07-19,200,3101945.44,3019090.18,3392731.5,3105994.66,110.76800317207602,28677.686280656704,0.9686392070910812
top_10,D,2022-07-20,201,3436240.82,3222539.9,3474856.92,3292741.23,123.56953683400755,30749.328439101246,0.928703875393549
top_10,D,2022-07-21,202,3596036.01,3119249.05,3362161.0,3188692.36,125.05117913270269,29075.15566670844,0.9065221405815682
top_10,D,2022-07-22,203,2771453.13,2364982.84,4164149.11,3452098.14,115.14190255299563,29589.93585844042,0.91169212277046
top_10,D,2022-07-23,204,4190232.53,3612754.83,3869288.86,3107282.17,98.47513062632162,32525.301981956876,0.8450924640324826
top_10,D,2022-07-24,205,3833852.9,3118207.38,3291908.48,2730620.82,75.85401626570889,31845.530795625873,0.8269814132817419
top_10,D,2022-07-25,206,2614143.21,2099890.98,3123205.64,2954619.32,95.46870064627822,31738.05208094128,0.8256788992810642
top_10,D,2022-07-26,207,3176075.37,2651641.17,4096295.0,3504490.28,102.34251330122015,34243.92254513967,0.8949066160497476
top_10,D,2022-07-27,208,4214912.76,3467925.47,3378122.13,3287488.42,117.66427614860211,30705.028804384547,0.8310776221738092
top_10,D,2022-07-28,209,4859620.98,3942867.94,4154344.19,3767315.83,139.51188937872132,33279.89101831326,0.8917681116634755
top_10,D,2022-07-29,210,3226100.81,2681143.22,4844559.29,4365986.46,158.78692462869412,36317.5196396594,0.881201553827385
top_10,D,2022-07-30,211,2682461.47,2137462.32,4690865.74,5149021.6,172.84851365761506,31998.841941027473,0.9301257966827796
top_10,D,2022-07-31,212,4622917.86,3735517.99,5437702.88,5520898.17,179.94400151718517,26221.767635404227,0.9998808891331712
top_10,D,2022-08-01,213,4081818.17,3201046.8,5114376.92,5342442.13,169.54888131824694,30933.644982789705,1.0170021141755123
top_10,D,2022-08-02,214,4490226.96,3711709.11,4655468.17,4585103.51,149.4454052665,31773.52065098866,1.0065706938726877
top_10,D,2022-08-03,215,5085558.26,4209543.55,4397710.24,4314369.66,117.67522173676157,30572.508593356182,1.0296657209559865
top_10,D,2022-08-04,216,4345026.44,3614349.89,3499582.2,3504000.7,107.04159212385171,30538.22795218095,1.0265864371774533
top_10,D,2022-08-05,217,2114789.45,1780212.48,2241312.26,2111017.23,68.60695588854497,33741.46521045061,1.0285812680756958
