experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_8,C,2021-01-28,28,2405871.45,1845885.39,2623485.76,2137890.99,60.18440700918599,36048.72069994471,0.7909506839001905
top_8,C,2021-01-29,29,2246568.53,1778946.6,2398746.63,2090744.91,61.00562221270753,34476.3795282162,0.8078300368293914
top_8,C,2021-01-30,30,2167603.39,1754979.72,1991971.23,1918595.13,39.33337940437067,33739.55915307515,0.8111225257508394
top_8,C,2021-01-31,31,1607178.02,1317474.79,1435760.3,1597247.0,35.87172786027693,33834.445231718455,0.8693319441928522
top_8,C,2021-02-01,32,1551374.11,1281321.59,1351777.43,1250947.78,37.64253880310876,33649.84741827769,1.029002822098556
top_8,C,2021-02-02,33,958876.9,764858.08,726538.53,742411.92,23.323764587888203,34801.46360734965,0.8748903865055455
top_8,C,2021-02-03,34,1095535.11,933310.92,836701.38,666407.74,23.33974779194995,33586.59357796919,0.8794122061787284
top_8,C,2021-02-04,35,1345207.17,1009834.12,1014615.38,819761.8,26.78956034587448,35927.90557245392,0.8164228924299526
top_8,C,2021-02-05,36,1749418.05,1399602.15,885233.74,890402.47,26.488576494738247,33468.960907214954,0.8102936084763419
top_8,C,2021-02-06,37,1240787.91,940727.48,1120911.97,1076611.21,37.987583427473815,34467.26775924842,0.875823143237835
top_8,C,2021-02-07,38,1814367.53,1394396.68,1247801.74,1219506.61,42.31620114528644,34019.559033361955,0.9071344830746304
top_8,C,2021-02-08,39,1325809.68,1131072.08,1319823.24,1140491.19,42.124377203525036,34552.99833223742,0.878324192313791
top_8,C,2021-02-09,40,1448124.96,1194857.77,1148885.57,1104818.34,29.479740620097495,32839.85250805156,0.797498397249599
top_8,C,2021-02-10,41,1851743.73,1575581.32,1193017.85,855870.92,32.40605348353161,33121.50763134895,0.8873100015210345
top_8,C,2021-02-11,42,1689417.95,1396084.38,1301483.31,1039494.38,35.30677285491939,35582.480235384646,0.8179794503346334
top_8,C,2021-02-12,43,1983824.96,1679342.84,1304805.04,1079104.96,39.15639963919823,34914.049074101866,0.8156006225482704
top_8,C,2021-02-13,44,1986462.63,1556559.62,1657968.86,1394528.66,42.06787828454814,34389.759715260305,0.8140062856804753
top_8,C,2021-02-14,45,2942830.48,2472928.79,1544458.62,1406754.81,52.67281278071857,33447.75836562114,0.8252494452413162
top_8,C,2021-02-15,46,3142099.08,2531323.24,1917504.46,1628802.47,53.98403102636177,34497.83564348685,0.8198012925980807
top_8,C,2021-02-16,47,1874868.49,1645455.89,1967169.89,1654927.0,52.515338631259695,35929.888576920974,0.7827627477345622
top_8,C,2021-02-17,48,2468895.03,1948858.13,1652440.33,1314510.66,42.90810652653358,34259.943169434024,0.8106857436672579
top_8,C,2021-02-18,49,1729200.62,1374282.0,2012101.02,1795801.84,52.72142713258074,33947.735124071616,0.8271233950388179
top_8,C,2021-02-19,50,2485137.46,1894234.27,2096634.9,1673281.71,60.04469267737699,35673.81623170592,0.810370797111631
top_8,C,2021-02-20,51,2510521.11,1978226.96,2055566.53,1765184.32,70.53135449132357,36675.97009684444,0.8129925783703706
top_8,C,2021-02-21,52,2673937.37,2158355.9,2469508.68,1965049.01,82.9203064070091,35470.37976813188,0.8161400186838506
top_8,C,2021-02-22,53,3295922.4,2680528.93,2465568.09,2048311.28,81.22294773241963,33825.7493739399,0.8085374148678726
top_8,C,2021-02-23,54,4952064.84,3886168.63,2970494.24,2149509.74,69.97344290874874,32318.471819104798,0.8137716887108479
top_8,C,2021-02-24,55,2880648.13,2377495.5,3078169.56,2290219.03,68.94662065629942,34918.36524977124,0.809106414310516
top_8,C,2021-02-25,56,5675843.97,4598510.35,3157916.84,2670717.31,76.96076734398561,34086.93453112794,0.8092389879062329
top_8,C,2021-02-26,57,3813868.44,3118356.14,3079657.77,2667058.71,71.8625853284152,32067.857888101615,0.823139790272581
top_8,C,2021-02-27,58,3241854.71,2733660.27,2197445.54,2260468.6,54.081975528218315,32610.520134919614,0.815966785811409
top_8,C,2021-02-28,59,2348995.75,1901704.24,1721555.47,1843697.3,33.81480702778602,34636.690633066224,0.8908427112600357
top_8,C,2021-03-01,60,1942260.67,1595206.21,1006788.12,950610.69,19.45938773238394,35928.32897184546,0.9032536999217471
top_8,C,2021-03-02,61,679248.37,536287.19,463325.02,497426.26,15.469190094513223,35954.08061489112,0.9170681937979919
top_8,C,2021-03-03,62,1202803.22,982110.07,719277.54,605301.6,23.32498818089292,31758.884585770018,1.0347702381319812
top_8,C,2021-03-04,63,2188811.67,1718125.54,1328854.69,951262.94,32.39229987224355,32240.357709194894,0.7928538224067163
top_8,C,2021-03-05,64,1350969.16,1101818.84,1591997.35,1302252.56,36.36867570279856,32113.946511059647,0.8021591423669874
top_8,C,2021-03-06,65,1702498.76,1385168.73,1293482.18,1064801.09,34.948018403570714,33234.68576378143,0.7919046961027818
top_8,C,2021-03-07,66,2475099.15,2022240.35,1555665.94,1157619.69,36.519870696433436,34653.22463370327,0.7953922700130747
top_8,C,2021-03-08,67,2765984.78,2054703.58,1799920.82,1467600.05,49.45491901819999,33815.73759440251,0.8025269205153307
top_8,C,2021-03-09,68,2910840.37,2318282.64,2165615.79,1775901.98,54.095023613178306,36193.2781435369,0.7993654017748895
top_8,C,2021-03-10,69,2793536.43,2183321.72,1879560.29,1580320.82,62.61749612456093,36030.90892352795,0.7922144276225602
top_8,C,2021-03-11,70,4291688.17,3434300.04,3143899.65,2218910.17,80.2959973691423,34509.51107004373,0.7896186070307314
top_8,C,2021-03-12,71,4134860.06,3361961.81,2631121.79,2010484.81,75.08128461834148,35036.17571752362,0.7983492710997062
top_8,C,2021-03-13,72,2417371.88,1968099.73,2885323.13,2105995.52,66.22173150373881,34238.45691156148,0.7977175012315336
top_8,C,2021-03-14,73,2889680.59,2334076.0,2836996.77,2204665.26,82.61137098171478,34902.90330799548,0.8011354374674984
top_8,C,2021-03-15,74,3654509.31,2866925.36,3189165.17,2351238.92,88.66154992267649,35111.155582082436,0.7992859618857211
top_8,C,2021-03-16,75,4008350.11,3320217.27,3106518.96,2428827.95,88.33674127574095,37245.89552072845,0.7995040858509974
top_8,C,2021-03-17,76,4400411.89,3480694.63,3784327.83,2634716.74,95.82073073616816,35382.72770736125,0.8013631077383154
top_8,C,2021-03-18,77,5516765.31,4537155.51,3661407.13,3055029.62,106.41096675371027,36056.55101140342,0.8255056826338014
top_8,C,2021-03-19,78,3614457.51,2975958.79,3525587.83,3090443.93,105.65489349564731,34952.90619937078,0.854759631942468
top_8,C,2021-03-20,79,3232018.55,2766387.35,3811685.09,3218139.25,111.44311486122902,35513.121437921465,0.8820386812088539
top_8,C,2021-03-21,80,2822145.24,2475231.8,3150093.26,2782406.94,121.72734757387383,36574.22773441804,0.8874458145423474
top_8,C,2021-03-22,81,3923103.49,3698730.81,3405449.43,3082658.48,125.9645715672207,31271.607866780054,0.9322810443139984
top_8,C,2021-03-23,82,4222620.69,3768846.71,3707749.17,3340593.5,119.74134662304614,35477.38048607378,0.9342300566166439
top_8,C,2021-03-24,83,4003647.57,3639438.17,3613982.38,3450723.84,124.8373308766281,36028.9823191482,0.9293174495180079
top_8,C,2021-03-25,84,4847687.37,4322456.49,3687402.06,3665960.76,133.9774990171385,33872.76578688503,0.9381306111354437
top_8,C,2021-03-26,85,4034615.27,3623284.41,4271370.99,3785750.35,137.47564250824638,32028.80505697771,0.9494244520425938
top_8,C,2021-03-27,86,3612774.77,3405524.2,4130134.86,3976363.02,139.3365340261024,35095.959983735345,0.9308870967807494
top_8,C,2021-03-28,87,3528929.89,3193051.24,3624106.09,3545180.23,158.32402136042813,32918.36314537785,0.951219831472498
top_8,C,2021-03-29,88,4090090.6,3735223.94,5130019.39,4407976.6,153.3322568058395,29954.64560463634,0.9564941414037893
top_8,C,2021-03-30,89,10795905.35,9875208.04,6562091.72,6413281.31,185.15043214806127,33268.79187347993,0.9389522378199426
top_8,C,2021-03-31,90,9220320.43,8547874.84,6780775.79,6704927.92,211.40739059968297,33946.57776895567,0.9701605168290091
top_8,C,2021-04-01,91,9027075.84,8225391.38,6180600.3,5970108.06,200.18277852420508,32509.669730601887,0.9699768212556907
top_8,C,2021-04-02,92,7866035.23,7228630.89,5639095.84,5967818.11,203.89510087915878,32720.62009455745,0.9630605221506499
top_8,C,2021-04-03,93,7594752.42,7064149.71,6017556.71,5502847.38,188.21704611342423,32555.99038489651,0.9316792892357686
top_8,C,2021-04-04,94,1720555.46,1597615.49,2128642.94,1853250.89,101.12919088969797,36059.11394734634,0.9322460029787558
top_8,C,2021-04-05,95,2665962.66,2489752.36,2164594.41,1934138.73,95.83917639432306,28770.159869486844,0.9343743312521786
top_8,C,2021-04-06,96,2627509.32,2395678.58,1897748.76,2009031.21,93.17073961243162,33043.459367870986,0.9224287865356575
top_8,C,2021-04-07,97,3504391.02,3200078.0,2619213.4,2414623.03,99.62510691124506,23905.8474994103,0.9401152226649687
top_8,C,2021-04-08,98,3026850.22,2768519.33,3480086.62,3031168.6,106.6577122220827,35265.917244077624,0.9365616775850245
top_8,C,2021-04-09,99,3110153.27,2714930.73,2604380.15,2766225.52,112.51691135488912,33507.48902178233,0.9407209397084637
top_8,C,2021-04-10,100,2505766.01,2142941.81,3411955.05,3127039.33,115.35946796860678,31253.70829595608,0.9581514237481925
top_8,C,2021-04-11,101,2755337.37,2528446.54,2941479.75,2737067.75,111.18859530080502,32291.6418940868,0.9238547131822756
top_8,C,2021-04-12,102,3206411.87,3006280.88,3366999.26,2846023.59,117.1477874187671,29609.484959899597,0.9423213125659975
top_8,C,2021-04-13,103,3231903.43,2897501.76,3486978.29,3043767.02,126.51486895807456,29690.088150364052,0.8807279373866932
top_8,C,2021-04-14,104,5218947.03,4826353.96,3682868.3,3345121.99,133.98685424726992,31204.955311699523,0.8992194737233623
top_8,C,2021-04-15,105,4270735.63,3783812.65,3790510.98,3395580.09,134.6491581906023,33894.27299609889,0.864882612241938
top_8,C,2021-04-16,106,3735241.12,3308841.35,3984062.74,3421537.33,132.59299143042762,33926.188232672604,0.8414388973350397
top_8,C,2021-04-17,107,3800876.52,3259298.49,4075083.74,3707677.81,123.61548561823005,32312.547511579705,0.8339886103861389
top_8,C,2021-04-18,108,4448113.81,3495208.68,3428166.45,3189133.42,126.5204639117825,30356.301427132294,0.802780362118013
top_8,C,2021-04-19,109,3468512.12,2925337.15,4194945.23,3617707.59,121.97325803471227,30921.170619659908,0.8483867790010859
top_8,C,2021-04-20,110,4030055.78,3186833.6,3520630.66,3204652.18,138.7841977945418,34138.97183928317,0.7884855059502502
top_8,C,2021-04-21,111,5244905.44,4141247.89,4379297.23,3490678.46,141.71823846679854,33189.33665620108,0.8143826582000939
top_8,C,2021-04-22,112,4635126.49,3691630.05,4092737.62,3512925.23,148.4303594959481,35696.224292976054,0.7873370310154439
top_8,C,2021-04-23,113,2503702.41,1966755.8,5062298.69,3876226.2,141.13496764241748,32962.8620282312,0.7992558593053167
top_8,C,2021-04-24,114,3966260.92,3199689.13,3831714.38,3445511.42,129.60307253671127,35154.671811074746,0.7886678760716765
top_8,C,2021-04-25,115,4545990.29,3630097.75,4481947.11,3578792.92,131.53525822375983,33386.75245713839,0.79299202449182
top_8,C,2021-04-26,116,4718077.11,3814996.18,4390356.62,3814090.52,131.80667745509155,34938.72818662288,0.7847246646704746
top_8,C,2021-04-27,117,5303542.87,4355535.28,4929792.9,4535532.75,142.10612284016014,33800.99795060061,0.7942918889305
top_8,C,2021-04-28,118,5606431.49,4335482.99,5952344.13,5134511.67,162.51165676159812,34713.01860557445,0.8316675217200322
top_8,C,2021-04-29,119,9535515.05,7714922.63,7467634.98,6498114.77,248.2500967536573,34230.762874041335,0.8006905704308831
top_8,C,2021-04-30,120,6962149.33,5622679.65,7004776.06,5448849.05,221.28204290384053,32961.65345155148,0.8035462136378957
top_8,C,2021-05-01,121,6555221.49,5276005.92,6443932.2,4846101.87,191.9981046580109,34119.021086039786,0.7869920364596059
top_8,C,2021-05-02,122,5301495.07,4383106.98,5172649.74,4016278.97,167.67906360567122,34678.8736041498,0.7989123183877014
top_8,C,2021-05-03,123,3778243.02,3051862.47,4634217.92,3759158.79,131.9466316221809,34013.48315261238,0.7865811501942308
top_8,C,2021-05-04,124,1930133.97,1605646.92,1500143.73,1105842.53,52.53820310241946,34205.54511256481,0.7806945286392135
top_8,C,2021-05-05,125,2491751.76,1992920.65,2517665.06,1801067.9,52.55260643264686,33027.44663216171,0.7962413569913154
top_8,C,2021-05-06,126,3090364.98,2462408.5,2454598.64,2058759.26,74.97309030497476,32340.59519971083,0.7958153658337181
top_8,C,2021-05-07,127,3099539.75,2583097.98,2691193.12,2330993.47,83.66785859593088,33431.83189725247,0.7940362992355583
top_8,C,2021-05-08,128,2448108.31,2024581.03,2839210.09,2410847.59,83.8917970048237,33705.89706799389,0.8076447460659322
top_8,C,2021-05-09,129,3801718.87,3192875.3,2635842.27,1998423.24,93.17326487987528,35050.59203763467,0.7864138510059466
top_8,C,2021-05-10,130,3546216.71,2807669.46,3162018.33,2593476.29,90.49212329874308,32084.155542693134,0.7922013904691132
top_8,C,2021-05-11,131,3323078.36,2752138.51,3254266.81,2436803.32,83.97078858815843,32282.76456136168,0.7798102361408956
top_8,C,2021-05-12,132,4782841.68,3847828.01,3219247.24,2576747.99,88.35780448184012,33425.23262037397,0.801847615179258
top_8,C,2021-05-13,133,5666923.8,4709813.19,3536270.49,2750003.66,95.61926773057986,34564.42966892427,0.7841928760528398
top_8,C,2021-05-14,134,5250104.11,4258778.21,3341605.4,3082845.27,107.20916865831084,33952.049907985005,0.794974872813746
top_8,C,2021-05-15,135,3858160.76,3146686.62,3849909.96,3362357.9,113.71386969047373,35329.84393054053,0.821945352386815
top_8,C,2021-05-16,136,3981359.06,3199505.04,3871117.42,3133152.62,120.18908095884747,33982.964382159975,0.7996077686395675
top_8,C,2021-05-17,137,4684806.7,3826508.17,3348085.92,3013385.32,117.518340487932,34338.39028859247,0.7833741087562327
top_8,C,2021-05-18,138,3549112.31,2889339.05,3484972.28,2833168.59,108.63655475554702,34404.040484191406,0.790541863354755
top_8,C,2021-05-19,139,4795038.58,3840346.57,3929556.18,3121366.15,110.5276603358477,36621.47604315972,0.7884361051330349
top_8,C,2021-05-20,140,5057797.75,4088691.43,3461248.76,3191906.86,128.58207504775487,35873.539196667705,0.7966695174660707
top_8,C,2021-05-21,141,5434543.62,4271132.76,4320425.68,3699751.97,142.99979037072697,35727.15416103135,0.8379146221219316
top_8,C,2021-05-22,142,4310539.38,3526722.84,4023072.14,3671291.59,133.3791811273773,36359.09654740258,0.7952586488240037
top_8,C,2021-05-23,143,3846392.54,3086892.89,4299677.93,3642994.24,132.09925287393136,33596.61091764769,0.8196311533993239
top_8,C,2021-05-24,144,3987573.28,3177252.48,3952413.17,3497330.71,134.38560161500897,33356.83162665551,0.7780258053967373
top_8,C,2021-05-25,145,3822459.48,3142554.15,4324297.46,3486550.16,134.17169693041467,33633.871122084696,0.7973094068758717
top_8,C,2021-05-26,146,4915453.17,4056932.97,3336257.51,3261709.59,133.215065024049,33888.278286601635,0.8083644605828391
top_8,C,2021-05-27,147,7320510.07,6048379.93,4942638.43,3926461.38,152.19906377466674,34905.27003499346,0.8703312809012276
top_8,C,2021-05-28,148,6925957.27,5561587.62,4847741.39,4386499.98,176.0275515687255,33842.68895019314,0.7871409143301147
top_8,C,2021-05-29,149,4630943.52,3787091.31,6591241.26,5127056.67,195.3013870914011,36148.30772833165,0.8032893928692124
top_8,C,2021-05-30,150,8887935.6,7274840.31,7701682.8,6704442.77,242.01457998009045,33797.89865130139,0.7905555400173783
top_8,C,2021-05-31,151,7996369.9,6466327.4,8554075.56,6870875.3,264.3857058156396,34085.52205233563,0.8039265679184504
top_8,C,2021-06-01,152,7479521.04,6141761.22,7101351.11,6131875.11,256.66925675389905,34816.234286164625,0.7891825461761806
top_8,C,2021-06-02,153,6960798.21,5572082.02,8494616.45,5582772.2,223.73043380644714,34253.283371081605,0.8031392007567504
top_8,C,2021-06-03,154,6367799.03,5139667.32,5135403.79,4172815.18,203.58306003235873,34738.2324951215,0.7949346624558447
top_8,C,2021-06-04,155,2524112.16,2097669.41,2692152.17,2111318.88,108.42498515588804,32631.955008744437,0.7791077654594325
top_8,C,2021-06-05,156,2884765.01,2262050.61,3008219.33,2364245.01,87.02454739579692,33554.306640136834,0.7968446448070869
top_8,C,2021-06-06,157,3795966.84,3084551.9,2039405.77,1823316.5,80.77298465734006,34900.10845516119,0.7941412603271183
top_8,C,2021-06-07,158,3757477.99,3136794.28,3321161.43,2418592.4,84.53725029425259,34594.773311475,0.8064351220323016
top_8,C,2021-06-08,159,3948452.32,3177527.58,3007165.39,2489772.69,91.76412843762752,31118.84566217536,0.7998376144868806
top_8,C,2021-06-09,160,3733884.76,3009506.21,3388609.62,2661694.25,103.65363687895358,33760.307690649905,0.7982076061982912
top_8,C,2021-06-10,161,3994102.54,3220973.51,3913641.94,3203548.2,108.54001489783711,34084.04339608066,0.7951092882343131
top_8,C,2021-06-11,162,3221511.31,2622379.46,3063729.58,2624981.7,100.62357793563221,35124.56186744235,0.8045473518048625
top_8,C,2021-06-12,163,3618435.07,2920008.48,3252425.94,2464565.72,102.03355513434639,31809.826367493253,0.7902165860959265
top_8,C,2021-06-13,164,3349171.43,2778202.9,3446518.86,2599866.26,111.97042403456804,33632.22813070369,0.79775888233983
top_8,C,2021-06-14,165,4007931.92,3159812.63,3508753.41,2876921.0,117.4456235294871,34909.53188505992,0.8031197189602046
top_8,C,2021-06-15,166,4162142.95,3326425.2,3409942.01,2997806.55,124.58534034274871,32819.974286872086,0.80315128420079
top_8,C,2021-06-16,167,4740156.23,3752544.13,3930361.24,3229263.7,135.70822850336543,37033.4231441114,0.7917261304757104
top_8,C,2021-06-17,168,5807751.43,4698668.17,4052867.26,3461952.22,139.7569078005597,36015.81110382813,0.783762214330062
top_8,C,2021-06-18,169,4316861.14,3463681.18,4101303.65,3375737.61,124.7094923422425,32689.18522063377,0.7854196229563275
top_8,C,2021-06-19,170,3596996.21,3016398.92,3293962.33,2807070.59,132.7748450265071,33669.27378257855,0.7795190813238899
top_8,C,2021-06-20,171,3113780.62,2502341.31,3295423.98,2454390.44,140.90877929112932,36180.852682881945,0.7863607451472991
top_8,C,2021-06-21,172,3454322.45,2831163.45,3403671.47,2903733.84,141.64520645540324,31375.94244325589,0.7913295245913039
top_8,C,2021-06-22,173,3814525.81,3072656.32,3826618.91,3103512.94,147.92970503956317,32052.172196572912,0.8106386640147714
top_8,C,2021-06-23,174,5129834.24,4258385.56,3920777.4,3224818.95,157.26096384368998,34685.668825448585,0.8400102449287941
top_8,C,2021-06-24,175,5015283.26,4491924.42,4609131.42,3859808.51,162.06233669783333,34346.72512180608,0.8690874448472614
top_8,C,2021-06-25,176,3255836.16,2807033.14,4356387.68,3935015.1,153.86297170223375,34990.66135727694,0.8971973796754189
top_8,C,2021-06-26,177,3202321.56,2946230.91,4181578.5,3845920.86,157.984547646472,32284.056482435557,0.9382278431674345
top_8,C,2021-06-27,178,3938214.81,3832008.26,3670744.88,3700988.87,163.51524123751827,28646.42364043071,0.9898634873869083
top_8,C,2021-06-28,179,4255543.96,4082242.05,4305779.53,4480167.92,206.5178761304099,25731.11843906933,0.9940558313231318
top_8,C,2021-06-29,180,5907160.01,5911751.11,6870608.5,6325240.21,328.70524550391946,21883.813782762587,1.0278271200565308
top_8,C,2021-06-30,181,5094915.79,4949985.1,6657344.91,6239627.96,282.49507718394074,20671.386824677633,0.9821912328505058
top_8,C,2021-07-01,182,4975867.15,5024857.74,6396802.97,5650721.08,251.93955884295895,26727.844680691986,1.0066392241060442
top_8,C,2021-07-02,183,4397949.68,4326458.07,5600723.79,5314534.95,230.58115318759428,26876.03233016477,0.9457544291823865
top_8,C,2021-07-03,184,3132513.38,3101143.37,5629478.57,4620277.55,218.23634950897096,28640.808840067457,0.9908556417517402
top_8,C,2021-07-04,185,730601.15,647312.84,1440886.38,1272741.88,89.29625792140436,33688.16691683924,0.8916579940216744
top_8,C,2021-07-05,186,1878817.85,1927429.12,1913899.59,1511275.03,86.97134362386446,20226.4510800075,0.9414549335752733
top_8,C,2021-07-06,187,1616214.16,1626948.22,1612303.13,1518489.4,87.661516122861,30866.492005017375,0.8960552129794861
top_8,C,2021-07-07,188,1741509.6,1715092.93,2635014.49,2230585.11,102.13704160204047,20176.177328343554,0.9874778516513418
top_8,C,2021-07-08,189,2563149.38,2518109.42,2201199.69,1953366.03,116.24248805614447,30655.88648158244,0.9032520406524349
top_8,C,2021-07-09,190,2685812.87,2706650.91,2839396.06,2725181.22,124.55988680307827,23932.959655381797,0.9455288925423777
top_8,C,2021-07-10,191,2524108.8,2448068.41,2778403.85,2459408.99,141.52325488034708,30245.598604104656,0.9686485851792168
top_8,C,2021-07-11,192,2592712.85,2553763.2,3189947.1,2655230.94,118.78224688489217,19752.117529929936,0.9426144614713043
top_8,C,2021-07-12,193,3123873.5,3108780.0,2518420.09,2294217.89,109.7708751678996,31311.993678735387,0.8828015693411717
top_8,C,2021-07-13,194,2650746.43,2549076.58,2912803.57,2404498.83,103.03368922416699,24685.25442787014,0.9396019036321654
top_8,C,2021-07-14,195,2970833.54,2785803.91,2228652.66,2246525.96,118.65025754700514,30547.624212860035,0.8967418988464879
top_8,C,2021-07-15,196,3628282.86,3639556.87,2945600.45,2667590.78,132.04032425678938,22692.460271701333,0.9829591124810753
top_8,C,2021-07-16,197,2768513.94,2780496.25,3390168.53,2944389.18,143.53322811003525,27151.259383992718,0.9439752818411857
top_8,C,2021-07-17,198,2453122.24,2399937.97,3698626.7,3180564.85,148.11111848070954,28155.566152406678,0.9501204941320722
top_8,C,2021-07-18,199,2827723.47,2930478.35,2671648.4,2459790.17,150.3954989321193,29764.007036315434,0.9524911570105179
top_8,C,2021-07-19,200,2859598.56,2696150.18,2883901.8,2657619.85,147.21325225297102,20420.76102586155,0.9426147716173949
top_8,C,2021-07-20,201,3389960.06,3045138.98,3108893.78,2491334.79,144.72625459105038,19622.701683240673,0.8981559735618887
top_8,C,2021-07-21,202,3336465.66,2928248.05,3224194.77,2427919.08,149.3238856611448,26067.689251240015,0.8194129244592836
top_8,C,2021-07-22,203,4388007.92,3796262.13,3634500.95,2590340.43,164.69983551060673,28860.85500885156,0.8162219030700915
top_8,C,2021-07-23,204,4385215.41,3753800.99,3356168.46,2861075.27,175.02107157136464,31826.82351466858,0.7979969891251866
top_8,C,2021-07-24,205,2294305.45,1930929.33,3005904.59,2806640.86,178.733843807986,20738.428569786156,0.7912423712534757
top_8,C,2021-07-25,206,2549303.61,2173412.06,3438233.88,2661098.64,187.7407899110686,19441.446279622203,0.8682962502546112
top_8,C,2021-07-26,207,3676952.36,2918564.14,3289271.92,2563654.59,183.88873054641786,17874.510495485007,0.802358574246099
top_8,C,2021-07-27,208,3460197.23,2857159.07,2954318.04,2324267.35,177.69810576664364,20284.84204534553,0.7999746936011551
top_8,C,2021-07-28,209,4046860.27,3235448.81,3551506.95,2488594.41,165.35090294033293,19461.34415277606,0.8128457979974004
top_8,C,2021-07-29,210,5547857.68,4566302.38,4121486.73,3118741.77,185.03956297959562,27363.57774370556,0.8776568222644945
top_8,C,2021-07-30,211,6548042.77,6322433.77,4175141.56,3805888.17,208.34841275254493,28979.110961200615,0.9234760871552801
top_8,C,2021-07-31,212,5256382.47,5446793.9,5659154.43,5481052.42,237.9999936632648,19685.847944834502,0.9812236825219138
top_8,C,2021-08-01,213,3652376.75,4109973.08,5853768.05,5645659.47,239.5539342462791,28336.09742896957,1.0671766239316773
top_8,C,2021-08-02,214,4399616.65,4886236.3,3829437.83,4430845.74,234.98190065410492,28778.972704118736,1.1053879814899914
top_8,C,2021-08-03,215,2422462.49,3359505.36,3410636.67,3914331.85,205.44809647797115,18579.758857851564,1.2834163588521554
top_8,C,2021-08-04,216,1157658.1,1697391.73,2665262.9,3058284.63,199.5997597166811,19284.044657797815,1.2622258274477964
top_8,C,2021-08-05,217,1482037.52,2026425.65,1701831.72,1754815.43,83.53834067697956,19011.42076675053,1.3073471724246741
top_8,C,2021-08-06,218,1591502.8,2374360.64,2109726.4,2219870.85,99.06449581139154,21665.452701620212,1.1231900451605985
