experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_8,D,2022-01-27,27,1604489.99,1290075.13,1818880.45,1739851.49,54.128397351717645,34302.351029073245,0.879423838752508
top_8,D,2022-01-28,28,2792317.48,2306948.5,2342332.19,2055934.15,70.37134822480655,33444.478565411235,0.8862701840475726
top_8,D,2022-01-29,29,3897632.5,3247780.03,2588677.39,2230410.04,76.00339339511395,34496.25082385975,0.8607755976190845
top_8,D,2022-01-30,30,3903300.55,3262713.48,2671763.77,2363693.51,73.75715107747136,34088.49829443779,0.8598262698112891
top_8,D,2022-01-31,31,3159829.55,2627738.4,2658185.66,2260727.55,74.49471058266816,31508.7731837802,0.8554275548689214
top_8,D,2022-02-01,32,3672475.88,3092119.13,1748482.74,1713044.11,54.153747839636864,30133.771790537874,0.8480624185123071
top_8,D,2022-02-02,33,3072419.17,2457270.01,816689.19,964220.15,37.469284605498174,34339.796236324655,0.8691907119085929
top_8,D,2022-02-03,34,1056919.3,915391.24,756734.17,914494.36,32.663714558465266,31011.10724954586,0.9773959141114579
top_8,D,2022-02-04,35,1135262.35,959597.02,1205883.67,1139445.1,36.26627443821621,31866.276356659982,1.053900743720332
top_8,D,2022-02-05,36,1325806.77,1094262.79,1438433.37,1332141.24,36.18938705825152,36378.99917260568,0.8914896144395865
top_8,D,2022-02-06,37,1360544.32,1086414.25,1351975.46,1233817.46,43.80755272292169,30789.619188257337,0.8604261367462216
top_8,D,2022-02-07,38,1777072.87,1505671.69,1363631.31,1272639.36,38.57001475521498,32690.759777106043,0.8763946980027912
top_8,D,2022-02-08,39,2324022.32,1858719.97,1127402.55,1239187.64,42.92445834255487,29788.3549185207,0.8855979556980258
top_8,D,2022-02-09,40,2087968.13,1716217.3,1526907.77,1438969.35,45.67643056589831,34013.508102081,0.9727137984281666
top_8,D,2022-02-10,41,1681958.09,1377183.24,1390882.15,1356904.26,51.02040057394277,31570.6565743199,0.8843534833462228
top_8,D,2022-02-11,42,1868277.55,1450465.3,1526814.39,1642408.65,53.27875046167584,32000.925079875677,0.8817015577479008
top_8,D,2022-02-12,43,2483675.48,2002526.57,1666350.94,1721679.41,50.955538808869704,35244.10057930105,0.9571030953935751
top_8,D,2022-02-13,44,2471088.82,2037847.39,1829279.72,1824767.53,58.13841927921095,34374.880155215076,0.8658929415940329
top_8,D,2022-02-14,45,2477651.08,2066561.36,2318518.8,2079889.57,61.190762230602154,35635.850660621945,0.8878163407385224
top_8,D,2022-02-15,46,2911470.49,2304155.38,1938739.79,1811887.84,61.689044340108644,31632.130693579074,0.8366386479794954
top_8,D,2022-02-16,47,3189077.73,2624063.44,2197565.77,1977905.27,60.29597325076508,34267.067610451326,0.8762276602287074
top_8,D,2022-02-17,48,2365001.98,1930644.21,2114121.89,1976753.52,58.39998400821634,31901.26478030787,0.8474720940295459
top_8,D,2022-02-18,49,2218074.92,1902787.38,2222946.95,2095533.15,56.680453907182276,32305.544038493303,0.8971345913889721
top_8,D,2022-02-19,50,2497284.24,2073056.25,1796032.92,1763752.7,58.71693009636015,35311.960983135315,0.8870574058415377
top_8,D,2022-02-20,51,3274514.0,2808978.4,2392224.54,2159198.06,71.95451135235874,34448.37061957563,0.8796355521668964
top_8,D,2022-02-21,52,3231879.49,2662096.96,2766109.01,2395007.39,75.34264842996916,31375.79108469454,0.8526493848989414
top_8,D,2022-02-22,53,3646117.64,3080342.28,2629574.36,2567734.53,78.82178209748943,33157.59002983696,0.8598074953344521
top_8,D,2022-02-23,54,3297595.34,2768284.27,3370967.95,3012366.15,71.3848412374364,37109.43921188637,0.8821695994210397
top_8,D,2022-02-24,55,2768850.97,2337359.85,3082333.04,2775650.68,70.30006681344769,33086.8029721579,0.8613882717465502
top_8,D,2022-02-25,56,2943786.98,2445090.2,3976373.28,3800877.61,88.50291652702562,33584.21360833823,0.8742720016303474
top_8,D,2022-02-26,57,6304749.98,4896174.07,3677137.83,3250326.23,91.43573111187403,31302.724880372716,0.8787105341538939
top_8,D,2022-02-27,58,5652340.75,4889448.26,3901043.72,3181129.62,91.07902710154775,33843.67228694672,0.8667673883958829
top_8,D,2022-02-28,59,6007208.86,4942844.92,2884155.32,2217920.8,79.54764347544602,33279.4165787791,0.8724680684963988
top_8,D,2022-03-01,60,4532724.33,3774772.1,1787620.15,1799378.42,59.38994154246626,29623.226329090492,0.8449514053733014
top_8,D,2022-03-02,61,5221766.09,4446394.75,924559.96,976961.52,28.116222350711226,35094.38751378396,0.8913748479954702
top_8,D,2022-03-03,62,1113577.08,936517.95,938332.87,887601.25,30.887532637476244,36133.46895675377,0.8904432307755246
top_8,D,2022-03-04,63,1265611.41,1001621.35,1304121.29,1295990.48,38.60091565127825,31485.226420355368,0.8840337529911442
top_8,D,2022-03-05,64,1917604.21,1671253.56,1259340.28,1322641.04,49.506911461349375,35505.920795758,0.8690976586508263
top_8,D,2022-03-06,65,2406752.08,1881208.83,1406611.52,1543523.93,61.27896084199377,36001.54593025863,0.8943472045646599
top_8,D,2022-03-07,66,3077438.94,2603663.56,1874145.0,1907813.56,63.26689972178772,36220.72833341966,0.9739605953507116
top_8,D,2022-03-08,67,3777839.97,3199498.52,2797736.54,2181937.9,55.62299871805988,35276.081229912656,0.8346160362909563
top_8,D,2022-03-09,68,4138590.91,3354044.48,2241466.61,2151907.05,56.5760045413146,31824.641557780575,0.8324280526438272
top_8,D,2022-03-10,69,3544992.79,2897669.69,2251117.99,2495171.85,57.42249826195958,29689.49834424741,0.8730184707693669
top_8,D,2022-03-11,70,3499825.21,2868355.02,2219600.8,2759574.14,67.98323081430382,29991.60472468356,0.9762447979280438
top_8,D,2022-03-12,71,3731020.06,3230097.43,2844658.11,2766614.95,72.47068210677041,29469.98154332004,1.0279969958269586
top_8,D,2022-03-13,72,4026635.22,3346220.86,2481195.03,2324291.59,68.84737507351267,28962.105103244055,0.8690109781794999
top_8,D,2022-03-14,73,4709281.9,3928279.43,2854359.71,2840663.9,78.30134303454163,32035.408328357524,0.8840661387257616
top_8,D,2022-03-15,74,4619237.89,3907599.13,2883245.92,2936177.14,75.70221908037577,35307.89055418085,0.8687105487800866
top_8,D,2022-03-16,75,4519934.96,3787149.37,3146103.76,2830391.14,76.46083352985329,31681.754912569482,0.8390048939379227
top_8,D,2022-03-17,76,5222281.22,4421275.88,3104231.1,3169021.57,75.32419973059788,31436.037578019113,0.8386046809876098
top_8,D,2022-03-18,77,4426435.98,3648313.01,3463011.18,3316881.97,91.1812824462119,30742.26270395363,0.8870544843282606
top_8,D,2022-03-19,78,4313906.61,3587200.12,3165230.58,3093450.74,100.09878763425493,28945.155729578324,0.9485176572369529
top_8,D,2022-03-20,79,4198964.15,3744253.09,3746981.44,3499915.49,84.90167720102573,27172.436512335615,0.9370315792111885
top_8,D,2022-03-21,80,4036051.82,3737447.21,3575287.01,3572816.92,107.47411631616912,27764.10036505299,0.9404346210119794
top_8,D,2022-03-22,81,4626820.15,4342565.79,3778624.86,3782404.53,113.97814660343381,31760.9612078498,0.9602575574001146
top_8,D,2022-03-23,82,5301842.45,4915987.31,3962901.59,3820776.36,107.02066439411581,32709.202774006124,0.9624000913319293
top_8,D,2022-03-24,83,5052034.89,4744310.26,3606642.87,3556832.89,104.20399885287576,31254.80935870047,0.9571416309548824
top_8,D,2022-03-25,84,4122489.22,4014534.97,4352084.24,4041594.36,108.84798093183024,30589.53255905246,0.9544985492299418
top_8,D,2022-03-26,85,4325007.4,4010228.32,4005293.21,3656096.22,116.10135593045536,31321.378273343384,0.9421353564693447
top_8,D,2022-03-27,86,5169170.11,4775502.11,4550820.4,3896094.23,119.45365412428615,32620.409674113493,0.926265379796279
top_8,D,2022-03-28,87,4855258.01,4607293.73,4123416.6,3928484.24,126.39248819416369,30136.946029105173,0.9078219722321041
top_8,D,2022-03-29,88,4908504.49,4613958.54,4599091.06,5195745.29,140.75866597541463,32111.197710722776,0.9326449311043039
top_8,D,2022-03-30,89,11643208.73,10896036.48,9174593.19,8257757.69,205.86972797135363,31450.78766958629,1.016226689070217
top_8,D,2022-03-31,90,9233141.0,8773718.15,8656744.45,8098140.85,199.8019601517027,27775.35492169722,0.949467440666548
top_8,D,2022-04-01,91,8299060.74,8041756.19,7192695.86,7614654.38,177.70450058693274,32074.222423387677,0.9609529912908366
top_8,D,2022-04-02,92,8289456.22,7808017.19,6025222.78,6885702.14,162.93680424511473,27656.12299924453,0.978714946561341
top_8,D,2022-04-03,93,6547965.12,6148445.74,5455611.57,6354187.46,160.88888581573906,29843.90544517394,1.0518294666009727
top_8,D,2022-04-04,94,1974536.55,1802524.97,1886766.43,2355023.17,70.2041289179582,30211.90983101706,1.011772252624266
top_8,D,2022-04-05,95,3017582.3,2782222.29,2180467.83,2349708.74,76.27301640840865,28751.66121560213,1.0235925639896855
top_8,D,2022-04-06,96,2934004.6,2645021.55,2339449.52,2775962.0,84.30833525689562,27738.576421428985,1.0088653935910932
top_8,D,2022-04-07,97,1947894.58,1833343.52,2794832.98,3134720.2,103.6216551649846,29742.230805020932,1.0474895177674721
top_8,D,2022-04-08,98,2516364.3,2311523.71,2993491.72,3106878.56,110.9440579049432,32372.121659019216,0.9947688256360672
top_8,D,2022-04-09,99,3523261.24,3380510.41,3075409.65,2937753.21,120.57410918916764,30597.271124071285,0.9432359265755919
top_8,D,2022-04-10,100,3747690.93,3511278.1,3061772.84,3029570.81,120.94784463137519,27982.652125099434,0.9513203553332703
top_8,D,2022-04-11,101,4187283.4,3982564.11,3217902.22,3493909.68,109.02315096520451,29494.167288484576,0.955269513374813
top_8,D,2022-04-12,102,4300020.35,4061975.74,3258894.27,3365225.04,117.21518176260045,27101.28732184922,1.0018758437797297
top_8,D,2022-04-13,103,4888627.31,4546028.85,3972347.41,3817280.37,123.53127458212268,30171.497424478017,0.9586154796712176
top_8,D,2022-04-14,104,4670014.27,4407778.78,4460245.2,4220288.03,139.20236442654482,30705.216179487372,0.9491655736791422
top_8,D,2022-04-15,105,4908291.49,4288050.23,4144662.91,3651368.37,130.4781397345217,32656.117017332264,0.9291809967650742
top_8,D,2022-04-16,106,5147946.06,4540748.11,4090449.07,3508428.62,125.81970094399462,33727.8137516967,0.8869156617196599
top_8,D,2022-04-17,107,4470361.38,3877207.22,4652007.88,4079491.53,133.9271649446353,33208.69158454405,0.8557433248298627
top_8,D,2022-04-18,108,3680888.01,2995894.73,4369197.74,3587198.26,128.34801636104243,34760.100405226316,0.8385115524576805
top_8,D,2022-04-19,109,4426735.65,3630694.51,4073967.2,3786118.32,119.03520398427771,33416.48085439203,0.8352025157472682
top_8,D,2022-04-20,110,4874458.71,4017615.85,4039226.0,3870121.42,132.62198420091104,32664.089405667663,0.857781395106676
top_8,D,2022-04-21,111,2926459.0,2418771.53,4528439.68,3986227.59,131.31191852055989,33382.923917560765,0.8797142410780774
top_8,D,2022-04-22,112,4609506.19,3890393.56,4147233.13,3470392.45,134.69284284711796,29127.50110314006,0.8433828539954482
top_8,D,2022-04-23,113,4709847.04,3925675.06,4218040.31,3743841.82,126.95262956248263,32468.444932490675,0.8276328717290637
top_8,D,2022-04-24,114,5020542.99,4173556.86,4430942.53,4189368.05,139.04770157974173,29162.518804199994,0.8445407959663447
top_8,D,2022-04-25,115,4873788.42,3954819.04,4380466.53,4184078.62,135.4368083356684,33429.47457627335,0.8777835202514654
top_8,D,2022-04-26,116,5688161.6,4770812.83,4125389.42,4070472.26,130.24867070285472,30490.543626552244,0.8777092656877672
top_8,D,2022-04-27,117,5361513.76,4376745.35,5062270.17,4428039.68,136.58182506073678,32342.78576583442,0.8704159046863433
top_8,D,2022-04-28,118,5590934.3,4645081.23,5620043.46,5201234.1,159.0584718380467,32091.393113141858,0.829057950186435
top_8,D,2022-04-29,119,7579535.07,6187238.79,8404817.34,7007546.8,229.93160922913808,31875.46968920612,0.855176099789047
top_8,D,2022-04-30,120,6592777.23,5405333.92,7232996.07,6390821.32,200.4818030629681,32038.4527876976,0.8383700942246937
top_8,D,2022-05-01,121,5680859.44,4706859.17,5658022.72,5686112.13,182.55211144646702,33414.27940794498,0.8486395118490857
top_8,D,2022-05-02,122,4291036.44,3434252.59,5309529.18,4545709.01,170.55835614702949,34758.447498003254,0.8583414399793989
top_8,D,2022-05-03,123,5504853.65,4531490.74,4554987.79,3712422.89,138.70507513063765,33895.29170068733,0.8539153402186748
top_8,D,2022-05-04,124,1792730.62,1492900.17,2119433.85,1992191.07,48.1297973889654,30443.03971339935,0.8528553829774002
top_8,D,2022-05-05,125,3556300.98,2916616.09,2107074.68,2069423.78,60.552947524469246,33705.754793825414,0.881548928364345
top_8,D,2022-05-06,126,2532060.94,2027456.78,2333485.14,2469663.31,72.47798976860531,34544.31897438248,0.8838212325155812
top_8,D,2022-05-07,127,3620303.23,3000039.1,2664415.39,2623315.52,87.39874578732595,33506.66106307849,0.8773026834364839
top_8,D,2022-05-08,128,2468343.71,1923320.47,3399783.19,3062039.05,95.09142080639667,34105.444337532135,0.8763042559906571
top_8,D,2022-05-09,129,2985986.67,2430054.67,2487690.67,2713713.88,99.86105459879691,32220.452924036137,0.8627519875653482
top_8,D,2022-05-10,130,3668495.19,2955983.75,3055200.76,3073073.41,99.07376917894527,34580.632533006836,0.9761984710671852
top_8,D,2022-05-11,131,4347378.73,3521156.43,3365154.65,3245894.97,86.59331475243383,33351.87891285092,0.8528899607991502
top_8,D,2022-05-12,132,4753134.02,3878195.49,3730693.76,3512281.45,99.08073262338492,31562.011676421072,0.8775678090698915
top_8,D,2022-05-13,133,3479131.38,2953956.65,4010236.91,3690224.49,110.94950370132153,35526.044651503726,0.8738536126062022
top_8,D,2022-05-14,134,4406804.98,3730445.32,4173438.94,3410094.87,116.91491908799546,32639.476526245297,0.8507140235711965
top_8,D,2022-05-15,135,4455089.7,3604418.84,4494068.53,3546270.08,113.98698962328217,35154.377928413305,0.8406992837305187
top_8,D,2022-05-16,136,4323621.35,3469983.75,4217971.13,3796238.64,124.26827044311206,35473.436037765794,0.8359343967363448
top_8,D,2022-05-17,137,4158982.96,3363524.3,4221893.73,3485664.91,120.29427979850779,33878.23366867001,0.8540077225352394
top_8,D,2022-05-18,138,6094171.87,4997123.61,3665063.51,3432851.04,112.64229236721711,30862.40080516769,0.8337957437074035
top_8,D,2022-05-19,139,5824908.18,4737898.72,4407342.1,3813947.8,123.14850847121679,32155.611090441602,0.874743755086709
top_8,D,2022-05-20,140,2226534.2,1797128.71,4464194.05,3854662.78,130.4278990229125,32243.041830600338,0.8450922673954273
top_8,D,2022-05-21,141,4033154.28,3341369.82,4063095.42,3538108.78,128.14968373448434,31582.499790914215,0.8328742419135728
top_8,D,2022-05-22,142,5000275.74,4124194.76,4411412.33,3483541.93,126.80042713803537,33026.63652969427,0.8279967323953707
top_8,D,2022-05-23,143,3647180.26,3055864.88,4387706.32,3705891.57,142.72422600813857,31457.17513394358,0.8229621268825635
top_8,D,2022-05-24,144,4442598.36,3584450.45,4992612.98,3952764.31,144.43995916098837,33978.77439837889,0.8293364799635585
top_8,D,2022-05-25,145,6573956.43,5501922.55,4546812.25,3891550.32,141.89458631609736,34302.06746829845,0.8271299254180557
top_8,D,2022-05-26,146,6284218.49,5141408.99,4296346.09,3994695.75,142.07381059503828,34132.446673965926,0.8245144396119162
top_8,D,2022-05-27,147,3652675.9,2933129.2,4762789.33,4759296.54,145.5410071222818,33544.71284652161,0.8542880302931808
top_8,D,2022-05-28,148,3223975.84,2664148.14,5273646.36,4549566.59,154.74457144936014,33252.29680363691,0.8569419782283059
top_8,D,2022-05-29,149,5327455.25,4413502.81,4949811.74,4585929.81,160.0298300399746,32476.04337929854,0.8217250184816287
top_8,D,2022-05-30,150,8158502.0,6931185.72,8885301.94,7234218.71,251.11289081994195,32597.755768034865,0.8549879732992194
top_8,D,2022-05-31,151,8513166.37,6787523.6,7679803.87,6721761.67,277.3995727648898,32144.240615100483,0.8401654159323155
top_8,D,2022-06-01,152,8373363.4,7038218.52,7034455.24,6547479.1,261.1461224143796,32748.16691910293,0.8432226019703495
top_8,D,2022-06-02,153,8325437.52,6796380.79,6694887.58,6310378.27,220.80180608416597,28937.187657701663,0.8688233887997765
top_8,D,2022-06-03,154,6585522.44,5345747.87,5842302.0,5401681.78,175.01398328455755,31648.68219364116,0.8771826729378356
top_8,D,2022-06-04,155,2998952.42,2492875.15,3389788.74,3021655.51,106.80203239791486,32449.093367973674,0.8628363930739613
top_8,D,2022-06-05,156,2945501.79,2481566.23,3668350.16,3185219.22,89.50282422068989,35086.25916131172,0.8417037507595413
top_8,D,2022-06-06,157,3100859.0,2519872.17,2612185.71,2777932.01,105.32847808630697,37057.1965335415,0.8482920629221102
top_8,D,2022-06-07,158,3673238.8,3096187.02,3565130.06,3161810.91,109.35917956914682,32624.612568627217,0.9767456485820907
top_8,D,2022-06-08,159,3686799.9,3086016.13,3642213.57,3176104.18,97.95570808535298,37112.92868935421,0.860551941454224
top_8,D,2022-06-09,160,2619038.14,2169844.13,3647817.09,3161448.47,101.23171747442936,35759.452336426184,0.8574634986348566
top_8,D,2022-06-10,161,3369544.01,2830537.04,3359317.98,3146434.06,107.5648413254013,36665.71778778392,0.851928069874609
top_8,D,2022-06-11,162,4463584.56,3478666.52,4224683.74,3501871.15,114.01156790086144,35588.474630639204,0.8826788263231711
top_8,D,2022-06-12,163,4561669.81,3820200.11,3668414.97,3282750.61,109.25840428556933,33599.03354391836,0.8427006476172816
top_8,D,2022-06-13,164,4221162.05,3579316.15,4050128.47,3495525.78,113.50514512292028,35830.12105907821,0.862540917385602
top_8,D,2022-06-14,165,4843640.76,3943051.0,3746127.51,3462763.4,119.9863428964194,31651.028008439258,0.8490777501478419
top_8,D,2022-06-15,166,4969823.53,4197066.37,4125003.02,3768920.5,120.43696168782256,32842.489303060254,0.8482340641239041
top_8,D,2022-06-16,167,4143877.35,3546880.86,4244242.2,3880658.11,128.46119332190722,32376.803383731385,0.8416660530379456
top_8,D,2022-06-17,168,4914374.7,4127718.74,4640224.23,3977287.56,130.8445803240555,33274.57540956114,0.8357255806462434
top_8,D,2022-06-18,169,4817780.87,3824360.06,4094561.29,3329857.62,133.3224966804965,30958.654233380974,0.8298729226265236
top_8,D,2022-06-19,170,3795086.21,3161112.99,4071868.38,3387349.02,123.68641873331381,34029.51849739971,0.8473153004194001
top_8,D,2022-06-20,171,3323030.57,2753309.16,3725550.54,3062395.28,116.51885721763753,32436.576085450124,0.8313377223446408
top_8,D,2022-06-21,172,4271838.09,3517936.59,3888848.94,3586131.15,118.74393619434457,32619.361342869495,0.8411151693692938
top_8,D,2022-06-22,173,5182306.11,4283552.22,4109750.33,3808231.57,118.57330241834376,33594.49146487251,0.8381644516831375
top_8,D,2022-06-23,174,3276933.23,2698817.37,4091577.27,3967309.23,125.46134261319608,32388.588932660296,0.8701621051214057
top_8,D,2022-06-24,175,4334289.08,3840132.24,4537429.79,3802033.37,133.6733521850783,31955.866063931175,0.9394878515758511
top_8,D,2022-06-25,176,3650772.37,3465656.03,4347622.56,3703913.38,140.54683568394,31715.38322301817,0.8932433241156974
top_8,D,2022-06-26,177,3313898.55,3251613.07,4576002.2,4308081.13,145.39691462000613,31300.216989665387,0.9018210240730857
top_8,D,2022-06-27,178,3481464.68,3545701.77,4413600.04,4630028.13,144.06065159937307,31891.194326436816,1.0069589041257454
top_8,D,2022-06-28,179,5799352.35,5797836.84,5570194.37,5130940.04,163.93884260062947,27922.910492352377,1.0080561535978596
top_8,D,2022-06-29,180,7265484.49,7471904.08,7373452.23,6400826.64,203.68249412456888,27281.61641121922,0.9820482812974276
top_8,D,2022-06-30,181,5503799.91,5548808.71,7649553.59,6524460.29,191.62188994230374,28273.48991192675,0.9930567702978983
top_8,D,2022-07-01,182,5150082.22,5158929.6,6885511.27,5801418.91,184.1248938319026,25274.292157934982,0.9187265646943539
top_8,D,2022-07-02,183,4591824.74,4681370.69,6933158.23,5484085.84,170.50069886930186,26179.58728470755,0.918406305842421
top_8,D,2022-07-03,184,3487232.0,3467227.39,5030858.68,4379221.34,154.537676788587,27880.873181082516,0.8985506739248033
top_8,D,2022-07-04,185,1208545.64,1210803.29,1608302.54,1503037.87,61.12531190701522,27770.673443485648,0.9818785986385872
top_8,D,2022-07-05,186,1079245.09,1067117.75,1572847.84,1559822.45,52.69817976888678,31551.81426251067,1.0066569369814684
top_8,D,2022-07-06,187,2003115.26,1958001.67,1973866.87,1869814.5,59.83042423105979,29824.830388008482,1.0339790439993282
top_8,D,2022-07-07,188,2178171.4,2191625.58,2252894.17,2059418.13,74.95049135125008,32674.07691008161,1.0053530156638306
top_8,D,2022-07-08,189,1881078.1,1982500.01,2409885.31,2230395.41,86.59151789545193,27537.267333880667,0.9834399718967892
top_8,D,2022-07-09,190,1988747.3,2091746.39,2611346.2,2678349.92,107.6766090880054,28098.38487681346,0.9949591086101734
top_8,D,2022-07-10,191,2250020.87,2249417.16,2851066.37,2886339.71,113.98172915888236,27139.077951611514,1.007839469641771
top_8,D,2022-07-11,192,3085208.06,3120714.69,2960352.22,3293478.25,108.73199358942148,30387.73946357982,1.0224061219913514
top_8,D,2022-07-12,193,3275001.85,3465716.5,3196977.2,3270573.6,98.11062673649955,29788.47648421282,1.0480375468315466
top_8,D,2022-07-13,194,3331997.68,3265956.0,2965161.22,2966031.18,83.24922477476609,30668.04392765199,1.0301242240083326
top_8,D,2022-07-14,195,3428606.64,3482102.84,2857822.09,3095071.07,92.44808170415439,26370.025815326546,1.023321045793827
top_8,D,2022-07-15,196,3272104.3,3382105.17,3194099.16,3226054.45,102.47546328474922,29464.272170673154,1.0326436749502892
top_8,D,2022-07-16,197,3060600.17,3054594.29,3400219.02,3333440.1,118.31262548608743,27668.149238452246,1.0080210662048499
top_8,D,2022-07-17,198,3238870.01,3239433.47,3205090.97,3237508.9,121.01879573744058,27789.980636361324,1.0151326965792111
top_8,D,2022-07-18,199,3305333.1,3363292.96,3019468.08,3315315.99,117.14009813118903,27226.9769447146,1.0145423408613716
top_8,D,2022-07-19,200,3101945.44,3019090.18,3594587.56,3398991.43,110.95399941886194,30968.483051262796,0.9998106927612418
top_8,D,2022-07-20,201,3436240.82,3222539.9,3462032.11,3179632.44,106.60723899438615,32220.103682044064,0.9322273656746789
top_8,D,2022-07-21,202,3596036.01,3119249.05,3549323.93,3215150.32,107.40977061691544,30911.5009872409,0.920499837540437
top_8,D,2022-07-22,203,2771453.13,2364982.84,3765611.47,3290602.59,115.32837514827214,31415.229551868248,0.8769985679561809
top_8,D,2022-07-23,204,4190232.53,3612754.83,3878247.37,3066512.26,116.91177869549563,31488.58181310674,0.8665191556760505
top_8,D,2022-07-24,205,3833852.9,3118207.38,3520827.9,2778710.08,113.7129794333539,32629.93070830379,0.8332116052560974
top_8,D,2022-07-25,206,2614143.21,2099890.98,3509637.79,3271871.87,101.53306140688936,34478.6647864861,0.8433707417519012
top_8,D,2022-07-26,207,3176075.37,2651641.17,3556873.49,3356026.26,98.2508465993216,33135.72823545323,0.8810553227110098
top_8,D,2022-07-27,208,4214912.76,3467925.47,3372240.8,3331908.99,109.07118722257891,32346.155240277836,0.8829495590609018
top_8,D,2022-07-28,209,4859620.98,3942867.94,3645590.65,3573895.87,121.83034134802564,31580.715283982197,0.8855080703825484
top_8,D,2022-07-29,210,3226100.81,2681143.22,4149234.82,4066819.44,136.59559060648803,32101.877196739595,0.8886612216208827
top_8,D,2022-07-30,211,2682461.47,2137462.32,4738645.86,5063189.86,156.92718577452175,28065.94096340876,0.9620688047326493
top_8,D,2022-07-31,212,4622917.86,3735517.99,6026245.56,5708144.91,183.28146864374636,27667.763748857396,1.020449345413355
top_8,D,2022-08-01,213,4081818.17,3201046.8,6572324.23,5937399.12,175.87819913140396,28466.309313470974,0.9915698575561012
top_8,D,2022-08-02,214,4490226.96,3711709.11,5208630.35,5009299.59,158.41593203939163,31866.361063125998,0.9461971943903384
top_8,D,2022-08-03,215,5085558.26,4209543.55,4857536.79,4493968.85,126.34657907066484,30780.15402514458,1.022576653835733
top_8,D,2022-08-04,216,4345026.44,3614349.89,3103165.53,3378840.18,126.38835052121763,31286.967258338234,0.9697997653451822
top_8,D,2022-08-05,217,2114789.45,1780212.48,1876749.76,2043647.98,62.48609283582955,33960.12551029948,1.0922468611485687
