experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
baseline_current,C,2021-03-21,80,2822145.24,2475231.8,3644279.39,3010502.19,113.07979610413975,38484.77918146544,0.8955386372225744
baseline_current,C,2021-03-22,81,3923103.49,3698730.81,3570423.09,3090778.6,122.97622222784187,32182.592077329835,0.8951419612710763
baseline_current,C,2021-03-23,82,4222620.69,3768846.71,4109066.05,3382208.94,118.8929307840766,35494.8679624543,0.9363577941761756
baseline_current,C,2021-03-24,83,4003647.57,3639438.17,4645191.57,3749706.85,121.91693966431006,35179.25459537771,0.8858573772070182
baseline_current,C,2021-03-25,84,4847687.37,4322456.49,4124717.57,3820768.69,135.27336862652177,31463.33854167691,0.8887235163517266
baseline_current,C,2021-03-26,85,4034615.27,3623284.41,4672795.77,3951622.17,146.85322724702996,32563.13730164382,0.9142419602039991
baseline_current,C,2021-03-27,86,3612774.77,3405524.2,4470709.4,3893105.78,148.95571884134398,34717.19836982256,0.8856504158315848
baseline_current,C,2021-03-28,87,3528929.89,3193051.24,4677272.57,3903812.72,152.21853310210702,32043.41646017183,0.9068038679814194
baseline_current,C,2021-03-29,88,4090090.6,3735223.94,4724600.7,4125044.03,162.87237516206469,33334.71691919093,0.8814856723887621
baseline_current,C,2021-03-30,89,10795905.35,9875208.04,7062604.7,6918060.24,242.64433303413625,32574.87903367025,0.9138803345926476
baseline_current,C,2021-03-31,90,9220320.43,8547874.84,7062484.31,6895320.68,237.11649412466727,34661.67842556726,0.946275737805617
baseline_current,C,2021-04-01,91,9027075.84,8225391.38,6195088.95,6182634.33,193.74914960070137,32221.512965869737,0.9503788180869395
baseline_current,C,2021-04-02,92,7866035.23,7228630.89,5894152.72,6075270.18,215.4418677370485,31985.71596964871,0.9264547412494948
baseline_current,C,2021-04-03,93,7594752.42,7064149.71,5502349.28,5138197.35,196.73204874336474,32247.434321216708,0.9245024596177263
baseline_current,C,2021-04-04,94,1720555.46,1597615.49,2551678.04,2217603.16,94.79789352112122,35061.41657014724,0.9492526637984562
baseline_current,C,2021-04-05,95,2665962.66,2489752.36,2282146.74,2007287.45,87.29145133290245,33074.58629631413,0.9335371501908554
baseline_current,C,2021-04-06,96,2627509.32,2395678.58,2081317.86,2145415.8,93.08876717926921,32745.3639225948,0.936348525250891
baseline_current,C,2021-04-07,97,3504391.02,3200078.0,2581676.85,2452154.05,98.32367309870179,31855.937816453774,0.9374811457064307
baseline_current,C,2021-04-08,98,3026850.22,2768519.33,2657210.02,2669306.0,103.14107811025326,33304.7978513422,0.9410840430954284
baseline_current,C,2021-04-09,99,3110153.27,2714930.73,3075984.65,2778192.82,105.21093169562972,29764.205736924298,0.9187399523062323
baseline_current,C,2021-04-10,100,2505766.01,2142941.81,3505663.44,3254141.25,111.6849457763542,30826.9800977228,0.9329986660008844
baseline_current,C,2021-04-11,101,2755337.37,2528446.54,2779477.82,2730935.84,122.19962652032164,31478.421427217378,0.918647612154897
baseline_current,C,2021-04-12,102,3206411.87,3006280.88,3464910.06,3048668.77,121.03737165103195,27338.268360483427,0.9437843617984474
baseline_current,C,2021-04-13,103,3231903.43,2897501.76,3608576.21,3174099.73,135.96629011675057,29592.4453226462,0.9347757196809103
baseline_current,C,2021-04-14,104,5218947.03,4826353.96,3812555.46,3448673.39,139.129106081406,29651.59388735393,0.9056244116731007
baseline_current,C,2021-04-15,105,4270735.63,3783812.65,3983041.76,3431168.51,143.35155136094127,32068.612497401395,0.851376107719479
baseline_current,C,2021-04-16,106,3735241.12,3308841.35,4343233.17,3507812.36,139.54325428411423,33393.55951577991,0.8362678826492556
baseline_current,C,2021-04-17,107,3800876.52,3259298.49,4573446.13,3778150.61,135.28991306781728,34195.33606087028,0.8186258352774134
baseline_current,C,2021-04-18,108,4448113.81,3495208.68,4251243.93,3429548.75,134.18037898531534,32799.440038708,0.7855856649598796
baseline_current,C,2021-04-19,109,3468512.12,2925337.15,4134633.82,3359345.36,135.37211518013237,33551.06302138134,0.7962112216513448
baseline_current,C,2021-04-20,110,4030055.78,3186833.6,4358368.26,3325801.74,142.06026672851928,34983.00095632642,0.7748787056050823
baseline_current,C,2021-04-21,111,5244905.44,4141247.89,4761073.26,3678589.96,150.25120342462534,33547.15262122577,0.7941755817544387
baseline_current,C,2021-04-22,112,4635126.49,3691630.05,4683398.17,3730230.23,172.14489907957375,35094.36625414642,0.7929098427181123
baseline_current,C,2021-04-23,113,2503702.41,1966755.8,5020688.54,3863946.58,164.67304358489636,34614.778779781445,0.7959923923272085
baseline_current,C,2021-04-24,114,3966260.92,3199689.13,4966778.82,3778341.28,138.04258522513263,35113.3682060376,0.7887391586510324
baseline_current,C,2021-04-25,115,4545990.29,3630097.75,4688140.08,3734859.96,145.9603799084971,37664.80841368247,0.8004829307704289
baseline_current,C,2021-04-26,116,4718077.11,3814996.18,4746171.57,3851682.65,153.66120429874726,33074.77014189673,0.7973765241422357
baseline_current,C,2021-04-27,117,5303542.87,4355535.28,5464589.21,4778183.73,161.99917491205738,33422.131087309754,0.7993385613113606
baseline_current,C,2021-04-28,118,5606431.49,4335482.99,6790946.68,5547185.74,201.62717509886022,33072.87566682535,0.8086063756874375
baseline_current,C,2021-04-29,119,9535515.05,7714922.63,8329250.21,6649881.91,324.90171389693205,34450.245479635065,0.7971202191198734
baseline_current,C,2021-04-30,120,6962149.33,5622679.65,7680439.33,5817546.66,260.32123961136716,32708.746903937514,0.7990156255482395
baseline_current,C,2021-05-01,121,6555221.49,5276005.92,6998027.06,5222639.34,212.0436700503851,33345.119975684014,0.8053205166822421
baseline_current,C,2021-05-02,122,5301495.07,4383106.98,5261812.05,4427308.56,201.28620751785604,34480.84902206802,0.797115104822967
baseline_current,C,2021-05-03,123,3778243.02,3051862.47,5169600.42,3959244.33,155.74937696275103,33087.86273274704,0.7794845796691228
baseline_current,C,2021-05-04,124,1930133.97,1605646.92,1922343.77,1421412.6,55.15298120944712,35556.50283728202,0.7860393327984039
baseline_current,C,2021-05-05,125,2491751.76,1992920.65,2259711.37,1978228.45,58.07452598895505,33364.07724617589,0.7886912387021647
baseline_current,C,2021-05-06,126,3090364.98,2462408.5,2619164.85,2309081.48,83.1192556623389,34373.402739465324,0.810469524331545
baseline_current,C,2021-05-07,127,3099539.75,2583097.98,2527896.99,2355943.32,93.49878175659083,32366.078553985837,0.8040343172442281
baseline_current,C,2021-05-08,128,2448108.31,2024581.03,2841222.28,2394014.02,84.05218370463821,32516.62097622854,0.861761707603548
baseline_current,C,2021-05-09,129,3801718.87,3192875.3,2837923.4,2205446.47,91.28667018710745,33916.78475105405,0.7877233626114182
baseline_current,C,2021-05-10,130,3546216.71,2807669.46,2721440.16,2431507.4,96.82648456181433,36323.44654672036,0.7833610778643132
baseline_current,C,2021-05-11,131,3323078.36,2752138.51,2896298.46,2378644.29,91.30233864885838,31384.593797965663,0.7948098695517616
baseline_current,C,2021-05-12,132,4782841.68,3847828.01,3304896.36,2492055.32,95.9325852969808,33741.12560355272,0.7830697126905704
baseline_current,C,2021-05-13,133,5666923.8,4709813.19,3708151.09,2722128.51,110.07415742434878,33825.42248700154,0.791657782401032
baseline_current,C,2021-05-14,134,5250104.11,4258778.21,3719229.08,3176388.75,133.1715899938197,34115.96312399701,0.7956393066365239
baseline_current,C,2021-05-15,135,3858160.76,3146686.62,3979387.25,3283609.68,124.80048514570021,35775.5110666274,0.7753893610793545
baseline_current,C,2021-05-16,136,3981359.06,3199505.04,3697906.49,3030804.83,126.76101220102858,33557.32165031647,0.7835245533693773
baseline_current,C,2021-05-17,137,4684806.7,3826508.17,3710797.0,3013031.83,130.55101169489265,34487.04403828112,0.7914585473461562
baseline_current,C,2021-05-18,138,3549112.31,2889339.05,3599296.01,2866565.07,120.48479860358589,33859.76843683145,0.8148126031871188
baseline_current,C,2021-05-19,139,4795038.58,3840346.57,4179110.8,3035800.1,126.50727506846638,35319.46345008086,0.8008482497265539
baseline_current,C,2021-05-20,140,5057797.75,4088691.43,4079279.88,3273901.25,137.87229494906984,35348.11778186698,0.8038802187347005
baseline_current,C,2021-05-21,141,5434543.62,4271132.76,4631248.4,3706730.54,147.72177929829422,35637.69812336718,0.7944480447711466
baseline_current,C,2021-05-22,142,4310539.38,3526722.84,4535596.2,3680896.08,136.68262586175143,36233.79255313099,0.8024358210363218
baseline_current,C,2021-05-23,143,3846392.54,3086892.89,4903052.82,3761921.01,135.87883190304436,32767.29184145025,0.8067183735939008
baseline_current,C,2021-05-24,144,3987573.28,3177252.48,4374914.39,3496097.65,148.35505249586072,36881.38342987803,0.796713840918033
baseline_current,C,2021-05-25,145,3822459.48,3142554.15,4700084.19,3499680.62,143.40985711488796,33057.86303990896,0.796565054596756
baseline_current,C,2021-05-26,146,4915453.17,4056932.97,4500821.66,3573831.75,141.97902562666474,34600.75929927234,0.8280547730065015
baseline_current,C,2021-05-27,147,7320510.07,6048379.93,4717372.85,3952768.75,158.4805641663742,36294.95128308007,0.8086035904242241
baseline_current,C,2021-05-28,148,6925957.27,5561587.62,5724617.25,4650099.59,208.15675066511295,36612.09117745526,0.7989265735197448
baseline_current,C,2021-05-29,149,4630943.52,3787091.31,5740612.67,4739050.38,202.21530099990008,34825.06560914867,0.7885553408319415
baseline_current,C,2021-05-30,150,8887935.6,7274840.31,8041857.31,6608632.7,264.30203062363785,34719.597773279245,0.796327541992307
baseline_current,C,2021-05-31,151,7996369.9,6466327.4,7656800.16,6580767.79,297.04160390158273,36057.91200058212,0.7883684795760388
baseline_current,C,2021-06-01,152,7479521.04,6141761.22,7777825.05,6164155.85,275.60345289060905,33554.46683541482,0.8032853406451133
baseline_current,C,2021-06-02,153,6960798.21,5572082.02,6746496.07,4993480.56,212.2592730422627,34691.658712491684,0.7979008781046759
baseline_current,C,2021-06-03,154,6367799.03,5139667.32,5022199.32,4263815.92,186.4648141608094,34217.42495319041,0.7913834003404812
baseline_current,C,2021-06-04,155,2524112.16,2097669.41,3548066.84,2605339.47,119.97681623374615,32375.491799492258,0.7769902999704552
baseline_current,C,2021-06-05,156,2884765.01,2262050.61,2981228.75,2450082.69,87.91451907740748,31225.9650804224,0.8051277260159022
baseline_current,C,2021-06-06,157,3795966.84,3084551.9,1896681.87,1983502.81,77.76057689051768,34589.62388516313,0.7935041632826016
baseline_current,C,2021-06-07,158,3757477.99,3136794.28,2505165.81,2366942.69,77.30367943492924,32876.871355759366,0.8784350378615466
baseline_current,C,2021-06-08,159,3948452.32,3177527.58,2843588.25,2435742.22,81.81993795096679,32488.01778009495,0.8992822997920926
baseline_current,C,2021-06-09,160,3733884.76,3009506.21,3393733.3,2684704.4,104.24357814453892,34476.12702542445,0.7926071169816418
baseline_current,C,2021-06-10,161,3994102.54,3220973.51,3670573.75,3227421.33,115.49844830208856,33241.550139962514,0.798637911968799
baseline_current,C,2021-06-11,162,3221511.31,2622379.46,3394397.46,2798862.24,111.11149065670539,33604.20636539474,0.8023151330680185
baseline_current,C,2021-06-12,163,3618435.07,2920008.48,3567643.42,2726894.41,108.20093439101872,35763.47126437432,0.7773242444609845
baseline_current,C,2021-06-13,164,3349171.43,2778202.9,3295799.27,2667539.44,114.25923330150839,34829.79610419288,0.8059402402163034
baseline_current,C,2021-06-14,165,4007931.92,3159812.63,3733262.83,2913989.68,120.16682873670749,34328.68803124973,0.7986147989928138
baseline_current,C,2021-06-15,166,4162142.95,3326425.2,4057362.0,3208849.88,135.06086132291068,34090.620386802206,0.8090334637704033
baseline_current,C,2021-06-16,167,4740156.23,3752544.13,4304329.4,3404506.6,150.24309161390173,34408.14390680858,0.8045593392292063
baseline_current,C,2021-06-17,168,5807751.43,4698668.17,4625609.32,3680801.75,157.0132347194151,35665.63070382802,0.7914210572047273
baseline_current,C,2021-06-18,169,4316861.14,3463681.18,4118491.39,3372941.36,131.54981882018643,34898.31289687108,0.7987501418200309
baseline_current,C,2021-06-19,170,3596996.21,3016398.92,3780401.69,2951694.81,122.91928427587807,33575.56317355817,0.8034842546844869
baseline_current,C,2021-06-20,171,3113780.62,2502341.31,3858044.3,2622765.65,121.94661361815311,35676.522223225584,0.8023826169558963
baseline_current,C,2021-06-21,172,3454322.45,2831163.45,4000646.76,3066651.29,130.75854108849254,36104.9347019125,0.8026288206381356
baseline_current,C,2021-06-22,173,3814525.81,3072656.32,4523302.23,3170839.22,138.1312763163264,36304.8269452618,0.8236291005328795
baseline_current,C,2021-06-23,174,5129834.24,4258385.56,5129170.17,3709003.6,168.4426537749811,34331.56387243963,0.8512993966651619
baseline_current,C,2021-06-24,175,5015283.26,4491924.42,5742969.28,4385355.96,197.73252445782154,35621.79267196,0.8780448623386548
baseline_current,C,2021-06-25,176,3255836.16,2807033.14,5117521.06,4146656.19,177.32508980980433,35698.03543756757,0.8948015269911942
baseline_current,C,2021-06-26,177,3202321.56,2946230.91,4630018.97,3816376.62,167.6262503607918,31928.291183095236,0.8997966366374315
baseline_current,C,2021-06-27,178,3938214.81,3832008.26,4437065.33,3810847.51,165.45525413959686,31323.365381273976,0.914023778487981
baseline_current,C,2021-06-28,179,4255543.96,4082242.05,4832297.73,4611938.4,213.8006689369165,29514.80121277439,0.9598863230966845
baseline_current,C,2021-06-29,180,5907160.01,5911751.11,7236068.27,6655198.66,291.0224896737492,27898.017438537823,1.008431063932861
baseline_current,C,2021-06-30,181,5094915.79,4949985.1,6683816.76,6139919.79,263.13260272749164,29756.371683764228,0.9874883277611628
baseline_current,C,2021-07-01,182,4975867.15,5024857.74,6089671.14,5569723.08,242.49724273957014,26106.278999072125,0.9749305974362803
baseline_current,C,2021-07-02,183,4397949.68,4326458.07,5926901.32,5293564.77,238.709900379184,26925.835383067297,0.9675578245142409
baseline_current,C,2021-07-03,184,3132513.38,3101143.37,5865709.54,4840111.31,221.4613626367387,27416.152860038062,0.9505606385107175
baseline_current,C,2021-07-04,185,730601.15,647312.84,1796097.54,1401521.3,89.62162017820657,30068.693425761827,0.8857557066607171
baseline_current,C,2021-07-05,186,1878817.85,1927429.12,1854856.61,1635686.76,74.25328542193321,27128.74676201298,0.9066787228232935
baseline_current,C,2021-07-06,187,1616214.16,1626948.22,1668106.18,1661436.2,80.71028562203865,30374.747684327933,0.9689763644206291
baseline_current,C,2021-07-07,188,1741509.6,1715092.93,2167356.85,2170900.14,99.22076920638557,24842.902755726023,0.9963768246466227
baseline_current,C,2021-07-08,189,2563149.38,2518109.42,2317156.79,2241913.69,119.7468586086685,23490.516102265094,0.983257691139602
baseline_current,C,2021-07-09,190,2685812.87,2706650.91,2890111.38,2698109.67,123.96447545928416,22489.803691787958,1.0000182388075247
baseline_current,C,2021-07-10,191,2524108.8,2448068.41,3085264.63,2600603.49,137.0077225698072,27925.37697980655,0.9930245546850507
baseline_current,C,2021-07-11,192,2592712.85,2553763.2,2901776.97,2569923.73,120.29480451465412,25424.860049719024,0.9103336268431259
baseline_current,C,2021-07-12,193,3123873.5,3108780.0,2404860.41,2240833.98,116.56738584820157,26967.060656047368,0.9418165243223326
baseline_current,C,2021-07-13,194,2650746.43,2549076.58,2553966.91,2364725.66,114.33415978372176,23257.911548783144,0.9770233708051219
baseline_current,C,2021-07-14,195,2970833.54,2785803.91,2796668.22,2501407.83,128.60927951846577,25411.489793900997,0.9683571096764747
baseline_current,C,2021-07-15,196,3628282.86,3639556.87,3490427.56,2772351.85,160.74746144599916,26415.752835837633,0.9562580314366806
baseline_current,C,2021-07-16,197,2768513.94,2780496.25,3776816.77,3005403.38,164.14210198593804,26035.898802920357,0.9044494473104165
baseline_current,C,2021-07-17,198,2453122.24,2399937.97,4194867.01,3282553.16,164.93007991266006,26145.314215857077,0.9047129308996824
baseline_current,C,2021-07-18,199,2827723.47,2930478.35,3617253.55,2725390.89,147.67668314202865,27095.549073665887,0.9032516295496218
baseline_current,C,2021-07-19,200,2859598.56,2696150.18,3425071.13,2610632.86,125.56640601382642,28057.05167561893,0.9013064159291719
baseline_current,C,2021-07-20,201,3389960.06,3045138.98,3216508.8,2486351.62,119.78285906258806,31031.390917367375,0.8774529422868345
baseline_current,C,2021-07-21,202,3336465.66,2928248.05,3497092.98,2464474.87,129.66318263580033,31521.455180583434,0.8179615024666542
baseline_current,C,2021-07-22,203,4388007.92,3796262.13,3995822.52,2700070.37,147.34748899176822,31678.898361215885,0.8088096964021396
baseline_current,C,2021-07-23,204,4385215.41,3753800.99,4289574.11,3049452.27,164.33964401946375,29839.147603930727,0.7990777282811958
baseline_current,C,2021-07-24,205,2294305.45,1930929.33,4631065.29,3205287.43,177.7735298811313,31955.721502383534,0.8006712112785865
baseline_current,C,2021-07-25,206,2549303.61,2173412.06,4614845.39,2983459.21,170.73126892160914,30693.320735846868,0.8140361938495457
baseline_current,C,2021-07-26,207,3676952.36,2918564.14,4118430.3,2720287.0,159.91804566097488,29395.781230730845,0.8142231027155447
baseline_current,C,2021-07-27,208,3460197.23,2857159.07,3874267.16,2617935.12,145.2237283020495,31437.497943762042,0.8118453675746904
baseline_current,C,2021-07-28,209,4046860.27,3235448.81,4192779.61,2813887.11,144.6655910570295,31339.877699069115,0.8297950425953204
baseline_current,C,2021-07-29,210,5547857.68,4566302.38,5266195.25,3637060.73,188.39625543560877,31005.32933231187,0.8631464528695805
baseline_current,C,2021-07-30,211,6548042.77,6322433.77,6140155.86,4645217.1,219.8825304536371,29724.192946357463,0.9147033004827443
