experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_6,C,2021-02-07,38,1814367.53,1394396.68,1407637.49,1258560.62,39.823755727455136,35427.43336500755,0.824285179423317
top_6,C,2021-02-08,39,1325809.68,1131072.08,1240803.89,1059842.85,42.518045642476714,34310.144645395536,0.8169262518431433
top_6,C,2021-02-09,40,1448124.96,1194857.77,1283392.62,1178205.84,29.742564489336914,35541.08062212427,0.8118965693391611
top_6,C,2021-02-10,41,1851743.73,1575581.32,1339477.12,929826.39,31.710162917590083,35402.69003139423,0.8536574813483562
top_6,C,2021-02-11,42,1689417.95,1396084.38,1649737.77,1090527.1,37.00399027875965,32986.49382273089,0.8160637246137448
top_6,C,2021-02-12,43,1983824.96,1679342.84,1450767.48,1136700.94,38.295350109227286,32689.74303394842,0.822080471036519
top_6,C,2021-02-13,44,1986462.63,1556559.62,1664911.13,1325388.1,41.112456167490414,33046.28816927293,0.8195339230690593
top_6,C,2021-02-14,45,2942830.48,2472928.79,1677582.02,1407900.63,52.60360386080503,33563.397071900654,0.788625147866304
top_6,C,2021-02-15,46,3142099.08,2531323.24,1878294.65,1576096.58,54.65485073499691,34047.36235729329,0.7898852774879794
top_6,C,2021-02-16,47,1874868.49,1645455.89,1860025.58,1664936.1,55.68198265201148,37568.235131955655,0.8084612448173294
top_6,C,2021-02-17,48,2468895.03,1948858.13,1646640.4,1424250.55,48.88678901189317,35666.12786738086,0.8249805276148561
top_6,C,2021-02-18,49,1729200.62,1374282.0,1933423.38,1850576.58,58.18521391603532,35715.21120967177,0.849025493433524
top_6,C,2021-02-19,50,2485137.46,1894234.27,1959151.3,1698147.47,63.024079969019326,36980.320557325496,0.8851816474998297
top_6,C,2021-02-20,51,2510521.11,1978226.96,2329873.0,1769322.56,72.46070781076999,34081.32437157555,0.8202982586680281
top_6,C,2021-02-21,52,2673937.37,2158355.9,2385207.25,1877771.82,76.23674287460183,37167.2588974531,0.819427353111462
top_6,C,2021-02-22,53,3295922.4,2680528.93,2329620.19,2065176.24,75.09576925675186,34948.77285626158,0.8242140200526826
top_6,C,2021-02-23,54,4952064.84,3886168.63,2968795.93,2133094.5,69.5497107250048,37312.32303010583,0.8253595540417347
top_6,C,2021-02-24,55,2880648.13,2377495.5,2915617.05,2268192.01,66.25797935884312,33499.92233132264,0.8150398402543249
top_6,C,2021-02-25,56,5675843.97,4598510.35,3222865.74,2563588.6,72.32220854573488,33605.088597727365,0.8299911403441413
top_6,C,2021-02-26,57,3813868.44,3118356.14,3130123.87,2534390.36,67.98377143314762,33541.44392070362,0.8313146366424746
top_6,C,2021-02-27,58,3241854.71,2733660.27,2361364.21,2142402.38,52.05354325346206,32264.208225113845,0.8069551488900355
top_6,C,2021-02-28,59,2348995.75,1901704.24,1901043.04,1675328.22,33.292471869041485,35771.307749850486,0.8345854038431049
top_6,C,2021-03-01,60,1942260.67,1595206.21,1209695.21,948052.21,19.49004174502614,33364.494110522406,0.8717397660137591
top_6,C,2021-03-02,61,679248.37,536287.19,508654.76,471857.6,14.880418777867154,32971.02961281133,0.8274337275908814
top_6,C,2021-03-03,62,1202803.22,982110.07,827041.52,584109.07,25.445086761589973,33289.9879962506,0.8578205004298414
top_6,C,2021-03-04,63,2188811.67,1718125.54,1215595.45,925970.78,32.546793677386006,33906.913053394084,0.8027361122819161
top_6,C,2021-03-05,64,1350969.16,1101818.84,1514888.63,1288762.43,31.208647327647036,35611.21183087121,0.8124854196782259
top_6,C,2021-03-06,65,1702498.76,1385168.73,1474060.26,1062079.55,34.91060985567313,33969.75812047493,0.7995546641012372
top_6,C,2021-03-07,66,2475099.15,2022240.35,1450489.83,1088025.47,38.70895767463485,34435.78979506756,0.8091513428280956
top_6,C,2021-03-08,67,2765984.78,2054703.58,1919095.03,1477904.82,53.517252926541964,35857.2866800623,0.8036253836258891
top_6,C,2021-03-09,68,2910840.37,2318282.64,2292609.16,1911802.74,55.830097927926616,35394.120377576444,0.8013208654725774
top_6,C,2021-03-10,69,2793536.43,2183321.72,2308882.75,1850684.5,72.90050052351812,34127.64286894469,0.8010906960262216
top_6,C,2021-03-11,70,4291688.17,3434300.04,3106602.32,2281905.28,77.97080914350731,33418.90081626271,0.8092819264589974
top_6,C,2021-03-12,71,4134860.06,3361961.81,2563840.6,2119606.88,68.02900133801944,33343.838333593216,0.8007365294225888
top_6,C,2021-03-13,72,2417371.88,1968099.73,2640201.32,2029209.07,65.58972196709644,33942.35191518158,0.7901378868330473
top_6,C,2021-03-14,73,2889680.59,2334076.0,2758820.89,2162282.24,79.31033039644402,34561.54963469364,0.7986466912245984
top_6,C,2021-03-15,74,3654509.31,2866925.36,3113800.96,2402184.88,79.85035448312048,34314.883791804394,0.8007462060856798
top_6,C,2021-03-16,75,4008350.11,3320217.27,2776792.21,2274958.15,75.40307964716887,34660.27641897356,0.7934043000903774
top_6,C,2021-03-17,76,4400411.89,3480694.63,3643308.16,2447400.64,92.15953912925626,38517.09511076598,0.8044567385246648
top_6,C,2021-03-18,77,5516765.31,4537155.51,3722568.65,2804695.88,105.81269117274273,36236.58887679564,0.8241502219582109
top_6,C,2021-03-19,78,3614457.51,2975958.79,3573214.57,2926652.13,101.92127796815882,36287.06269971146,0.8526429967036089
top_6,C,2021-03-20,79,3232018.55,2766387.35,3761635.22,3061748.12,102.69416564578918,36664.839863751586,0.8730947178185018
top_6,C,2021-03-21,80,2822145.24,2475231.8,3362205.87,2778112.36,104.06478249492444,37853.313503702324,0.876896393465751
top_6,C,2021-03-22,81,3923103.49,3698730.81,3332564.57,2770225.07,102.66607343136911,32519.12754440407,0.859440394813533
top_6,C,2021-03-23,82,4222620.69,3768846.71,3234107.09,2901230.73,106.59564816353377,35738.016337202534,0.8686453998722146
top_6,C,2021-03-24,83,4003647.57,3639438.17,4014416.85,3312901.59,117.56565468559921,34396.66186533193,0.9187204836877929
top_6,C,2021-03-25,84,4847687.37,4322456.49,3256645.63,3226663.93,133.22120203953568,33727.776341243574,0.8707625274366992
top_6,C,2021-03-26,85,4034615.27,3623284.41,4997555.64,3870280.34,132.48318813243367,30992.14743076382,0.9618097264687124
top_6,C,2021-03-27,86,3612774.77,3405524.2,3299318.94,3484925.52,129.84136242975643,31475.580995571865,0.863105867051716
top_6,C,2021-03-28,87,3528929.89,3193051.24,4298846.66,3623610.77,136.71395870265366,31911.657198784225,0.963344466786239
top_6,C,2021-03-29,88,4090090.6,3735223.94,3756424.03,3506775.65,134.49587646871922,33256.22713041495,0.8814861456199774
top_6,C,2021-03-30,89,10795905.35,9875208.04,8247769.01,6962243.09,173.68990312111154,34093.39722181814,0.9518016124968256
top_6,C,2021-03-31,90,9220320.43,8547874.84,6639150.58,6370805.17,206.87497049295726,31059.565419451363,0.8833615478927868
top_6,C,2021-04-01,91,9027075.84,8225391.38,6328612.31,6005600.82,207.89129339654744,32401.537166778835,0.9583218086505467
top_6,C,2021-04-02,92,7866035.23,7228630.89,6286137.95,6150513.15,210.7049798823207,31100.840541133653,0.9414255592654259
top_6,C,2021-04-03,93,7594752.42,7064149.71,5053359.62,5075784.64,173.45063014252779,30230.179496808152,0.9529434254419924
top_6,C,2021-04-04,94,1720555.46,1597615.49,1965780.25,1710649.66,88.34892840413235,35654.56095805168,0.9463283299048
top_6,C,2021-04-05,95,2665962.66,2489752.36,1828568.44,1724233.85,84.52943912693628,29550.88147753073,0.9127616183932499
top_6,C,2021-04-06,96,2627509.32,2395678.58,1867897.21,1966001.73,81.6624141116981,27883.3245466021,0.9447207339349402
top_6,C,2021-04-07,97,3504391.02,3200078.0,3008330.25,2577558.13,87.35015138907542,28071.150247017442,0.9817131493692772
top_6,C,2021-04-08,98,3026850.22,2768519.33,2686680.93,2648541.67,99.0721122146289,34168.328934486555,0.9099752932416316
top_6,C,2021-04-09,99,3110153.27,2714930.73,3128730.6,2851295.12,108.50192455323153,33751.262489004526,0.9369253512960016
top_6,C,2021-04-10,100,2505766.01,2142941.81,3418169.81,2896718.0,108.6344801608695,31844.72000716342,0.921864997706298
top_6,C,2021-04-11,101,2755337.37,2528446.54,2663072.29,2484036.85,103.8872563289336,33114.65371503689,0.8967280185575375
top_6,C,2021-04-12,102,3206411.87,3006280.88,3808356.58,2843326.12,106.79956210234455,31723.537725392143,0.9300188060700352
top_6,C,2021-04-13,103,3231903.43,2897501.76,3593364.47,2983243.3,103.9952794851547,32381.216806895165,0.8714809211343184
top_6,C,2021-04-14,104,5218947.03,4826353.96,3757649.14,3237915.35,116.32144600859829,31899.290197668968,0.8643983512381348
top_6,C,2021-04-15,105,4270735.63,3783812.65,3698901.33,3218756.24,125.76200118208682,31696.01651500808,0.8836870212491843
top_6,C,2021-04-16,106,3735241.12,3308841.35,3929148.88,3148539.69,137.39660508941887,34225.379716120355,0.8611640272055612
top_6,C,2021-04-17,107,3800876.52,3259298.49,4798932.32,3666308.91,129.70630616538708,34827.71987706408,0.8125624602794799
top_6,C,2021-04-18,108,4448113.81,3495208.68,3553656.19,2889050.22,121.38664016309846,34703.69928463969,0.8082671747349006
top_6,C,2021-04-19,109,3468512.12,2925337.15,4433296.39,3368962.98,121.87186089398348,33328.608193402564,0.799466527044451
top_6,C,2021-04-20,110,4030055.78,3186833.6,3944555.01,3049939.29,131.19330558253682,34846.25765545733,0.7942441552564334
top_6,C,2021-04-21,111,5244905.44,4141247.89,4013261.89,3080177.89,131.73183927742159,34147.521278447784,0.8040284610234991
top_6,C,2021-04-22,112,4635126.49,3691630.05,3926790.88,3192346.58,142.48404027639447,31493.76101136491,0.8007882623514826
top_6,C,2021-04-23,113,2503702.41,1966755.8,5092043.61,3777254.97,143.25246424175646,33743.705402843916,0.7969605512574092
top_6,C,2021-04-24,114,3966260.92,3199689.13,3856034.99,3082269.77,127.01030015694766,35407.033682832036,0.7963489081665838
top_6,C,2021-04-25,115,4545990.29,3630097.75,4720387.08,3310347.72,126.76800355977748,31554.04892876271,0.7900011420747943
top_6,C,2021-04-26,116,4718077.11,3814996.18,4200898.44,3494443.35,130.85445578085213,34462.053961900674,0.7989346783970921
top_6,C,2021-04-27,117,5303542.87,4355535.28,5098037.0,4183453.07,127.1141388177885,35814.6620882351,0.8031967729233467
top_6,C,2021-04-28,118,5606431.49,4335482.99,5691416.45,4471405.25,144.98110784324018,34834.045121015304,0.7854357288912213
top_6,C,2021-04-29,119,9535515.05,7714922.63,7393788.6,6404006.26,194.33663302059387,33917.770525879794,0.7955239391549744
top_6,C,2021-04-30,120,6962149.33,5622679.65,6373961.55,5105409.16,208.44058584998498,34805.080457927805,0.8075267132877624
top_6,C,2021-05-01,121,6555221.49,5276005.92,6572235.33,4955741.58,189.3597885331803,33781.73029544645,0.7997676395953273
top_6,C,2021-05-02,122,5301495.07,4383106.98,5351099.22,4210426.7,170.2002820840406,34728.72437587812,0.7949288242782746
top_6,C,2021-05-03,123,3778243.02,3051862.47,3206307.4,3206594.36,123.00528032449019,33506.7762615825,0.7889160426365871
top_6,C,2021-05-04,124,1930133.97,1605646.92,1834086.44,1180443.55,45.93986595526186,35494.665059417195,0.8430381432525824
top_6,C,2021-05-05,125,2491751.76,1992920.65,2198463.12,1663652.79,52.305043145256974,36999.833212636375,0.807204422789239
top_6,C,2021-05-06,126,3090364.98,2462408.5,2395763.36,2024507.39,70.37879291653137,36036.326953784934,0.8027842614456544
top_6,C,2021-05-07,127,3099539.75,2583097.98,2592775.47,2227961.26,79.87532512695888,35489.87788981349,0.8048485789135602
top_6,C,2021-05-08,128,2448108.31,2024581.03,2853727.45,2146156.09,73.69656490749016,36089.618754673065,0.8163479348275315
top_6,C,2021-05-09,129,3801718.87,3192875.3,2772344.01,2011295.72,80.12930842346273,33207.66291497831,0.7928007948956459
top_6,C,2021-05-10,130,3546216.71,2807669.46,2316682.66,2238142.78,80.43286828310686,33339.04433870983,0.8080540514838126
top_6,C,2021-05-11,131,3323078.36,2752138.51,3717085.01,2589990.69,75.90526556517331,35382.73111177788,0.843242743026877
top_6,C,2021-05-12,132,4782841.68,3847828.01,3152278.56,2461666.92,74.63600030475428,32939.44309966786,0.7928372618977761
top_6,C,2021-05-13,133,5666923.8,4709813.19,3400947.67,2498571.85,88.23052579123684,32864.53938006455,0.8045115602827095
top_6,C,2021-05-14,134,5250104.11,4258778.21,3305884.44,2640080.86,102.21133482464431,34641.76037558068,0.7963180201389275
top_6,C,2021-05-15,135,3858160.76,3146686.62,4112997.51,3231121.23,105.00971105781686,33167.81681794445,0.8022213425757703
top_6,C,2021-05-16,136,3981359.06,3199505.04,4006699.35,3019937.11,103.29245577644932,34192.08611553041,0.797280513177907
top_6,C,2021-05-17,137,4684806.7,3826508.17,3253877.85,2730864.1,108.32374633657335,32403.488169860586,0.8021018973424383
top_6,C,2021-05-18,138,3549112.31,2889339.05,3261547.36,2528403.83,103.39868008755184,33488.027792470355,0.8052159926890929
top_6,C,2021-05-19,139,4795038.58,3840346.57,3786963.36,2644243.2,106.97203013826007,34811.58630461503,0.8037303149579953
top_6,C,2021-05-20,140,5057797.75,4088691.43,3612087.57,2866080.0,116.44775594452564,33865.274558260455,0.8093919681458239
top_6,C,2021-05-21,141,5434543.62,4271132.76,3568727.06,3025406.19,130.4761143270519,35113.239624985916,0.79297999209452
top_6,C,2021-05-22,142,4310539.38,3526722.84,4432003.05,3397516.19,123.06430379456216,36592.44289479637,0.8026585786328273
top_6,C,2021-05-23,143,3846392.54,3086892.89,4337841.59,3344010.96,125.73614816521464,34088.903413467495,0.8010057780886717
top_6,C,2021-05-24,144,3987573.28,3177252.48,4234736.41,3385380.27,135.2609860094316,34310.33043438254,0.8037423771840244
top_6,C,2021-05-25,145,3822459.48,3142554.15,3760679.8,2970546.64,129.52863445785516,34452.57634778412,0.7986376911631463
top_6,C,2021-05-26,146,4915453.17,4056932.97,3739702.61,2913768.74,131.5984048426122,34719.19493969362,0.8213221866931786
top_6,C,2021-05-27,147,7320510.07,6048379.93,4859611.84,3436463.26,142.34966692357457,35395.35414556918,0.8158648499158041
top_6,C,2021-05-28,148,6925957.27,5561587.62,5139946.29,4024816.84,146.525430795115,34089.97769788411,0.8124606429006318
top_6,C,2021-05-29,149,4630943.52,3787091.31,5654611.79,4406151.26,170.94613923345543,35707.23809458282,0.7875329104060169
top_6,C,2021-05-30,150,8887935.6,7274840.31,8108149.76,6447672.94,235.11029703415502,36289.29073328436,0.8037206298858721
top_6,C,2021-05-31,151,7996369.9,6466327.4,7718527.02,6341412.11,240.06491169018378,36340.33715798829,0.7980880072948762
top_6,C,2021-06-01,152,7479521.04,6141761.22,6464636.28,6013267.17,228.4091859852182,33915.51397654419,0.8012441178881626
top_6,C,2021-06-02,153,6960798.21,5572082.02,7684480.91,5439705.86,194.04345919332474,34266.81396255432,0.8622134011512481
top_6,C,2021-06-03,154,6367799.03,5139667.32,5198922.69,4035985.26,163.77746927714114,35503.89049166829,0.7973166700585053
top_6,C,2021-06-04,155,2524112.16,2097669.41,2284666.62,1876162.11,90.31782125144568,33498.846431506594,0.7946801425183336
top_6,C,2021-06-05,156,2884765.01,2262050.61,2992919.82,2282566.41,69.79298280730681,33193.04499315974,0.8085257452296875
top_6,C,2021-06-06,157,3795966.84,3084551.9,2409555.52,1917006.08,67.23903793162943,33168.66851779822,0.8041843580658259
top_6,C,2021-06-07,158,3757477.99,3136794.28,2692809.53,2216392.38,68.04732892085484,34408.191188258555,0.7996998344470434
top_6,C,2021-06-08,159,3948452.32,3177527.58,2819827.4,2242708.51,77.70381005682208,32375.33393062276,0.7872587036465573
top_6,C,2021-06-09,160,3733884.76,3009506.21,3412225.63,2408096.84,92.51615952647931,35919.04472946808,0.7889253975528234
top_6,C,2021-06-10,161,3994102.54,3220973.51,3171133.39,2577875.08,107.62584085315758,34196.08676693605,0.7989904132663315
top_6,C,2021-06-11,162,3221511.31,2622379.46,3447888.59,2674406.32,97.75878791465267,33216.143534157585,0.7925010110849966
top_6,C,2021-06-12,163,3618435.07,2920008.48,3200556.43,2451336.42,93.30269468825861,34857.52088778454,0.7960574143130958
top_6,C,2021-06-13,164,3349171.43,2778202.9,3449942.82,2560995.38,100.3417733835573,35303.529681916,0.8062518587744494
top_6,C,2021-06-14,165,4007931.92,3159812.63,3369341.05,2628069.96,101.12134047286246,36083.67925898276,0.8078486023988996
top_6,C,2021-06-15,166,4162142.95,3326425.2,3517584.65,2771367.77,105.00475131417957,34715.591584359136,0.8017572549053884
top_6,C,2021-06-16,167,4740156.23,3752544.13,3520484.64,2868590.64,113.385531831656,35075.27581649494,0.8001656910706771
top_6,C,2021-06-17,168,5807751.43,4698668.17,3774677.46,3075015.82,125.62761511818522,32388.24180930767,0.7901591510490937
top_6,C,2021-06-18,169,4316861.14,3463681.18,3925831.3,3106183.97,111.51695515605898,33657.73455681119,0.7870589503499885
top_6,C,2021-06-19,170,3596996.21,3016398.92,3312265.28,2629755.93,113.02396205435707,35702.16545359271,0.8034665919007733
top_6,C,2021-06-20,171,3113780.62,2502341.31,3767110.76,2526870.26,113.8471156232363,35708.50717152141,0.8049449550688808
top_6,C,2021-06-21,172,3454322.45,2831163.45,3518343.65,2760298.83,113.91326355729161,35112.862477426665,0.797749463218081
top_6,C,2021-06-22,173,3814525.81,3072656.32,3638398.47,2762899.95,111.33230332054299,32870.63385595675,0.8229057122276082
top_6,C,2021-06-23,174,5129834.24,4258385.56,3858160.9,2965098.68,129.20699023573826,35071.31541497966,0.840050122893105
top_6,C,2021-06-24,175,5015283.26,4491924.42,3849837.99,3268347.34,138.08333075360378,31779.748188290185,0.8654174532002705
top_6,C,2021-06-25,176,3255836.16,2807033.14,4147829.74,3497115.93,135.90085038790332,37256.07853734164,0.8736890783448894
top_6,C,2021-06-26,177,3202321.56,2946230.91,4001212.38,3414750.92,134.75021939160766,31225.23854413784,0.8799264443413284
top_6,C,2021-06-27,178,3938214.81,3832008.26,4103547.84,3368482.46,137.76495588393195,31183.382609846827,0.8942348212891387
top_6,C,2021-06-28,179,4255543.96,4082242.05,4129861.35,3976904.03,167.89896831186527,29408.763455658685,0.8874583156508769
top_6,C,2021-06-29,180,5907160.01,5911751.11,6973507.6,6569473.73,241.0145834482616,27977.081257881764,0.9843660238751581
top_6,C,2021-06-30,181,5094915.79,4949985.1,6135330.98,6086691.54,236.90826983567575,30759.894192874086,0.9885778516088226
top_6,C,2021-07-01,182,4975867.15,5024857.74,5830220.64,5396194.16,218.39848718157214,28592.8000159148,0.9919416827596519
top_6,C,2021-07-02,183,4397949.68,4326458.07,5679153.25,4974139.96,202.8245686733235,30160.979023018113,0.9682931948273195
top_6,C,2021-07-03,184,3132513.38,3101143.37,3771543.25,3702405.86,156.54258897407436,29882.39356735912,0.9470182782970216
top_6,C,2021-07-04,185,730601.15,647312.84,1174480.87,1189484.43,61.2918084718456,33128.167827701705,0.9762990762118935
top_6,C,2021-07-05,186,1878817.85,1927429.12,1679336.97,1423086.19,61.567757096701456,24873.95064051163,0.9929975915663489
top_6,C,2021-07-06,187,1616214.16,1626948.22,1790630.43,1549601.19,63.46499378114868,34660.95418892118,0.9210497123872021
top_6,C,2021-07-07,188,1741509.6,1715092.93,2633251.91,2181998.73,75.90172639395867,34024.7200304455,0.9555184484928532
top_6,C,2021-07-08,189,2563149.38,2518109.42,2356066.14,1897828.06,93.03200874271025,32555.842335521975,0.8886492272452178
top_6,C,2021-07-09,190,2685812.87,2706650.91,3541169.98,2814317.3,107.80768723902727,31986.23748673445,0.8821019193677995
top_6,C,2021-07-10,191,2524108.8,2448068.41,2750553.87,2249854.77,101.64074818932939,33968.64550788779,0.8816639378199091
top_6,C,2021-07-11,192,2592712.85,2553763.2,3060226.72,2525305.68,89.59000715284306,30438.076059895466,0.8830641283061249
top_6,C,2021-07-12,193,3123873.5,3108780.0,2559367.28,2314379.05,80.69993469592653,30731.95530535559,0.8831785316725465
top_6,C,2021-07-13,194,2650746.43,2549076.58,2688758.45,2343968.68,81.72730411129622,29042.629982657087,0.927579249616131
top_6,C,2021-07-14,195,2970833.54,2785803.91,2719806.23,2359748.06,86.16695113675124,30857.731121879497,0.9499450346741425
top_6,C,2021-07-15,196,3628282.86,3639556.87,2809029.56,2497588.8,101.61109144194802,29690.88316085027,0.9545258348568888
top_6,C,2021-07-16,197,2768513.94,2780496.25,3264206.49,2763524.39,117.07764878350224,31010.370466274177,0.954895188087723
top_6,C,2021-07-17,198,2453122.24,2399937.97,2868556.32,2670512.47,109.77869147501164,29727.61014746492,0.904799701980562
top_6,C,2021-07-18,199,2827723.47,2930478.35,3220639.44,2682256.38,98.33604237625043,31767.916644771027,0.9774472680611377
top_6,C,2021-07-19,200,2859598.56,2696150.18,2821729.07,2553281.32,79.02393436751119,32798.05831786426,0.8907238169316807
top_6,C,2021-07-20,201,3389960.06,3045138.98,3032523.26,2417946.42,76.27195910104781,34933.11694755516,0.8804377042301035
top_6,C,2021-07-21,202,3336465.66,2928248.05,2586078.67,2229550.13,79.05368450610722,35144.375687569605,0.8387100669957805
top_6,C,2021-07-22,203,4388007.92,3796262.13,3150880.07,2348550.33,95.00831343201183,33655.98300921034,0.8495458876394242
top_6,C,2021-07-23,204,4385215.41,3753800.99,3276599.06,2545832.27,108.97128612954081,34521.146564123876,0.8103994941836794
top_6,C,2021-07-24,205,2294305.45,1930929.33,3215776.81,2594192.6,111.5629483666142,31539.711711855023,0.8105350057120229
top_6,C,2021-07-25,206,2549303.61,2173412.06,3785851.11,2674910.1,103.97346358345702,34978.50226199717,0.8184244763782762
top_6,C,2021-07-26,207,3676952.36,2918564.14,3297910.36,2533025.79,82.1913383274835,35156.18662578031,0.8180301758487942
top_6,C,2021-07-27,208,3460197.23,2857159.07,2774931.4,2194450.79,79.07821531076458,34958.329328721265,0.81486288725291
top_6,C,2021-07-28,209,4046860.27,3235448.81,3564773.42,2508761.69,82.2279522298341,34336.892573542274,0.8191129367968757
top_6,C,2021-07-29,210,5547857.68,4566302.38,4020658.17,2876323.29,104.57411038242363,35055.89172330196,0.8757115250571772
top_6,C,2021-07-30,211,6548042.77,6322433.77,4036551.33,3408477.49,131.80715214070713,34914.63868875356,0.9086511611615542
top_6,C,2021-07-31,212,5256382.47,5446793.9,4817307.94,4443573.87,172.71696791436167,31371.101076889052,0.9233762868019331
top_6,C,2021-08-01,213,3652376.75,4109973.08,6396866.35,5811184.53,180.1545149413574,33938.1109486115,0.9998728836592394
top_6,C,2021-08-02,214,4399616.65,4886236.3,3665615.14,4391449.0,171.49605070469948,31746.13171644613,1.015302432935787
top_6,C,2021-08-03,215,2422462.49,3359505.36,3568312.72,3977302.51,145.3076559912011,21783.49739008797,1.2775160255674711
top_6,C,2021-08-04,216,1157658.1,1697391.73,3019987.24,3265885.77,120.97024861673424,29997.7905226491,1.2744455716475618
top_6,C,2021-08-05,217,1482037.52,2026425.65,2149191.69,1886240.11,84.09536128853144,32889.78400833999,1.3280829815137123
top_6,C,2021-08-06,218,1591502.8,2374360.64,2401698.38,2219962.57,89.07349813766625,32830.32294948167,1.0465379425123862
