experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
hand_picked_importance,C,2021-02-11,42,1689417.95,1396084.38,1156326.27,982557.03,35.407637019409506,38327.105807191234,0.804883133971356
hand_picked_importance,C,2021-02-12,43,1983824.96,1679342.84,1131082.36,1089088.29,37.65926989595811,32443.124056755572,0.8058480538656845
hand_picked_importance,C,2021-02-13,44,1986462.63,1556559.62,1439938.11,1362137.54,41.602833772807344,35907.51103239881,0.8687805697532107
hand_picked_importance,C,2021-02-14,45,2942830.48,2472928.79,1662594.64,1495527.68,54.193373497936285,36645.57274728566,0.8894929493807568
hand_picked_importance,C,2021-02-15,46,3142099.08,2531323.24,1762191.04,1580618.63,54.914223036987444,33056.45029703851,0.8063847693872443
hand_picked_importance,C,2021-02-16,47,1874868.49,1645455.89,1691748.55,1517555.55,54.84938579570052,35730.47953793866,0.8094897427350483
hand_picked_importance,C,2021-02-17,48,2468895.03,1948858.13,1511662.8,1164918.1,42.85159610598621,31190.920197586198,0.8144911181812808
hand_picked_importance,C,2021-02-18,49,1729200.62,1374282.0,1800657.03,1803127.22,54.24979204413955,34548.85551505201,0.8168575484830778
hand_picked_importance,C,2021-02-19,50,2485137.46,1894234.27,1743308.34,1625681.01,62.084293068557365,34950.08445378006,0.8749679093501344
hand_picked_importance,C,2021-02-20,51,2510521.11,1978226.96,1971859.53,1848218.58,68.8869448169129,38634.70916684357,0.8918642070130471
hand_picked_importance,C,2021-02-21,52,2673937.37,2158355.9,2236280.17,2052304.01,81.85523903691143,35529.93222188215,0.88916223844944
hand_picked_importance,C,2021-02-22,53,3295922.4,2680528.93,2250041.39,2160764.1,81.84882866459478,35154.16096947019,0.838049318453667
hand_picked_importance,C,2021-02-23,54,4952064.84,3886168.63,2499807.48,2108175.07,76.60981042677457,33144.00434303301,0.8966091792795561
hand_picked_importance,C,2021-02-24,55,2880648.13,2377495.5,2716115.05,2157522.33,65.58922182746983,31844.34613671588,0.7963161327658668
hand_picked_importance,C,2021-02-25,56,5675843.97,4598510.35,2751256.89,2492073.17,82.65164126893885,32180.625836146697,0.8082976524598964
hand_picked_importance,C,2021-02-26,57,3813868.44,3118356.14,2940116.91,2562398.76,80.64320329748645,32488.981544642313,0.8079165266364485
hand_picked_importance,C,2021-02-27,58,3241854.71,2733660.27,2447654.47,2403121.05,66.92594825561092,33191.23920987231,0.8218284338652724
hand_picked_importance,C,2021-02-28,59,2348995.75,1901704.24,2053280.07,1776522.44,42.82966974853079,37401.23401104689,0.8858814318723391
hand_picked_importance,C,2021-03-01,60,1942260.67,1595206.21,1223919.94,906319.01,24.527556092590604,32922.24279467988,0.8564204634183332
hand_picked_importance,C,2021-03-02,61,679248.37,536287.19,547475.49,464309.56,17.300318803141174,35780.45590537389,0.8276761261329477
hand_picked_importance,C,2021-03-03,62,1202803.22,982110.07,760000.15,636237.46,23.980674825767725,33194.14586060784,0.8023942605903185
hand_picked_importance,C,2021-03-04,63,2188811.67,1718125.54,1278126.24,938893.02,33.05855751775245,30256.829447482643,0.7937827100012793
hand_picked_importance,C,2021-03-05,64,1350969.16,1101818.84,1326651.87,1170738.08,34.986655738409745,34007.45035923072,0.799741375521003
hand_picked_importance,C,2021-03-06,65,1702498.76,1385168.73,1323030.26,1215302.46,39.027249715808075,30702.99267671321,0.8030398178733704
hand_picked_importance,C,2021-03-07,66,2475099.15,2022240.35,1493890.66,1227240.84,40.15718154452645,31485.45936322697,0.8491911385002027
hand_picked_importance,C,2021-03-08,67,2765984.78,2054703.58,1668414.07,1461079.94,49.76784785949676,33492.621410105334,0.7892521577782876
hand_picked_importance,C,2021-03-09,68,2910840.37,2318282.64,2058480.24,1646418.81,55.855730370842075,37622.717236687095,0.8118403081068535
hand_picked_importance,C,2021-03-10,69,2793536.43,2183321.72,2060567.21,1786499.07,64.09011941023057,38108.75747861062,0.7927174791470533
hand_picked_importance,C,2021-03-11,70,4291688.17,3434300.04,2631075.29,2077314.14,82.93644222974596,33400.687907329826,0.8126602840322226
hand_picked_importance,C,2021-03-12,71,4134860.06,3361961.81,2533499.36,1829930.43,81.08379025724182,36953.032528911455,0.7828579128120192
hand_picked_importance,C,2021-03-13,72,2417371.88,1968099.73,2560532.63,1887315.93,75.17041596622727,34530.87198749973,0.7969413277607169
hand_picked_importance,C,2021-03-14,73,2889680.59,2334076.0,2911050.9,2329920.89,82.35955864896394,36776.57806633442,0.8022443439235281
hand_picked_importance,C,2021-03-15,74,3654509.31,2866925.36,3104025.27,2455931.42,84.95760441750977,35489.38027169664,0.7926062573176127
hand_picked_importance,C,2021-03-16,75,4008350.11,3320217.27,3117703.37,2330788.55,87.13226590890804,38151.932977807584,0.7921262261753805
hand_picked_importance,C,2021-03-17,76,4400411.89,3480694.63,3702896.98,2751051.46,95.25834595662887,36476.71480784841,0.802622844481941
hand_picked_importance,C,2021-03-18,77,5516765.31,4537155.51,3903872.71,3106307.25,109.02090081060226,38952.69200946426,0.8330137589213396
hand_picked_importance,C,2021-03-19,78,3614457.51,2975958.79,4006988.41,3167850.71,114.11213975145678,39821.87001327516,0.8455572838054171
hand_picked_importance,C,2021-03-20,79,3232018.55,2766387.35,3805475.55,3138221.56,111.99113182628278,37241.269263137365,0.8689310362357225
hand_picked_importance,C,2021-03-21,80,2822145.24,2475231.8,3712564.82,3071091.22,119.26165169061126,36536.97286104411,0.8789290157142318
hand_picked_importance,C,2021-03-22,81,3923103.49,3698730.81,3774094.99,3135013.83,123.4136999322513,32661.430104135783,0.8800413591700831
hand_picked_importance,C,2021-03-23,82,4222620.69,3768846.71,4027520.13,3417149.93,127.05119783735452,35060.336568643565,0.8844093516728964
hand_picked_importance,C,2021-03-24,83,4003647.57,3639438.17,4560847.76,3786216.26,130.62310507394253,35550.51201441138,0.8876196915471233
hand_picked_importance,C,2021-03-25,84,4847687.37,4322456.49,4370067.43,3938150.64,142.13238486355036,32966.81850019429,0.8878109582629903
hand_picked_importance,C,2021-03-26,85,4034615.27,3623284.41,4862550.03,4118704.52,153.25371441057277,32824.30445982564,0.9107476731311992
hand_picked_importance,C,2021-03-27,86,3612774.77,3405524.2,4561501.6,4070825.7,149.66068225908717,33430.08614365207,0.8721385979359533
hand_picked_importance,C,2021-03-28,87,3528929.89,3193051.24,4583677.82,3946035.04,151.2820503534084,32742.889680094348,0.9020823213650815
hand_picked_importance,C,2021-03-29,88,4090090.6,3735223.94,4895606.81,4247327.7,170.59702658643903,33282.09246197806,0.8994810460792186
hand_picked_importance,C,2021-03-30,89,10795905.35,9875208.04,7269770.16,6799567.48,272.1565773219821,32629.367845120338,0.9127639633343203
hand_picked_importance,C,2021-03-31,90,9220320.43,8547874.84,7295788.78,7032387.99,240.12692613569897,34031.6887255951,0.929080614545585
hand_picked_importance,C,2021-04-01,91,9027075.84,8225391.38,6132303.3,6137684.06,201.03791759179998,32767.374758838385,0.9391250771049595
hand_picked_importance,C,2021-04-02,92,7866035.23,7228630.89,5923783.62,6230052.36,217.36557716061628,32464.669678619608,0.9204496987706383
hand_picked_importance,C,2021-04-03,93,7594752.42,7064149.71,5424660.61,5302268.23,193.93957683918364,32584.02338374732,0.9228463787818966
hand_picked_importance,C,2021-04-04,94,1720555.46,1597615.49,2550032.62,2239083.78,94.64634763679958,34605.32430153824,0.9535658817916841
hand_picked_importance,C,2021-04-05,95,2665962.66,2489752.36,2337688.73,2037039.01,93.75223340108036,32759.834405827216,0.9305698116397827
hand_picked_importance,C,2021-04-06,96,2627509.32,2395678.58,2215142.44,2233986.89,98.58368020344618,31357.830311481146,0.9388066214236797
hand_picked_importance,C,2021-04-07,97,3504391.02,3200078.0,2670909.78,2506424.36,108.7372174730651,30016.632214371166,0.9254661825071282
hand_picked_importance,C,2021-04-08,98,3026850.22,2768519.33,2808816.43,2803521.81,109.40057975450972,34763.92974691895,0.9332943968451353
hand_picked_importance,C,2021-04-09,99,3110153.27,2714930.73,3220445.06,2812315.85,111.89918397705158,31301.948688403005,0.9215000201258499
hand_picked_importance,C,2021-04-10,100,2505766.01,2142941.81,3517701.31,3333398.27,118.36506345433386,32039.592953719526,0.9342685745245611
hand_picked_importance,C,2021-04-11,101,2755337.37,2528446.54,2912929.56,2801234.09,121.49928651849088,33821.9503811594,0.9353950829702027
hand_picked_importance,C,2021-04-12,102,3206411.87,3006280.88,3589286.07,3071134.71,126.69456594219805,29342.81823992391,0.9414641849755889
hand_picked_importance,C,2021-04-13,103,3231903.43,2897501.76,3646755.82,3258372.01,134.14287608131593,29953.62216251648,0.9124345950466839
hand_picked_importance,C,2021-04-14,104,5218947.03,4826353.96,3861465.84,3491857.41,138.79772349758684,31029.164637106252,0.9081671724552072
hand_picked_importance,C,2021-04-15,105,4270735.63,3783812.65,4180480.73,3647284.46,144.78731828890633,31431.747552738103,0.8536482692013361
hand_picked_importance,C,2021-04-16,106,3735241.12,3308841.35,4479553.22,3685761.71,138.88494613958102,33210.67290554895,0.8377097174618104
hand_picked_importance,C,2021-04-17,107,3800876.52,3259298.49,4248355.34,3734191.87,131.2879322389672,33901.83776417476,0.8130527998264387
hand_picked_importance,C,2021-04-18,108,4448113.81,3495208.68,4148158.82,3519216.1,138.98560648630956,32430.229471815648,0.8011536805103909
hand_picked_importance,C,2021-04-19,109,3468512.12,2925337.15,4455792.46,3686615.27,144.52646009716207,32676.536563877104,0.7832806426107419
hand_picked_importance,C,2021-04-20,110,4030055.78,3186833.6,4430527.23,3464964.29,153.31762212372573,31907.642295518534,0.7757996798148881
hand_picked_importance,C,2021-04-21,111,5244905.44,4141247.89,5050514.99,3963690.01,156.18623577148918,32982.56873562163,0.7899751222411198
hand_picked_importance,C,2021-04-22,112,4635126.49,3691630.05,5001614.4,4091838.38,178.91155383268145,35561.63941092243,0.7948040097811078
hand_picked_importance,C,2021-04-23,113,2503702.41,1966755.8,5114141.28,4086666.95,176.41899008205363,33851.80580052252,0.7890328855495956
hand_picked_importance,C,2021-04-24,114,3966260.92,3199689.13,4902648.36,3810340.39,148.15094429915257,35521.80383562387,0.7851374551159171
hand_picked_importance,C,2021-04-25,115,4545990.29,3630097.75,4569996.84,3781488.84,148.84974857480464,35336.86183104708,0.7967637788639979
hand_picked_importance,C,2021-04-26,116,4718077.11,3814996.18,5232457.76,4222662.22,156.97829092802894,32135.463690692515,0.7905619214261874
hand_picked_importance,C,2021-04-27,117,5303542.87,4355535.28,6000818.06,4924665.72,167.7693914965291,35359.19794042276,0.794583365639788
hand_picked_importance,C,2021-04-28,118,5606431.49,4335482.99,7605979.19,5802911.78,227.35782018159955,34964.522952906394,0.7928128657591109
hand_picked_importance,C,2021-04-29,119,9535515.05,7714922.63,8861402.61,7494940.04,339.0514421317591,35235.76606261848,0.7988448386081852
hand_picked_importance,C,2021-04-30,120,6962149.33,5622679.65,7842242.45,6062729.35,273.80703227853104,32375.233118532986,0.7899846616142241
hand_picked_importance,C,2021-05-01,121,6555221.49,5276005.92,7156517.22,5140668.43,233.6728837686463,33909.42359720735,0.8032168323498021
hand_picked_importance,C,2021-05-02,122,5301495.07,4383106.98,5398640.82,4452651.67,212.51454784672484,33887.64358840931,0.7992839771549634
hand_picked_importance,C,2021-05-03,123,3778243.02,3051862.47,5558450.14,4159053.22,159.38803233308784,33829.30195928203,0.789454556307936
hand_picked_importance,C,2021-05-04,124,1930133.97,1605646.92,1903949.19,1381157.57,54.04739228092828,35211.189424519886,0.7890906386316798
hand_picked_importance,C,2021-05-05,125,2491751.76,1992920.65,2206474.17,1877948.19,57.91219937406704,33743.866319301436,0.79207041974406
hand_picked_importance,C,2021-05-06,126,3090364.98,2462408.5,2619390.51,2234129.19,76.50394372210278,35342.986114766216,0.7904984343013761
hand_picked_importance,C,2021-05-07,127,3099539.75,2583097.98,2497482.92,2322914.8,84.27944775069366,31966.01538786391,0.7873822362785436
hand_picked_importance,C,2021-05-08,128,2448108.31,2024581.03,2624471.73,2227642.72,85.50679335408653,32955.77428374485,0.8592994199917652
hand_picked_importance,C,2021-05-09,129,3801718.87,3192875.3,2762946.54,2094281.18,93.28407070846313,33692.817095082464,0.7828234463903723
hand_picked_importance,C,2021-05-10,130,3546216.71,2807669.46,2680649.61,2254626.02,88.6220858206219,36219.71687421246,0.7893658930820429
hand_picked_importance,C,2021-05-11,131,3323078.36,2752138.51,2914376.51,2327038.82,83.89461311706619,32327.89122844232,0.7764905441338594
hand_picked_importance,C,2021-05-12,132,4782841.68,3847828.01,3343251.42,2563934.64,95.58781640257945,35359.46067611819,0.7906923023847718
hand_picked_importance,C,2021-05-13,133,5666923.8,4709813.19,3660547.69,2757790.89,101.04122887025144,33908.31246918898,0.7887205497554588
hand_picked_importance,C,2021-05-14,134,5250104.11,4258778.21,3600932.24,3114821.48,119.83475837761458,35311.99011650985,0.7986533427781903
hand_picked_importance,C,2021-05-15,135,3858160.76,3146686.62,3882538.62,3266542.03,122.13326729137722,34828.658173153184,0.8060579735231157
hand_picked_importance,C,2021-05-16,136,3981359.06,3199505.04,3894677.66,3116683.48,119.25437713937791,34343.72501363757,0.8002384320385905
hand_picked_importance,C,2021-05-17,137,4684806.7,3826508.17,3464888.23,2922515.77,121.02476949589638,33709.171123853564,0.7879986404680843
hand_picked_importance,C,2021-05-18,138,3549112.31,2889339.05,3588716.06,2935504.44,122.08481105272544,34688.62024982404,0.7909339723312943
hand_picked_importance,C,2021-05-19,139,4795038.58,3840346.57,4425571.79,3232477.16,130.9419761092399,35780.38047542871,0.7980006122044896
hand_picked_importance,C,2021-05-20,140,5057797.75,4088691.43,4085501.76,3348674.28,141.64734695181025,35085.074621905034,0.7952504308703512
hand_picked_importance,C,2021-05-21,141,5434543.62,4271132.76,4715575.34,3846367.77,157.74756973535827,35816.72090695222,0.7906889302664755
hand_picked_importance,C,2021-05-22,142,4310539.38,3526722.84,4862680.19,3887686.39,148.64981336484027,35436.62262521036,0.7911501941706147
hand_picked_importance,C,2021-05-23,143,3846392.54,3086892.89,5038596.22,3841040.08,144.11164082024163,32824.82642343173,0.8149468915286164
hand_picked_importance,C,2021-05-24,144,3987573.28,3177252.48,4751304.92,3641151.56,142.63568288632592,36297.526785151415,0.7999703319622788
hand_picked_importance,C,2021-05-25,145,3822459.48,3142554.15,4442240.17,3460687.19,152.6388870925646,33762.478188310015,0.7915857448096548
hand_picked_importance,C,2021-05-26,146,4915453.17,4056932.97,5013104.03,3892190.45,154.68024100280616,35032.15627793073,0.8248230437324047
hand_picked_importance,C,2021-05-27,147,7320510.07,6048379.93,4975887.46,3971563.41,168.48016456616273,35495.10349711045,0.8126757781025131
hand_picked_importance,C,2021-05-28,148,6925957.27,5561587.62,6196204.37,5000031.79,219.8803522881965,34682.69336715294,0.8011766383948351
hand_picked_importance,C,2021-05-29,149,4630943.52,3787091.31,6506737.52,5000998.14,236.64837745857614,35354.631972513846,0.7911382273825758
hand_picked_importance,C,2021-05-30,150,8887935.6,7274840.31,9833444.64,7226766.89,282.93174450135376,34343.10436466073,0.8109997923360157
hand_picked_importance,C,2021-05-31,151,7996369.9,6466327.4,7837066.86,6715054.32,299.740926403918,37678.413394248666,0.8015798744461318
hand_picked_importance,C,2021-06-01,152,7479521.04,6141761.22,7414182.55,5936185.31,276.28503306904685,32307.361838787318,0.8042634458748623
hand_picked_importance,C,2021-06-02,153,6960798.21,5572082.02,7587700.41,5382353.41,232.7994501436189,34897.082357261876,0.7965117604513019
hand_picked_importance,C,2021-06-03,154,6367799.03,5139667.32,6059839.91,4415657.28,200.84079033662465,34395.975958552386,0.7979532200847073
hand_picked_importance,C,2021-06-04,155,2524112.16,2097669.41,3541502.37,2605836.43,118.65099308850095,34032.34550910998,0.8001582649754562
hand_picked_importance,C,2021-06-05,156,2884765.01,2262050.61,2800354.28,2376269.47,84.7447666156668,32360.66769609369,0.8029772177582208
hand_picked_importance,C,2021-06-06,157,3795966.84,3084551.9,1964591.34,1942405.02,84.28496321488709,33456.278315047195,0.7929783542241995
hand_picked_importance,C,2021-06-07,158,3757477.99,3136794.28,2460945.64,2274584.75,92.03939397343939,32134.78312520084,0.8643489065450789
hand_picked_importance,C,2021-06-08,159,3948452.32,3177527.58,3078208.77,2433945.34,95.77229641312462,32154.146454724305,0.8717636007284688
hand_picked_importance,C,2021-06-09,160,3733884.76,3009506.21,3532664.05,2740043.11,106.81406172476999,34911.09397237736,0.8012357416610407
hand_picked_importance,C,2021-06-10,161,3994102.54,3220973.51,3855818.31,3266908.55,118.45239474651673,33305.33347593045,0.7992794996765891
hand_picked_importance,C,2021-06-11,162,3221511.31,2622379.46,3884051.4,2912538.64,105.73435911069251,34824.94029452878,0.7871191574086815
hand_picked_importance,C,2021-06-12,163,3618435.07,2920008.48,3565954.64,2720845.26,111.26874357565795,38303.256448446264,0.7959956491749338
hand_picked_importance,C,2021-06-13,164,3349171.43,2778202.9,3679277.46,2792733.24,121.62353767418496,35540.823967698416,0.8006133951345846
hand_picked_importance,C,2021-06-14,165,4007931.92,3159812.63,4144547.57,3100079.39,138.73199721605965,34087.358950517264,0.8090846260963065
hand_picked_importance,C,2021-06-15,166,4162142.95,3326425.2,4122710.6,3259795.83,134.56132012659197,34805.80602961036,0.8091795426511754
hand_picked_importance,C,2021-06-16,167,4740156.23,3752544.13,4318781.88,3425432.19,154.20673974443133,34286.64810394218,0.8085783763975436
hand_picked_importance,C,2021-06-17,168,5807751.43,4698668.17,4525221.51,3768622.41,158.46964176944854,36116.1559997222,0.8007867861307216
hand_picked_importance,C,2021-06-18,169,4316861.14,3463681.18,4229979.03,3404397.72,135.03501624046834,36041.66826695752,0.7972525437434301
hand_picked_importance,C,2021-06-19,170,3596996.21,3016398.92,3963118.37,3070603.11,138.11529654755105,32398.569839139447,0.8094692214261268
hand_picked_importance,C,2021-06-20,171,3113780.62,2502341.31,4173055.29,2824477.82,153.83502846110298,34350.554445441536,0.798629810094664
hand_picked_importance,C,2021-06-21,172,3454322.45,2831163.45,4729170.35,3369008.58,165.49991350994247,32731.24015263232,0.8036806698379946
hand_picked_importance,C,2021-06-22,173,3814525.81,3072656.32,4892549.39,3410724.06,172.93012683566278,36587.63806842016,0.82748127408665
hand_picked_importance,C,2021-06-23,174,5129834.24,4258385.56,5509606.31,3866185.77,193.1311666885902,34693.08392261597,0.850407421058422
hand_picked_importance,C,2021-06-24,175,5015283.26,4491924.42,5902597.44,4446696.04,203.1288549125688,34247.920471478246,0.869928216357108
hand_picked_importance,C,2021-06-25,176,3255836.16,2807033.14,5220989.64,4219613.67,177.7098259941879,36442.85910253751,0.8746538652770928
hand_picked_importance,C,2021-06-26,177,3202321.56,2946230.91,4799236.21,3842421.38,179.6315320976826,31144.33260250063,0.8930241281603157
hand_picked_importance,C,2021-06-27,178,3938214.81,3832008.26,5310099.04,4046030.14,204.35543044556613,28887.70703290031,0.9031702450054264
hand_picked_importance,C,2021-06-28,179,4255543.96,4082242.05,6261467.6,4902436.71,245.4461157072616,28542.707942418605,0.8821714581754081
hand_picked_importance,C,2021-06-29,180,5907160.01,5911751.11,7906957.7,6452114.26,365.9838486046402,27638.346983028674,0.8726812593964843
hand_picked_importance,C,2021-06-30,181,5094915.79,4949985.1,6252359.24,5736826.68,290.7268883914299,26979.357109717996,0.9002378294498294
hand_picked_importance,C,2021-07-01,182,4975867.15,5024857.74,6152917.56,5527148.98,260.93727714085264,25930.99108691061,0.9714861485603048
hand_picked_importance,C,2021-07-02,183,4397949.68,4326458.07,5707103.12,5095992.18,235.43506672132054,27392.669421661925,0.9514546311735534
hand_picked_importance,C,2021-07-03,184,3132513.38,3101143.37,5767652.65,4648575.16,234.5747477689365,27220.987965275745,0.9472370734679838
hand_picked_importance,C,2021-07-04,185,730601.15,647312.84,2092716.09,1571038.65,101.28918985165642,32456.42772233639,0.8862758142708063
hand_picked_importance,C,2021-07-05,186,1878817.85,1927429.12,1980057.4,1613398.75,81.06778597089041,25291.293949366693,0.8957715615808859
hand_picked_importance,C,2021-07-06,187,1616214.16,1626948.22,1688406.68,1599562.41,84.346690945162,32297.58846746843,0.898554527085557
hand_picked_importance,C,2021-07-07,188,1741509.6,1715092.93,2146653.7,2096654.28,96.71334679614152,23765.211945923667,1.0011798873255677
hand_picked_importance,C,2021-07-08,189,2563149.38,2518109.42,2393340.79,2226460.2,109.23967068686227,26190.360501598432,0.9956952267667702
hand_picked_importance,C,2021-07-09,190,2685812.87,2706650.91,2840294.7,2547979.55,116.08176073932422,26311.575528980873,0.9934228444660491
hand_picked_importance,C,2021-07-10,191,2524108.8,2448068.41,3163312.19,2546508.5,122.64123127725341,31813.82191478801,0.9414187425805485
hand_picked_importance,C,2021-07-11,192,2592712.85,2553763.2,3081088.04,2584974.44,127.13100707044856,27514.823137617306,0.891187787294411
hand_picked_importance,C,2021-07-12,193,3123873.5,3108780.0,2443909.29,2219952.87,113.1949840389707,28244.42221888035,0.8866081233873548
hand_picked_importance,C,2021-07-13,194,2650746.43,2549076.58,2601687.25,2224880.43,108.56371889103471,25381.97930810513,0.9453377641405885
hand_picked_importance,C,2021-07-14,195,2970833.54,2785803.91,2737637.4,2281858.26,113.6194007928724,26321.118890149115,0.9037762789955461
hand_picked_importance,C,2021-07-15,196,3628282.86,3639556.87,3366475.43,2653604.62,133.0557646089045,26640.49811742696,0.9005273111211332
hand_picked_importance,C,2021-07-16,197,2768513.94,2780496.25,3631640.8,2795706.89,140.04155676364036,27594.446255820214,0.8933568188071266
hand_picked_importance,C,2021-07-17,198,2453122.24,2399937.97,3966042.59,3024493.03,141.60996132722056,28315.636293045023,0.8942508931425142
hand_picked_importance,C,2021-07-18,199,2827723.47,2930478.35,3429615.51,2717457.61,156.4112887395031,28998.304847101586,0.892681994030478
hand_picked_importance,C,2021-07-19,200,2859598.56,2696150.18,3223949.81,2585300.7,143.52655889841586,27529.1181332299,0.8877052216864465
hand_picked_importance,C,2021-07-20,201,3389960.06,3045138.98,3504092.19,2620402.9,140.93109384473317,30000.580028571767,0.8547730912871163
hand_picked_importance,C,2021-07-21,202,3336465.66,2928248.05,3982335.84,2720672.91,147.8842220488442,31483.14060757648,0.8088429623795568
