experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_6,D,2022-02-16,47,3189077.73,2624063.44,1463135.42,1740879.3,56.90800769934945,33789.84494253925,0.9419522847963233
top_6,D,2022-02-17,48,2365001.98,1930644.21,1217938.86,1770561.58,59.20924758795764,33685.32530281302,0.9424730535472181
top_6,D,2022-02-18,49,2218074.92,1902787.38,1228700.81,1718384.51,58.5661645906178,35594.137053100625,1.0438167418425994
top_6,D,2022-02-19,50,2497284.24,2073056.25,1129387.22,1663153.99,59.4099047771342,38209.44377095335,1.0428815944371208
top_6,D,2022-02-20,51,3274514.0,2808978.4,961237.56,1684288.43,70.79050815585668,32856.231017047925,1.0665084725001739
top_6,D,2022-02-21,52,3231879.49,2662096.96,1059812.13,1835193.18,76.77933737747951,29719.06802211164,1.1075276539847918
top_6,D,2022-02-22,53,3646117.64,3080342.28,893989.54,1867954.61,78.24355540899532,32217.104961314657,1.1091162821929537
top_6,D,2022-02-23,54,3297595.34,2768284.27,944740.04,2087974.34,70.88132608325853,36590.323127021875,1.109171686518318
top_6,D,2022-02-24,55,2768850.97,2337359.85,916417.3,2030123.71,82.3223895158015,32576.629293017715,1.1089618240703896
top_6,D,2022-02-25,56,2943786.98,2445090.2,1162539.94,2365633.8,105.45688178867103,34325.92313141736,1.1076360058643298
top_6,D,2022-02-26,57,6304749.98,4896174.07,1571447.12,2788360.9,97.5747261861842,30225.91460023994,1.1088510430035137
top_6,D,2022-02-27,58,5652340.75,4889448.26,1343062.45,2571586.68,95.36783412093236,29287.094670042283,1.108834329560934
top_6,D,2022-02-28,59,6007208.86,4942844.92,1461365.73,2046102.19,79.83211590071026,29043.292355102007,1.1109364437485185
top_6,D,2022-03-01,60,4532724.33,3774772.1,1422309.56,1707431.28,57.739693481788755,29938.101078806852,1.1171811198618986
top_6,D,2022-03-02,61,5221766.09,4446394.75,1778592.58,1239545.35,27.858219379977953,33171.654976220285,1.0039858955234116
top_6,D,2022-03-03,62,1113577.08,936517.95,1447987.36,951702.0,31.27428615431453,31434.940610950885,0.8459330055740084
top_6,D,2022-03-04,63,1265611.41,1001621.35,1175222.58,1343217.22,43.791040009798614,29940.31164980876,0.8465840206229536
top_6,D,2022-03-05,64,1917604.21,1671253.56,1355637.15,1330635.51,45.27098975243729,31252.48092815497,0.9507236095418115
top_6,D,2022-03-06,65,2406752.08,1881208.83,1273043.91,1560169.79,52.63117636569582,30360.22410053745,0.8459658616806849
top_6,D,2022-03-07,66,3077438.94,2603663.56,1502828.19,1796453.94,53.903601813259726,28644.816090572836,0.9754654161309138
top_6,D,2022-03-08,67,3777839.97,3199498.52,1685454.04,1865935.7,55.75655039973562,28408.623452185457,0.9845661693212735
top_6,D,2022-03-09,68,4138590.91,3354044.48,1957335.79,2177706.27,58.60556311508557,28741.833236866216,0.9744881626388433
top_6,D,2022-03-10,69,3544992.79,2897669.69,1789967.33,2177887.89,62.40419849744199,29011.355629751437,0.9523146275248839
top_6,D,2022-03-11,70,3499825.21,2868355.02,1785048.63,2383082.48,76.00790487359036,27426.37145546932,0.9335070746368919
top_6,D,2022-03-12,71,3731020.06,3230097.43,1393532.08,2387070.18,84.62572353501885,29100.48419401938,1.0418307399811937
top_6,D,2022-03-13,72,4026635.22,3346220.86,1151744.11,2160163.69,81.39301800691133,29151.947205113527,1.0648654032469005
top_6,D,2022-03-14,73,4709281.9,3928279.43,1099010.29,2094026.58,81.28734632139665,29423.288647808,1.0948725686081642
top_6,D,2022-03-15,74,4619237.89,3907599.13,1210427.82,2188879.58,82.31955372869673,28977.052528052827,1.1108486830156057
top_6,D,2022-03-16,75,4519934.96,3787149.37,1570162.18,2277919.53,81.32688883182148,28079.28813924735,1.10820120562681
top_6,D,2022-03-17,76,5222281.22,4421275.88,1235026.51,2242193.68,91.16438850145067,31036.581466860953,1.1093998506750458
top_6,D,2022-03-18,77,4426435.98,3648313.01,1099626.7,2368633.52,111.78525595456213,29261.108499287584,1.1143748349792255
top_6,D,2022-03-19,78,4313906.61,3587200.12,1189559.71,2423731.39,114.4754198159229,27798.079754801263,1.138204822241518
top_6,D,2022-03-20,79,4198964.15,3744253.09,1204024.14,2637317.19,102.05492182008476,26292.747322454274,1.136734362897585
top_6,D,2022-03-21,80,4036051.82,3737447.21,1516744.39,2723937.66,102.3049264390772,27217.49980117703,1.1553941883804613
top_6,D,2022-03-22,81,4626820.15,4342565.79,1676353.69,2771003.78,105.70109127259559,25892.67688419873,1.1789927572170287
top_6,D,2022-03-23,82,5301842.45,4915987.31,1507934.34,2856411.03,98.59070699903894,27298.743914789302,1.1779554581025762
top_6,D,2022-03-24,83,5052034.89,4744310.26,1063290.99,2599228.53,112.06697720968432,25946.4546608009,1.1768966940863574
top_6,D,2022-03-25,84,4122489.22,4014534.97,896748.57,2717598.66,124.95328494155801,23368.785374313844,1.1773860583929499
top_6,D,2022-03-26,85,4325007.4,4010228.32,1165881.26,2831177.31,130.29494893665634,21871.81357477878,1.1782530872161683
top_6,D,2022-03-27,86,5169170.11,4775502.11,1026390.74,2686115.7,132.10804784277553,21759.854834412305,1.1782530872161683
top_6,D,2022-03-28,87,4855258.01,4607293.73,1427439.17,2997677.63,126.2825118165098,22149.70718825061,1.182740252376473
top_6,D,2022-03-29,88,4908504.49,4613958.54,2289526.27,3435705.23,140.39382450205602,21419.002278948577,1.1836613810927998
top_6,D,2022-03-30,89,11643208.73,10896036.48,2738352.65,5542068.59,192.94906753995778,24171.565344480503,1.1846187855843056
top_6,D,2022-03-31,90,9233141.0,8773718.15,2937861.02,5637387.26,226.95029851074963,23593.062709728827,1.1783049276091706
top_6,D,2022-04-01,91,8299060.74,8041756.19,2313664.54,5125552.46,206.267507451018,27523.888923345497,1.1787316115477315
top_6,D,2022-04-02,92,8289456.22,7808017.19,1445014.8,4487607.94,195.64865333900153,25634.17821819404,1.184723435208729
top_6,D,2022-04-03,93,6547965.12,6148445.74,934277.94,4169959.19,189.11560102051513,26246.442216607546,1.1836613810927998
top_6,D,2022-04-04,94,1974536.55,1802524.97,985276.01,1794709.85,70.94609674646622,28305.840213415635,1.1791773359985598
top_6,D,2022-04-05,95,3017582.3,2782222.29,1049815.55,1870884.46,76.04810796959772,28491.03494253983,1.1778466403638213
top_6,D,2022-04-06,96,2934004.6,2645021.55,1038512.93,1995262.71,81.80090913407643,27042.230711085904,1.1779554581025762
top_6,D,2022-04-07,97,1947894.58,1833343.52,1017638.62,2227242.1,95.20776327131173,25178.73559729124,1.1779334889411968
top_6,D,2022-04-08,98,2516364.3,2311523.71,1036337.0,2282105.96,101.67191309320597,28701.670972694446,1.1767538677937712
top_6,D,2022-04-09,99,3523261.24,3380510.41,730863.16,2031267.4,106.59160829053064,28527.8835767014,1.182740252376473
top_6,D,2022-04-10,100,3747690.93,3511278.1,727981.2,2143602.44,108.63257329237567,24211.141396696014,1.1759784189019533
top_6,D,2022-04-11,101,4187283.4,3982564.11,721958.91,2245181.91,106.90299424975467,26312.30028582098,1.1835567823414355
top_6,D,2022-04-12,102,4300020.35,4061975.74,842249.69,2200957.65,116.38727049599972,24647.86920726247,1.1836613810927998
top_6,D,2022-04-13,103,4888627.31,4546028.85,1203682.96,2528977.55,111.00139218488604,25407.73195517463,1.1768966940863574
top_6,D,2022-04-14,104,4670014.27,4407778.78,1287128.05,2810118.1,133.12806376480094,23448.127909367315,1.1616779788144638
top_6,D,2022-04-15,105,4908291.49,4288050.23,1553917.02,3041423.67,134.02317210675972,25537.537190044906,1.153705826964209
top_6,D,2022-04-16,106,5147946.06,4540748.11,1447278.36,3022337.94,123.64698564320938,25450.344965487395,1.1365421056309284
top_6,D,2022-04-17,107,4470361.38,3877207.22,1349691.68,3099998.54,129.67344861731237,28481.889300564475,1.117029843897091
top_6,D,2022-04-18,108,3680888.01,2995894.73,1106661.22,2735902.75,125.57618854936699,29738.953157604374,1.1068137068652137
top_6,D,2022-04-19,109,4426735.65,3630694.51,1004630.86,2975447.81,121.65225069689792,28027.049241896555,1.1113522910231906
top_6,D,2022-04-20,110,4874458.71,4017615.85,1052989.39,2696781.35,131.78797287067508,24925.567643397193,1.0988902881758795
top_6,D,2022-04-21,111,2926459.0,2418771.53,918035.76,2564394.76,137.27100366751299,28010.527743470142,1.109491701164011
top_6,D,2022-04-22,112,4609506.19,3890393.56,855282.91,2610831.44,141.8298420180017,25348.50518013575,1.1094866713068186
top_6,D,2022-04-23,113,4709847.04,3925675.06,894257.63,2363945.98,132.07306829034414,27856.774722814258,1.1057205665312715
top_6,D,2022-04-24,114,5020542.99,4173556.86,952798.67,2646198.59,134.81072654797353,24992.65550408043,1.111916787723187
top_6,D,2022-04-25,115,4873788.42,3954819.04,942352.22,2610638.56,132.38199451368058,27235.865148649144,1.1052204608113056
top_6,D,2022-04-26,116,5688161.6,4770812.83,915574.13,2600141.75,125.28253214423434,25524.91408728711,1.110112287508497
top_6,D,2022-04-27,117,5361513.76,4376745.35,1018054.16,2773300.14,136.403777355652,25594.617545133835,1.1104687017122248
top_6,D,2022-04-28,118,5590934.3,4645081.23,1248700.04,2914132.54,158.46901802022418,24618.382105429966,1.0850742250345151
top_6,D,2022-04-29,119,7579535.07,6187238.79,1708981.28,4139496.3,254.80365082395227,24761.516326164834,1.1096818789176357
top_6,D,2022-04-30,120,6592777.23,5405333.92,1706485.28,4907794.07,227.2608695403447,26067.233713076163,1.1096818789176357
top_6,D,2022-05-01,121,5680859.44,4706859.17,1326822.01,4392992.31,194.16364153387065,26131.154766578064,1.1111976691497087
top_6,D,2022-05-02,122,4291036.44,3434252.59,998637.22,3427132.99,159.73079204972814,26369.588994144797,1.1094165685996296
top_6,D,2022-05-03,123,5504853.65,4531490.74,990283.11,3012803.9,126.85256304857741,26976.788142502894,1.1085680843531294
top_6,D,2022-05-04,124,1792730.62,1492900.17,1015476.91,1632367.22,44.66824217786281,28311.59102036922,1.110972029626716
top_6,D,2022-05-05,125,3556300.98,2916616.09,816850.06,1674835.37,57.914866263916466,32483.316872928717,1.105101299287548
top_6,D,2022-05-06,126,2532060.94,2027456.78,669836.52,1660880.89,72.60812427229712,32266.045957408973,1.1101791475698475
top_6,D,2022-05-07,127,3620303.23,3000039.1,624761.4,1738277.84,89.89900380611316,31354.20870867345,1.10820120562681
top_6,D,2022-05-08,128,2468343.71,1923320.47,757262.84,1762555.8,92.49042900937395,30620.887055520707,1.1089324953646118
top_6,D,2022-05-09,129,2985986.67,2430054.67,635518.49,1607247.82,94.78307475779746,28604.764979894557,1.1093998506750458
top_6,D,2022-05-10,130,3668495.19,2955983.75,734625.9,1844119.32,103.12701284117439,31729.20774348488,1.1054103281390435
top_6,D,2022-05-11,131,4347378.73,3521156.43,837928.93,1931802.45,88.47858815260182,31021.503104937467,1.1094823464738504
top_6,D,2022-05-12,132,4753134.02,3878195.49,921033.35,2130175.68,98.11970244781021,27063.797755596337,1.1069940555709654
top_6,D,2022-05-13,133,3479131.38,2953956.65,949750.03,2257211.78,113.59902545867989,26282.3935709826,1.105731873521469
top_6,D,2022-05-14,134,4406804.98,3730445.32,1152975.43,2321044.17,123.82790078909063,26339.078509374613,1.1113522910231906
top_6,D,2022-05-15,135,4455089.7,3604418.84,1164282.1,2694558.11,124.33190646213089,24729.21301956869,1.10820120562681
top_6,D,2022-05-16,136,4323621.35,3469983.75,1096127.62,2798076.9,121.33006115834469,25704.991557424524,1.1108486830156057
top_6,D,2022-05-17,137,4158982.96,3363524.3,1129126.09,2611216.59,124.4237169745081,24735.281062645292,1.1106989437100037
top_6,D,2022-05-18,138,6094171.87,4997123.61,1170947.17,2863513.52,116.2362183162006,25818.879244817417,1.1094165685996296
top_6,D,2022-05-19,139,5824908.18,4737898.72,1110225.21,2568214.96,116.68279565030065,26016.331126610625,1.1094165685996296
top_6,D,2022-05-20,140,2226534.2,1797128.71,1078445.53,2637674.03,124.46080932631365,25214.879419671077,1.1094165685996296
top_6,D,2022-05-21,141,4033154.28,3341369.82,1348431.44,2784970.38,139.43843312051698,25064.984468717594,1.1108486830156057
top_6,D,2022-05-22,142,5000275.74,4124194.76,1503074.54,2922121.1,146.09393869442073,24953.04736834961,1.1094823464738504
top_6,D,2022-05-23,143,3647180.26,3055864.88,1629455.67,3009305.48,147.5466801789735,24686.180409004144,1.10820120562681
top_6,D,2022-05-24,144,4442598.36,3584450.45,1684558.66,3153201.91,153.03493783998508,25556.206884248375,1.1113522910231906
top_6,D,2022-05-25,145,6573956.43,5501922.55,2204722.75,3201311.2,133.8778427911654,25680.45588347063,1.105869405746394
top_6,D,2022-05-26,146,6284218.49,5141408.99,1879803.92,2956266.99,120.67380633237106,25225.402328769687,1.1088510430035137
top_6,D,2022-05-27,147,3652675.9,2933129.2,1865941.96,3323304.68,133.42208720301724,24181.16198342856,1.1094165685996296
top_6,D,2022-05-28,148,3223975.84,2664148.14,2016147.52,3659359.75,147.6171757547729,25250.532433059325,1.1063026245275362
top_6,D,2022-05-29,149,5327455.25,4413502.81,1994998.1,3483886.95,179.6039073956889,23784.26381368546,1.099761379775631
top_6,D,2022-05-30,150,8158502.0,6931185.72,1708902.7,4743803.58,276.50950795133593,24213.033012895954,1.1094165685996296
top_6,D,2022-05-31,151,8513166.37,6787523.6,1267376.84,4598002.48,310.7358795486439,25520.5951883736,1.1094165685996296
top_6,D,2022-06-01,152,8373363.4,7038218.52,979846.42,4331147.98,259.28211766677816,28730.85014397154,1.111502076679208
top_6,D,2022-06-02,153,8325437.52,6796380.79,835480.49,4281622.75,208.4572385251835,24570.830515780195,1.109527379374402
top_6,D,2022-06-03,154,6585522.44,5345747.87,868310.5,3605155.33,167.5394579205027,26507.057456836526,1.111502076679208
top_6,D,2022-06-04,155,2998952.42,2492875.15,1056246.64,2104964.3,104.49789210580835,26658.948814690568,1.1093998506750458
top_6,D,2022-06-05,156,2945501.79,2481566.23,946161.42,2020310.63,78.18871028532926,29039.65603063051,1.106448228030132
top_6,D,2022-06-06,157,3100859.0,2519872.17,1041768.83,1958299.14,92.81208537371846,27056.0842387512,1.1094165685996296
top_6,D,2022-06-07,158,3673238.8,3096187.02,1083205.03,2003805.37,105.37949069698459,30404.85181096149,1.105731873521469
top_6,D,2022-06-08,159,3686799.9,3086016.13,997157.81,2116776.88,96.4635346486782,29680.06753010883,1.109527379374402
top_6,D,2022-06-09,160,2619038.14,2169844.13,1469326.53,2347162.97,98.43167508894217,26341.891099497025,1.1100624173202007
top_6,D,2022-06-10,161,3369544.01,2830537.04,1436897.23,2530626.99,109.10010209823847,27384.062257507547,1.109527379374402
top_6,D,2022-06-11,162,4463584.56,3478666.52,2046120.94,2789844.99,115.85136827727703,25536.815595658394,1.1101791475698475
top_6,D,2022-06-12,163,4561669.81,3820200.11,1994684.36,2959602.75,111.62878409739808,25667.87810811829,1.1116799574216443
top_6,D,2022-06-13,164,4221162.05,3579316.15,1762135.79,2751905.28,104.77645675925302,25630.013496428088,1.1094165685996296
top_6,D,2022-06-14,165,4843640.76,3943051.0,1685216.32,2761644.25,121.8824609743773,25667.247897493016,1.1108486830156057
top_6,D,2022-06-15,166,4969823.53,4197066.37,1788887.23,3075543.79,119.5241744580412,26020.016516747924,1.1101885053500355
top_6,D,2022-06-16,167,4143877.35,3546880.86,1566414.04,2826774.52,121.7330462733266,25859.410769622526,1.1094165685996296
top_6,D,2022-06-17,168,4914374.7,4127718.74,1630142.21,2991237.22,127.14173732735236,25240.413350141724,1.105731873521469
top_6,D,2022-06-18,169,4817780.87,3824360.06,1567009.99,2758557.33,130.8195654820101,25706.62634954592,1.1090955054032312
top_6,D,2022-06-19,170,3795086.21,3161112.99,1567692.98,2963655.25,128.284575245545,25528.82966849003,1.0907646840546001
top_6,D,2022-06-20,171,3323030.57,2753309.16,1754024.85,2564382.67,115.26380858400579,25075.822966098833,1.0909057343054416
top_6,D,2022-06-21,172,4271838.09,3517936.59,1638517.78,2722991.26,126.39158768613507,25028.71520994161,1.110217119603746
top_6,D,2022-06-22,173,5182306.11,4283552.22,1850350.51,3001725.3,130.28826053519387,25813.832638799657,1.1110867706367507
top_6,D,2022-06-23,174,3276933.23,2698817.37,2084084.69,3075821.44,138.8468089455039,25717.151033836282,1.115652571776991
top_6,D,2022-06-24,175,4334289.08,3840132.24,2194757.2,3328330.73,144.79126391487156,24907.626466108955,1.1549276206728991
top_6,D,2022-06-25,176,3650772.37,3465656.03,2187454.35,3636788.52,152.11851478740041,24437.72708132567,1.182740252376473
top_6,D,2022-06-26,177,3313898.55,3251613.07,2210769.46,3619871.45,160.43858156283963,24006.005244382337,1.1963404046512056
top_6,D,2022-06-27,178,3481464.68,3545701.77,2542094.41,3743390.51,161.96741555583694,23061.242236576312,1.2135282280604516
top_6,D,2022-06-28,179,5799352.35,5797836.84,2849089.94,4220250.89,196.2559267572373,21491.41670778935,1.2131508298817688
top_6,D,2022-06-29,180,7265484.49,7471904.08,3313652.51,5793458.95,234.32125191769984,20855.415240177932,1.2178025218724624
top_6,D,2022-06-30,181,5503799.91,5548808.71,3747591.86,5350287.4,230.84138139052942,19366.25919209573,1.2196256205741904
top_6,D,2022-07-01,182,5150082.22,5158929.6,3101537.34,4544999.69,232.68950527955067,19474.08356743714,1.2222421974324824
top_6,D,2022-07-02,183,4591824.74,4681370.69,2504061.21,4234226.07,211.21333465224882,19392.111192047625,1.2219631695731614
top_6,D,2022-07-03,184,3487232.0,3467227.39,1998432.26,3672488.85,203.48992249929555,20663.91123966746,1.201902859862578
top_6,D,2022-07-04,185,1208545.64,1210803.29,1723411.71,1630238.47,53.357907241387586,24325.00143900101,1.2098913566297376
top_6,D,2022-07-05,186,1079245.09,1067117.75,1883238.67,1955932.69,63.77294433531537,24883.06383096906,1.0480877069368257
top_6,D,2022-07-06,187,2003115.26,1958001.67,2037111.01,1994493.86,58.18304982324553,25242.903973506764,1.0705884997077457
top_6,D,2022-07-07,188,2178171.4,2191625.58,2406912.2,2191765.59,74.46409736564011,25514.017632013834,1.048449573274561
top_6,D,2022-07-08,189,1881078.1,1982500.01,2392730.2,2256387.28,87.3711485510613,22428.04732271311,1.0043661050248307
top_6,D,2022-07-09,190,1988747.3,2091746.39,2550559.21,2712423.97,107.3550341842053,23268.478725637593,1.031761654562024
top_6,D,2022-07-10,191,2250020.87,2249417.16,2450860.31,2735904.41,113.34094433331082,22561.737893341884,1.0738840560967935
top_6,D,2022-07-11,192,3085208.06,3120714.69,1982090.88,2785022.06,107.82881175024717,23284.909320597675,1.0570646513582944
top_6,D,2022-07-12,193,3275001.85,3465716.5,1972527.32,2724666.18,98.4016250972404,24234.209720389576,1.1997814137071088
top_6,D,2022-07-13,194,3331997.68,3265956.0,2117037.38,2744791.15,79.65828870855786,23319.011031675032,1.2048700413854037
top_6,D,2022-07-14,195,3428606.64,3482102.84,2437152.18,2887902.38,80.57340890901736,21106.902184499835,1.2102723627272467
top_6,D,2022-07-15,196,3272104.3,3382105.17,2515382.87,3067342.7,100.11610028288074,21304.117970397918,1.1106617682433275
top_6,D,2022-07-16,197,3060600.17,3054594.29,2784937.62,3097559.17,112.27762344624162,21019.552107863314,1.081090019161337
top_6,D,2022-07-17,198,3238870.01,3239433.47,2975795.78,3173585.56,123.89087367341224,20959.69064564516,1.054832532162123
top_6,D,2022-07-18,199,3305333.1,3363292.96,3261325.9,3362201.35,121.63526969034477,26102.694138821193,1.0607484038111576
top_6,D,2022-07-19,200,3101945.44,3019090.18,3520694.62,3095607.15,110.92047222703123,25978.193284101206,0.9712573175807178
top_6,D,2022-07-20,201,3436240.82,3222539.9,3343142.89,3100965.09,101.59576045045483,28642.42008280019,0.9371317768457099
top_6,D,2022-07-21,202,3596036.01,3119249.05,3369387.25,3046785.3,103.05007387094275,28379.983109961362,0.9001502029446902
top_6,D,2022-07-22,203,2771453.13,2364982.84,3176476.64,2975565.64,112.37321006431681,28808.30651690914,0.8622713686255834
top_6,D,2022-07-23,204,4190232.53,3612754.83,2846250.92,2922512.23,111.78341056857317,27088.459672061323,0.8613541963587434
top_6,D,2022-07-24,205,3833852.9,3118207.38,3081145.27,2621578.24,112.20875904950465,26377.366606727126,0.8808038150519355
top_6,D,2022-07-25,206,2614143.21,2099890.98,3081247.64,2958181.99,103.35593224009794,27176.84399819319,0.8448885763549305
top_6,D,2022-07-26,207,3176075.37,2651641.17,3230808.8,3035446.53,100.62722990237174,27463.345160331846,0.8760091385197828
top_6,D,2022-07-27,208,4214912.76,3467925.47,3488569.7,2984203.57,108.20734706562634,26641.487229443577,0.8712374522386812
top_6,D,2022-07-28,209,4859620.98,3942867.94,3760717.36,3163716.99,119.33379133879836,29531.376429147684,0.8486190391961046
top_6,D,2022-07-29,210,3226100.81,2681143.22,4085254.31,3622522.74,135.61596379834288,29426.206181424208,0.848766238388867
top_6,D,2022-07-30,211,2682461.47,2137462.32,4138785.66,4568225.68,153.61053497076378,24936.00423353671,0.9226230927263119
top_6,D,2022-07-31,212,4622917.86,3735517.99,4432702.94,5534002.24,182.89319663549966,23044.13214011423,1.026709397708696
top_6,D,2022-08-01,213,4081818.17,3201046.8,2992977.68,4458312.97,182.4276437914206,24635.469370646613,1.1249690353257549
top_6,D,2022-08-02,214,4490226.96,3711709.11,1788789.8,3927827.2,157.0614799781541,28349.115903417052,1.2124050388195586
top_6,D,2022-08-03,215,5085558.26,4209543.55,1247097.25,3132834.39,139.57729637916697,31116.707427028698,1.2600607820589858
top_6,D,2022-08-04,216,4345026.44,3614349.89,1405999.69,2435826.24,141.5424160916035,29131.776094073386,1.2962283322747505
top_6,D,2022-08-05,217,2114789.45,1780212.48,1363141.68,1990447.75,73.0256088761483,28108.718623046476,1.2960502787690547
top_6,D,2022-08-06,218,2325289.52,2017328.21,1004901.83,1964727.79,73.74676690429514,27784.56716845768,1.2969443816817212
