Date,Revenue,COGS
2023-10-15,2637874.13,2179923.85
2023-10-16,3001249.69,2127262.75
2023-10-17,2887962.81,2003158.83
2023-10-18,2781892.0,2198350.31
2023-10-19,2601951.16,2065356.47
2023-10-20,2729082.42,2194398.06
2023-10-21,2709784.54,2019265.62
2023-10-22,2818294.91,2309387.92
2023-10-23,3058705.76,2246193.19
2023-10-24,2948546.9,2262091.43
2023-10-25,3268375.09,2249933.48
2023-10-26,3075637.65,2181034.11
2023-10-27,3513937.8,2426738.07
2023-10-28,3643929.73,3166455.14
2023-10-29,4200181.18,3271349.87
2023-10-30,4539838.42,3371615.31
2023-10-31,3626488.87,3014794.98
2023-11-01,3142391.51,2445202.88
2023-11-02,2084927.86,1640914.72
2023-11-03,1157181.74,1032366.45
2023-11-04,1461764.43,1341558.08
2023-11-05,1468048.01,1455607.9
2023-11-06,1778206.62,1470398.25
2023-11-07,1769060.22,1627451.67
2023-11-08,1927949.93,1471812.1
2023-11-09,1904056.93,1650070.26
2023-11-10,1766784.79,1619286.72
2023-11-11,1905532.72,1841814.32
2023-11-12,2116986.51,1836022.02
2023-11-13,2004573.2,2014389.87
2023-11-14,1992960.8,1985590.97
2023-11-15,2051500.66,1892022.77
2023-11-16,2037854.22,1712089.63
2023-11-17,2110643.39,1641127.82
2023-11-18,1976589.55,1680498.33
2023-11-19,1969353.63,1694899.91
2023-11-20,1907145.73,2026341.46
2023-11-21,1768402.15,1852465.25
2023-11-22,1613275.35,1807587.87
2023-11-23,1663597.23,1525591.93
2023-11-24,1743472.0,1500608.16
2023-11-25,1859892.49,1767265.62
2023-11-26,2088036.22,2210305.24
2023-11-27,2907021.71,2789436.69
2023-11-28,2630632.25,2565275.14
2023-11-29,2200105.32,2377649.05
2023-11-30,2020873.81,2491484.47
2023-12-01,1948936.89,2184196.61
2023-12-02,1045498.28,1366866.43
2023-12-03,1043591.97,939989.71
2023-12-04,1121335.87,1108175.84
2023-12-05,1341873.46,1189275.46
2023-12-06,1350847.08,1380180.4
2023-12-07,1175263.36,1389133.27
2023-12-08,1310457.15,1381947.59
2023-12-09,1315153.21,1493622.24
2023-12-10,1291711.07,1484337.25
2023-12-11,1368963.75,1484994.71
2023-12-12,1919305.31,1858288.25
2023-12-13,1798798.75,1784459.78
2023-12-14,2060846.78,1895318.1
2023-12-15,1882137.33,1952152.23
2023-12-16,1968678.48,1916164.97
2023-12-17,2012306.55,1859274.58
2023-12-18,2095290.85,2001595.99
2023-12-19,2406111.04,2136435.86
2023-12-20,2362195.02,2325167.22
2023-12-21,2639556.31,2664753.0
2023-12-22,2380961.06,2383443.77
2023-12-23,2268056.86,2279112.38
2023-12-24,2128282.87,1855420.6
2023-12-25,1952194.07,1925370.16
2023-12-26,2128401.27,2099514.88
2023-12-27,2953513.38,2641871.17
2023-12-28,4401498.2,3598584.74
2023-12-29,4374474.54,3696492.15
2023-12-30,3776977.93,3400978.9
2023-12-31,3325272.89,3045743.23
2024-01-01,2919607.82,2819778.02
2024-01-02,1835466.15,1598302.1
2024-01-03,1056116.34,952398.35
2024-01-04,1259332.91,872138.27
2024-01-05,1261504.85,1090514.01
2024-01-06,1317966.53,1154417.23
2024-01-07,1877708.01,1391557.31
2024-01-08,1813452.82,1460579.82
2024-01-09,1629356.59,1396910.87
2024-01-10,1691706.68,1405362.99
2024-01-11,1679883.27,1410866.84
2024-01-12,1830378.7,1344269.3
2024-01-13,1988854.85,1577809.23
2024-01-14,1986607.08,1509565.15
2024-01-15,1822032.34,1478501.57
2024-01-16,1931664.23,1685643.77
2024-01-17,2156842.6,1662314.04
2024-01-18,1716651.13,1619125.13
2024-01-19,2205451.44,1762993.8
2024-01-20,1733850.49,1703345.59
2024-01-21,2227886.89,1865855.56
2024-01-22,2199266.56,1784131.26
2024-01-23,2242007.83,1896622.83
2024-01-24,2306721.4,1929096.66
2024-01-25,2548080.69,1930846.22
2024-01-26,2641184.69,2056388.42
2024-01-27,2961462.81,2071777.61
2024-01-28,3761171.51,2715913.4
2024-01-29,3846821.59,2891974.37
2024-01-30,4195013.65,2966565.2
2024-01-31,3572174.55,2396942.61
2024-02-01,3062260.82,2156128.12
2024-02-02,2377848.13,1865494.96
2024-02-03,1663610.97,1645569.18
2024-02-04,1907263.81,1529119.19
2024-02-05,1896354.02,1651696.31
2024-02-06,2040774.43,1639187.19
2024-02-07,2336815.93,1856694.18
2024-02-08,2061995.19,2096955.64
2024-02-09,2156074.91,1953449.29
2024-02-10,2353042.1,2111763.19
2024-02-11,2405807.67,2052836.26
2024-02-12,2581008.7,2220177.55
2024-02-13,2659747.26,2519907.37
2024-02-14,2894710.38,2626718.02
2024-02-15,3092841.26,2594692.61
2024-02-16,3553502.36,2561940.19
2024-02-17,3443611.89,2460854.73
2024-02-18,3639024.17,2619654.66
2024-02-19,3590153.7,2760250.34
2024-02-20,3771196.97,2942906.53
2024-02-21,3787924.73,3131204.91
2024-02-22,4096581.46,3455674.56
2024-02-23,4317483.34,3577274.19
2024-02-24,4099852.57,3456809.76
2024-02-25,4993182.6,3947236.81
2024-02-26,5289796.54,4100244.88
2024-02-27,5047620.72,4139034.13
2024-02-28,4454839.22,3881884.93
2024-02-29,2407306.66,1764524.5
2024-03-01,2640595.11,1715918.5
2024-03-02,1682903.33,1522918.88
2024-03-03,1460099.5,927446.44
2024-03-04,2228322.15,1463528.34
2024-03-05,2471743.67,2025299.35
2024-03-06,3167924.16,2454122.51
2024-03-07,3203067.56,2690880.0
2024-03-08,3254710.64,2729452.67
2024-03-09,3179664.88,2765118.2
2024-03-10,3078425.78,2781814.37
2024-03-11,3909645.26,3041980.65
2024-03-12,3989754.74,3333069.87
2024-03-13,4413968.87,3674520.4
2024-03-14,4207251.32,3601294.49
2024-03-15,4278674.59,3726473.95
2024-03-16,4826963.24,3979763.44
2024-03-17,4328144.69,4004656.71
2024-03-18,4665455.75,4121512.54
2024-03-19,4421384.16,4121590.29
2024-03-20,4522769.38,4439374.39
2024-03-21,4296295.9,4584424.15
2024-03-22,5036391.74,4556537.39
2024-03-23,4991513.62,4683660.97
2024-03-24,4771747.72,4575044.55
2024-03-25,4840136.73,4953487.36
2024-03-26,5311833.33,5259011.12
2024-03-27,5819157.25,6081586.52
2024-03-28,5488807.63,6631240.13
2024-03-29,6754424.05,7150944.12
2024-03-30,10065396.4,8646629.26
2024-03-31,7966231.82,8281415.86
2024-04-01,7841218.12,7921347.88
2024-04-02,7923811.27,7723678.84
2024-04-03,7559675.53,6048895.75
2024-04-04,3959003.11,3199409.79
2024-04-05,3120577.03,2859819.75
2024-04-06,3398051.35,3013108.04
2024-04-07,3085197.46,3044181.24
2024-04-08,3250975.91,3556955.1
2024-04-09,3814517.9,4087889.85
2024-04-10,4338049.71,4435649.63
2024-04-11,4513047.52,4213788.59
2024-04-12,4098781.84,4276355.37
2024-04-13,4362814.15,4499317.1
2024-04-14,4649899.46,4435275.82
2024-04-15,4524642.96,4631240.48
2024-04-16,4870098.45,5020968.38
2024-04-17,4947547.63,4333929.56
2024-04-18,4973892.14,4078257.88
2024-04-19,4888838.52,4330961.81
2024-04-20,5128275.64,4124995.43
2024-04-21,4312332.56,4278939.98
2024-04-22,5290653.87,4948231.25
2024-04-23,5894504.83,5161793.45
2024-04-24,4983281.02,5006522.17
2024-04-25,5663486.78,4922153.35
2024-04-26,6074358.36,5503357.65
2024-04-27,6722420.33,6315604.22
2024-04-28,6656098.61,6552111.02
2024-04-29,9948986.38,7314083.59
2024-04-30,9917642.34,7299917.27
2024-05-01,7793689.28,6524634.94
2024-05-02,7110984.87,6100170.49
2024-05-03,6477598.41,4537748.72
2024-05-04,3547902.08,2531439.59
2024-05-05,3245604.79,2494404.53
2024-05-06,3193921.42,2630531.69
2024-05-07,3323993.57,3225657.06
2024-05-08,3638172.23,3203001.42
2024-05-09,3677018.67,3448469.4
2024-05-10,4445127.77,4055878.98
2024-05-11,4562538.73,3794545.31
2024-05-12,4145177.04,3682471.91
2024-05-13,4522161.17,3830369.38
2024-05-14,4568134.72,4338358.79
2024-05-15,5075484.72,4206338.93
2024-05-16,4527259.74,4434694.13
2024-05-17,5059701.91,4472666.94
2024-05-18,4639851.36,4255245.44
2024-05-19,4977874.15,3929043.84
2024-05-20,4660768.59,3889412.18
2024-05-21,4754454.79,4330916.74
2024-05-22,5681853.75,4856900.07
2024-05-23,4741278.13,4976216.77
2024-05-24,5077109.37,4618348.88
2024-05-25,5105161.73,4618338.29
2024-05-26,5180984.32,4797857.32
2024-05-27,4822800.18,4924798.02
2024-05-28,6861376.27,6480989.69
2024-05-29,7650684.25,6903622.96
2024-05-30,8413466.45,8476515.85
2024-05-31,9779089.99,8201525.59
2024-06-01,8644426.98,7590923.12
2024-06-02,7730956.54,6719294.87
2024-06-03,7615399.14,5773968.14
2024-06-04,6183203.95,3742479.42
2024-06-05,5074976.86,3208593.03
2024-06-06,4083008.67,3153728.9
2024-06-07,3884060.76,3228395.18
2024-06-08,4064860.08,3444151.3
2024-06-09,4412990.92,3811511.51
2024-06-10,5109493.41,4059737.6
2024-06-11,5328287.52,4068656.5
2024-06-12,4874698.01,4083361.61
2024-06-13,4566801.44,4047456.54
2024-06-14,4694462.89,4172252.13
2024-06-15,4829215.72,4394687.97
2024-06-16,5372927.05,4523626.64
2024-06-17,4614001.39,4605965.94
2024-06-18,5334927.06,4419054.46
2024-06-19,4784843.5,4113769.63
2024-06-20,4057986.95,3870090.59
2024-06-21,4875800.14,4128383.84
2024-06-22,4923178.53,4218690.8
2024-06-23,4889001.78,4513288.31
2024-06-24,5097536.75,5090770.6
2024-06-25,6155804.42,5951295.22
2024-06-26,6410163.43,6082991.18
2024-06-27,6099827.31,6244170.23
2024-06-28,6568302.15,6841642.34
2024-06-29,8907690.29,7517865.48
2024-06-30,7928128.53,7822014.9
2024-07-01,7053251.84,7418129.56
