Date,Revenue,COGS
2023-04-23,4908967.59,3848262.07
2023-04-24,4624694.2,3891098.18
2023-04-25,5714572.15,4607437.88
2023-04-26,4924252.48,4342340.84
2023-04-27,5513311.6,4548876.84
2023-04-28,7512346.32,6364211.27
2023-04-29,8802499.18,6719985.73
2023-04-30,7722426.42,5915956.01
2023-05-01,7105120.69,5509292.47
2023-05-02,6305303.88,4814804.12
2023-05-03,4818780.56,3892040.46
2023-05-04,3136632.96,2268060.41
2023-05-05,3114933.98,2465563.24
2023-05-06,3479837.7,2538548.62
2023-05-07,3898597.51,2879673.86
2023-05-08,3617736.45,2794121.78
2023-05-09,3723976.58,3074301.53
2023-05-10,4389331.5,3641876.69
2023-05-11,4758333.85,3677629.45
2023-05-12,4106458.44,3404908.71
2023-05-13,4999739.32,3750774.23
2023-05-14,4866673.48,3807564.69
2023-05-15,4703690.07,3727736.44
2023-05-16,5019859.98,4097179.47
2023-05-17,5467231.66,4595700.82
2023-05-18,6068746.92,4208853.58
2023-05-19,4970671.84,3705378.93
2023-05-20,4945178.96,4145465.66
2023-05-21,5073565.72,4316886.41
2023-05-22,4248417.36,3482444.46
2023-05-23,5091842.92,4074947.26
2023-05-24,6236816.42,5008744.91
2023-05-25,5763027.84,4689158.36
2023-05-26,3935611.09,3532064.41
2023-05-27,4405764.84,3806372.35
2023-05-28,5733888.78,4672170.05
2023-05-29,5813368.72,4930423.62
2023-05-30,9254123.0,7650736.05
2023-05-31,10450363.62,7871198.14
2023-06-01,8953321.58,7371064.93
2023-06-02,8784407.5,6541548.6
2023-06-03,6942842.56,5527897.76
2023-06-04,4941297.41,3205200.76
2023-06-05,4738291.58,3146294.17
2023-06-06,4087432.24,2971741.19
2023-06-07,3518166.39,2874488.08
2023-06-08,3884245.54,3126178.63
2023-06-09,4122252.71,3157355.9
2023-06-10,4665742.42,3743642.91
2023-06-11,4655913.66,3835507.08
2023-06-12,5010434.09,3831393.05
2023-06-13,4461230.69,3833424.53
2023-06-14,4161490.3,3605946.49
2023-06-15,4437071.46,3708326.79
2023-06-16,4784569.72,4090952.35
2023-06-17,4621196.26,3984486.98
2023-06-18,5015299.67,3919645.61
2023-06-19,4503379.21,3727675.73
2023-06-20,4589491.12,3864991.96
2023-06-21,4654418.3,3735618.57
2023-06-22,3998982.62,3453690.17
2023-06-23,4473995.86,3922444.37
2023-06-24,4570534.89,4252246.93
2023-06-25,4883820.64,4263474.04
2023-06-26,5049329.22,4496355.05
2023-06-27,6236101.79,5855008.42
2023-06-28,6225815.4,5922299.65
2023-06-29,7181665.01,6649749.75
2023-06-30,7271138.05,6405216.33
2023-07-01,6810430.11,5953952.56
2023-07-02,5694819.47,5081706.17
2023-07-03,5174088.51,4652140.58
2023-07-04,2898095.41,2517852.75
2023-07-05,2422246.78,2009660.66
2023-07-06,2190809.08,2009623.07
2023-07-07,2246142.55,2233405.94
2023-07-08,2486791.26,2278968.34
2023-07-09,3208767.51,2919943.34
2023-07-10,3456283.97,3197339.14
2023-07-11,3705146.47,3509657.83
2023-07-12,3349565.38,3409404.07
2023-07-13,3301742.15,3154028.25
2023-07-14,3224925.08,3106543.11
2023-07-15,4007618.81,3539705.25
2023-07-16,3949829.0,3858180.59
2023-07-17,3752330.09,3831078.32
2023-07-18,4207165.43,3567644.02
2023-07-19,3878350.13,3452431.23
2023-07-20,3847444.9,3415666.92
2023-07-21,3762861.88,3178976.31
2023-07-22,3963902.47,3348366.32
2023-07-23,4630841.25,4025957.65
2023-07-24,4138345.19,3366405.75
2023-07-25,3896259.77,3207883.04
2023-07-26,4303170.99,3581064.62
2023-07-27,4979377.24,4039743.78
2023-07-28,4442214.15,3549947.98
2023-07-29,4639363.01,3739622.71
2023-07-30,5264137.3,4742685.24
2023-07-31,6000229.26,5460058.61
2023-08-01,5779471.64,5237201.47
2023-08-02,5282703.08,4985471.04
2023-08-03,4547483.93,4685819.31
2023-08-04,4145227.58,3732378.84
2023-08-05,2823773.42,2687049.5
2023-08-06,2066718.69,2265446.44
2023-08-07,2382080.89,2799608.66
2023-08-08,1991095.55,2551641.43
2023-08-09,2206201.45,2729160.25
2023-08-10,2251013.54,2795995.16
2023-08-11,2427256.47,2948912.94
2023-08-12,2494502.52,3014487.52
2023-08-13,2537668.1,3010130.89
2023-08-14,2517243.92,3175755.58
2023-08-15,2769232.12,3368822.0
2023-08-16,3112267.84,3641318.4
2023-08-17,3315917.24,3633280.37
2023-08-18,3041649.83,3407709.05
2023-08-19,2792481.63,3114129.13
2023-08-20,2697769.7,3028114.97
2023-08-21,2813686.2,3395372.54
2023-08-22,2731683.97,3233959.11
2023-08-23,2663477.41,3115034.55
2023-08-24,2683822.74,3364068.57
2023-08-25,2620512.69,3349693.97
2023-08-26,2681918.06,3350179.42
2023-08-27,2732133.32,3808651.57
2023-08-28,5525916.88,6826020.61
2023-08-29,6948844.65,7747508.78
2023-08-30,7353196.48,7572960.32
2023-08-31,6575500.23,6891140.61
2023-09-01,5305397.61,5964638.38
2023-09-02,3259534.55,3539329.13
2023-09-03,2452066.38,2224869.49
2023-09-04,2406070.95,2124597.37
2023-09-05,2254897.96,2013813.61
2023-09-06,2243074.14,2166340.79
2023-09-07,2593208.22,2258859.33
2023-09-08,3312184.6,2612364.1
2023-09-09,3420020.05,3040447.4
2023-09-10,3163363.94,2843107.34
2023-09-11,3361012.63,2833715.25
2023-09-12,2876869.65,2774095.35
2023-09-13,2962914.7,2688519.91
2023-09-14,3049132.39,2765334.32
2023-09-15,3383222.21,2893279.8
2023-09-16,2993893.76,2677554.59
2023-09-17,3041471.42,2609309.09
2023-09-18,3396968.76,2832780.12
2023-09-19,3000867.24,2584736.2
2023-09-20,2964486.14,2578091.18
2023-09-21,3271359.28,2796000.12
2023-09-22,3281465.81,2913004.68
2023-09-23,3243801.5,2744799.36
2023-09-24,3424616.8,2811187.73
2023-09-25,3546981.32,3447907.62
2023-09-26,3985186.25,3401233.27
2023-09-27,4599626.84,3985911.86
2023-09-28,4727012.56,4201866.48
2023-09-29,4400168.16,3630153.46
2023-09-30,3879877.16,3447694.29
2023-10-01,3145391.22,2929731.63
2023-10-02,2394383.56,1863679.69
2023-10-03,2391210.49,1787965.18
2023-10-04,1866066.39,1608598.9
2023-10-05,2331103.48,1699644.85
2023-10-06,2137620.5,1772378.45
2023-10-07,2643939.82,1822732.68
2023-10-08,2591619.99,2054430.69
2023-10-09,2611135.44,2090428.93
2023-10-10,2706722.85,2140202.66
2023-10-11,2536663.74,2101312.14
2023-10-12,2306800.24,2053864.57
2023-10-13,2481955.51,2319817.29
2023-10-14,2719001.75,2346077.07
2023-10-15,2769767.84,2274857.91
2023-10-16,3151312.17,2328765.16
2023-10-17,3032360.95,2204351.45
2023-10-18,2920986.6,2326590.42
2023-10-19,2732048.72,2193559.16
2023-10-20,2865536.54,2271777.75
2023-10-21,2845273.77,2120821.04
2023-10-22,2959209.66,2417685.29
2023-10-23,3211641.05,2373186.77
2023-10-24,3095974.24,2340510.51
2023-10-25,3431793.84,2381588.98
2023-10-26,3229419.53,2332011.7
2023-10-27,3689634.69,2579400.08
2023-10-28,3826126.22,3067637.55
2023-10-29,4410190.24,3374725.58
2023-10-30,4766830.34,3591931.51
2023-10-31,3807813.31,3143674.78
2023-11-01,3299511.09,2594655.57
2023-11-02,2189174.25,1787562.66
2023-11-03,1215040.83,1068402.14
2023-11-04,1534852.65,1282220.14
2023-11-05,1541450.41,1270135.41
2023-11-06,1867116.95,1413652.36
2023-11-07,1857513.23,1526039.59
2023-11-08,2024347.43,1528240.01
2023-11-09,1999259.78,1644208.94
2023-11-10,1855124.03,1582039.6
2023-11-11,2000809.36,1848420.77
2023-11-12,2222835.84,1881884.12
2023-11-13,2104801.86,1884923.99
2023-11-14,2092608.84,1961205.12
2023-11-15,2154075.69,1965125.24
2023-11-16,2139746.93,1892471.5
2023-11-17,2216175.56,1850552.94
2023-11-18,2075419.03,1725920.12
2023-11-19,2067821.31,1734096.76
2023-11-20,2002503.02,1872184.67
2023-11-21,1856822.26,1754810.68
2023-11-22,1693939.12,1657669.4
2023-11-23,1746777.09,1538231.63
2023-11-24,1830645.6,1559853.41
2023-11-25,1952887.11,1772142.55
2023-11-26,2192438.03,2109452.53
2023-11-27,3052372.8,2650313.86
2023-11-28,2762163.86,2387807.31
2023-11-29,2310110.59,2075972.23
2023-11-30,2121917.5,2227351.24
2023-12-01,2046383.73,2094404.4
2023-12-02,1097773.19,1280745.65
2023-12-03,1095771.57,962755.49
2023-12-04,1177402.66,1049595.96
2023-12-05,1408967.13,1174082.09
2023-12-06,1418389.43,1322339.44
2023-12-07,1234026.53,1266508.03
2023-12-08,1375980.01,1383152.81
2023-12-09,1380910.87,1375225.4
2023-12-10,1356296.62,1363454.8
2023-12-11,1437411.94,1411058.9
2023-12-12,2015270.58,1825832.21
2023-12-13,1888738.69,1757193.54
2023-12-14,2163889.12,1932701.02
2023-12-15,1976244.2,1916613.99
2023-12-16,2067112.4,1968849.47
2023-12-17,2112921.88,1924107.75
2023-12-18,2200055.39,1897908.65
2023-12-19,2526416.59,2144222.78
2023-12-20,2480304.77,2190767.02
2023-12-21,2771534.13,2469029.71
2023-12-22,2500009.11,2235779.95
2023-12-23,2381459.7,2110360.9
2023-12-24,2234697.01,1917052.26
2023-12-25,2049803.77,1795115.75
2023-12-26,2234821.33,1990501.76
2023-12-27,3101189.05,2661047.13
2023-12-28,4621573.11,3848958.93
2023-12-29,4593198.27,3656006.4
2023-12-30,3965826.83,3267676.52
2023-12-31,3491536.53,2951080.22
2024-01-01,3065588.21,2688324.03
2024-01-02,1927239.46,1784885.87
2024-01-03,1108922.16,975002.19
2024-01-04,1322299.56,1008409.63
2024-01-05,1324580.09,1043534.28
2024-01-06,1383864.86,1041912.12
2024-01-07,1971593.41,1437308.82
2024-01-08,1904125.46,1464073.95
2024-01-09,1710824.42,1375197.28
2024-01-10,1776292.01,1418095.32
2024-01-11,1763877.43,1367125.78
2024-01-12,1921897.64,1395109.67
2024-01-13,2088297.59,1588161.66
2024-01-14,2085937.43,1568047.1
2024-01-15,1913133.96,1491489.48
2024-01-16,2028247.44,1638242.76
2024-01-17,2264684.73,1714064.49
2024-01-18,1802483.69,1515136.81
2024-01-19,2315724.01,1746548.03
2024-01-20,1820543.01,1588080.07
2024-01-21,2339281.23,1857338.51
2024-01-22,2309229.89,1787511.8
2024-01-23,2354108.22,1817383.23
2024-01-24,2422057.47,1909965.12
2024-01-25,2675484.72,2011943.28
2024-01-26,2773243.92,2167524.27
2024-01-27,3109535.95,2160392.78
2024-01-28,3949230.09,2984285.27
2024-01-29,4039162.67,2997315.17
2024-01-30,4404764.33,3154691.34
2024-01-31,3750783.28,2778047.52
2024-02-01,3215373.86,2347470.53
2024-02-02,2496740.54,1867055.3
2024-02-03,1746791.52,1471711.07
2024-02-04,2002627.0,1509605.44
2024-02-05,1991171.72,1633304.27
2024-02-06,2142813.15,1677925.65
2024-02-07,2453656.73,1936961.92
2024-02-08,2165094.95,1981233.51
2024-02-09,2263878.66,2055624.5
2024-02-10,2470694.2,2112312.01
2024-02-11,2526098.05,2163313.32
2024-02-12,2710059.14,2432547.78
2024-02-13,2792734.62,2639816.4
2024-02-14,3039445.9,2820342.14
2024-02-15,3247483.32,2674549.72
2024-02-16,3731177.48,2776499.94
2024-02-17,3615792.48,2769516.9
2024-02-18,3820975.38,2932753.61
2024-02-19,3769661.38,3046048.68
2024-02-20,3959756.82,3202841.88
2024-02-21,3977320.97,3245386.61
2024-02-22,4301410.53,3265295.36
2024-02-23,4533357.51,3689525.41
2024-02-24,4304845.2,3642029.69
2024-02-25,5242841.73,4189211.73
2024-02-26,5554286.37,4288541.46
2024-02-27,5300001.76,4321481.34
2024-02-28,4677581.18,3948320.49
2024-02-29,2527671.99,1977767.9
2024-03-01,2772624.87,2195012.34
2024-03-02,1767048.5,1513412.92
2024-03-03,1533104.48,1135119.99
2024-03-04,2339738.26,1736817.78
2024-03-05,2595330.85,2156356.69
2024-03-06,3326320.37,2512068.9
2024-03-07,3363220.94,2779037.15
2024-03-08,3417446.17,2853827.77
2024-03-09,3338648.12,2683827.81
2024-03-10,3232347.07,2727570.13
2024-03-11,4105127.52,3210906.94
2024-03-12,4189242.48,3502746.65
2024-03-13,4634667.31,3740845.81
2024-03-14,4417613.89,3657514.46
2024-03-15,4492608.32,3821584.14
2024-03-16,5068311.4,3920947.56
2024-03-17,4544551.92,3845350.38
2024-03-18,4898728.54,4057824.47
2024-03-19,4642453.37,4026184.16
2024-03-20,4748907.85,4291608.33
2024-03-21,4511110.7,4212089.86
2024-03-22,5288211.33,4577752.72
2024-03-23,5241089.3,4535272.94
2024-03-24,5010335.11,4382500.87
2024-03-25,5082143.57,4490312.23
2024-03-26,5577425.0,4941664.65
2024-03-27,6110115.11,5648549.8
2024-03-28,5763248.01,5701164.35
2024-03-29,7092145.25,6461974.18
2024-03-30,10568666.22,8347423.34
2024-03-31,8364543.41,7667958.09
2024-04-01,8233279.03,7422301.97
2024-04-02,8320001.83,6971533.06
2024-04-03,7937659.31,6083868.59
2024-04-04,4156953.27,3275551.7
2024-04-05,3276605.88,2733223.9
2024-04-06,3567953.92,3046902.79
2024-04-07,3239457.33,2898171.75
2024-04-08,3413524.71,3316269.81
2024-04-09,4005243.8,3717316.67
2024-04-10,4554952.2,3987128.25
2024-04-11,4738699.9,3961168.55
2024-04-12,4303720.93,3807183.22
2024-04-13,4580954.86,4077771.0
2024-04-14,4882394.43,4175502.04
2024-04-15,4750875.11,4130097.69
2024-04-16,5113603.37,4505114.23
2024-04-17,5194925.01,4395982.55
2024-04-18,5222586.75,4278530.44
2024-04-19,5133280.45,4344258.4
2024-04-20,5384689.42,4137187.13
2024-04-21,4527949.19,4119640.55
2024-04-22,5555186.56,4768962.53
2024-04-23,6189230.07,4922535.87
2024-04-24,5232445.07,4505765.78
2024-04-25,5946661.12,4900383.94
2024-04-26,6378076.28,5502889.75
2024-04-27,7058541.35,6222877.25
2024-04-28,6988903.54,6258385.13
2024-04-29,10446435.7,7691663.74
2024-04-30,10413524.46,7436543.75
2024-05-01,8183373.74,6206964.29
2024-05-02,7466534.11,5671479.07
2024-05-03,6801478.33,4795267.04
2024-05-04,3725297.18,2841513.83
2024-05-05,3407885.03,2613878.57
2024-05-06,3353617.49,2664067.09
2024-05-07,3490193.25,3091515.56
2024-05-08,3820080.84,3100313.47
2024-05-09,3860869.6,3265205.61
2024-05-10,4667384.16,3783195.34
2024-05-11,4790665.67,3841787.12
2024-05-12,4352435.89,3550820.27
2024-05-13,4748269.23,3878592.48
2024-05-14,4796541.46,4328721.99
2024-05-15,5329258.96,4232664.89
2024-05-16,4753622.73,3770242.67
2024-05-17,5312687.01,4156614.01
2024-05-18,4871843.93,4203078.8
2024-05-19,5226767.86,3873116.53
2024-05-20,4893807.02,3959005.31
2024-05-21,4992177.53,4290033.18
2024-05-22,5965946.44,4915254.42
2024-05-23,4978342.04,4224465.04
2024-05-24,5330964.84,4403204.55
2024-05-25,5360419.82,4487288.46
2024-05-26,5440033.54,4654425.03
2024-05-27,5063940.19,4562725.44
2024-05-28,7204445.08,6281047.59
2024-05-29,8033218.46,6748030.96
2024-05-30,8834139.77,7192775.12
2024-05-31,10268044.49,7492454.34
2024-06-01,9076648.33,6859024.09
2024-06-02,8117504.37,6298741.29
2024-06-03,7996169.1,5599840.28
2024-06-04,6492364.15,4439743.5
2024-06-05,5328725.7,3753194.78
2024-06-06,4287159.1,3405855.33
2024-06-07,4078263.8,3335703.91
2024-06-08,4268103.08,3482996.21
2024-06-09,4633640.47,3702442.73
2024-06-10,5364968.08,4226198.8
2024-06-11,5594701.9,4291815.6
2024-06-12,5118432.91,4196121.84
2024-06-13,4795141.51,3917621.9
2024-06-14,4929186.03,4088192.58
2024-06-15,5070676.51,4065279.51
2024-06-16,5641573.4,4402957.08
2024-06-17,4844701.46,4270694.18
2024-06-18,5601673.41,4471378.66
2024-06-19,5024085.68,4149779.0
2024-06-20,4260886.3,3769041.0
2024-06-21,5119590.15,4367606.97
2024-06-22,5169337.46,4263267.0
2024-06-23,5133451.87,4269382.23
2024-06-24,5352413.59,4691331.85
2024-06-25,6463594.64,5652717.55
2024-06-26,6730671.6,5976405.94
2024-06-27,6404818.68,5768963.39
2024-06-28,6896717.26,6742103.36
2024-06-29,9353074.8,7719806.0
2024-06-30,8324534.96,7046689.62
2024-07-01,7405914.43,6721671.42
