Date,Revenue,COGS
2023-03-23,4945865.05,4415517.86
2023-03-24,4855965.97,4178546.57
2023-03-25,5048987.02,4238221.9
2023-03-26,5169093.96,4482916.64
2023-03-27,4992840.04,4489622.48
2023-03-28,5531158.62,4594084.27
2023-03-29,6804657.18,5933164.19
2023-03-30,9112481.76,8533586.1
2023-03-31,8391674.45,7812733.27
2023-04-01,8346004.33,7486108.91
2023-04-02,8275128.33,7277666.06
2023-04-03,7071625.72,6382332.8
2023-04-04,4298398.11,3222290.23
2023-04-05,3282422.78,2685023.3
2023-04-06,2911041.23,2584605.5
2023-04-07,3297784.78,2772848.26
2023-04-08,3484471.89,3103945.73
2023-04-09,3676438.03,3286788.09
2023-04-10,4180308.58,3575993.96
2023-04-11,4664616.02,4035905.17
2023-04-12,4346969.18,3854663.26
2023-04-13,4363473.5,3851084.94
2023-04-14,4644929.02,3882830.71
2023-04-15,4652594.45,4053360.42
2023-04-16,4753531.5,4083586.3
2023-04-17,4887261.89,3860407.74
2023-04-18,5192985.05,4142806.28
2023-04-19,4832582.4,3902469.18
2023-04-20,4473942.53,3511693.85
2023-04-21,4850962.08,4069746.28
2023-04-22,5087713.78,4194284.67
2023-04-23,5143523.3,3949139.78
2023-04-24,4970838.92,4080526.02
2023-04-25,5939313.9,4708055.04
2023-04-26,5300658.22,4362585.3
2023-04-27,5470779.27,4459022.02
2023-04-28,7293138.22,6261871.74
2023-04-29,8169761.52,6578733.72
2023-04-30,7681015.1,5899090.82
2023-05-01,7114088.37,5534959.35
2023-05-02,6610549.87,4951126.16
2023-05-03,5628287.98,4127272.56
2023-05-04,3188132.13,2326220.03
2023-05-05,3220491.75,2508452.26
2023-05-06,3364771.08,2494034.18
2023-05-07,3727815.05,2816428.1
2023-05-08,3534068.03,2701139.17
2023-05-09,3739626.72,2945112.66
2023-05-10,4263715.76,3547936.91
2023-05-11,4527416.88,3535950.4
2023-05-12,4147765.17,3289852.43
2023-05-13,4707357.94,3573476.93
2023-05-14,4734575.67,3653695.65
2023-05-15,4619797.75,3553702.65
2023-05-16,4767768.66,3810441.22
2023-05-17,5657318.35,4347651.82
2023-05-18,5427619.75,3949243.74
2023-05-19,4553319.08,3561867.93
2023-05-20,4898842.24,3778239.32
2023-05-21,5243651.65,4159306.53
2023-05-22,4455520.95,3469276.7
2023-05-23,5295629.76,4095373.35
2023-05-24,6400817.25,4966028.18
2023-05-25,6470378.37,4737221.19
2023-05-26,4909800.78,3843758.13
2023-05-27,4763312.26,3843213.73
2023-05-28,5747512.76,4569695.63
2023-05-29,5809824.26,4930657.08
2023-05-30,9556758.05,7508671.32
2023-05-31,9777881.41,7492982.43
2023-06-01,9792240.49,7437112.53
2023-06-02,8768007.48,6553932.39
2023-06-03,6961089.61,5540320.1
2023-06-04,5045919.86,3300188.57
2023-06-05,3926787.35,2814467.68
2023-06-06,3662372.55,2773849.26
2023-06-07,3603079.82,2900910.89
2023-06-08,3786221.31,3029514.66
2023-06-09,3882902.62,3018311.32
2023-06-10,4565137.67,3523724.84
2023-06-11,4739562.92,3826006.37
2023-06-12,4678778.92,3646153.3
2023-06-13,4396517.13,3645118.76
2023-06-14,4608577.36,3667115.96
2023-06-15,4572636.5,3833351.68
2023-06-16,4882081.93,4002419.04
2023-06-17,4763847.0,3928579.71
2023-06-18,5013053.66,3965719.27
2023-06-19,4646243.37,3617160.15
2023-06-20,4701338.97,3880426.99
2023-06-21,5132525.55,3899560.61
2023-06-22,4235054.7,3516384.84
2023-06-23,4616610.19,4006836.17
2023-06-24,4584001.64,4241644.14
2023-06-25,4657269.68,4255393.26
2023-06-26,4823228.89,4476573.57
2023-06-27,5813466.85,5705990.25
2023-06-28,6758149.79,6250972.0
2023-06-29,7636694.82,6755394.89
2023-06-30,7553536.26,6733489.99
2023-07-01,6981653.26,6236132.95
2023-07-02,5930450.59,5293687.42
2023-07-03,5294446.18,4665053.98
2023-07-04,2677341.71,2336655.57
2023-07-05,2429736.88,1985000.87
2023-07-06,2107830.49,1973932.69
2023-07-07,2273937.26,2237285.93
2023-07-08,2626237.93,2367592.76
2023-07-09,3259927.92,2931502.85
2023-07-10,3501629.91,3100077.99
2023-07-11,3646369.01,3367340.76
2023-07-12,3708725.11,3407095.42
2023-07-13,3368794.96,3117637.63
2023-07-14,3239707.11,3061588.64
2023-07-15,3905103.63,3500508.44
2023-07-16,3859658.35,3746838.97
2023-07-17,3842590.78,3827057.41
2023-07-18,4275668.49,3604720.7
2023-07-19,4111350.32,3517248.7
2023-07-20,4000935.97,3453989.56
2023-07-21,3883485.92,3177010.27
2023-07-22,4195549.79,3358813.48
2023-07-23,4688659.7,3871290.6
2023-07-24,4170318.49,3391508.6
2023-07-25,4056883.81,3273747.38
2023-07-26,4384324.88,3686829.83
2023-07-27,5074568.98,4019025.12
2023-07-28,4460755.21,3566825.5
2023-07-29,4622020.96,3670768.39
2023-07-30,5253397.58,4643270.67
2023-07-31,5814237.31,5364407.09
2023-08-01,5800489.21,5236410.03
2023-08-02,5364011.17,5002912.9
2023-08-03,4773780.9,4829080.45
2023-08-04,4167428.44,3919449.41
2023-08-05,2967174.59,2743670.98
2023-08-06,2273861.93,2340756.77
2023-08-07,2485813.95,2729847.01
2023-08-08,2150377.49,2450760.1
2023-08-09,2255082.27,2553490.16
2023-08-10,2196826.09,2552066.11
2023-08-11,2519281.79,2953235.49
2023-08-12,2553514.25,3025155.46
2023-08-13,2575760.36,3013169.85
2023-08-14,2540071.3,3083321.95
2023-08-15,2951535.35,3293201.63
2023-08-16,3178211.01,3342422.69
2023-08-17,3344496.09,3485362.57
2023-08-18,3023441.37,3369054.17
2023-08-19,2821027.85,3080885.95
2023-08-20,2858203.61,3057800.54
2023-08-21,2916623.6,3245645.69
2023-08-22,2882267.94,3116658.75
2023-08-23,2899612.32,2960462.42
2023-08-24,2925514.25,3207600.17
2023-08-25,2839770.07,3146499.89
2023-08-26,2798404.13,3076964.39
2023-08-27,2922049.52,3340262.57
2023-08-28,5096264.68,5712320.34
2023-08-29,6785344.03,7084466.87
2023-08-30,7217133.6,7309985.93
2023-08-31,6757697.48,6730951.84
2023-09-01,5229356.85,5630160.35
2023-09-02,3353948.09,3369181.19
2023-09-03,2566682.22,2105354.76
2023-09-04,2599065.51,2158632.54
2023-09-05,2537705.68,2118569.65
2023-09-06,2379017.47,2167441.52
2023-09-07,2543622.46,2222527.19
2023-09-08,2964838.58,2509218.06
2023-09-09,3377240.82,2911998.15
2023-09-10,3329940.53,2841188.85
2023-09-11,3409753.36,2919910.67
2023-09-12,3101192.22,2801452.89
2023-09-13,3067731.74,2715927.98
2023-09-14,3228400.94,2770853.63
2023-09-15,3351783.12,2812898.97
2023-09-16,3010512.13,2607619.62
2023-09-17,3153242.77,2600274.28
2023-09-18,3332437.01,2733150.42
2023-09-19,2973698.59,2553610.06
2023-09-20,3002757.4,2568442.68
2023-09-21,3239338.98,2736005.26
2023-09-22,3216920.49,2893039.63
2023-09-23,3367643.63,2781549.45
2023-09-24,3452105.81,2825505.43
2023-09-25,3741149.5,3408871.0
2023-09-26,4019842.85,3412955.19
2023-09-27,4578865.86,3737801.7
2023-09-28,4589882.15,3945965.81
2023-09-29,4417731.45,3593121.52
2023-09-30,3992335.82,3357037.63
2023-10-01,3120657.2,2729779.36
2023-10-02,2540069.26,1882106.74
2023-10-03,2361119.52,1840401.2
2023-10-04,1919323.05,1651215.46
2023-10-05,2230743.5,1662821.19
2023-10-06,2055672.0,1781991.93
2023-10-07,2551262.43,1844611.29
2023-10-08,2570146.56,1965609.31
2023-10-09,2422128.81,2020253.94
2023-10-10,2590481.35,2138949.65
2023-10-11,2426069.1,2056309.51
2023-10-12,2173254.4,1979233.38
2023-10-13,2485964.15,2252297.11
2023-10-14,2644652.45,2274936.05
2023-10-15,2756886.09,2213498.09
2023-10-16,2991553.58,2176847.53
2023-10-17,2833301.19,2135124.93
2023-10-18,2643278.42,2224771.07
2023-10-19,2718710.59,2164738.02
2023-10-20,2786021.75,2207144.15
2023-10-21,2719769.23,2089543.66
2023-10-22,2949596.49,2267808.49
2023-10-23,3095835.94,2286416.21
2023-10-24,2993777.37,2293320.35
2023-10-25,3154424.02,2281332.47
2023-10-26,3100413.74,2221449.14
2023-10-27,3561347.52,2540816.89
2023-10-28,3686802.4,2980586.83
2023-10-29,4318150.59,3228788.02
2023-10-30,4504096.16,3344908.39
2023-10-31,3862524.4,3079059.01
2023-11-01,3279515.04,2533307.0
2023-11-02,2224691.1,1811075.8
2023-11-03,1320600.36,1083135.35
2023-11-04,1570295.31,1336822.98
2023-11-05,1581909.88,1354000.28
2023-11-06,1849728.17,1418002.71
2023-11-07,1870553.73,1501552.48
2023-11-08,1971826.85,1498248.89
2023-11-09,2034592.85,1610740.78
2023-11-10,1942625.02,1629313.54
2023-11-11,2114415.85,1821729.73
2023-11-12,2231196.81,1900784.21
2023-11-13,2216951.94,1895984.24
2023-11-14,2123842.78,1886202.74
2023-11-15,2105964.91,1899007.35
2023-11-16,2170455.63,1845486.43
2023-11-17,2253477.62,1745210.55
2023-11-18,2115967.4,1737408.09
2023-11-19,2181284.63,1799052.33
2023-11-20,2218848.08,1920855.24
2023-11-21,1962735.26,1790464.86
2023-11-22,1664517.66,1629958.25
2023-11-23,1710447.37,1559025.43
2023-11-24,1905638.37,1637700.74
2023-11-25,2073613.06,1820415.38
2023-11-26,2359570.48,2153612.73
2023-11-27,2996017.82,2676255.6
2023-11-28,2951033.36,2550919.01
2023-11-29,2481970.31,2163488.59
2023-11-30,2272207.84,2199512.98
2023-12-01,2104573.88,2044102.19
2023-12-02,1103337.14,1256360.95
2023-12-03,1035333.63,928872.66
2023-12-04,1159246.94,1038238.16
2023-12-05,1391007.15,1192064.93
2023-12-06,1396782.19,1295682.33
2023-12-07,1151391.67,1150402.34
2023-12-08,1358899.64,1350688.02
2023-12-09,1486609.57,1450727.0
2023-12-10,1478414.29,1375862.68
2023-12-11,1484472.69,1473231.09
2023-12-12,1915262.33,1803930.82
2023-12-13,1891898.05,1782426.02
2023-12-14,2020881.32,1761677.35
2023-12-15,2000360.95,1871530.17
2023-12-16,2031925.6,1910242.4
2023-12-17,2098146.39,1910464.08
2023-12-18,2242947.86,1948852.6
2023-12-19,2445415.26,2073176.9
2023-12-20,2513181.35,2138588.43
2023-12-21,2639349.11,2338897.74
2023-12-22,2608903.97,2216202.1
2023-12-23,2504611.09,2079838.93
2023-12-24,2308018.86,1854029.91
2023-12-25,2086595.31,1862214.64
2023-12-26,2338428.21,2060441.88
2023-12-27,3169525.27,2739777.59
2023-12-28,4551213.13,3715858.0
2023-12-29,4519816.2,3611083.02
2023-12-30,4002663.68,3235854.64
2023-12-31,3638128.05,2970047.77
2024-01-01,3237913.65,2748627.0
2024-01-02,2150720.87,1799200.64
2024-01-03,1163735.53,949151.9
2024-01-04,1252080.85,965749.08
2024-01-05,1314492.34,1039147.41
2024-01-06,1359497.55,1083276.84
2024-01-07,1737417.06,1354499.02
2024-01-08,1850335.08,1421231.57
2024-01-09,1694054.59,1371871.31
2024-01-10,1800162.09,1397896.5
2024-01-11,1786698.02,1412276.62
2024-01-12,1814759.77,1400014.96
2024-01-13,1901173.31,1535560.4
2024-01-14,1990171.96,1482771.41
2024-01-15,1875978.46,1452158.55
2024-01-16,1914063.53,1543498.07
2024-01-17,2201083.23,1678168.62
2024-01-18,1861744.63,1518074.84
2024-01-19,2174473.17,1657249.23
2024-01-20,1854689.02,1593655.93
2024-01-21,2204104.47,1762166.68
2024-01-22,2248556.08,1785611.29
2024-01-23,2384040.14,1835189.0
2024-01-24,2400658.01,1851126.07
2024-01-25,2772600.92,1987780.49
2024-01-26,2591283.08,2063166.64
2024-01-27,2904126.59,2122124.22
2024-01-28,3381355.14,2730653.55
2024-01-29,3635725.13,2920704.89
2024-01-30,4010013.89,2981064.99
2024-01-31,3556943.87,2711669.02
2024-02-01,3126500.22,2325626.7
2024-02-02,2463185.06,1888524.1
2024-02-03,1653340.93,1544832.61
2024-02-04,1940185.54,1550628.1
2024-02-05,1913543.81,1621683.01
2024-02-06,2099784.1,1668858.68
2024-02-07,2370207.91,1879562.62
2024-02-08,2227291.68,1916880.17
2024-02-09,2246680.54,1964125.71
2024-02-10,2552995.63,2083162.02
2024-02-11,2596556.77,2119573.21
2024-02-12,2642885.29,2262929.51
2024-02-13,2839464.74,2423476.62
2024-02-14,3123312.56,2609714.24
2024-02-15,3231902.96,2531426.73
2024-02-16,3370824.18,2508950.19
2024-02-17,3319416.69,2575463.38
2024-02-18,3503662.19,2722533.0
2024-02-19,3653134.32,2772870.35
2024-02-20,3863779.14,2994276.49
2024-02-21,3739867.38,2953066.28
2024-02-22,3904476.37,3049783.29
2024-02-23,4068270.42,3284703.2
2024-02-24,4165302.29,3386074.29
2024-02-25,4642980.01,3761931.81
2024-02-26,4744036.29,3910020.16
2024-02-27,4910410.73,3909260.32
2024-02-28,4454831.2,3556510.77
2024-02-29,2773634.98,2005451.65
2024-03-01,2825422.3,2149588.58
2024-03-02,1853942.52,1669898.4
2024-03-03,1492424.04,1150768.1
2024-03-04,2094029.04,1553800.59
2024-03-05,2478782.62,2007306.13
2024-03-06,3223193.86,2448954.09
2024-03-07,3418196.21,2721261.89
2024-03-08,3354207.94,2764581.14
2024-03-09,3316900.38,2709139.8
2024-03-10,3194835.75,2667823.14
2024-03-11,3688981.06,2980586.54
2024-03-12,3772210.88,3251963.86
2024-03-13,4262580.3,3388012.68
2024-03-14,4242451.88,3535472.84
2024-03-15,4308744.69,3659816.77
2024-03-16,4735552.09,3675506.95
2024-03-17,4299155.28,3602527.28
2024-03-18,4654556.46,3881744.81
2024-03-19,4530787.08,3930842.72
2024-03-20,4781921.33,4042212.65
2024-03-21,4665045.87,4152739.14
2024-03-22,4956318.34,4383410.15
2024-03-23,5292348.03,4549765.13
2024-03-24,4897687.93,4293725.5
2024-03-25,5192363.19,4452085.96
2024-03-26,5377279.1,4798593.37
2024-03-27,6119632.52,5537913.56
2024-03-28,5596611.36,5760182.93
2024-03-29,6333930.97,6401285.96
2024-03-30,9722336.54,8042615.23
2024-03-31,8638368.06,7894186.26
2024-04-01,8705162.59,7776741.38
2024-04-02,7857801.52,6725335.66
2024-04-03,7954546.58,6028790.62
2024-04-04,4243481.62,3391283.46
2024-04-05,3440623.16,2793844.77
2024-04-06,3344700.26,2987591.34
2024-04-07,3476555.66,3008745.41
2024-04-08,3455001.44,3317996.55
2024-04-09,4024854.47,3701910.37
2024-04-10,4810030.05,4129430.74
2024-04-11,4440334.0,4009992.81
2024-04-12,4358650.69,3781225.91
2024-04-13,4543349.95,3953327.32
2024-04-14,4686980.74,4049642.71
2024-04-15,4599370.36,4108862.31
2024-04-16,5142961.72,4381886.23
2024-04-17,5313854.16,4408320.74
2024-04-18,5054451.08,4265778.37
2024-04-19,5187763.85,4280901.18
2024-04-20,5312568.63,4108006.68
2024-04-21,4964013.74,4164008.44
2024-04-22,5457416.79,4642562.78
2024-04-23,5906524.32,4803989.03
2024-04-24,5418226.06,4636350.0
2024-04-25,5380623.05,4650827.41
2024-04-26,6910690.9,5783184.48
2024-04-27,7390431.5,6432849.43
2024-04-28,7376052.38,6406587.13
2024-04-29,10014043.51,7344725.54
2024-04-30,10115360.97,7215170.09
2024-05-01,8248058.77,6330074.49
2024-05-02,7171311.45,5425735.1
2024-05-03,6177718.2,4325811.72
2024-05-04,3896336.12,2834077.33
2024-05-05,3489903.07,2607385.89
2024-05-06,3458278.98,2680676.55
2024-05-07,3680022.84,3072506.09
2024-05-08,3738545.28,2976508.85
2024-05-09,4060440.99,3304593.78
2024-05-10,4758032.64,3867796.95
2024-05-11,4618019.06,3705462.47
2024-05-12,4607681.34,3680225.83
2024-05-13,4670915.16,3772593.78
2024-05-14,4601086.02,3942423.82
2024-05-15,5012044.24,4035377.18
2024-05-16,5467280.35,4157918.53
2024-05-17,5015286.95,4190202.78
2024-05-18,5179743.72,4217978.08
2024-05-19,5149414.53,3935708.98
2024-05-20,4914861.21,3985324.32
2024-05-21,5138842.01,4267542.13
2024-05-22,6128212.13,4944560.48
2024-05-23,6431437.1,5078326.69
2024-05-24,5401307.41,4268723.65
2024-05-25,5476814.5,4310794.57
2024-05-26,5307756.92,4506742.67
2024-05-27,5310540.63,4785739.43
2024-05-28,7000277.13,6097243.55
2024-05-29,8074531.64,6789786.99
2024-05-30,10766827.24,7948536.26
2024-05-31,9993774.91,7600336.86
2024-06-01,9285016.93,6941134.7
2024-06-02,8221842.0,6251132.9
2024-06-03,7621209.16,5523360.05
2024-06-04,6489087.73,4153224.61
2024-06-05,5524307.14,3812037.92
2024-06-06,4151139.09,3291606.85
2024-06-07,3763601.59,3138578.75
2024-06-08,4237550.35,3373241.55
2024-06-09,4697766.29,3649553.82
2024-06-10,5600278.68,4177411.83
2024-06-11,5549628.95,4240884.69
2024-06-12,5062345.21,4148618.18
2024-06-13,4838712.93,4014287.57
2024-06-14,4693512.22,3985018.08
2024-06-15,5133673.51,4093756.21
2024-06-16,5578397.02,4426283.45
2024-06-17,5225273.06,4353749.9
2024-06-18,5607803.72,4517450.3
2024-06-19,5204312.16,4263822.42
2024-06-20,4965315.6,4080219.14
2024-06-21,5153495.54,4311098.62
2024-06-22,5444764.49,4409971.79
2024-06-23,5694610.9,4584664.05
2024-06-24,5879844.17,4853840.04
2024-06-25,6134317.47,5536317.56
2024-06-26,7047987.86,6379604.46
2024-06-27,6958045.04,6478857.36
2024-06-28,7066555.26,6738261.71
2024-06-29,10103426.76,8143170.16
2024-06-30,9553388.26,7503094.04
2024-07-01,7821597.71,6562509.32
