Date,Revenue,COGS
2023-12-06,1276207.21,1322339.44
2023-12-07,1021911.21,1266508.03
2023-12-08,1001554.41,1383152.81
2023-12-09,1253639.63,1375225.4
2023-12-10,1432105.74,1363454.8
2023-12-11,1637776.17,1411058.9
2023-12-12,1708822.03,1825832.21
2023-12-13,1769171.23,1757193.54
2023-12-14,1648746.1,1932701.02
2023-12-15,1579840.29,1916613.99
2023-12-16,1480479.45,1968849.47
2023-12-17,1696959.05,1924107.75
2023-12-18,1935829.8,1897908.65
2023-12-19,2184296.72,2144222.78
2023-12-20,2058111.25,2190767.02
2023-12-21,1948103.9,2469029.71
2023-12-22,1764564.08,2235779.95
2023-12-23,1631916.42,2110360.9
2023-12-24,1421484.05,1917052.26
2023-12-25,1586761.47,1795115.75
2023-12-26,1817287.02,1990501.76
2023-12-27,2593385.23,2661047.13
2023-12-28,3030117.98,3848958.93
2023-12-29,3262650.14,3656006.4
2023-12-30,2883192.96,3267676.52
2023-12-31,2746371.59,2951080.22
2024-01-01,2424372.87,2688324.03
2024-01-02,2016032.27,1784885.87
2024-01-03,1364350.93,975002.19
2024-01-04,1105238.73,1008409.63
2024-01-05,1000270.1,1043534.28
2024-01-06,1139106.13,1041912.12
2024-01-07,1354865.32,1437308.82
2024-01-08,1630375.38,1464073.95
2024-01-09,1810630.32,1375197.28
2024-01-10,1951090.33,1418095.32
2024-01-11,1817124.01,1367125.78
2024-01-12,1690275.69,1395109.67
2024-01-13,1525967.75,1588161.66
2024-01-14,1574298.06,1568047.1
2024-01-15,1622908.26,1491489.48
2024-01-16,1770214.14,1638242.76
2024-01-17,1835610.41,1714064.49
2024-01-18,1789911.08,1515136.81
2024-01-19,1769163.86,1746548.03
2024-01-20,1630497.29,1588080.07
2024-01-21,1679258.89,1857338.51
2024-01-22,1737276.18,1787511.8
2024-01-23,1899915.06,1817383.23
2024-01-24,2060504.28,1909965.12
2024-01-25,2174120.69,2011943.28
2024-01-26,2233766.85,2167524.27
2024-01-27,2428632.72,2160392.78
2024-01-28,2932464.33,2984285.27
2024-01-29,3369527.47,2997315.17
2024-01-30,3648463.28,3154691.34
2024-01-31,3517326.77,2778047.52
2024-02-01,3150440.58,2347470.53
2024-02-02,2534898.79,1867055.3
2024-02-03,1824801.46,1471711.07
2024-02-04,1451146.65,1509605.44
2024-02-05,1369937.98,1633304.27
2024-02-06,1578745.13,1677925.65
2024-02-07,1845094.27,1936961.92
2024-02-08,1980664.66,1981233.51
2024-02-09,2007729.05,2055624.5
2024-02-10,2011910.55,2112312.01
2024-02-11,2090096.44,2163313.32
2024-02-12,2287037.7,2432547.78
2024-02-13,2477541.49,2639816.4
2024-02-14,2676553.55,2820342.14
2024-02-15,2799680.12,2674549.72
2024-02-16,2836940.65,2776499.94
2024-02-17,2676167.79,2769516.9
2024-02-18,2648141.31,2932753.61
2024-02-19,2766406.57,3046048.68
2024-02-20,3091725.9,3202841.88
2024-02-21,3311970.61,3245386.61
2024-02-22,3413724.9,3265295.36
2024-02-23,3321587.3,3689525.41
2024-02-24,3484003.77,3642029.69
2024-02-25,4092168.15,4189211.73
2024-02-26,5017236.18,4288541.46
2024-02-27,5410507.2,4321481.34
2024-02-28,5437311.2,3948320.49
2024-02-29,4522934.74,1977767.9
2024-03-01,3687131.65,2195012.34
2024-03-02,2444871.81,1513412.92
2024-03-03,1894781.45,1135119.99
2024-03-04,1951687.78,1736817.78
2024-03-05,2472553.76,2156356.69
2024-03-06,3082562.02,2512068.9
2024-03-07,3492039.2,2779037.15
2024-03-08,3689341.3,2853827.77
2024-03-09,3660033.55,2683827.81
2024-03-10,3629515.32,2727570.13
2024-03-11,3840990.1,3210906.94
2024-03-12,4106932.74,3502746.65
2024-03-13,4408451.58,3740845.81
2024-03-14,4577231.52,3657514.46
2024-03-15,4665723.56,3821584.14
2024-03-16,4731969.33,3920947.56
2024-03-17,4539872.74,3845350.38
2024-03-18,4411630.89,4057824.47
2024-03-19,4277144.96,4026184.16
2024-03-20,4389824.25,4291608.33
2024-03-21,4610354.39,4212089.86
2024-03-22,4845817.02,4577752.72
2024-03-23,4794810.92,4535272.94
2024-03-24,4636431.25,4382500.87
2024-03-25,4630577.05,4490312.23
2024-03-26,4821086.82,4941664.65
2024-03-27,5650849.66,5648549.8
2024-03-28,6761356.57,5701164.35
2024-03-29,8312166.0,6461974.18
2024-03-30,9084731.91,8347423.34
2024-03-31,8609978.23,7667958.09
2024-04-01,7361131.6,7422301.97
2024-04-02,5941233.52,6971533.06
2024-04-03,4383784.08,6083868.59
2024-04-04,3132469.2,3275551.7
2024-04-05,2634444.54,2733223.9
2024-04-06,2668331.64,3046902.79
2024-04-07,2825829.75,2898171.75
2024-04-08,3248404.81,3316269.81
2024-04-09,3729506.46,3717316.67
2024-04-10,4140721.1,3987128.25
2024-04-11,4398263.52,3961168.55
2024-04-12,4580030.79,3807183.22
2024-04-13,4741466.1,4077771.0
2024-04-14,4836968.33,4175502.04
2024-04-15,4707668.92,4130097.69
2024-04-16,4527387.79,4505114.23
2024-04-17,4380681.05,4395982.55
2024-04-18,4276161.29,4278530.44
2024-04-19,4250899.81,4344258.4
2024-04-20,4201216.51,4137187.13
2024-04-21,4330846.49,4119640.55
2024-04-22,4648054.08,4768962.53
2024-04-23,5042107.25,4922535.87
2024-04-24,5109341.63,4505765.78
2024-04-25,5381005.32,4900383.94
2024-04-26,5717041.49,5502889.75
2024-04-27,6165825.97,6222877.25
2024-04-28,6480450.01,6258385.13
2024-04-29,6613007.78,7691663.74
2024-04-30,6181223.67,7436543.75
2024-05-01,5142373.26,6206964.29
2024-05-02,4503024.04,5671479.07
2024-05-03,3680119.69,4795267.04
2024-05-04,3199154.5,2841513.83
2024-05-05,2945607.04,2613878.57
2024-05-06,3059792.81,2664067.09
2024-05-07,3014216.06,3091515.56
2024-05-08,3283749.2,3100313.47
2024-05-09,3657071.28,3265205.61
2024-05-10,4079564.04,3783195.34
2024-05-11,4255026.12,3841787.12
2024-05-12,4170491.76,3550820.27
2024-05-13,4268777.36,3878592.48
2024-05-14,4303237.08,4328721.99
2024-05-15,4577547.09,4232664.89
2024-05-16,4811979.29,3770242.67
2024-05-17,4986015.54,4156614.01
2024-05-18,4694812.53,4203078.8
2024-05-19,4246804.93,3873116.53
2024-05-20,4068593.98,3959005.31
2024-05-21,4178508.36,4290033.18
2024-05-22,4611625.34,4915254.42
2024-05-23,4979584.08,4224465.04
2024-05-24,5355246.85,4403204.55
2024-05-25,5207765.61,4487288.46
2024-05-26,4705681.24,4654425.03
2024-05-27,4689771.05,4562725.44
2024-05-28,5777454.0,6281047.59
2024-05-29,7140477.27,6748030.96
2024-05-30,8066958.91,7192775.12
2024-05-31,8332041.24,7492454.34
2024-06-01,7505063.0,6859024.09
2024-06-02,6145516.89,6298741.29
2024-06-03,4710060.14,5599840.28
2024-06-04,3747809.34,4439743.5
2024-06-05,3430078.74,3753194.78
2024-06-06,3424258.28,3405855.33
2024-06-07,3399941.74,3335703.91
2024-06-08,3417148.57,3482996.21
2024-06-09,3693533.81,3702442.73
2024-06-10,4120287.49,4226198.8
2024-06-11,4459597.49,4291815.6
2024-06-12,4578221.34,4196121.84
2024-06-13,4618524.2,3917621.9
2024-06-14,4671450.64,4088192.58
2024-06-15,4669066.59,4065279.51
2024-06-16,4680427.73,4402957.08
2024-06-17,4395317.37,4270694.18
2024-06-18,4218802.14,4471378.66
2024-06-19,4088787.08,4149779.0
2024-06-20,4095619.4,3769041.0
2024-06-21,4317758.08,4367606.97
2024-06-22,4170977.91,4263267.0
2024-06-23,4024348.49,4269382.23
2024-06-24,3810462.7,4691331.85
2024-06-25,4049561.56,5652717.55
2024-06-26,4599731.61,5976405.94
2024-06-27,5380948.12,5768963.39
2024-06-28,5960260.7,6742103.36
2024-06-29,6064140.05,7719806.0
2024-06-30,5432234.1,7046689.62
2024-07-01,4481570.01,6721671.42
