Date,Revenue,COGS
2023-03-09,3539214.66,3075148.37
2023-03-10,2993336.04,2633620.2
2023-03-11,3281976.45,2841850.44
2023-03-12,3812601.83,3182669.44
2023-03-13,3829113.14,3282871.58
2023-03-14,4129399.47,3654035.64
2023-03-15,4032519.12,3625462.27
2023-03-16,4244812.43,3597670.17
2023-03-17,4192028.3,3585767.02
2023-03-18,4182615.47,3591512.48
2023-03-19,3860633.35,3371174.91
2023-03-20,4119651.17,3536549.43
2023-03-21,4235810.46,3814162.0
2023-03-22,4643829.73,4331006.16
2023-03-23,4609333.66,4296530.04
2023-03-24,4116690.24,3751617.54
2023-03-25,3965221.82,3741604.8
2023-03-26,4195532.41,3944186.19
2023-03-27,4859568.94,4456408.24
2023-03-28,5003008.14,4649344.81
2023-03-29,5288194.35,4936811.54
2023-03-30,10105115.94,9357477.18
2023-03-31,8909598.15,8326971.18
2023-04-01,8232780.84,7738496.26
2023-04-02,7507612.36,7029060.91
2023-04-03,6776430.36,6009452.83
2023-04-04,2139375.61,2078406.39
2023-04-05,2858395.06,2742986.09
2023-04-06,2925881.69,2893347.14
2023-04-07,2744589.47,2486807.14
2023-04-08,3054790.59,3095883.85
2023-04-09,3412602.17,3153344.02
2023-04-10,3685965.76,3367883.65
2023-04-11,4122029.73,3830551.45
2023-04-12,4069644.44,3767521.82
2023-04-13,4414382.94,4047190.02
2023-04-14,4312964.87,3747616.81
2023-04-15,4193233.58,3664379.9
2023-04-16,4115361.6,3544312.92
2023-04-17,4525570.06,4198335.11
2023-04-18,4561511.48,3931291.8
2023-04-19,4646031.5,3839322.52
2023-04-20,4963330.54,4023472.81
2023-04-21,4505153.83,3754568.69
2023-04-22,4410684.29,3785900.85
2023-04-23,4286895.3,3752677.3
2023-04-24,4722454.38,3959806.29
2023-04-25,5216931.69,4550090.71
2023-04-26,5547698.35,4726760.86
2023-04-27,5878553.93,4901225.71
2023-04-28,5790857.67,4875565.34
2023-04-29,7147545.38,6003490.87
2023-04-30,6661603.84,5433809.28
2023-05-01,5514594.42,4675291.44
2023-05-02,5147953.54,4322862.61
2023-05-03,5160077.28,4251934.51
2023-05-04,2101659.51,1891766.34
2023-05-05,2794723.81,2482470.62
2023-05-06,3048101.67,2571215.62
2023-05-07,3388857.16,2594267.57
2023-05-08,3428608.47,2887803.37
2023-05-09,3558712.37,2905643.16
2023-05-10,4083304.56,3311212.96
2023-05-11,4404176.75,3602403.3
2023-05-12,4278161.5,3417296.08
2023-05-13,4274560.76,3311772.49
2023-05-14,4236952.86,3450715.33
2023-05-15,4440332.11,3570090.25
2023-05-16,4503290.38,3801269.19
2023-05-17,5075867.06,3986268.58
2023-05-18,4648472.72,3841696.82
2023-05-19,4300802.6,3551497.2
2023-05-20,4655707.75,3686203.1
2023-05-21,4303470.79,3619946.03
2023-05-22,4705468.51,3740265.06
2023-05-23,4572054.95,3807280.91
2023-05-24,5080177.99,4184998.98
2023-05-25,4927652.88,4025149.26
2023-05-26,4322721.51,3612151.18
2023-05-27,4435804.02,3602169.56
2023-05-28,5079204.8,4149340.41
2023-05-29,5067868.52,4104194.48
2023-05-30,7885138.08,6496401.01
2023-05-31,8384120.52,6814708.7
2023-06-01,8877794.95,7447460.81
2023-06-02,7760636.62,6262210.74
2023-06-03,5706642.36,4739037.41
2023-06-04,2942401.71,2503915.27
2023-06-05,2941699.93,2468025.12
2023-06-06,3289195.82,2921717.35
2023-06-07,3670352.96,2977037.28
2023-06-08,3571448.35,3201216.12
2023-06-09,3391912.54,2812592.96
2023-06-10,3635654.28,2934123.51
2023-06-11,3783657.3,3054970.21
2023-06-12,4060510.68,3374275.31
2023-06-13,4184131.1,3436493.4
2023-06-14,4639846.85,3803151.34
2023-06-15,4597099.03,3815983.91
2023-06-16,4297727.45,3685885.62
2023-06-17,4264869.7,3485344.56
2023-06-18,4323010.09,3688184.04
2023-06-19,4128417.31,3366023.82
2023-06-20,4184974.14,3449295.08
2023-06-21,4520315.86,3760962.53
2023-06-22,4446861.16,3945053.16
2023-06-23,4144723.27,3711766.54
2023-06-24,4130646.51,3669481.58
2023-06-25,4153566.6,3827350.91
2023-06-26,3932343.73,3757602.76
2023-06-27,4293864.15,4108425.28
2023-06-28,5024998.66,4853804.23
2023-06-29,6976807.56,6561722.02
2023-06-30,4946227.63,4810724.27
2023-07-01,4735203.38,4653621.56
2023-07-02,4066492.78,3902290.73
2023-07-03,3878156.24,3658718.19
2023-07-04,899759.38,779858.81
2023-07-05,1475820.65,1384860.68
2023-07-06,1792488.3,1684183.62
2023-07-07,2110150.39,1888351.04
2023-07-08,2232876.11,2030212.91
2023-07-09,2661147.89,2558802.27
2023-07-10,2780070.87,2718392.02
2023-07-11,3235624.38,3076494.31
2023-07-12,3445313.88,3199194.38
2023-07-13,3293017.65,3135580.33
2023-07-14,2936160.98,2828044.51
2023-07-15,2967542.14,2955810.64
2023-07-16,3092723.72,2834046.5
2023-07-17,3404094.93,3119116.53
2023-07-18,3655480.3,3382461.97
2023-07-19,3800969.9,3455412.61
2023-07-20,3650056.52,3261413.1
2023-07-21,2995946.29,2569462.17
2023-07-22,3247679.78,2761780.39
2023-07-23,3553863.94,2824445.62
2023-07-24,3538561.11,2984608.96
2023-07-25,3560044.14,2907559.69
2023-07-26,4087106.23,3437810.46
2023-07-27,3992656.47,3240790.27
2023-07-28,3751410.86,3287313.26
2023-07-29,3775028.69,3180932.48
2023-07-30,4699423.9,4059434.55
2023-07-31,5044864.57,4511574.74
2023-08-01,4697178.65,4528306.09
2023-08-02,4688613.76,4605692.55
2023-08-03,4172776.09,4258624.75
2023-08-04,2385566.03,2976409.36
2023-08-05,1566442.05,1619307.0
2023-08-06,1934381.02,2058157.02
2023-08-07,1968752.56,2339419.68
2023-08-08,1917332.22,2190812.04
2023-08-09,2015362.46,2311355.67
2023-08-10,2267798.23,2575842.0
2023-08-11,2127825.49,2529205.11
2023-08-12,2048738.97,2467929.43
2023-08-13,2087022.08,2374686.29
2023-08-14,2694774.67,2949505.75
2023-08-15,2438314.5,2936209.49
2023-08-16,2688570.41,3018673.99
2023-08-17,2946348.24,3121714.41
2023-08-18,2268771.68,2752894.72
2023-08-19,2083626.26,2402807.39
2023-08-20,2015374.08,2365727.85
2023-08-21,2366211.06,2791993.3
2023-08-22,2322853.78,2603611.48
2023-08-23,2438288.36,2999503.66
2023-08-24,2311572.41,2825177.32
2023-08-25,2424150.35,2726569.19
2023-08-26,2103705.62,2510381.31
2023-08-27,2395629.8,2870803.18
2023-08-28,3803131.57,4665924.43
2023-08-29,4942684.62,5646823.72
2023-08-30,4934899.12,5377307.5
2023-08-31,4937482.04,5426461.42
2023-09-01,3868949.2,4109320.69
2023-09-02,2021092.48,2046607.46
2023-09-03,1391664.43,1265589.63
2023-09-04,2017857.68,1737893.19
2023-09-05,1950469.63,1686189.29
2023-09-06,2320566.49,2162681.13
2023-09-07,1967335.87,1833858.24
2023-09-08,2533268.53,2284446.54
2023-09-09,2218523.02,2052110.6
2023-09-10,2751679.69,2581772.49
2023-09-11,2950134.63,2686832.66
2023-09-12,3087661.52,2907719.23
2023-09-13,2741108.15,2539674.73
2023-09-14,2728893.38,2420698.61
2023-09-15,2566650.49,2202681.33
2023-09-16,2538840.25,2293443.01
2023-09-17,2306229.67,2085586.45
2023-09-18,2738445.81,2571761.5
2023-09-19,2758413.67,2414887.17
2023-09-20,2672311.43,2327967.03
2023-09-21,2795745.32,2584735.71
2023-09-22,2560812.31,2305681.89
2023-09-23,2584845.8,2468438.21
2023-09-24,2685575.28,2502124.36
2023-09-25,3451297.78,3233080.44
2023-09-26,3788907.92,3313608.77
2023-09-27,4793793.88,4118570.83
2023-09-28,4389885.01,3873464.91
2023-09-29,3099315.09,2725449.97
2023-09-30,2981239.88,2506117.96
2023-10-01,2417085.7,2001320.91
2023-10-02,1408675.81,1276395.09
2023-10-03,1245712.83,1079025.66
2023-10-04,2201208.41,1868803.38
2023-10-05,2170450.02,1922323.99
2023-10-06,1803364.97,1657841.43
2023-10-07,1949070.77,1757423.86
2023-10-08,1746976.79,1553533.84
2023-10-09,2137244.06,1881631.27
2023-10-10,2075023.41,1783086.28
2023-10-11,1982230.78,1728041.43
2023-10-12,2027002.66,1763323.95
2023-10-13,2609496.37,2383751.8
2023-10-14,2038882.35,1624617.1
2023-10-15,1938102.54,1678372.44
2023-10-16,2247741.35,1847516.26
2023-10-17,2125751.34,1811151.91
2023-10-18,2101674.52,1716898.85
2023-10-19,1975159.49,1704851.66
2023-10-20,2476848.6,2007102.19
2023-10-21,1967644.05,1635886.84
2023-10-22,2196871.53,1841592.47
2023-10-23,1949835.11,1637078.53
2023-10-24,2336749.83,1931247.79
2023-10-25,2381461.86,2018575.98
2023-10-26,2513719.4,2086100.34
2023-10-27,2673037.5,2214838.01
2023-10-28,3562354.02,2840578.25
2023-10-29,3943566.83,3227517.04
2023-10-30,4111589.55,3330794.12
2023-10-31,3188582.37,2505331.16
2023-11-01,2843338.7,2440067.31
2023-11-02,1607935.03,1371966.3
2023-11-03,1060482.44,938943.13
2023-11-04,1349756.86,1163878.46
2023-11-05,1467889.04,1272237.42
2023-11-06,1958651.07,1519670.79
2023-11-07,1730684.54,1428065.55
2023-11-08,1991262.99,1598915.95
2023-11-09,1970942.64,1627251.01
2023-11-10,1897584.9,1421818.16
2023-11-11,1831607.24,1468024.45
2023-11-12,2044298.33,1672915.63
2023-11-13,2464453.38,1974974.27
2023-11-14,2574658.92,2077368.09
2023-11-15,2214809.4,1740438.59
2023-11-16,1967907.22,1597643.26
2023-11-17,1649912.71,1354126.54
2023-11-18,2118107.09,1778409.61
2023-11-19,2077597.95,1782354.72
2023-11-20,2488427.0,2214861.27
2023-11-21,1860402.86,1721388.44
2023-11-22,1716615.85,1640865.35
2023-11-23,1275518.54,1243129.2
2023-11-24,1281714.63,1228933.75
2023-11-25,1421289.77,1391267.87
2023-11-26,2148396.64,2202061.87
2023-11-27,2957407.63,3027298.49
2023-11-28,2960907.63,2978435.54
2023-11-29,2037346.2,2177324.35
2023-11-30,2224966.42,2231138.67
2023-12-01,1365184.38,1353964.68
2023-12-02,1028622.65,952252.52
2023-12-03,897622.13,828900.46
2023-12-04,1131929.76,1037371.57
2023-12-05,920160.2,1028812.95
2023-12-06,1444450.46,1230327.05
2023-12-07,1209750.18,1186309.56
2023-12-08,1141568.67,1182132.88
2023-12-09,1073971.83,1224408.84
2023-12-10,1124135.06,1248710.77
2023-12-11,1385231.87,1474863.33
2023-12-12,1774483.5,1748118.34
2023-12-13,1704279.24,1721157.3
2023-12-14,1829465.19,1716062.5
2023-12-15,1625538.79,1645929.83
2023-12-16,1720537.85,1670579.93
2023-12-17,1666891.08,1772330.85
2023-12-18,2013312.54,2030904.27
2023-12-19,2142730.62,2157888.09
2023-12-20,2058647.55,2040678.57
2023-12-21,2108941.74,2112470.13
2023-12-22,1612706.45,1730220.77
2023-12-23,1411561.67,1500557.22
2023-12-24,1302412.19,1394449.24
2023-12-25,1874689.65,1926299.74
2023-12-26,1954146.38,1920162.31
2023-12-27,2245911.14,2280192.59
2023-12-28,3369284.91,3323667.06
2023-12-29,3330822.27,3424733.14
2023-12-30,2730369.06,2873859.71
2023-12-31,2807906.59,2862344.38
2024-01-01,2409061.65,2488921.95
2024-01-02,1712198.68,1542477.21
2024-01-03,1409293.03,1215113.67
2024-01-04,1806167.53,1514649.4
2024-01-05,1894379.44,1553555.38
2024-01-06,2071389.77,1732047.7
2024-01-07,2395283.1,1951140.5
2024-01-08,2647258.88,2167601.03
2024-01-09,2554110.3,2301183.26
2024-01-10,2090301.23,1846024.44
2024-01-11,2230916.15,2032268.1
2024-01-12,2051131.1,1785298.67
2024-01-13,2297180.34,2060567.62
2024-01-14,2820012.43,2445901.82
2024-01-15,2710965.06,2469579.43
2024-01-16,2966185.86,2638776.01
2024-01-17,2263693.08,2089794.76
2024-01-18,2396604.71,1960483.53
2024-01-19,2266780.49,1902249.11
2024-01-20,2076200.34,1632411.28
2024-01-21,3234903.15,2940914.76
2024-01-22,2990095.65,2629778.88
2024-01-23,2956549.98,2386828.71
2024-01-24,2471126.89,2164639.74
2024-01-25,2387070.75,2130347.73
2024-01-26,2791350.05,2283192.39
2024-01-27,2978883.43,2554192.14
2024-01-28,4546928.65,3484818.94
2024-01-29,4289784.28,3785789.77
2024-01-30,3852005.61,3323315.75
2024-01-31,3033816.74,2579278.46
2024-02-01,2569457.95,2228881.11
2024-02-02,1959792.55,1729194.33
2024-02-03,1931893.03,1661573.87
2024-02-04,2678260.66,2181531.67
2024-02-05,3499557.79,3087488.55
2024-02-06,3113544.19,2750936.37
2024-02-07,2609061.36,2273063.48
2024-02-08,2250253.27,1865749.33
2024-02-09,2141157.18,1805031.49
2024-02-10,2443620.16,1948255.89
2024-02-11,2799701.28,2358857.18
2024-02-12,2894499.62,2561600.73
2024-02-13,3107266.48,2670724.42
2024-02-14,2984213.48,2633668.03
2024-02-15,2897363.62,2469896.17
2024-02-16,2780662.75,2430056.77
2024-02-17,2843230.43,2463231.02
2024-02-18,3107335.3,2698351.66
2024-02-19,3356967.56,2899316.97
2024-02-20,3770226.3,3284343.48
2024-02-21,3426815.08,2888248.42
2024-02-22,3450623.87,3129291.48
2024-02-23,3530090.98,3232277.64
2024-02-24,3451508.02,3162665.0
2024-02-25,4319123.65,3844600.79
2024-02-26,5176501.89,4478524.76
2024-02-27,5069167.02,4170385.28
2024-02-28,4271811.87,3418445.89
2024-02-29,1857268.94,1647856.1
2024-03-01,2209443.53,1884330.24
2024-03-02,2123082.34,1966477.53
2024-03-03,2472833.28,2125668.56
2024-03-04,2973429.87,2586845.65
2024-03-05,3094731.79,2723734.72
2024-03-06,2924976.21,2630233.46
2024-03-07,3119750.12,2862674.75
2024-03-08,3088334.65,2890672.01
2024-03-09,3403593.31,3247741.59
2024-03-10,3834500.98,3418685.54
2024-03-11,4244585.01,3821301.02
2024-03-12,4132216.58,3852342.45
2024-03-13,4343480.69,3700286.03
2024-03-14,4243315.65,3853811.68
2024-03-15,3899916.7,3426378.44
2024-03-16,3763009.0,3424046.65
2024-03-17,4153390.92,3824993.28
2024-03-18,4564034.77,3981860.66
2024-03-19,4785212.96,4225133.46
2024-03-20,4663191.5,4166766.72
2024-03-21,4651343.11,4394930.84
2024-03-22,4067652.13,3966482.7
2024-03-23,4278347.28,4149912.5
2024-03-24,4237598.21,4020538.81
2024-03-25,4663516.42,4426588.58
2024-03-26,4916769.4,4895332.02
2024-03-27,5563042.12,5084250.56
2024-03-28,5110096.8,4680321.8
2024-03-29,4832816.65,4454140.29
2024-03-30,7911342.05,7316152.41
2024-03-31,7637364.25,7085980.21
2024-04-01,7186452.34,6578819.98
2024-04-02,7201850.94,6935626.2
2024-04-03,5904495.38,5470212.16
2024-04-04,2888007.56,2678658.58
2024-04-05,3080404.45,2918608.64
2024-04-06,3226135.34,3101620.84
2024-04-07,3571857.0,3385966.65
2024-04-08,4155725.32,4011519.67
2024-04-09,4106219.95,3988165.23
2024-04-10,4206876.79,4236653.66
2024-04-11,4390890.01,4267819.6
2024-04-12,3869339.45,3831986.8
2024-04-13,4108206.69,3921611.52
2024-04-14,4552022.22,4129230.57
2024-04-15,4704212.8,4144259.42
2024-04-16,4828709.91,4461349.26
2024-04-17,4761459.7,4511660.85
2024-04-18,4790730.35,4391649.1
2024-04-19,4259983.23,3986810.2
2024-04-20,4254578.93,3569076.91
2024-04-21,4448136.14,4077894.11
2024-04-22,4813529.14,4506909.69
2024-04-23,5190016.0,4784970.29
2024-04-24,5361591.81,4914557.21
2024-04-25,5272559.94,4803953.96
2024-04-26,5056429.01,4339660.31
2024-04-27,5348204.77,4589428.5
2024-04-28,5747702.74,4938439.11
2024-04-29,7390355.31,6215459.75
2024-04-30,7293911.68,5771095.98
2024-05-01,6663524.09,5522973.59
2024-05-02,6402947.59,5261935.77
2024-05-03,4245155.02,3555608.54
2024-05-04,2697558.94,2369616.89
2024-05-05,3306907.06,2943455.95
2024-05-06,3714775.57,3314036.33
2024-05-07,4080596.24,3597451.39
2024-05-08,4281066.91,3603077.67
2024-05-09,4205232.38,3720089.06
2024-05-10,3790451.93,3362431.94
2024-05-11,3999789.43,3598666.48
2024-05-12,3936827.97,3411869.91
2024-05-13,4298854.85,3742172.7
2024-05-14,4607434.44,4097026.4
2024-05-15,5014551.36,4412264.77
2024-05-16,4819685.56,4305007.29
2024-05-17,4343062.0,3878023.56
2024-05-18,4348201.97,3590943.62
2024-05-19,4210386.11,3554996.14
2024-05-20,4576137.46,3806958.53
2024-05-21,4909188.29,4194867.78
2024-05-22,5165249.01,4566171.29
2024-05-23,5189557.1,4647985.43
2024-05-24,4433621.1,3941001.89
2024-05-25,4335511.31,3749474.06
2024-05-26,4184053.25,3691203.21
2024-05-27,4639351.27,4093309.63
2024-05-28,5791238.98,4739907.55
2024-05-29,6297779.78,5001814.84
2024-05-30,8683861.82,6947149.62
2024-05-31,8232629.67,6516804.09
2024-06-01,7481252.53,5960571.18
2024-06-02,7384275.78,5622540.07
2024-06-03,5910893.21,4552892.32
2024-06-04,3909490.41,3352083.21
2024-06-05,4076278.34,3528647.04
2024-06-06,3816297.52,3330000.39
2024-06-07,3671262.79,3088537.57
2024-06-08,3663673.88,3288587.38
2024-06-09,3955896.48,3483119.0
2024-06-10,4214334.66,3656599.26
2024-06-11,4465005.41,3943789.03
2024-06-12,4822843.81,4257221.31
2024-06-13,4506553.18,3997368.21
2024-06-14,4263073.56,3862203.59
2024-06-15,4087272.72,3579914.25
2024-06-16,4263026.73,3665619.7
2024-06-17,4480727.42,3953065.25
2024-06-18,4580655.5,4058953.84
2024-06-19,4687411.95,4183047.11
2024-06-20,4606336.44,3897901.39
2024-06-21,4087848.42,3582430.75
2024-06-22,4118422.48,3706714.23
2024-06-23,4023636.38,3547868.38
2024-06-24,4437437.24,4078827.08
2024-06-25,4596372.43,4406545.52
2024-06-26,4794338.96,4930663.62
2024-06-27,4757964.38,5051394.77
2024-06-28,4524373.2,4706807.56
2024-06-29,6104170.26,6072569.68
2024-06-30,4895816.61,4992749.3
2024-07-01,4625580.48,4647667.39
