Date,Revenue,COGS
2023-04-20,3956243.73,3580138.3
2023-04-21,4332318.22,4255377.3
2023-04-22,4582119.71,4301219.74
2023-04-23,4280194.46,3848262.07
2023-04-24,4029155.78,3891098.18
2023-04-25,4974763.74,4607437.88
2023-04-26,4283381.47,4342340.84
2023-04-27,4791998.59,4548876.84
2023-04-28,6524352.94,6364211.27
2023-04-29,7638807.06,6719985.73
2023-04-30,6696240.28,5915956.01
2023-05-01,6156110.57,5509292.47
2023-05-02,5458818.76,4814804.12
2023-05-03,4168573.91,3892040.46
2023-05-04,2711263.71,2268060.41
2023-05-05,2690386.08,2465563.24
2023-05-06,3003187.52,2538548.62
2023-05-07,3361936.96,2879673.86
2023-05-08,3117279.85,2794121.78
2023-05-09,3206295.23,3074301.53
2023-05-10,3776179.69,3641876.69
2023-05-11,4090410.38,3677629.45
2023-05-12,3527257.02,3404908.71
2023-05-13,4291160.31,3750774.23
2023-05-14,4173662.12,3807564.69
2023-05-15,4030709.32,3727736.44
2023-05-16,4298254.11,4097179.47
2023-05-17,4677627.8,4595700.82
2023-05-18,5188178.55,4208853.58
2023-05-19,4246084.98,3705378.93
2023-05-20,4220980.1,4145465.66
2023-05-21,4327153.32,4316886.41
2023-05-22,3620544.34,3482444.46
2023-05-23,4335901.38,4074947.26
2023-05-24,5306706.4,5008744.91
2023-05-25,4899711.62,4689158.36
2023-05-26,3343410.33,3532064.41
2023-05-27,3739870.11,3806372.35
2023-05-28,4863424.44,4672170.05
2023-05-29,4926953.69,4930423.62
2023-05-30,7836886.92,7650736.05
2023-05-31,8842955.04,7871198.14
2023-06-01,7570209.53,7371064.93
2023-06-02,7421537.61,6541548.6
2023-06-03,5861063.65,5527897.76
2023-06-04,4168097.0,3205200.76
2023-06-05,3993707.99,3146294.17
2023-06-06,3442411.58,2971741.19
2023-06-07,2960644.79,2874488.08
2023-06-08,3266136.32,3126178.63
2023-06-09,3463537.91,3157355.9
2023-06-10,3917092.21,3743642.91
2023-06-11,3905760.92,3835507.08
2023-06-12,4199850.13,3831393.05
2023-06-13,3736550.21,3833424.53
2023-06-14,3482753.45,3605946.49
2023-06-15,3710461.84,3708326.79
2023-06-16,3997901.92,4090952.35
2023-06-17,3858347.72,3984486.98
2023-06-18,4184095.04,3919645.61
2023-06-19,3754057.09,3727675.73
2023-06-20,3822826.52,3864991.96
2023-06-21,3873853.29,3735618.57
2023-06-22,3325714.61,3453690.17
2023-06-23,3717823.27,3922444.37
2023-06-24,3795053.42,4252246.93
2023-06-25,4051989.14,4263474.04
2023-06-26,4186007.06,4496355.05
2023-06-27,5165794.99,5855008.42
2023-06-28,5153210.85,5922299.65
2023-06-29,5939700.11,6649749.75
2023-06-30,6008962.14,6405216.33
2023-07-01,5623792.91,5953952.56
2023-07-02,4698859.32,5081706.17
2023-07-03,4265834.84,4652140.58
2023-07-04,2387484.53,2517852.75
2023-07-05,1993902.77,2009660.66
2023-07-06,1801971.1,2009623.07
2023-07-07,1846028.1,2233405.94
2023-07-08,2042198.85,2278968.34
2023-07-09,2633022.97,2919943.34
2023-07-10,2833893.44,3197339.14
2023-07-11,3035548.53,3509657.83
2023-07-12,2742066.37,3409404.07
2023-07-13,2700787.15,3154028.25
2023-07-14,2635873.33,3106543.11
2023-07-15,3273022.68,3539705.25
2023-07-16,3223284.24,3858180.59
2023-07-17,3059701.42,3831078.32
2023-07-18,3427877.59,3567644.02
2023-07-19,3157478.71,3452431.23
2023-07-20,3129850.03,3415666.92
2023-07-21,3058631.09,3178976.31
2023-07-22,3219507.82,3348366.32
2023-07-23,3758236.61,4025957.65
2023-07-24,3355897.14,3366405.75
2023-07-25,3157094.15,3207883.04
2023-07-26,3484062.49,3581064.62
2023-07-27,4028376.59,4039743.78
2023-07-28,3590973.72,3549947.98
2023-07-29,3747389.14,3739622.71
2023-07-30,4248692.98,4742685.24
2023-07-31,4838978.44,5460058.61
2023-08-01,4657272.84,5237201.47
2023-08-02,4253607.84,4985471.04
2023-08-03,3658727.98,4685819.31
2023-08-04,3332460.65,3732378.84
2023-08-05,2268319.36,2687049.5
2023-08-06,1658874.08,2265446.44
2023-08-07,1910496.57,2799608.66
2023-08-08,1595657.07,2551641.43
2023-08-09,1766649.22,2729160.25
2023-08-10,1801113.04,2795995.16
2023-08-11,1940600.92,2948912.94
2023-08-12,1992793.12,3014487.52
2023-08-13,2025679.76,3010130.89
2023-08-14,2007793.17,3175755.58
2023-08-15,2207042.69,3368822.0
2023-08-16,2478483.55,3641318.4
2023-08-17,2638581.18,3633280.37
2023-08-18,2418430.96,3407709.05
2023-08-19,2218566.78,3114129.13
2023-08-20,2141631.56,3028114.97
2023-08-21,2231892.36,3395372.54
2023-08-22,2165138.8,3233959.11
2023-08-23,2109414.89,3115034.55
2023-08-24,2123853.33,3364068.57
2023-08-25,2072118.85,3349693.97
2023-08-26,2119003.15,3350179.42
2023-08-27,2156977.85,3808651.57
2023-08-28,4359190.5,6826020.61
2023-08-29,5477366.56,7747508.78
2023-08-30,5791526.87,7572960.32
2023-08-31,5174917.19,6891140.61
2023-09-01,4172057.13,5964638.38
2023-09-02,2561212.43,3539329.13
2023-09-03,1925218.1,2224869.49
2023-09-04,1887616.85,2124597.37
2023-09-05,1767624.5,2013813.61
2023-09-06,1756970.42,2166340.79
2023-09-07,2029625.5,2258859.33
2023-09-08,2590304.12,2612364.1
2023-09-09,2672529.93,3040447.4
2023-09-10,2470021.81,2843107.34
2023-09-11,2622282.49,2833715.25
2023-09-12,2242782.8,2774095.35
2023-09-13,2308042.93,2688519.91
2023-09-14,2373333.22,2765334.32
2023-09-15,2631301.79,2893279.8
2023-09-16,2326666.98,2677554.59
2023-09-17,2361779.14,2609309.09
2023-09-18,2635753.53,2832780.12
2023-09-19,2326578.6,2584736.2
2023-09-20,2296561.46,2578091.18
2023-09-21,2532296.73,2796000.12
2023-09-22,2538118.74,2913004.68
2023-09-23,2507009.76,2744799.36
2023-09-24,2644669.7,2811187.73
2023-09-25,2737007.96,3447907.62
2023-09-26,3072723.52,3401233.27
2023-09-27,3543685.43,3985911.86
2023-09-28,3638957.82,4201866.48
2023-09-29,3384677.09,3630153.46
2023-09-30,2982109.9,3447694.29
2023-10-01,2415672.43,2929731.63
2023-10-02,1837446.9,1863679.69
2023-10-03,1833566.15,1787965.18
2023-10-04,1429761.41,1608598.9
2023-10-05,1784661.0,1699644.85
2023-10-06,1635243.72,1772378.45
2023-10-07,2020975.97,1822732.68
2023-10-08,1979422.98,2054430.69
2023-10-09,1992757.21,2090428.93
2023-10-10,2064079.79,2140202.66
2023-10-11,1932872.89,2101312.14
2023-10-12,1756337.94,2053864.57
2023-10-13,1888207.81,2319817.29
2023-10-14,2066916.76,2346077.07
2023-10-15,2103849.01,2274857.91
2023-10-16,2391775.05,2328765.16
2023-10-17,2299680.49,2204351.45
2023-10-18,2213471.18,2326590.42
2023-10-19,2068666.34,2193559.16
2023-10-20,2168031.87,2271777.75
2023-10-21,2151005.27,2120821.04
2023-10-22,2235377.38,2417685.29
2023-10-23,2424151.83,2373186.77
2023-10-24,2335005.24,2340510.51
2023-10-25,2586243.51,2381588.98
2023-10-26,2431814.21,2332011.7
2023-10-27,2776176.0,2579400.08
2023-10-28,2876607.58,3067637.55
2023-10-29,3313113.81,3374725.58
2023-10-30,3578214.96,3591931.51
2023-10-31,2856078.12,3143674.78
2023-11-01,2472872.52,2594655.57
2023-11-02,1639419.78,1787562.66
2023-11-03,909197.87,1068402.14
2023-11-04,1147603.68,1282220.14
2023-11-05,1151628.76,1270135.41
2023-11-06,1393837.58,1413652.36
2023-11-07,1385575.72,1526039.59
2023-11-08,1508832.75,1528240.01
2023-11-09,1488959.83,1644208.94
2023-11-10,1380525.42,1582039.6
2023-11-11,1487766.81,1848420.77
2023-11-12,1651559.59,1881884.12
2023-11-13,1562628.64,1884923.99
2023-11-14,1552352.41,1961205.12
2023-11-15,1596691.18,1965125.24
2023-11-16,1584820.5,1892471.5
2023-11-17,1640134.75,1850552.94
2023-11-18,1534754.33,1725920.12
2023-11-19,1527931.14,1734096.76
2023-11-20,1478501.11,1872184.67
2023-11-21,1369861.03,1754810.68
2023-11-22,1248710.25,1657669.4
2023-11-23,1286645.99,1538231.63
2023-11-24,1347359.72,1559853.41
2023-11-25,1436197.37,1772142.55
2023-11-26,1611098.21,2109452.53
2023-11-27,2241248.26,2650313.86
2023-11-28,2026560.31,2387807.31
2023-11-29,1693559.91,2075972.23
2023-11-30,1554368.52,2227351.24
2023-12-01,1497856.73,2094404.4
2023-12-02,802885.33,1280745.65
2023-12-03,800789.98,962755.49
2023-12-04,859768.08,1049595.96
2023-12-05,1028051.5,1174082.09
2023-12-06,1034111.09,1322339.44
2023-12-07,898988.03,1266508.03
2023-12-08,1001611.35,1383152.81
2023-12-09,1004408.7,1375225.4
2023-12-10,985728.24,1363454.8
2023-12-11,1043858.11,1411058.9
2023-12-12,1462349.86,1825832.21
2023-12-13,1369454.16,1757193.54
2023-12-14,1567719.39,1932701.02
2023-12-15,1430644.19,1916613.99
2023-12-16,1495246.6,1968849.47
2023-12-17,1527178.75,1924107.75
2023-12-18,1588904.34,1897908.65
2023-12-19,1823168.47,2144222.78
2023-12-20,1788482.06,2190767.02
2023-12-21,1996905.31,2469029.71
2023-12-22,1799850.92,2235779.95
2023-12-23,1713151.94,2110360.9
2023-12-24,1606308.64,1917052.26
2023-12-25,1472245.85,1795115.75
2023-12-26,1603867.77,1990501.76
2023-12-27,2223881.77,2661047.13
2023-12-28,3311547.46,3848958.93
2023-12-29,3288622.7,3656006.4
2023-12-30,2837202.32,3267676.52
2023-12-31,2495921.1,2951080.22
2024-01-01,2189705.86,2688324.03
2024-01-02,1375515.05,1784885.87
2024-01-03,790839.64,975002.19
2024-01-04,942269.04,1008409.63
2024-01-05,943150.49,1043534.28
2024-01-06,984587.13,1041912.12
2024-01-07,1401636.94,1437308.82
2024-01-08,1352606.4,1464073.95
2024-01-09,1214336.42,1375197.28
2024-01-10,1259811.73,1418095.32
2024-01-11,1250021.23,1367125.78
2024-01-12,1360933.61,1395109.67
2024-01-13,1477599.64,1588161.66
2024-01-14,1474766.86,1568047.1
2024-01-15,1351528.39,1491489.48
2024-01-16,1431721.12,1638242.76
2024-01-17,1597360.53,1714064.49
2024-01-18,1270352.49,1515136.81
2024-01-19,1630787.6,1746548.03
2024-01-20,1281059.34,1588080.07
2024-01-21,1644782.37,1857338.51
2024-01-22,1622373.63,1787511.8
2024-01-23,1652600.33,1817383.23
2024-01-24,1698961.57,1909965.12
2024-01-25,1875250.5,2011943.28
2024-01-26,1942238.63,2167524.27
2024-01-27,2176044.64,2160392.78
2024-01-28,2761482.9,2984285.27
2024-01-29,2822142.68,2997315.17
2024-01-30,3075162.02,3154691.34
2024-01-31,2616525.66,2778047.52
2024-02-01,2241259.82,2347470.53
2024-02-02,1738969.01,1867055.3
2024-02-03,1215674.22,1471711.07
2024-02-04,1392624.09,1509605.44
2024-02-05,1383567.19,1633304.27
2024-02-06,1487762.28,1677925.65
2024-02-07,1702239.82,1936961.92
2024-02-08,1500864.86,1981233.51
2024-02-09,1568106.27,2055624.5
2024-02-10,1710011.55,2112312.01
2024-02-11,1746980.09,2163313.32
2024-02-12,1872725.91,2432547.78
2024-02-13,1928336.51,2639816.4
2024-02-14,2097033.04,2820342.14
2024-02-15,2238800.98,2674549.72
2024-02-16,2570231.06,2776499.94
2024-02-17,2488785.46,2769516.9
2024-02-18,2627942.77,2932753.61
2024-02-19,2590608.03,3046048.68
2024-02-20,2719102.53,3202841.88
2024-02-21,2729011.78,3245386.61
2024-02-22,2949058.36,3265295.36
2024-02-23,3105633.08,3689525.41
2024-02-24,2946764.41,3642029.69
2024-02-25,3586016.86,4189211.73
2024-02-26,3796046.72,4288541.46
2024-02-27,3619403.46,4321481.34
2024-02-28,3191831.96,3948320.49
2024-02-29,1723443.71,1977767.9
2024-03-01,1888970.62,2195012.34
2024-03-02,1202929.74,1513412.92
2024-03-03,1042848.56,1135119.99
2024-03-04,1590283.21,1736817.78
2024-03-05,1762615.67,2156356.69
2024-03-06,2257286.45,2512068.9
2024-03-07,2280529.53,2779037.15
2024-03-08,2315472.82,2853827.77
2024-03-09,2260301.41,2683827.81
2024-03-10,2186610.33,2727570.13
2024-03-11,2774838.83,3210906.94
2024-03-12,2829464.9,3502746.65
2024-03-13,3127843.97,3740845.81
2024-03-14,2979010.07,3657514.46
2024-03-15,3027195.55,3821584.14
2024-03-16,3412423.4,3920947.56
2024-03-17,3057372.77,3845350.38
2024-03-18,3293050.56,4057824.47
2024-03-19,3118317.11,4026184.16
2024-03-20,3187309.02,4291608.33
2024-03-21,3025322.07,4212089.86
2024-03-22,3543681.13,4577752.72
2024-03-23,3509337.16,4535272.94
2024-03-24,3352185.26,4382500.87
2024-03-25,3397550.1,4490312.23
2024-03-26,3725721.44,4941664.65
2024-03-27,4078342.89,5648549.8
2024-03-28,3843787.37,5701164.35
2024-03-29,4726366.22,6461974.18
2024-03-30,7037649.48,8347423.34
2024-03-31,5565541.07,7667958.09
2024-04-01,5473885.24,7422301.97
2024-04-02,5527184.72,6971533.06
2024-04-03,5269030.51,6083868.59
2024-04-04,2757217.99,3275551.7
2024-04-05,2171590.18,2733223.9
2024-04-06,2362819.8,3046902.79
2024-04-07,2143588.07,2898171.75
2024-04-08,2256990.96,3316269.81
2024-04-09,2646143.72,3717316.67
2024-04-10,3006948.55,3987128.25
2024-04-11,3125784.84,3961168.55
2024-04-12,2836623.39,3807183.22
2024-04-13,3016972.09,4077771.0
2024-04-14,3212963.88,4175502.04
2024-04-15,3123951.61,4130097.69
2024-04-16,3359815.47,4505114.23
2024-04-17,3410557.46,4395982.55
2024-04-18,3426016.52,4278530.44
2024-04-19,3364778.53,4344258.4
2024-04-20,3526792.05,4137187.13
2024-04-21,2963319.24,4119640.55
2024-04-22,3632731.06,4768962.53
2024-04-23,4044165.57,4922535.87
2024-04-24,3416289.61,4505765.78
2024-04-25,3879545.9,4900383.94
2024-04-26,4157718.82,5502889.75
2024-04-27,4597672.92,6222877.25
2024-04-28,4548726.84,6258385.13
2024-04-29,6793704.43,7691663.74
2024-04-30,6766965.41,7436543.75
2024-05-01,5313568.75,6206964.29
2024-05-02,4844296.01,5671479.07
2024-05-03,4409330.38,4795267.04
2024-05-04,2413170.17,2841513.83
2024-05-05,2205817.92,2613878.57
2024-05-06,2168982.03,2664067.09
2024-05-07,2255535.17,3091515.56
2024-05-08,2466779.81,3100313.47
2024-05-09,2491154.53,3265205.61
2024-05-10,3009170.42,3783195.34
2024-05-11,3086219.43,3841787.12
2024-05-12,2801696.09,3550820.27
2024-05-13,3054088.92,3878592.48
2024-05-14,3082706.99,4328721.99
2024-05-15,3422382.69,4232664.89
2024-05-16,3050311.27,3770242.67
2024-05-17,3406366.56,4156614.01
2024-05-18,3121247.59,4203078.8
2024-05-19,3345998.69,3873116.53
2024-05-20,3130380.26,3959005.31
2024-05-21,3190788.22,4290033.18
2024-05-22,3810175.77,4915254.42
2024-05-23,3176933.29,4224465.04
2024-05-24,3399279.57,4403204.55
2024-05-25,3415368.52,4487288.46
2024-05-26,3463363.27,4654425.03
2024-05-27,3221385.79,4562725.44
2024-05-28,4579440.38,6281047.59
2024-05-29,5102219.68,6748030.96
2024-05-30,5606496.36,7192775.12
2024-05-31,6511375.21,7492454.34
2024-06-01,5751328.73,6859024.09
2024-06-02,5139524.2,6298741.29
2024-06-03,5058713.18,5599840.28
2024-06-04,4104106.85,4439743.5
2024-06-05,3365866.26,3753194.78
2024-06-06,2705831.78,3405855.33
2024-06-07,2571959.99,3335703.91
2024-06-08,2689561.61,3482996.21
2024-06-09,2917605.92,3702442.73
2024-06-10,3375430.29,4226198.8
2024-06-11,3517196.68,4291815.6
2024-06-12,3215247.58,4196121.84
2024-06-13,3009792.36,3917621.9
2024-06-14,3091491.23,4088192.58
2024-06-15,3177725.77,4065279.51
2024-06-16,3532713.82,4402957.08
2024-06-17,3031328.03,4270694.18
2024-06-18,3502203.7,4471378.66
2024-06-19,3138617.24,4149779.0
2024-06-20,2659738.67,3769041.0
2024-06-21,3193242.63,4367606.97
2024-06-22,3221731.25,4263267.0
2024-06-23,3196845.32,4269382.23
2024-06-24,3330577.12,4691331.85
2024-06-25,4018848.59,5652717.55
2024-06-26,4181611.06,5976405.94
2024-06-27,3976031.13,5768963.39
2024-06-28,4278022.46,6742103.36
2024-06-29,5797126.12,7719806.0
2024-06-30,5155562.12,7046689.62
2024-07-01,4583027.2,6721671.42
