Date,Revenue,COGS
2023-11-12,2185406.56,1516251.62
2023-11-13,2459498.54,1881647.57
2023-11-14,2250172.52,1743262.88
2023-11-15,1768870.56,1323730.41
2023-11-16,1650285.92,1369753.4
2023-11-17,1475753.06,1320871.3
2023-11-18,1569281.08,1432483.92
2023-11-19,1836089.58,1402656.62
2023-11-20,1966853.93,1528835.1
2023-11-21,1555787.14,1334001.81
2023-11-22,1465832.48,1481112.61
2023-11-23,1192923.2,1473315.4
2023-11-24,1343745.94,1423789.84
2023-11-25,1546026.66,1422185.65
2023-11-26,1692285.34,1586692.24
2023-11-27,2714593.65,2790896.05
2023-11-28,2768441.2,2955082.53
2023-11-29,2033922.56,2298507.21
2023-11-30,1853108.79,2015619.44
2023-12-01,1378673.85,1317726.54
2023-12-02,829922.1,781402.58
2023-12-03,950951.43,848546.13
2023-12-04,1000050.32,896664.33
2023-12-05,988489.65,892746.72
2023-12-06,818801.44,845218.92
2023-12-07,837862.66,827064.57
2023-12-08,794887.91,907637.74
2023-12-09,1244267.41,1318531.31
2023-12-10,1313700.13,1238096.94
2023-12-11,1503373.72,1613350.68
2023-12-12,1711261.37,1510801.84
2023-12-13,1465832.48,1481112.61
2023-12-14,1508911.35,1376225.27
2023-12-15,1561083.64,1289446.51
2023-12-16,1801564.79,1534527.32
2023-12-17,1744393.02,1516251.62
2023-12-18,1966853.93,1674107.02
2023-12-19,1975568.84,1971209.4
2023-12-20,1633929.36,1795921.83
2023-12-21,2031174.45,2094058.27
2023-12-22,1534374.31,1638175.68
2023-12-23,1534073.33,1530420.28
2023-12-24,1698218.99,1483971.12
2023-12-25,1719463.01,1455149.35
2023-12-26,1601767.49,1656865.43
2023-12-27,2033922.56,2298507.21
2023-12-28,3604176.61,3628405.7
2023-12-29,3586854.12,4042483.67
2023-12-30,3378696.94,3324245.96
2023-12-31,3722808.34,3119432.83
2024-01-01,2748366.08,2763358.58
2024-01-02,972051.56,908624.65
2024-01-03,824430.29,867139.2
2024-01-04,829790.1,836577.62
2024-01-05,794590.71,798706.17
2024-01-06,755076.02,723723.49
2024-01-07,1258273.82,949216.62
2024-01-08,1196193.22,938228.48
2024-01-09,1285619.91,1068896.67
2024-01-10,1390570.17,897896.53
2024-01-11,1692052.56,884152.12
2024-01-12,1414515.62,1010336.3
2024-01-13,1675916.95,1163250.66
2024-01-14,1896833.72,1263313.74
2024-01-15,1642727.5,1220203.52
2024-01-16,1868613.4,1136728.29
2024-01-17,1951143.38,1404804.19
2024-01-18,1708580.08,907587.95
2024-01-19,1691893.48,1313686.74
2024-01-20,1459240.64,1115759.41
2024-01-21,1792436.88,1581425.18
2024-01-22,1759608.55,1591771.39
2024-01-23,1832765.95,1380955.51
2024-01-24,1961543.04,1442710.12
2024-01-25,1682601.05,1357410.57
2024-01-26,2082016.99,1751731.76
2024-01-27,2056962.55,1798096.28
2024-01-28,2947701.13,2400278.95
2024-01-29,3637572.36,2853402.13
2024-01-30,3191858.21,2720730.0
2024-01-31,2703078.96,2027392.05
2024-02-01,2394016.42,1910782.67
2024-02-02,1784274.18,1244851.53
2024-02-03,961437.37,723723.49
2024-02-04,1598883.12,1230256.91
2024-02-05,1940735.03,1628301.45
2024-02-06,1899633.25,1598141.95
2024-02-07,1920051.64,1301951.06
2024-02-08,1474568.24,1099090.71
2024-02-09,1552668.58,1392802.59
2024-02-10,1721320.65,1336258.21
2024-02-11,2227935.01,1951107.37
2024-02-12,2361435.65,1820487.55
2024-02-13,2365357.97,1991660.58
2024-02-14,2324099.08,1974180.55
2024-02-15,2374424.07,1836161.61
2024-02-16,2174537.09,1840697.36
2024-02-17,2056962.55,1782626.51
2024-02-18,2555167.43,2098281.63
2024-02-19,2709287.61,2254988.21
2024-02-20,3050152.82,2516374.58
2024-02-21,2619281.26,1768236.43
2024-02-22,2981180.37,2395503.94
2024-02-23,3185290.22,2374635.27
2024-02-24,3089260.95,2460277.25
2024-02-25,4346912.41,3536356.62
2024-02-26,4635348.45,3738573.33
2024-02-27,4192114.91,3431050.74
2024-02-28,3724384.87,2762821.24
2024-02-29,829790.1,836577.62
2024-03-01,2371928.9,2146661.69
2024-03-02,1317785.3,1177456.36
2024-03-03,950595.89,949216.62
2024-03-04,1972059.15,1333927.6
2024-03-05,2128143.51,1572901.83
2024-03-06,2289369.67,1910062.11
2024-03-07,2499347.96,1813904.6
2024-03-08,2443325.69,1904345.08
2024-03-09,2702991.63,2228924.28
2024-03-10,2834525.5,2274606.12
2024-03-11,3160814.81,2728426.9
2024-03-12,3613064.59,2770271.15
2024-03-13,3334474.15,2698683.45
2024-03-14,3762630.58,2950339.05
2024-03-15,3369584.42,2485318.67
2024-03-16,3451279.27,2488869.45
2024-03-17,3899487.49,3212168.06
2024-03-18,4134316.54,3374891.45
2024-03-19,4002613.7,3285744.86
2024-03-20,3978077.13,3409603.68
2024-03-21,4053128.21,3400729.23
2024-03-22,3529362.38,3031271.76
2024-03-23,3467048.8,3202114.03
2024-03-24,3714501.86,3468697.25
2024-03-25,4309249.63,3773962.76
2024-03-26,4486987.51,4189264.38
2024-03-27,5576905.37,4777213.54
2024-03-28,4655296.35,4219756.87
2024-03-29,4330767.13,3832241.59
2024-03-30,9637757.9,8364572.8
2024-03-31,8230831.87,8188416.18
2024-04-01,7719655.69,7012614.64
2024-04-02,7643436.5,6709217.4
2024-04-03,8327581.8,6501428.02
2024-04-04,2031587.1,1812474.14
2024-04-05,2319235.27,2285835.74
2024-04-06,2516146.95,2260757.12
2024-04-07,2835653.31,2395612.48
2024-04-08,3296187.11,3011757.16
2024-04-09,3483289.45,3301531.0
2024-04-10,3631687.71,3171764.53
2024-04-11,3836165.1,3234459.32
2024-04-12,3427663.18,2742564.38
2024-04-13,3424563.9,3234932.05
2024-04-14,3784180.18,3509774.34
2024-04-15,4309249.63,3677626.72
2024-04-16,4501859.3,3951399.4
2024-04-17,5278273.32,4263562.07
2024-04-18,4655296.35,3764132.9
2024-04-19,4298869.61,3252863.48
2024-04-20,4209152.56,3206401.92
2024-04-21,4346912.41,3468697.25
2024-04-22,4778243.33,3987890.68
2024-04-23,4728377.62,4041753.69
2024-04-24,5617210.53,4542891.79
2024-04-25,5461880.79,4628173.93
2024-04-26,4508461.31,3795476.82
2024-04-27,5671942.34,4138675.55
2024-04-28,6559358.21,5418694.38
2024-04-29,9378499.84,7553819.31
2024-04-30,8307220.16,6177900.4
2024-05-01,8358784.27,6235094.58
2024-05-02,7563781.43,5480957.03
2024-05-03,4432341.71,3540987.24
2024-05-04,2077748.72,1785377.81
2024-05-05,2868546.79,2155482.72
2024-05-06,3314407.28,2417522.35
2024-05-07,3483289.45,2770271.15
2024-05-08,3503181.25,2685039.7
2024-05-09,3849415.8,2737309.81
2024-05-10,3556566.14,2603832.19
2024-05-11,3392885.12,2826949.11
2024-05-12,4027960.09,3000178.26
2024-05-13,4349656.39,3604095.37
2024-05-14,4800906.75,3951399.4
2024-05-15,5576905.37,3914347.76
2024-05-16,5038105.94,3880264.7
2024-05-17,4330040.81,3246869.52
2024-05-18,4209152.56,3206401.92
2024-05-19,4346183.39,3468697.25
2024-05-20,4636125.98,3738573.33
2024-05-21,4800906.75,3936703.51
2024-05-22,5656851.3,4542891.79
2024-05-23,5286556.75,4529919.64
2024-05-24,4330767.13,3474536.13
2024-05-25,4119007.36,3310706.6
2024-05-26,4341195.85,3813675.81
2024-05-27,4695814.97,3915135.66
2024-05-28,5897454.65,4155504.76
2024-05-29,6927643.63,5143691.06
2024-05-30,9852732.0,8674425.0
2024-05-31,9416241.6,7585143.14
2024-06-01,8756735.19,6907296.12
2024-06-02,7486310.46,5195010.96
2024-06-03,6389955.68,5501745.46
2024-06-04,3258105.21,2435661.59
2024-06-05,3385348.08,2706097.66
2024-06-06,3146477.28,2589054.33
2024-06-07,3081781.75,2374635.27
2024-06-08,3565151.76,2593412.6
2024-06-09,3668696.08,2788860.48
2024-06-10,4148160.85,3296803.15
2024-06-11,3991412.24,3238093.74
2024-06-12,4566061.21,3588872.27
2024-06-13,4196874.21,3259858.17
2024-06-14,4036139.27,3277123.98
2024-06-15,4153315.65,3261898.06
2024-06-16,4346912.41,3468697.25
2024-06-17,4630029.08,3745594.44
2024-06-18,4800906.75,3936703.51
2024-06-19,5108493.41,3979805.89
2024-06-20,4199619.39,3173461.93
2024-06-21,3767740.2,2870045.92
2024-06-22,4209152.56,3350940.51
2024-06-23,4053750.36,3293564.83
2024-06-24,4636125.98,3899763.05
2024-06-25,4724709.85,4041753.69
2024-06-26,5464841.85,4818862.21
2024-06-27,4655296.35,4441908.11
2024-06-28,4447236.81,4765064.25
2024-06-29,6213388.53,6907296.12
2024-06-30,5709446.26,5667923.17
2024-07-01,5121811.28,5494661.83
