Date,Revenue,COGS
2023-03-02,3167960.03,2192058.13
2023-03-03,1602770.87,1102957.83
2023-03-04,1540362.06,1119109.22
2023-03-05,1777130.76,1548074.86
2023-03-06,2353687.28,1941387.61
2023-03-07,2906841.89,2420101.11
2023-03-08,3667517.82,2847145.77
2023-03-09,4085426.0,2888522.14
2023-03-10,3383194.17,2607252.17
2023-03-11,3901724.61,2829908.59
2023-03-12,3904875.3,3040841.21
2023-03-13,3953933.15,3037078.59
2023-03-14,4556408.23,3425600.48
2023-03-15,4974535.42,3721397.15
2023-03-16,5179287.76,3707305.63
2023-03-17,4526974.01,3419039.22
2023-03-18,4781120.47,3723262.65
2023-03-19,5047331.29,3979280.0
2023-03-20,4903775.94,3836337.33
2023-03-21,5632546.67,4290507.17
2023-03-22,5954121.22,4734563.94
2023-03-23,5437044.57,4547700.59
2023-03-24,5434909.69,4310808.33
2023-03-25,5515276.4,4255430.15
2023-03-26,6018958.14,4439978.39
2023-03-27,5263852.21,4274007.92
2023-03-28,6124738.24,4529716.51
2023-03-29,7807604.61,6278445.94
2023-03-30,10733832.0,8493479.88
2023-03-31,9106725.57,7542679.22
2023-04-01,8789022.21,7387898.16
2023-04-02,9210604.31,7315971.43
2023-04-03,7487901.49,6347308.79
2023-04-04,4309311.1,2986287.28
2023-04-05,3302896.24,2606123.04
2023-04-06,3177845.45,2613951.83
2023-04-07,3619732.58,2838239.13
2023-04-08,3785543.63,3120736.4
2023-04-09,4117599.08,3304333.33
2023-04-10,4443497.47,3497376.38
2023-04-11,4993279.14,4153582.54
2023-04-12,4947942.79,3943845.4
2023-04-13,4697532.04,3729148.55
2023-04-14,5289937.42,3965831.49
2023-04-15,4986556.3,3909252.97
2023-04-16,5348704.82,4044483.01
2023-04-17,5030884.69,3747945.93
2023-04-18,5610466.43,4077009.82
2023-04-19,5275381.75,4009988.54
2023-04-20,4957826.81,3580138.3
2023-04-21,5433391.0,4255377.3
2023-04-22,5751211.5,4301219.74
2023-04-23,5376488.31,3848262.07
2023-04-24,5065141.27,3891098.18
2023-04-25,6258817.12,4607437.88
2023-04-26,5393228.91,4342340.84
2023-04-27,6038388.89,4548876.84
2023-04-28,8227807.87,6364211.27
2023-04-29,9640832.43,6719985.73
2023-04-30,8457895.6,5915956.01
2023-05-01,7781798.85,5509292.47
2023-05-02,6905809.01,4814804.12
2023-05-03,5277712.04,3892040.46
2023-05-04,3435359.91,2268060.41
2023-05-05,3411594.36,2465563.24
2023-05-06,3811250.81,2538548.62
2023-05-07,4269892.51,2879673.86
2023-05-08,3962282.78,2794121.78
2023-05-09,4078641.01,3074301.53
2023-05-10,4807363.07,3641876.69
2023-05-11,5211508.5,3677629.45
2023-05-12,4497549.72,3404908.71
2023-05-13,5475904.98,3750774.23
2023-05-14,5330166.19,3807564.69
2023-05-15,5151660.55,3727736.44
2023-05-16,5497941.88,4097179.47
2023-05-17,5987920.4,4595700.82
2023-05-18,6646722.82,4208853.58
2023-05-19,5444069.16,3705378.93
2023-05-20,5416148.39,4145465.66
2023-05-21,5556762.45,4316886.41
2023-05-22,4653028.54,3482444.46
2023-05-23,5576780.34,4074947.26
2023-05-24,6830798.93,5008744.91
2023-05-25,6311887.63,4689158.36
2023-05-26,4310431.2,3532064.41
2023-05-27,4825361.49,3806372.35
2023-05-28,6279973.43,4672170.05
2023-05-29,6367022.89,4930423.62
2023-05-30,10135468.05,7650736.05
2023-05-31,11445636.35,7871198.14
2023-06-01,9806018.87,7371064.93
2023-06-02,9621017.74,6541548.6
2023-06-03,7604065.66,5527897.76
2023-06-04,5411897.16,3205200.76
2023-06-05,5189557.45,3146294.17
2023-06-06,4476711.5,2971741.19
2023-06-07,3853229.86,2874488.08
2023-06-08,4254173.69,3126178.63
2023-06-09,4514848.2,3157355.9
2023-06-10,5110098.84,3743642.91
2023-06-11,5099334.01,3835507.08
2023-06-12,5487618.29,3831393.05
2023-06-13,4886109.8,3833424.53
2023-06-14,4557822.72,3605946.49
2023-06-15,4859649.69,3708326.79
2023-06-16,5240243.03,4090952.35
2023-06-17,5061310.19,3984486.98
2023-06-18,5492947.26,3919645.61
2023-06-19,4932272.47,3727675.73
2023-06-20,5026585.51,3864991.96
2023-06-21,5097696.23,3735618.57
2023-06-22,4379838.11,3453690.17
2023-06-23,4900090.71,3922444.37
2023-06-24,5005823.93,4252246.93
2023-06-25,5348946.41,4263474.04
2023-06-26,5530217.72,4496355.05
2023-06-27,6830016.24,5855008.42
2023-06-28,6818750.2,5922299.65
2023-06-29,7865633.1,6649749.75
2023-06-30,7963627.39,6405216.33
2023-07-01,7459042.5,5953952.56
2023-07-02,6237183.23,5081706.17
2023-07-03,5666858.84,4652140.58
2023-07-04,3174104.5,2517852.75
2023-07-05,2652936.96,2009660.66
2023-07-06,2399457.57,2009623.07
2023-07-07,2460060.89,2233405.94
2023-07-08,2723628.52,2278968.34
2023-07-09,3514364.42,2919943.34
2023-07-10,3785453.87,3197339.14
2023-07-11,4058017.56,3509657.83
2023-07-12,3668571.61,3409404.07
2023-07-13,3616193.78,3154028.25
2023-07-14,3532060.8,3106543.11
2023-07-15,4389296.79,3539705.25
2023-07-16,4326003.18,3858180.59
2023-07-17,4109694.86,3831078.32
2023-07-18,4607847.85,3567644.02
2023-07-19,4247716.81,3452431.23
2023-07-20,4213868.23,3415666.92
2023-07-21,4121229.68,3178976.31
2023-07-22,4341416.99,3348366.32
2023-07-23,5071873.75,4025957.65
2023-07-24,4532473.3,3366405.75
2023-07-25,4267332.13,3207883.04
2023-07-26,4712996.8,3581064.62
2023-07-27,5453603.65,4039743.78
2023-07-28,4865282.16,3549947.98
2023-07-29,5081207.1,3739622.71
2023-07-30,5765483.71,4742685.24
2023-07-31,6571679.67,5460058.61
2023-08-01,6329897.5,5237201.47
2023-08-02,5785817.66,4985471.04
2023-08-03,4980577.64,4685819.31
2023-08-04,4540011.16,3732378.84
2023-08-05,3092704.22,2687049.5
2023-08-06,2263549.04,2265446.44
2023-08-07,2608945.74,2799608.66
2023-08-08,2180723.7,2551641.43
2023-08-09,2416315.88,2729160.25
2023-08-10,2465395.78,2795995.16
2023-08-11,2658423.75,2948912.94
2023-08-12,2732074.19,3014487.52
2023-08-13,2779350.77,3010130.89
2023-08-14,2756981.43,3175755.58
2023-08-15,3032968.51,3368822.0
2023-08-16,3408674.3,3641318.4
2023-08-17,3631718.88,3633280.37
2023-08-18,3331330.76,3407709.05
2023-08-19,3058432.26,3114129.13
2023-08-20,2954700.15,3028114.97
2023-08-21,3081656.31,3395372.54
2023-08-22,2991844.35,3233959.11
2023-08-23,2917141.92,3115034.55
2023-08-24,2939424.91,3364068.57
2023-08-25,2870085.33,3349693.97
2023-08-26,2937338.83,3350179.42
2023-08-27,2992336.49,3808651.57
2023-08-28,6052194.68,6826020.61
2023-08-29,7610639.38,7747508.78
2023-08-30,8053500.91,7572960.32
2023-08-31,7201738.35,6891140.61
2023-09-01,5810673.57,5964638.38
2023-09-02,3569966.41,3539329.13
2023-09-03,2685596.51,2224869.49
2023-09-04,2635220.56,2124597.37
2023-09-05,2469650.15,2013813.61
2023-09-06,2456700.25,2166340.79
2023-09-07,2840180.43,2258859.33
2023-09-08,3627630.75,2612364.1
2023-09-09,3745736.24,3040447.4
2023-09-10,3464636.69,2843107.34
2023-09-11,3681109.07,2833715.25
2023-09-12,3150857.24,2774095.35
2023-09-13,3245097.05,2688519.91
2023-09-14,3339525.95,2765334.32
2023-09-15,3705433.85,2893279.8
2023-09-16,3279026.5,2677554.59
2023-09-17,3331135.37,2609309.09
2023-09-18,3720489.59,2832780.12
2023-09-19,3286664.12,2584736.2
2023-09-20,3246818.15,2578091.18
2023-09-21,3582917.31,2796000.12
2023-09-22,3593986.36,2913004.68
2023-09-23,3552734.97,2744799.36
2023-09-24,3750770.78,2811187.73
2023-09-25,3884789.07,3447907.62
2023-09-26,4364727.8,3401233.27
2023-09-27,5037686.54,3985911.86
2023-09-28,5177204.23,4201866.48
2023-09-29,4819231.79,3630153.46
2023-09-30,4249389.26,3447694.29
2023-10-01,3444952.29,2929731.63
2023-10-02,2622420.09,1863679.69
2023-10-03,2618944.82,1787965.18
2023-10-04,2043787.0,1608598.9
2023-10-05,2553113.33,1699644.85
2023-10-06,2341203.41,1772378.45
2023-10-07,2895743.61,1822732.68
2023-10-08,2838440.94,2054430.69
2023-10-09,2859815.01,2090428.93
2023-10-10,2964505.98,2140202.66
2023-10-11,2778250.76,2101312.14
2023-10-12,2526495.5,2053864.57
2023-10-13,2718332.22,2319817.29
2023-10-14,2977954.3,2346077.07
2023-10-15,3033555.25,2274857.91
2023-10-16,3451437.14,2328765.16
2023-10-17,3321157.23,2204351.45
2023-10-18,3199175.8,2326590.42
2023-10-19,2992243.83,2193559.16
2023-10-20,3138444.78,2271777.75
2023-10-21,3116252.22,2120821.04
2023-10-22,3241039.15,2417685.29
2023-10-23,3517511.62,2373186.77
2023-10-24,3390828.93,2340510.51
2023-10-25,3758631.35,2381588.98
2023-10-26,3536983.3,2332011.7
2023-10-27,4041028.47,2579400.08
2023-10-28,4190519.19,3067637.55
2023-10-29,4830208.36,3374725.58
2023-10-30,5220814.18,3591931.51
2023-10-31,4170462.2,3143674.78
2023-11-01,3613750.24,2594655.57
2023-11-02,2397667.04,1787562.66
2023-11-03,1330759.0,1068402.14
2023-11-04,1681029.09,1282220.14
2023-11-05,1688255.21,1270135.41
2023-11-06,2044937.61,1413652.36
2023-11-07,2034419.25,1526039.59
2023-11-08,2217142.42,1528240.01
2023-11-09,2189665.47,1644208.94
2023-11-10,2031802.51,1582039.6
2023-11-11,2191362.63,1848420.77
2023-11-12,2434534.49,1881884.12
2023-11-13,2305259.18,1884923.99
2023-11-14,2291904.92,1961205.12
2023-11-15,2359225.76,1965125.24
2023-11-16,2343532.35,1892471.5
2023-11-17,2427239.9,1850552.94
2023-11-18,2273077.98,1725920.12
2023-11-19,2264756.67,1734096.76
2023-11-20,2193217.59,1872184.67
2023-11-21,2033662.47,1754810.68
2023-11-22,1855266.65,1657669.4
2023-11-23,1913136.81,1538231.63
2023-11-24,2004992.8,1559853.41
2023-11-25,2138876.36,1772142.55
2023-11-26,2401241.65,2109452.53
2023-11-27,3343074.97,2650313.86
2023-11-28,3025227.09,2387807.31
2023-11-29,2530121.12,2075972.23
2023-11-30,2324004.88,2227351.24
2023-12-01,2241277.42,2094404.4
2023-12-02,1202323.02,1280745.65
2023-12-03,1200130.77,962755.49
2023-12-04,1289536.25,1049595.96
2023-12-05,1543154.48,1174082.09
2023-12-06,1553474.14,1322339.44
2023-12-07,1351552.86,1266508.03
2023-12-08,1507025.72,1383152.81
2023-12-09,1512426.19,1375225.4
2023-12-10,1485467.73,1363454.8
2023-12-11,1574308.31,1411058.9
2023-12-12,2207201.11,1825832.21
2023-12-13,2068618.56,1757193.54
2023-12-14,2369973.8,1932701.02
2023-12-15,2164457.93,1916613.99
2023-12-16,2263980.25,1968849.47
2023-12-17,2314152.53,1924107.75
2023-12-18,2409584.48,1897908.65
2023-12-19,2767027.7,2144222.78
2023-12-20,2716524.27,2190767.02
2023-12-21,3035489.76,2469029.71
2023-12-22,2738105.22,2235779.95
2023-12-23,2608265.39,2110360.9
2023-12-24,2447525.3,1917052.26
2023-12-25,2245023.18,1795115.75
2023-12-26,2447661.46,1990501.76
2023-12-27,3396540.39,2661047.13
2023-12-28,5061722.93,3848958.93
2023-12-29,5030645.72,3656006.4
2023-12-30,4343524.62,3267676.52
2023-12-31,3824063.82,2951080.22
2024-01-01,3357548.99,2688324.03
2024-01-02,2110786.07,1784885.87
2024-01-03,1214533.79,975002.19
2024-01-04,1448232.85,1008409.63
2024-01-05,1450730.58,1043534.28
2024-01-06,1515661.51,1041912.12
2024-01-07,2159364.21,1437308.82
2024-01-08,2085470.74,1464073.95
2024-01-09,1873760.08,1375197.28
2024-01-10,1945462.68,1418095.32
2024-01-11,1931865.76,1367125.78
2024-01-12,2104935.5,1395109.67
2024-01-13,2287183.08,1588161.66
2024-01-14,2284598.14,1568047.1
2024-01-15,2095337.19,1491489.48
2024-01-16,2221413.86,1638242.76
2024-01-17,2480368.99,1714064.49
2024-01-18,1974148.8,1515136.81
2024-01-19,2536269.16,1746548.03
2024-01-20,1993928.06,1588080.07
2024-01-21,2562069.92,1857338.51
2024-01-22,2529156.54,1787511.8
2024-01-23,2578309.0,1817383.23
2024-01-24,2652729.61,1909965.12
2024-01-25,2930292.79,2011943.28
2024-01-26,3037362.39,2167524.27
2024-01-27,3405682.23,2160392.78
2024-01-28,4325347.24,2984285.27
2024-01-29,4423844.83,2997315.17
2024-01-30,4824265.7,3154691.34
2024-01-31,4108000.73,2778047.52
2024-02-01,3521599.94,2347470.53
2024-02-02,2734525.35,1867055.3
2024-02-03,1913152.62,1471711.07
2024-02-04,2193353.38,1509605.44
2024-02-05,2180807.12,1633304.27
2024-02-06,2346890.59,1677925.65
2024-02-07,2687338.32,1936961.92
2024-02-08,2371294.47,1981233.51
2024-02-09,2479486.15,2055624.5
2024-02-10,2705998.42,2112312.01
2024-02-11,2766678.82,2163313.32
2024-02-12,2968160.0,2432547.78
2024-02-13,3058709.35,2639816.4
2024-02-14,3328916.94,2820342.14
2024-02-15,3556767.45,2674549.72
2024-02-16,4086527.71,2776499.94
2024-02-17,3960153.67,2769516.9
2024-02-18,4184877.8,2932753.61
2024-02-19,4128676.76,3046048.68
2024-02-20,4336876.52,3202841.88
2024-02-21,4356113.44,3245386.61
2024-02-22,4711068.68,3265295.36
2024-02-23,4965105.84,3689525.41
2024-02-24,4714830.46,3642029.69
2024-02-25,5742159.99,4189211.73
2024-02-26,6083266.02,4288541.46
2024-02-27,5804763.83,4321481.34
2024-02-28,5123065.1,3948320.49
2024-02-29,2768402.66,1977767.9
2024-03-01,3036684.38,2195012.34
2024-03-02,1935338.83,1513412.92
2024-03-03,1679114.42,1135119.99
2024-03-04,2562570.47,1736817.78
2024-03-05,2842505.22,2156356.69
2024-03-06,3643112.78,2512068.9
2024-03-07,3683527.69,2779037.15
2024-03-08,3742917.24,2853827.77
2024-03-09,3656614.61,2683827.81
2024-03-10,3540189.65,2727570.13
2024-03-11,4496092.05,3210906.94
2024-03-12,4588217.95,3502746.65
2024-03-13,5076064.2,3740845.81
2024-03-14,4838339.02,3657514.46
2024-03-15,4920475.78,3821584.14
2024-03-16,5551007.73,3920947.56
2024-03-17,4977366.39,3845350.38
2024-03-18,5365274.11,4057824.47
2024-03-19,5084591.78,4026184.16
2024-03-20,5201184.79,4291608.33
2024-03-21,4940740.28,4212089.86
2024-03-22,5791850.5,4577752.72
2024-03-23,5740240.66,4535272.94
2024-03-24,5487509.88,4382500.87
2024-03-25,5566157.24,4490312.23
2024-03-26,6108608.33,4941664.65
2024-03-27,6692030.84,5648549.8
2024-03-28,6312128.77,5701164.35
2024-03-29,7767587.66,6461974.18
2024-03-30,11575205.86,8347423.34
2024-03-31,9161166.59,7667958.09
2024-04-01,9017400.84,7422301.97
2024-04-02,9112382.96,6971533.06
2024-04-03,8693626.86,6083868.59
2024-04-04,4552853.58,3275551.7
2024-04-05,3588663.58,2733223.9
2024-04-06,3907759.05,3046902.79
2024-04-07,3547977.08,2898171.75
2024-04-08,3738622.3,3316269.81
2024-04-09,4386695.58,3717316.67
2024-04-10,4988757.17,3987128.25
2024-04-11,5190004.65,3961168.55
2024-04-12,4713599.12,3807183.22
2024-04-13,5017236.27,4077771.0
2024-04-14,5347384.38,4175502.04
2024-04-15,5203339.4,4130097.69
2024-04-16,5600613.22,4505114.23
2024-04-17,5689679.77,4395982.55
2024-04-18,5719975.96,4278530.44
2024-04-19,5622164.3,4344258.4
2024-04-20,5897516.99,4137187.13
2024-04-21,4959182.44,4119640.55
2024-04-22,6084251.95,4768962.53
2024-04-23,6778680.55,4922535.87
2024-04-24,5730773.17,4505765.78
2024-04-25,6513009.8,4900383.94
2024-04-26,6985512.11,5502889.75
2024-04-27,7730783.38,6222877.25
2024-04-28,7654513.4,6258385.13
2024-04-29,11441334.34,7691663.74
2024-04-30,11405288.69,7436543.75
2024-05-01,8962742.67,6206964.29
2024-05-02,8177632.6,5671479.07
2024-05-03,7449238.17,4795267.04
2024-05-04,4080087.39,2841513.83
2024-05-05,3732445.51,2613878.57
2024-05-06,3673009.63,2664067.09
2024-05-07,3822592.61,3091515.56
2024-05-08,4183898.06,3100313.47
2024-05-09,4228571.47,3265205.61
2024-05-10,5111896.94,3783195.34
2024-05-11,5246919.54,3841787.12
2024-05-12,4766953.6,3550820.27
2024-05-13,5200485.35,3878592.48
2024-05-14,5253354.93,4328721.99
2024-05-15,5836807.43,4232664.89
2024-05-16,5206348.7,3770242.67
2024-05-17,5818657.2,4156614.01
2024-05-18,5335829.06,4203078.8
2024-05-19,5724555.27,3873116.53
2024-05-20,5359883.88,3959005.31
2024-05-21,5467623.01,4290033.18
2024-05-22,6534131.81,4915254.42
2024-05-23,5452469.85,4224465.04
2024-05-24,5838675.78,4403204.55
2024-05-25,5870935.99,4487288.46
2024-05-26,5958131.97,4654425.03
2024-05-27,5546220.21,4562725.44
2024-05-28,7890582.71,6281047.59
2024-05-29,8798286.89,6748030.96
2024-05-30,9675486.42,7192775.12
2024-05-31,11245953.49,7492454.34
2024-06-01,9941091.03,6859024.09
2024-06-02,8890600.02,6298741.29
2024-06-03,8757709.01,5599840.28
2024-06-04,7110684.54,4439743.5
2024-06-05,5836223.39,3753194.78
2024-06-06,4695459.97,3405855.33
2024-06-07,4466669.87,3335703.91
2024-06-08,4674589.09,3482996.21
2024-06-09,5074939.56,3702442.73
2024-06-10,5875917.42,4226198.8
2024-06-11,6127530.65,4291815.6
2024-06-12,5605902.71,4196121.84
2024-06-13,5251821.66,3917621.9
2024-06-14,5398632.32,4088192.58
2024-06-15,5553598.08,4065279.51
2024-06-16,6178866.11,4402957.08
2024-06-17,5306101.6,4270694.18
2024-06-18,6135166.12,4471378.66
2024-06-19,5502570.02,4149779.0
2024-06-20,4666684.99,3769041.0
2024-06-21,5607170.16,4367606.97
2024-06-22,5661655.31,4263267.0
2024-06-23,5622352.05,4269382.23
2024-06-24,5862167.26,4691331.85
2024-06-25,7079175.08,5652717.55
2024-06-26,7371687.94,5976405.94
2024-06-27,7014801.41,5768963.39
2024-06-28,7553547.47,6742103.36
2024-06-29,10243843.83,7719806.0
2024-06-30,9117347.81,7046689.62
2024-07-01,8111239.62,6721671.42
