Date,Revenue,COGS
2023-08-28,4807796.87,5712320.34
2023-08-29,6401267.95,7084466.87
2023-08-30,6808616.6,7309985.93
2023-08-31,6375186.3,6730951.84
2023-09-01,4933355.52,5630160.35
2023-09-02,3164101.97,3369181.19
2023-09-03,2421398.32,2105354.76
2023-09-04,2451948.59,2158632.54
2023-09-05,2394061.96,2118569.65
2023-09-06,2244356.1,2167441.52
2023-09-07,2399643.83,2222527.19
2023-09-08,2797017.53,2509218.06
2023-09-09,3186076.25,2911998.15
2023-09-10,3141453.33,2841188.85
2023-09-11,3216748.45,2919910.67
2023-09-12,2925653.04,2801452.89
2023-09-13,2894086.55,2715927.98
2023-09-14,3045661.26,2770853.63
2023-09-15,3162059.55,2812898.97
2023-09-16,2840105.78,2607619.62
2023-09-17,2974757.33,2600274.28
2023-09-18,3143808.5,2733150.42
2023-09-19,2805376.03,2553610.06
2023-09-20,2832790.0,2568442.68
2023-09-21,3055980.17,2736005.26
2023-09-22,3034830.65,2893039.63
2023-09-23,3177022.29,2781549.45
2023-09-24,3256703.59,2825505.43
2023-09-25,3529386.32,3408871.0
2023-09-26,3792304.58,3412955.19
2023-09-27,4319684.77,3737801.7
2023-09-28,4330077.5,3945965.81
2023-09-29,4167671.18,3593121.52
2023-09-30,3766354.55,3357037.63
2023-10-01,2944016.23,2729779.36
2023-10-02,2396291.75,1882106.74
2023-10-03,2227471.25,1840401.2
2023-10-04,1810682.12,1651215.46
2023-10-05,2104475.0,1662821.19
2023-10-06,1939313.21,1781991.93
2023-10-07,2406851.35,1844611.29
2023-10-08,2424666.57,1965609.31
2023-10-09,2285027.18,2020253.94
2023-10-10,2443850.33,2138949.65
2023-10-11,2288744.43,2056309.51
2023-10-12,2050240.0,1979233.38
2023-10-13,2345249.2,2252297.11
2023-10-14,2494955.14,2274936.05
2023-10-15,2600835.93,2213498.09
2023-10-16,2822220.36,2176847.53
2023-10-17,2672925.65,2135124.93
2023-10-18,2493658.89,2224771.07
2023-10-19,2564821.31,2164738.02
2023-10-20,2628322.41,2207144.15
2023-10-21,2565820.03,2089543.66
2023-10-22,2782638.2,2267808.49
2023-10-23,2920599.94,2286416.21
2023-10-24,2824318.27,2293320.35
2023-10-25,2975871.72,2281332.47
2023-10-26,2924918.62,2221449.14
2023-10-27,3359761.81,2540816.89
2023-10-28,3478115.47,2980586.83
2023-10-29,4073726.97,3228788.02
2023-10-30,4249147.32,3344908.39
2023-10-31,3643890.94,3079059.01
2023-11-01,3093882.11,2533307.0
2023-11-02,2098765.19,1811075.8
2023-11-03,1245849.4,1083135.35
2023-11-04,1481410.67,1336822.98
2023-11-05,1492367.81,1354000.28
2023-11-06,1745026.58,1418002.71
2023-11-07,1764673.33,1501552.48
2023-11-08,1860214.01,1498248.89
2023-11-09,1919427.22,1610740.78
2023-11-10,1832665.11,1629313.54
2023-11-11,1994731.93,1821729.73
2023-11-12,2104902.65,1900784.21
2023-11-13,2091464.09,1895984.24
2023-11-14,2003625.26,1886202.74
2023-11-15,1986759.35,1899007.35
2023-11-16,2047599.65,1845486.43
2023-11-17,2125922.28,1745210.55
2023-11-18,1996195.66,1737408.09
2023-11-19,2057815.69,1799052.33
2023-11-20,2093252.91,1920855.24
2023-11-21,1851637.04,1790464.86
2023-11-22,1570299.68,1629958.25
2023-11-23,1613629.59,1559025.43
2023-11-24,1797772.05,1637700.74
2023-11-25,1956238.74,1820415.38
2023-11-26,2226009.89,2153612.73
2023-11-27,2826431.91,2676255.6
2023-11-28,2783993.74,2550919.01
2023-11-29,2341481.42,2163488.59
2023-11-30,2143592.3,2199512.98
2023-12-01,1985447.06,2044102.19
2023-12-02,1040884.09,1256360.95
2023-12-03,976729.84,928872.66
2023-12-04,1093629.19,1038238.16
2023-12-05,1312270.9,1192064.93
2023-12-06,1317719.05,1295682.33
2023-12-07,1086218.56,1150402.34
2023-12-08,1281980.79,1350688.02
2023-12-09,1402461.86,1450727.0
2023-12-10,1394730.46,1375862.68
2023-12-11,1400445.93,1473231.09
2023-12-12,1806851.25,1803930.82
2023-12-13,1784809.48,1782426.02
2023-12-14,1906491.81,1761677.35
2023-12-15,1887132.97,1871530.17
2023-12-16,1916910.94,1910242.4
2023-12-17,1979383.39,1910464.08
2023-12-18,2115988.55,1948852.6
2023-12-19,2306995.53,2073176.9
2023-12-20,2370925.8,2138588.43
2023-12-21,2489951.99,2338897.74
2023-12-22,2461230.16,2216202.1
2023-12-23,2362840.65,2079838.93
2023-12-24,2177376.28,1854029.91
2023-12-25,1968486.14,1862214.64
2023-12-26,2206064.35,2060441.88
2023-12-27,2990118.18,2739777.59
2023-12-28,4293597.29,3715858.0
2023-12-29,4263977.55,3611083.02
2023-12-30,3776097.81,3235854.64
2023-12-31,3432196.27,2970047.77
2024-01-01,3054635.52,2748627.0
2024-01-02,2028981.95,1799200.64
2024-01-03,1097863.71,949151.9
2024-01-04,1181208.35,965749.08
2024-01-05,1240087.11,1039147.41
2024-01-06,1282544.86,1083276.84
2024-01-07,1639072.7,1354499.02
2024-01-08,1745599.13,1421231.57
2024-01-09,1598164.71,1371871.31
2024-01-10,1698266.12,1397896.5
2024-01-11,1685564.17,1412276.62
2024-01-12,1712037.52,1400014.96
2024-01-13,1793559.73,1535560.4
2024-01-14,1877520.72,1482771.41
2024-01-15,1769791.0,1452158.55
2024-01-16,1805720.31,1543498.07
2024-01-17,2076493.61,1678168.62
2024-01-18,1756362.86,1518074.84
2024-01-19,2051389.78,1657249.23
2024-01-20,1749706.62,1593655.93
2024-01-21,2079343.84,1762166.68
2024-01-22,2121279.32,1785611.29
2024-01-23,2249094.47,1835189.0
2024-01-24,2264771.71,1851126.07
2024-01-25,2615661.25,1987780.49
2024-01-26,2444606.68,2063166.64
2024-01-27,2739742.07,2122124.22
2024-01-28,3189957.68,2730653.55
2024-01-29,3429929.37,2920704.89
2024-01-30,3783031.97,2981064.99
2024-01-31,3355607.42,2711669.02
2024-02-01,2949528.51,2325626.7
2024-02-02,2323759.49,1888524.1
2024-02-03,1559755.59,1544832.61
2024-02-04,1830363.72,1550628.1
2024-02-05,1805230.01,1621683.01
2024-02-06,1980928.4,1668858.68
2024-02-07,2236045.2,1879562.62
2024-02-08,2101218.57,1916880.17
2024-02-09,2119509.94,1964125.71
2024-02-10,2408486.44,2083162.02
2024-02-11,2449581.86,2119573.21
2024-02-12,2493288.01,2262929.51
2024-02-13,2678740.32,2423476.62
2024-02-14,2946521.28,2609714.24
2024-02-15,3048965.06,2531426.73
2024-02-16,3180022.81,2508950.19
2024-02-17,3131525.18,2575463.38
2024-02-18,3305341.69,2722533.0
2024-02-19,3446353.13,2772870.35
2024-02-20,3645074.66,2994276.49
2024-02-21,3528176.77,2953066.28
2024-02-22,3683468.27,3049783.29
2024-02-23,3837990.96,3284703.2
2024-02-24,3929530.46,3386074.29
2024-02-25,4380169.82,3761931.81
2024-02-26,4475505.93,3910020.16
2024-02-27,4632462.95,3909260.32
2024-02-28,4202670.94,3556510.77
2024-02-29,2616636.77,2005451.65
2024-03-01,2665492.74,2149588.58
2024-03-02,1749002.38,1669898.4
2024-03-03,1407947.21,1150768.1
2024-03-04,1975499.09,1553800.59
2024-03-05,2338474.17,2007306.13
2024-03-06,3040748.92,2448954.09
2024-03-07,3224713.41,2721261.89
2024-03-08,3164347.11,2764581.14
2024-03-09,3129151.3,2709139.8
2024-03-10,3013995.99,2667823.14
2024-03-11,3480170.81,2980586.54
2024-03-12,3558689.51,3251963.86
2024-03-13,4021302.17,3388012.68
2024-03-14,4002313.09,3535472.84
2024-03-15,4064853.48,3659816.77
2024-03-16,4467501.97,3675506.95
2024-03-17,4055806.87,3602527.28
2024-03-18,4391091.0,3881744.81
2024-03-19,4274327.43,3930842.72
2024-03-20,4511246.54,4042212.65
2024-03-21,4400986.67,4152739.14
2024-03-22,4675772.02,4383410.15
2024-03-23,4992781.16,4549765.13
2024-03-24,4620460.31,4293725.5
2024-03-25,4898455.84,4452085.96
2024-03-26,5072904.81,4798593.37
2024-03-27,5773238.23,5537913.56
2024-03-28,5279822.04,5760182.93
2024-03-29,5975406.58,6401285.96
2024-03-30,9172015.6,8042615.23
2024-03-31,8149403.83,7894186.26
2024-04-01,8212417.54,7776741.38
2024-04-02,7413020.3,6725335.66
2024-04-03,7504289.23,6028790.62
2024-04-04,4003284.55,3391283.46
2024-04-05,3245870.91,2793844.77
2024-04-06,3155377.6,2987591.34
2024-04-07,3279769.49,3008745.41
2024-04-08,3259435.32,3317996.55
2024-04-09,3797032.52,3701910.37
2024-04-10,4537764.2,4129430.74
2024-04-11,4188994.34,4009992.81
2024-04-12,4111934.61,3781225.91
2024-04-13,4286179.2,3953327.32
2024-04-14,4421679.94,4049642.71
2024-04-15,4339028.64,4108862.31
2024-04-16,4851850.68,4381886.23
2024-04-17,5013069.96,4408320.74
2024-04-18,4768350.08,4265778.37
2024-04-19,4894116.84,4280901.18
2024-04-20,5011857.2,4108006.68
2024-04-21,4683031.83,4164008.44
2024-04-22,5148506.41,4642562.78
2024-04-23,5572192.75,4803989.03
2024-04-24,5111534.02,4636350.0
2024-04-25,5076059.48,4650827.41
2024-04-26,6519519.72,5783184.48
2024-04-27,6972105.19,6432849.43
2024-04-28,6958539.98,6406587.13
2024-04-29,9447210.86,7344725.54
2024-04-30,9542793.37,7215170.09
2024-05-01,7781187.52,6330074.49
2024-05-02,6765388.16,5425735.1
2024-05-03,5828036.04,4325811.72
2024-05-04,3675788.79,2834077.33
2024-05-05,3292361.39,2607385.89
2024-05-06,3262527.34,2680676.55
2024-05-07,3471719.66,3072506.09
2024-05-08,3526929.51,2976508.85
2024-05-09,3830604.71,3304593.78
2024-05-10,4488710.04,3867796.95
2024-05-11,4356621.75,3705462.47
2024-05-12,4346869.19,3680225.83
2024-05-13,4406523.74,3772593.78
2024-05-14,4340647.19,3942423.82
2024-05-15,4728343.62,4035377.18
2024-05-16,5157811.65,4157918.53
2024-05-17,4731402.78,4190202.78
2024-05-18,4886550.68,4217978.08
2024-05-19,4857938.24,3935708.98
2024-05-20,4636661.52,3985324.32
2024-05-21,4847964.16,4267542.13
2024-05-22,5781332.2,4944560.48
2024-05-23,6067393.49,5078326.69
2024-05-24,5095573.03,4268723.65
2024-05-25,5166806.13,4310794.57
2024-05-26,5007317.85,4506742.67
2024-05-27,5009943.99,4785739.43
2024-05-28,6604035.03,6097243.55
2024-05-29,7617482.68,6789786.99
2024-05-30,10157384.19,7948536.26
2024-05-31,9428089.54,7600336.86
2024-06-01,8759449.93,6941134.7
2024-06-02,7756454.72,6251132.9
2024-06-03,7189819.96,5523360.05
2024-06-04,6121780.88,4153224.61
2024-06-05,5211610.51,3812037.92
2024-06-06,3916168.95,3291606.85
2024-06-07,3550567.54,3138578.75
2024-06-08,3997689.01,3373241.55
2024-06-09,4431854.99,3649553.82
2024-06-10,5283281.77,4177411.83
2024-06-11,5235499.01,4240884.69
2024-06-12,4775797.37,4148618.18
2024-06-13,4564823.52,4014287.57
2024-06-14,4427841.72,3985018.08
2024-06-15,4843088.22,4093756.21
2024-06-16,5262638.7,4426283.45
2024-06-17,4929502.89,4353749.9
2024-06-18,5290380.87,4517450.3
2024-06-19,4909728.45,4263822.42
2024-06-20,4684260.0,4080219.14
2024-06-21,4861788.25,4311098.62
2024-06-22,5136570.27,4409971.79
2024-06-23,5372274.43,4584664.05
2024-06-24,5547022.8,4853840.04
2024-06-25,5787091.95,5536317.56
2024-06-26,6649045.15,6379604.46
2024-06-27,6564193.43,6478857.36
2024-06-28,6666561.57,6738261.71
2024-06-29,9531534.68,8143170.16
2024-06-30,9012630.43,7503094.04
2024-07-01,7378865.76,6562509.32
