Date,Revenue,COGS
2023-03-16,4174944.58,3605660.18
2023-03-17,4036426.85,3376406.67
2023-03-18,4085551.67,3517992.03
2023-03-19,4164407.64,3748037.56
2023-03-20,4230035.69,3752100.99
2023-03-21,4721579.06,4097448.96
2023-03-22,4975882.58,4337351.24
2023-03-23,4716704.62,4415517.86
2023-03-24,4631589.97,4178546.57
2023-03-25,4816336.01,4238221.9
2023-03-26,4931567.74,4482916.64
2023-03-27,4764049.67,4489622.48
2023-03-28,5278406.04,4594084.27
2023-03-29,6494578.72,5933164.19
2023-03-30,8698401.7,8533586.1
2023-03-31,8011419.4,7812733.27
2023-04-01,7968883.89,7486108.91
2023-04-02,7902266.72,7277666.06
2023-04-03,6753894.4,6382332.8
2023-04-04,4105817.95,3222290.23
2023-04-05,3135780.26,2685023.3
2023-04-06,2781361.98,2584605.5
2023-04-07,3151298.34,2772848.26
2023-04-08,3330137.98,3103945.73
2023-04-09,3514071.27,3286788.09
2023-04-10,3996222.96,3575993.96
2023-04-11,4459799.37,4035905.17
2023-04-12,4156655.54,3854663.26
2023-04-13,4172995.06,3851084.94
2023-04-14,4442758.05,3882830.71
2023-04-15,4450684.74,4053360.42
2023-04-16,4547849.27,4083586.3
2023-04-17,4676418.29,3860407.74
2023-04-18,4969616.37,4142806.28
2023-04-19,4625334.15,3902469.18
2023-04-20,4282647.2,3511693.85
2023-04-21,4644167.03,4069746.28
2023-04-22,4871477.21,4194284.67
2023-04-23,4925573.09,3949139.78
2023-04-24,4760842.34,4080526.02
2023-04-25,5689163.84,4708055.04
2023-04-26,5078085.6,4362585.3
2023-04-27,5241763.96,4459022.02
2023-04-28,6988770.28,6261871.74
2023-04-29,7829855.61,6578733.72
2023-04-30,7362427.74,5899090.82
2023-05-01,6819927.14,5534959.35
2023-05-02,6338056.67,4951126.16
2023-05-03,5397005.94,4127272.56
2023-05-04,3057531.57,2326220.03
2023-05-05,3088978.47,2508452.26
2023-05-06,3227797.39,2494034.18
2023-05-07,3576540.56,2816428.1
2023-05-08,3391109.04,2701139.17
2023-05-09,3588832.24,2945112.66
2023-05-10,4092335.21,3547936.91
2023-05-11,4346017.73,3535950.4
2023-05-12,3982109.72,3289852.43
2023-05-13,4519957.35,3573476.93
2023-05-14,4546699.26,3653695.65
2023-05-15,4437069.0,3553702.65
2023-05-16,4579799.31,3810441.22
2023-05-17,5435004.94,4347651.82
2023-05-18,5215029.78,3949243.74
2023-05-19,4375558.72,3561867.93
2023-05-20,4708222.06,3778239.32
2023-05-21,5040288.2,4159306.53
2023-05-22,4283295.92,3469276.7
2023-05-23,5091611.48,4095373.35
2023-05-24,6155043.46,4966028.18
2023-05-25,6222765.38,4737221.19
2023-05-26,4722540.29,3843758.13
2023-05-27,4582251.34,3843213.73
2023-05-28,5529779.97,4569695.63
2023-05-29,5590478.17,4930657.08
2023-05-30,9197178.26,7508671.32
2023-05-31,9411239.62,7492982.43
2023-06-01,9426320.24,7437112.53
2023-06-02,8441489.47,6553932.39
2023-06-03,6702756.6,5540320.1
2023-06-04,4859310.22,3300188.57
2023-06-05,3782071.32,2814467.68
2023-06-06,3527872.68,2773849.26
2023-06-07,3471221.44,2900910.89
2023-06-08,3648148.3,3029514.66
2023-06-09,3741804.05,3018311.32
2023-06-10,4399835.84,3523724.84
2023-06-11,4568555.87,3826006.37
2023-06-12,4510567.9,3646153.3
2023-06-13,4239020.56,3645118.76
2023-06-14,4444078.16,3667115.96
2023-06-15,4410009.63,3833351.68
2023-06-16,4709078.99,4002419.04
2023-06-17,4595648.13,3928579.71
2023-06-18,4836702.46,3965719.27
2023-06-19,4483395.22,3617160.15
2023-06-20,4537166.2,3880426.99
2023-06-21,4953957.73,3899560.61
2023-06-22,4088257.6,3516384.84
2023-06-23,4457183.23,4006836.17
2023-06-24,4426292.39,4241644.14
2023-06-25,4497640.86,4255393.26
2023-06-26,4658534.46,4476573.57
2023-06-27,5615710.28,5705990.25
2023-06-28,6529130.66,6250972.0
2023-06-29,7378889.98,6755394.89
2023-06-30,7299514.41,6733489.99
2023-07-01,6747765.49,6236132.95
2023-07-02,5732544.7,5293687.42
2023-07-03,5118448.63,4665053.98
2023-07-04,2588687.75,2336655.57
2023-07-05,2349595.82,1985000.87
2023-07-06,2038579.5,1973932.69
2023-07-07,2199522.96,2237285.93
2023-07-08,2540634.22,2367592.76
2023-07-09,3154090.32,2931502.85
2023-07-10,3388398.05,3100077.99
2023-07-11,3528928.43,3367340.76
2023-07-12,3589756.01,3407095.42
2023-07-13,3261166.09,3117637.63
2023-07-14,3136621.69,3061588.64
2023-07-15,3781351.14,3500508.44
2023-07-16,3737845.63,3746838.97
2023-07-17,3721814.19,3827057.41
2023-07-18,4141833.43,3604720.7
2023-07-19,3983191.08,3517248.7
2023-07-20,3876736.75,3453989.56
2023-07-21,3763435.67,3177010.27
2023-07-22,4066396.24,3358813.48
2023-07-23,4544934.01,3871290.6
2023-07-24,4043022.38,3391508.6
2023-07-25,3933575.98,3273747.38
2023-07-26,4251632.86,3686829.83
2023-07-27,4921644.5,4019025.12
2023-07-28,4326906.63,3566825.5
2023-07-29,4483932.81,3670768.39
2023-07-30,5097127.62,4643270.67
2023-07-31,5642038.5,5364407.09
2023-08-01,5629450.01,5236410.03
2023-08-02,5206538.34,5002912.9
2023-08-03,4634255.06,4829080.45
2023-08-04,4046165.6,3919449.41
2023-08-05,2881221.56,2743670.98
2023-08-06,2208287.93,2340756.77
2023-08-07,2414450.37,2729847.01
2023-08-08,2088922.94,2450760.1
2023-08-09,2190928.26,2553490.16
2023-08-10,2134614.71,2552066.11
2023-08-11,2448266.1,2953235.49
2023-08-12,2481865.33,3025155.46
2023-08-13,2503821.9,3013169.85
2023-08-14,2469459.68,3083321.95
2023-08-15,2869869.0,3293201.63
2023-08-16,3090685.85,3342422.69
2023-08-17,3252826.37,3485362.57
2023-08-18,2940964.58,3369054.17
2023-08-19,2744439.55,3080885.95
2023-08-20,2780977.74,3057800.54
2023-08-21,2838198.64,3245645.69
2023-08-22,2805141.71,3116658.75
2023-08-23,2822399.22,2960462.42
2023-08-24,2847992.08,3207600.17
2023-08-25,2764889.57,3146499.89
2023-08-26,2724978.62,3076964.39
2023-08-27,2845760.13,3340262.57
2023-08-28,4963873.98,5712320.34
2023-08-29,6609957.95,7084466.87
2023-08-30,7031526.57,7309985.93
2023-08-31,6584786.16,6730951.84
2023-09-01,5096232.84,5630160.35
2023-09-02,3269003.4,3369181.19
2023-09-03,2502010.86,2105354.76
2023-09-04,2533916.89,2158632.54
2023-09-05,2474425.86,2118569.65
2023-09-06,2320004.77,2167441.52
2023-09-07,2480858.26,2222527.19
2023-09-08,2892067.38,2509218.06
2023-09-09,3294787.7,2911998.15
2023-09-10,3249076.5,2841188.85
2023-09-11,3327395.9,2919910.67
2023-09-12,3026692.15,2801452.89
2023-09-13,2994435.74,2715927.98
2023-09-14,3151687.4,2770853.63
2023-09-15,3272575.19,2812898.97
2023-09-16,2939761.9,2607619.62
2023-09-17,3079549.84,2600274.28
2023-09-18,3254991.29,2733150.42
2023-09-19,2904978.23,2553610.06
2023-09-20,2933757.64,2568442.68
2023-09-21,3165325.95,2736005.26
2023-09-22,3143839.89,2893039.63
2023-09-23,3291578.93,2781549.45
2023-09-24,3374584.42,2825505.43
2023-09-25,3657626.16,3408871.0
2023-09-26,3930622.91,3412955.19
2023-09-27,4477836.98,3737801.7
2023-09-28,4489210.25,3945965.81
2023-09-29,4321413.02,3593121.52
2023-09-30,3905814.22,3357037.63
2023-10-01,3053434.68,2729779.36
2023-10-02,2485685.51,1882106.74
2023-10-03,2310876.03,1840401.2
2023-10-04,1878731.89,1651215.46
2023-10-05,2183858.11,1662821.19
2023-10-06,2012735.26,1781991.93
2023-10-07,2498308.24,1844611.29
2023-10-08,2517136.86,1965609.31
2023-10-09,2372489.11,2020253.94
2023-10-10,2537730.59,2138949.65
2023-10-11,2376984.03,2056309.51
2023-10-12,2129569.01,1979233.38
2023-10-13,2436318.51,2252297.11
2023-10-14,2592184.22,2274936.05
2023-10-15,2702552.45,2213498.09
2023-10-16,2932987.07,2176847.53
2023-10-17,2778204.17,2135124.93
2023-10-18,2592223.12,2224771.07
2023-10-19,2666554.72,2164738.02
2023-10-20,2732939.88,2207144.15
2023-10-21,2668306.31,2089543.66
2023-10-22,2894171.67,2267808.49
2023-10-23,3038069.26,2286416.21
2023-10-24,2938307.79,2293320.35
2023-10-25,3096391.81,2281332.47
2023-10-26,3043782.0,2221449.14
2023-10-27,3496763.81,2540816.89
2023-10-28,3620427.53,2980586.83
2023-10-29,4240976.18,3228788.02
2023-10-30,4424189.87,3344908.39
2023-10-31,3794507.29,3079059.01
2023-11-01,3222195.12,2533307.0
2023-11-02,2186099.77,1811075.8
2023-11-03,1297865.62,1083135.35
2023-11-04,1543468.25,1336822.98
2023-11-05,1555092.25,1354000.28
2023-11-06,1818613.39,1418002.71
2023-11-07,1839334.48,1501552.48
2023-11-08,1939176.57,1498248.89
2023-11-09,2001170.75,1610740.78
2023-11-10,1910969.09,1629313.54
2023-11-11,2080238.56,1821729.73
2023-11-12,2195425.33,1900784.21
2023-11-13,2181700.45,1895984.24
2023-11-14,2090351.21,1886202.74
2023-11-15,2073032.35,1899007.35
2023-11-16,2136800.19,1845486.43
2023-11-17,2218831.4,1745210.55
2023-11-18,2083713.86,1737408.09
2023-11-19,2148322.61,1799052.33
2023-11-20,2185610.57,1920855.24
2023-11-21,1933592.67,1790464.86
2023-11-22,1640022.2,1629958.25
2023-11-23,1685501.28,1559025.43
2023-11-24,1878096.55,1637700.74
2023-11-25,2043916.73,1820415.38
2023-11-26,2326089.84,2153612.73
2023-11-27,2953901.27,2676255.6
2023-11-28,2909938.13,2550919.01
2023-11-29,2447734.28,2163488.59
2023-11-30,2241164.81,2199512.98
2023-12-01,2076098.58,2044102.19
2023-12-02,1088554.26,1256360.95
2023-12-03,1021598.44,928872.66
2023-12-04,1144020.78,1038238.16
2023-12-05,1372920.44,1192064.93
2023-12-06,1378804.68,1295682.33
2023-12-07,1136724.44,1150402.34
2023-12-08,1341768.36,1350688.02
2023-12-09,1468064.52,1450727.0
2023-12-10,1460166.64,1375862.68
2023-12-11,1466346.26,1473231.09
2023-12-12,1892128.56,1803930.82
2023-12-13,1869296.35,1782426.02
2023-12-14,1997005.64,1761677.35
2023-12-15,1976991.96,1871530.17
2023-12-16,2008456.31,1910242.4
2023-12-17,2074189.48,1910464.08
2023-12-18,2217634.0,1948852.6
2023-12-19,2418139.58,2073176.9
2023-12-20,2485482.03,2138588.43
2023-12-21,2610608.16,2338897.74
2023-12-22,2580839.51,2216202.1
2023-12-23,2477999.74,2079838.93
2023-12-24,2283801.55,1854029.91
2023-12-25,2064977.34,1862214.64
2023-12-26,2314510.52,2060441.88
2023-12-27,3137526.4,2739777.59
2023-12-28,4505867.28,3715858.0
2023-12-29,4475381.37,3611083.02
2023-12-30,3963842.85,3235854.64
2023-12-31,3603324.39,2970047.77
2024-01-01,3207367.3,2748627.0
2024-01-02,2130715.84,1799200.64
2024-01-03,1153065.12,949151.9
2024-01-04,1240766.23,965749.08
2024-01-05,1302787.86,1039147.41
2024-01-06,1347572.46,1083276.84
2024-01-07,1722407.2,1354499.02
2024-01-08,1834594.92,1421231.57
2024-01-09,1679868.39,1371871.31
2024-01-10,1785325.96,1397896.5
2024-01-11,1772209.74,1412276.62
2024-01-12,1800284.57,1400014.96
2024-01-13,1886260.97,1535560.4
2024-01-14,1974825.49,1482771.41
2024-01-15,1861761.4,1452158.55
2024-01-16,1899811.77,1543498.07
2024-01-17,2184986.43,1678168.62
2024-01-18,1848376.52,1518074.84
2024-01-19,2159148.13,1657249.23
2024-01-20,1841863.91,1593655.93
2024-01-21,2189155.78,1762166.68
2024-01-22,2233604.46,1785611.29
2024-01-23,2368504.2,1835189.0
2024-01-24,2385332.62,1851126.07
2024-01-25,2755269.38,1987780.49
2024-01-26,2575429.2,2063166.64
2024-01-27,2886744.54,2122124.22
2024-01-28,3361566.04,2730653.55
2024-01-29,3614930.54,2920704.89
2024-01-30,3987611.54,2981064.99
2024-01-31,3537545.47,2711669.02
2024-02-01,3109865.0,2325626.7
2024-02-02,2450406.68,1888524.1
2024-02-03,1644983.68,1544832.61
2024-02-04,1930636.43,1550628.1
2024-02-05,1904380.36,1621683.01
2024-02-06,2090008.16,1668858.68
2024-02-07,2359488.33,1879562.62
2024-02-08,2217514.86,1916880.17
2024-02-09,2237117.62,1964125.71
2024-02-10,2542468.73,2083162.02
2024-02-11,2586195.93,2119573.21
2024-02-12,2632691.48,2262929.51
2024-02-13,2828890.83,2423476.62
2024-02-14,3112097.59,2609714.24
2024-02-15,3220728.57,2531426.73
2024-02-16,3359618.52,2508950.19
2024-02-17,3308824.19,2575463.38
2024-02-18,3492948.63,2722533.0
2024-02-19,3642450.56,2772870.35
2024-02-20,3852994.34,2994276.49
2024-02-21,3729927.0,2953066.28
2024-02-22,3894619.03,3049783.29
2024-02-23,4058542.04,3284703.2
2024-02-24,4155897.37,3386074.29
2024-02-25,4633115.81,3761931.81
2024-02-26,4734590.22,3910020.16
2024-02-27,4901288.51,3909260.32
2024-02-28,4447149.74,3556510.77
2024-02-29,2769222.54,2005451.65
2024-03-01,2821304.59,2149588.58
2024-03-02,1851488.1,1669898.4
2024-03-03,1490647.48,1150768.1
2024-03-04,2091815.92,1553800.59
2024-03-05,2476493.89,2007306.13
2024-03-06,3220648.27,2448954.09
2024-03-07,3415953.2,2721261.89
2024-03-08,3352455.01,2764581.14
2024-03-09,3315610.12,2709139.8
2024-03-10,3194019.9,2667823.14
2024-03-11,3688532.04,2980586.54
2024-03-12,3772255.94,3251963.86
2024-03-13,4263201.05,3388012.68
2024-03-14,4243636.91,3535472.84
2024-03-15,4310524.4,3659816.77
2024-03-16,4738141.4,3675506.95
2024-03-17,4302081.01,3602527.28
2024-03-18,4658346.7,3881744.81
2024-03-19,4535082.7,3930842.72
2024-03-20,4787094.91,4042212.65
2024-03-21,4670717.3,4152739.14
2024-03-22,4963007.25,4383410.15
2024-03-23,5300198.87,4549765.13
2024-03-24,4905609.02,4293725.5
2024-03-25,5201456.1,4452085.96
2024-03-26,5387415.93,4798593.37
2024-03-27,6131988.41,5537913.56
2024-03-28,5608660.9,5760182.93
2024-03-29,6348416.52,6401285.96
2024-03-30,9745873.94,8042615.23
2024-03-31,8660438.8,7894186.26
2024-04-01,8728570.67,7776741.38
2024-04-02,7879984.31,6725335.66
2024-04-03,7978068.86,6028790.62
2024-04-04,4256598.91,3391283.46
2024-04-05,3451720.05,2793844.77
2024-04-06,3355936.33,2987591.34
2024-04-07,3488701.0,3008745.41
2024-04-08,3467534.96,3317996.55
2024-04-09,4039995.21,3701910.37
2024-04-10,4828769.9,4129430.74
2024-04-11,4458229.41,4009992.81
2024-04-12,4376801.92,3781225.91
2024-04-13,4562880.23,3953327.32
2024-04-14,4707757.69,4049642.71
2024-04-15,4620376.51,4108862.31
2024-04-16,5167141.21,4381886.23
2024-04-17,5339550.79,4408320.74
2024-04-18,5079572.25,4265778.37
2024-04-19,5214244.55,4280901.18
2024-04-20,5340400.2,4108006.68
2024-04-21,4990686.36,4164008.44
2024-04-22,5487474.04,4642562.78
2024-04-23,5939849.0,4803989.03
2024-04-24,5449524.16,4636350.0
2024-04-25,5412427.38,4650827.41
2024-04-26,6952468.59,5783184.48
2024-04-27,7436103.33,6432849.43
2024-04-28,7422627.48,6406587.13
2024-04-29,10078622.99,7344725.54
2024-04-30,10181954.78,7215170.09
2024-05-01,8303469.19,6330074.49
2024-05-02,7220453.39,5425735.1
2024-05-03,6220882.97,4325811.72
2024-05-04,3924084.98,2834077.33
2024-05-05,3515227.27,2607385.89
2024-05-06,3483839.36,2680676.55
2024-05-07,3707717.72,3072506.09
2024-05-08,3767184.12,2976508.85
2024-05-09,4092092.65,3304593.78
2024-05-10,4795763.13,3867796.95
2024-05-11,4655261.49,3705462.47
2024-05-12,4645461.33,3680225.83
2024-05-13,4709843.16,3772593.78
2024-05-14,4640052.26,3942423.82
2024-05-15,5055166.53,4035377.18
2024-05-16,5515056.53,4157918.53
2024-05-17,5059789.66,4190202.78
2024-05-18,5226404.31,4217978.08
2024-05-19,5196496.48,3935708.98
2024-05-20,4960461.63,3985324.32
2024-05-21,5187213.88,4267542.13
2024-05-22,6186723.86,4944560.48
2024-05-23,6493711.97,5078326.69
2024-05-24,5454336.69,4268723.65
2024-05-25,5531324.43,4310794.57
2024-05-26,5361300.85,4506742.67
2024-05-27,5364829.72,4785739.43
2024-05-28,7072785.59,6097243.55
2024-05-29,8159257.75,6789786.99
2024-05-30,10881258.05,7948536.26
2024-05-31,10101339.82,7600336.86
2024-06-01,9386207.92,6941134.7
2024-06-02,8312557.27,6251132.9
2024-06-03,7706327.42,5523360.05
2024-06-04,6562438.93,4153224.61
2024-06-05,5587499.52,3812037.92
2024-06-06,4199185.11,3291606.85
2024-06-07,3807671.13,3138578.75
2024-06-08,4287742.66,3373241.55
2024-06-09,4754045.14,3649553.82
2024-06-10,5668127.16,4177411.83
2024-06-11,5617614.67,4240884.69
2024-06-12,5125046.49,4148618.18
2024-06-13,4899299.2,4014287.57
2024-06-14,4752915.7,3985018.08
2024-06-15,5199342.85,4093756.21
2024-06-16,5650510.47,4426283.45
2024-06-17,5293529.13,4353749.9
2024-06-18,5681816.11,4517450.3
2024-06-19,5273704.12,4263822.42
2024-06-20,5032193.51,4080219.14
2024-06-21,5223606.25,4311098.62
2024-06-22,5519575.52,4409971.79
2024-06-23,5773626.54,4584664.05
2024-06-24,5962226.95,4853840.04
2024-06-25,6221097.21,5536317.56
2024-06-26,7148648.44,6379604.46
2024-06-27,7058364.48,6478857.36
2024-06-28,7169397.47,6738261.71
2024-06-29,10251835.97,8143170.16
2024-06-30,9695013.81,7503094.04
2024-07-01,7938611.18,6562509.32
