Date,Revenue,COGS
2023-03-11,2953244.23,2731386.07
2023-03-12,2909111.98,2892133.54
2023-03-13,3073263.32,2999410.91
2023-03-14,3426093.43,3271492.51
2023-03-15,3776623.81,3533787.87
2023-03-16,3810361.37,3605660.18
2023-03-17,3683447.49,3376406.67
2023-03-18,3727778.09,3517992.03
2023-03-19,3799220.73,3748037.56
2023-03-20,3858577.88,3752100.99
2023-03-21,4306381.02,4097448.96
2023-03-22,4537715.42,4337351.24
2023-03-23,4300785.27,4415517.86
2023-03-24,4222611.56,4178546.57
2023-03-25,4390457.24,4238221.9
2023-03-26,4494898.87,4482916.64
2023-03-27,4341633.4,4489622.48
2023-03-28,4809740.12,4594084.27
2023-03-29,5917138.68,5933164.19
2023-03-30,7923958.09,8533586.1
2023-03-31,7297164.31,7812733.27
2023-04-01,7257450.85,7486108.91
2023-04-02,7195819.07,7277666.06
2023-04-03,6149287.02,6382332.8
2023-04-04,3737766.22,3222290.23
2023-04-05,2854302.61,2685023.3
2023-04-06,2531359.66,2584605.5
2023-04-07,2867660.98,2772848.26
2023-04-08,3029998.84,3103945.73
2023-04-09,3196927.2,3286788.09
2023-04-10,3635078.88,3575993.96
2023-04-11,4056219.02,4035905.17
2023-04-12,3780002.25,3854663.26
2023-04-13,3794353.94,3851084.94
2023-04-14,4039099.76,3882830.71
2023-04-15,4045765.4,4053360.42
2023-04-16,4133537.42,4083586.3
2023-04-17,4249825.61,3860407.74
2023-04-18,4515673.88,4142806.28
2023-04-19,4202277.86,3902469.18
2023-04-20,3890414.71,3511693.85
2023-04-21,4218260.32,4069746.28
2023-04-22,4424132.94,4194284.67
2023-04-23,4472663.33,3949139.78
2023-04-24,4322501.85,4080526.02
2023-04-25,5164660.48,4708055.04
2023-04-26,4609303.44,4362585.3
2023-04-27,4757235.93,4459022.02
2023-04-28,6341908.07,6261871.74
2023-04-29,7104195.06,6578733.72
2023-04-30,6679194.9,5899090.82
2023-05-01,6186211.35,5534959.35
2023-05-02,5748348.42,4951126.16
2023-05-03,4894201.08,4127272.56
2023-05-04,2772310.12,2326220.03
2023-05-05,2800449.13,2508452.26
2023-05-06,2925910.39,2494034.18
2023-05-07,3241603.22,2816428.1
2023-05-08,3073126.25,2701139.17
2023-05-09,3251874.32,2945112.66
2023-05-10,3707607.42,3547936.91
2023-05-11,3936914.5,3535950.4
2023-05-12,3606780.04,3289852.43
2023-05-13,4093386.2,3573476.93
2023-05-14,4117053.97,3653695.65
2023-05-15,4017246.31,3553702.65
2023-05-16,4145917.66,3810441.22
2023-05-17,4919445.07,4347651.82
2023-05-18,4719705.62,3949243.74
2023-05-19,3959438.33,3561867.93
2023-05-20,4259895.56,3778239.32
2023-05-21,4559732.13,4159306.53
2023-05-22,3874395.82,3469276.7
2023-05-23,4604930.84,4095373.35
2023-05-24,5565970.82,4966028.18
2023-05-25,5626459.22,4737221.19
2023-05-26,4269424.8,3843758.13
2023-05-27,4142042.5,3843213.73
2023-05-28,4997875.6,4569695.63
2023-05-29,5052059.92,4930657.08
2023-05-30,8310288.26,7508671.32
2023-05-31,8502570.92,7492982.43
2023-06-01,8515057.18,7437112.53
2023-06-02,7624412.93,6553932.39
2023-06-03,6053167.93,5540320.1
2023-06-04,4387790.12,3300188.57
2023-06-05,3414623.94,2814467.68
2023-06-06,3184696.26,2773849.26
2023-06-07,3133136.97,2900910.89
2023-06-08,3292391.67,3029514.66
2023-06-09,3376463.01,3018311.32
2023-06-10,3969715.44,3523724.84
2023-06-11,4121390.74,3826006.37
2023-06-12,4068534.68,3646153.3
2023-06-13,3823087.76,3645118.76
2023-06-14,4007489.38,3667115.96
2023-06-15,3976236.22,3833351.68
2023-06-16,4245321.27,4002419.04
2023-06-17,4142507.49,3928579.71
2023-06-18,4359210.61,3965719.27
2023-06-19,4040242.68,3617160.15
2023-06-20,4088152.26,3880426.99
2023-06-21,4463100.0,3899560.61
2023-06-22,3682684.56,3516384.84
2023-06-23,4014474.5,4006836.17
2023-06-24,3986119.02,4241644.14
2023-06-25,4049830.85,4255393.26
2023-06-26,4194144.31,4476573.57
2023-06-27,5055227.42,5705990.25
2023-06-28,5876697.16,6250972.0
2023-06-29,6640655.24,6755394.89
2023-06-30,6568342.88,6733489.99
2023-07-01,6071049.5,6236132.95
2023-07-02,5156953.2,5293687.42
2023-07-03,4603901.63,4665053.98
2023-07-04,2328141.12,2336655.57
2023-07-05,2112830.91,1985000.87
2023-07-06,1832910.17,1973932.69
2023-07-07,1977351.95,2237285.93
2023-07-08,2283702.71,2367592.76
2023-07-09,2834741.72,2931502.85
2023-07-10,3044918.97,3100077.99
2023-07-11,3170780.03,3367340.76
2023-07-12,3225003.14,3407095.42
2023-07-13,2929409.44,3117637.63
2023-07-14,2817158.27,3061588.64
2023-07-15,3395768.39,3500508.44
2023-07-16,3356250.45,3746838.97
2023-07-17,3341408.97,3827057.41
2023-07-18,3718001.18,3604720.7
2023-07-19,3575114.72,3517248.7
2023-07-20,3479101.5,3453989.56
2023-07-21,3376970.23,3177010.27
2023-07-22,3648332.21,3358813.48
2023-07-23,4077126.73,3871290.6
2023-07-24,3626391.78,3391508.6
2023-07-25,3527752.17,3273747.38
2023-07-26,3812485.72,3686829.83
2023-07-27,4412702.6,4019025.12
2023-07-28,3878947.39,3566825.5
2023-07-29,4019179.55,3670768.39
2023-07-30,4568206.92,4643270.67
2023-07-31,5055897.39,5364407.09
2023-08-01,5043942.43,5236410.03
2023-08-02,4664393.39,5002912.9
2023-08-03,4151145.74,4829080.45
2023-08-04,3623878.67,3919449.41
2023-08-05,2580171.65,2743670.98
2023-08-06,1977286.44,2340756.77
2023-08-07,2161593.96,2729847.01
2023-08-08,1869907.84,2450760.1
2023-08-09,1960956.17,2553490.16
2023-08-10,1910298.24,2552066.11
2023-08-11,2190696.65,2953235.49
2023-08-12,2220464.24,3025155.46
2023-08-13,2239808.83,3013169.85
2023-08-14,2208774.63,3083321.95
2023-08-15,2566572.2,3293201.63
2023-08-16,2763682.99,3342422.69
2023-08-17,2908279.82,3485362.57
2023-08-18,2629099.66,3369054.17
2023-08-19,2453086.55,3080885.95
2023-08-20,2485413.55,3057800.54
2023-08-21,2536213.93,3245645.69
2023-08-22,2506339.21,3116658.75
2023-08-23,2521421.4,2960462.42
2023-08-24,2543944.98,3207600.17
2023-08-25,2469384.26,3146499.89
2023-08-26,2433413.6,3076964.39
2023-08-27,2540932.16,3340262.57
2023-08-28,4431568.57,5712320.34
2023-08-29,5900344.51,7084466.87
2023-08-30,6275816.58,7309985.93
2023-08-31,5876303.84,6730951.84
2023-09-01,4547301.78,5630160.35
2023-09-02,2916499.02,3369181.19
2023-09-03,2231914.74,2105354.76
2023-09-04,2260074.33,2158632.54
2023-09-05,2206717.55,2118569.65
2023-09-06,2068726.74,2167441.52
2023-09-07,2211862.62,2222527.19
2023-09-08,2578140.32,2509218.06
2023-09-09,2936753.72,2911998.15
2023-09-10,2895622.72,2841188.85
2023-09-11,2965025.71,2919910.67
2023-09-12,2696709.62,2801452.89
2023-09-13,2667613.32,2715927.98
2023-09-14,2807326.74,2770853.63
2023-09-15,2914616.42,2812898.97
2023-09-16,2617856.75,2607619.62
2023-09-17,2741971.31,2600274.28
2023-09-18,2897793.59,2733150.42
2023-09-19,2585844.74,2553610.06
2023-09-20,2611113.46,2568442.68
2023-09-21,2816838.16,2736005.26
2023-09-22,2797343.67,2893039.63
2023-09-23,2928408.27,2781549.45
2023-09-24,3001854.21,2825505.43
2023-09-25,3253198.48,3408871.0
2023-09-26,3495542.39,3412955.19
2023-09-27,3981653.09,3737801.7
2023-09-28,3991232.55,3945965.81
2023-09-29,3841535.14,3593121.52
2023-09-30,3471623.05,3357037.63
2023-10-01,2713635.82,2729779.36
2023-10-02,2208772.85,1882106.74
2023-10-03,2053163.19,1840401.2
2023-10-04,1668989.39,1651215.46
2023-10-05,1939791.87,1662821.19
2023-10-06,1787554.61,1781991.93
2023-10-07,2218506.12,1844611.29
2023-10-08,2234927.23,1965609.31
2023-10-09,2106215.15,2020253.94
2023-10-10,2252609.79,2138949.65
2023-10-11,2109641.52,2056309.51
2023-10-12,1889800.96,1979233.38
2023-10-13,2161724.57,2252297.11
2023-10-14,2299715.46,2274936.05
2023-10-15,2397310.67,2213498.09
2023-10-16,2601370.94,2176847.53
2023-10-17,2463759.1,2135124.93
2023-10-18,2298520.64,2224771.07
2023-10-19,2364114.33,2164738.02
2023-10-20,2422646.23,2207144.15
2023-10-21,2365034.9,2089543.66
2023-10-22,2564886.23,2267808.49
2023-10-23,2692051.94,2286416.21
2023-10-24,2603304.68,2293320.35
2023-10-25,2742998.49,2281332.47
2023-10-26,2696032.67,2221449.14
2023-10-27,3096847.73,2540816.89
2023-10-28,3205939.77,2980586.83
2023-10-29,3754942.42,3228788.02
2023-10-30,3916635.46,3344908.39
2023-10-31,3358742.68,3079059.01
2023-11-01,2851774.12,2533307.0
2023-11-02,1934528.87,1811075.8
2023-11-03,1148356.97,1083135.35
2023-11-04,1365484.68,1336822.98
2023-11-05,1375584.38,1354000.28
2023-11-06,1608471.65,1418002.71
2023-11-07,1626580.96,1501552.48
2023-11-08,1714645.22,1498248.89
2023-11-09,1769224.78,1610740.78
2023-11-10,1689252.13,1629313.54
2023-11-11,1838636.61,1821729.73
2023-11-12,1940186.05,1900784.21
2023-11-13,1927799.11,1895984.24
2023-11-14,1846834.0,1886202.74
2023-11-15,1831287.91,1899007.35
2023-11-16,1887367.23,1845486.43
2023-11-17,1959560.82,1745210.55
2023-11-18,1839985.79,1737408.09
2023-11-19,1896783.82,1799052.33
2023-11-20,1929447.95,1920855.24
2023-11-21,1706739.43,1790464.86
2023-11-22,1447417.79,1629958.25
2023-11-23,1487356.97,1559025.43
2023-11-24,1657089.58,1637700.74
2023-11-25,1803155.65,1820415.38
2023-11-26,2051816.19,2153612.73
2023-11-27,2605252.92,2676255.6
2023-11-28,2566135.69,2550919.01
2023-11-29,2158251.64,2163488.59
2023-11-30,1975848.09,2199512.98
2023-12-01,1830078.31,2044102.19
2023-12-02,959430.97,1256360.95
2023-12-03,900297.03,928872.66
2023-12-04,1008048.57,1038238.16
2023-12-05,1209580.74,1192064.93
2023-12-06,1214602.55,1295682.33
2023-12-07,1001217.85,1150402.34
2023-12-08,1181660.94,1350688.02
2023-12-09,1292713.91,1450727.0
2023-12-10,1285587.52,1375862.68
2023-12-11,1290855.74,1473231.09
2023-12-12,1665458.3,1803930.82
2023-12-13,1645141.38,1782426.02
2023-12-14,1757301.61,1761677.35
2023-12-15,1739457.67,1871530.17
2023-12-16,1766905.4,1910242.4
2023-12-17,1824489.15,1910464.08
2023-12-18,1950404.44,1948852.6
2023-12-19,2126464.4,2073176.9
2023-12-20,2185391.88,2138588.43
2023-12-21,2295103.82,2338897.74
2023-12-22,2268629.58,2216202.1
2023-12-23,2177939.43,2079838.93
2023-12-24,2006988.35,1854029.91
2023-12-25,1814444.65,1862214.64
2023-12-26,2033431.46,2060441.88
2023-12-27,2756130.12,2739777.59
2023-12-28,3957607.05,3715858.0
2023-12-29,3930305.17,3611083.02
2023-12-30,3480603.86,3235854.64
2023-12-31,3163613.92,2970047.77
2024-01-01,2815598.73,2748627.0
2024-01-02,1870206.43,1799200.64
2024-01-03,1011951.72,949151.9
2024-01-04,1088774.33,965749.08
2024-01-05,1143045.6,1039147.41
2024-01-06,1182180.87,1083276.84
2024-01-07,1510809.06,1354499.02
2024-01-08,1608999.39,1421231.57
2024-01-09,1473102.27,1371871.31
2024-01-10,1565370.37,1397896.5
2024-01-11,1553662.39,1412276.62
2024-01-12,1578064.1,1400014.96
2024-01-13,1653206.89,1535560.4
2024-01-14,1730597.62,1482771.41
2024-01-15,1631298.16,1452158.55
2024-01-16,1664415.86,1543498.07
2024-01-17,1914000.13,1678168.62
2024-01-18,1618920.82,1518074.84
2024-01-19,1890860.77,1657249.23
2024-01-20,1612785.45,1593655.93
2024-01-21,1916627.31,1762166.68
2024-01-22,1955281.18,1785611.29
2024-01-23,2073094.32,1835189.0
2024-01-24,2087544.75,1851126.07
2024-01-25,2410975.86,1987780.49
2024-01-26,2253306.95,2063166.64
2024-01-27,2525346.88,2122124.22
2024-01-28,2940331.42,2730653.55
2024-01-29,3161524.41,2920704.89
2024-01-30,3486995.4,2981064.99
2024-01-31,3093018.44,2711669.02
2024-02-01,2718716.74,2325626.7
2024-02-02,2141916.51,1888524.1
2024-02-03,1437698.81,1544832.61
2024-02-04,1687130.83,1550628.1
2024-02-05,1663963.93,1621683.01
2024-02-06,1825913.26,1668858.68
2024-02-07,2061066.2,1879562.62
2024-02-08,1936790.26,1916880.17
2024-02-09,1953650.27,1964125.71
2024-02-10,2220013.26,2083162.02
2024-02-11,2257892.81,2119573.21
2024-02-12,2298178.79,2262929.51
2024-02-13,2469118.75,2423476.62
2024-02-14,2715944.84,2609714.24
2024-02-15,2810372.0,2531426.73
2024-02-16,2931173.99,2508950.19
2024-02-17,2886471.48,2575463.38
2024-02-18,3046686.19,2722533.0
2024-02-19,3176662.95,2772870.35
2024-02-20,3359833.77,2994276.49
2024-02-21,3252083.58,2953066.28
2024-02-22,3395222.94,3049783.29
2024-02-23,3537653.64,3284703.2
2024-02-24,3622029.83,3386074.29
2024-02-25,4037404.95,3761931.81
2024-02-26,4125280.65,3910020.16
2024-02-27,4269955.19,3909260.32
2024-02-28,3873796.03,3556510.77
2024-02-29,2411875.04,2005451.65
2024-03-01,2456907.84,2149588.58
2024-03-02,1612136.32,1669898.4
2024-03-03,1297770.01,1150768.1
2024-03-04,1820908.81,1553800.59
2024-03-05,2155479.72,2007306.13
2024-03-06,2802798.81,2448954.09
2024-03-07,2972367.38,2721261.89
2024-03-08,2916724.97,2764581.14
2024-03-09,2884283.37,2709139.8
2024-03-10,2778139.4,2667823.14
2024-03-11,3207834.27,2980586.54
2024-03-12,3280208.59,3251963.86
2024-03-13,3706620.06,3388012.68
2024-03-14,3689116.94,3535472.84
2024-03-15,3746763.31,3659816.77
2024-03-16,4117903.03,3675506.95
2024-03-17,3738424.63,3602527.28
2024-03-18,4047471.51,3881744.81
2024-03-19,3939845.13,3930842.72
2024-03-20,4158224.42,4042212.65
2024-03-21,4056592.81,4152739.14
2024-03-22,4309875.16,4383410.15
2024-03-23,4602077.14,4549765.13
2024-03-24,4258891.8,4293725.5
2024-03-25,4515133.13,4452085.96
2024-03-26,4675930.81,4798593.37
2024-03-27,5321460.49,5537913.56
2024-03-28,4866655.98,5760182.93
2024-03-29,5507808.4,6401285.96
2024-03-30,8454270.66,8042615.23
2024-03-31,7511682.14,7894186.26
2024-04-01,7569764.78,7776741.38
2024-04-02,6832923.4,6725335.66
2024-04-03,6917050.2,6028790.62
2024-04-04,3690012.38,3391283.46
2024-04-05,2991869.23,2793844.77
2024-04-06,2908457.36,2987591.34
2024-04-07,3023115.11,3008745.41
2024-04-08,3004372.17,3317996.55
2024-04-09,3499900.35,3701910.37
2024-04-10,4182666.98,4129430.74
2024-04-11,3861189.68,4009992.81
2024-04-12,3790160.16,3781225.91
2024-04-13,3950769.46,3953327.32
2024-04-14,4075666.75,4049642.71
2024-04-15,3999483.23,4108862.31
2024-04-16,4472175.0,4381886.23
2024-04-17,4620778.26,4408320.74
2024-04-18,4395208.64,4265778.37
2024-04-19,4511133.67,4280901.18
2024-04-20,4619660.4,4108006.68
2024-04-21,4316566.86,4164008.44
2024-04-22,4745616.3,4642562.78
2024-04-23,5136147.58,4803989.03
2024-04-24,4711537.14,4636350.0
2024-04-25,4678838.61,4650827.41
2024-04-26,6009342.63,5783184.48
2024-04-27,6426511.57,6432849.43
2024-04-28,6414007.89,6406587.13
2024-04-29,8707930.85,7344725.54
2024-04-30,8796033.67,7215170.09
2024-05-01,7172280.15,6330074.49
2024-05-02,6235970.93,5425735.1
2024-05-03,5371970.16,4325811.72
2024-05-04,3388144.4,2834077.33
2024-05-05,3034721.65,2607385.89
2024-05-06,3007222.23,2680676.55
2024-05-07,3200044.46,3072506.09
2024-05-08,3250933.93,2976508.85
2024-05-09,3530845.39,3304593.78
2024-05-10,4137451.49,3867796.95
2024-05-11,4015699.61,3705462.47
2024-05-12,4006710.22,3680225.83
2024-05-13,4061696.58,3772593.78
2024-05-14,4000975.12,3942423.82
2024-05-15,4358332.84,4035377.18
2024-05-16,4754193.37,4157918.53
2024-05-17,4361152.6,4190202.78
2024-05-18,4504159.59,4217978.08
2024-05-19,4477786.19,3935708.98
2024-05-20,4273825.21,3985324.32
2024-05-21,4468592.62,4267542.13
2024-05-22,5328921.07,4944560.48
2024-05-23,5592596.99,5078326.69
2024-05-24,4696825.15,4268723.65
2024-05-25,4762483.99,4310794.57
2024-05-26,4615476.28,4506742.67
2024-05-27,4617896.91,4785739.43
2024-05-28,6087244.29,6097243.55
2024-05-29,7021385.83,6789786.99
2024-05-30,9362530.43,7948536.26
2024-05-31,8690305.85,7600336.86
2024-06-01,8073989.82,6941134.7
2024-06-02,7149482.78,6251132.9
2024-06-03,6627189.34,5523360.05
2024-06-04,5642728.36,4153224.61
2024-06-05,4803782.26,3812037.92
2024-06-06,3609713.91,3291606.85
2024-06-07,3272722.19,3138578.75
2024-06-08,3684854.71,3373241.55
2024-06-09,4085045.56,3649553.82
2024-06-10,4869844.98,4177411.83
2024-06-11,4825801.4,4240884.69
2024-06-12,4402073.15,4148618.18
2024-06-13,4207608.8,4014287.57
2024-06-14,4081346.35,3985018.08
2024-06-15,4464098.24,4093756.21
2024-06-16,4850817.3,4426283.45
2024-06-17,4543750.63,4353749.9
2024-06-18,4876388.54,4517450.3
2024-06-19,4525523.62,4263822.42
2024-06-20,4317698.93,4080219.14
2024-06-21,4481334.92,4311098.62
2024-06-22,4734614.21,4409971.79
2024-06-23,4951873.62,4584664.05
2024-06-24,5112947.27,4853840.04
2024-06-25,5334230.1,5536317.56
2024-06-26,6128732.2,6379604.46
2024-06-27,6050520.45,6478857.36
2024-06-28,6144877.9,6738261.71
2024-06-29,8785656.02,8143170.16
2024-06-30,8307357.99,7503094.04
2024-07-01,6801441.59,6562509.32
