Date,Revenue,COGS
2023-03-03,1045285.35,925847.8
2023-03-04,1004583.95,1154699.55
2023-03-05,1158998.33,1800798.34
2023-03-06,1535013.44,2092543.89
2023-03-07,1895766.45,2527265.52
2023-03-08,2391859.45,2897053.54
2023-03-09,2664408.26,2938727.72
2023-03-10,2206430.98,2741909.65
2023-03-11,2544603.01,2817575.26
2023-03-12,2546657.81,3070723.05
2023-03-13,2578652.06,3160278.72
2023-03-14,2971570.58,3464867.68
2023-03-15,3244262.23,3773584.05
2023-03-16,3377796.37,3673985.37
2023-03-17,2952374.36,3559105.63
2023-03-18,3118122.04,3701798.68
2023-03-19,3291737.8,4067838.99
2023-03-20,3198114.74,3883190.65
2023-03-21,3673400.0,4136586.66
2023-03-22,3883122.53,4704894.93
2023-03-23,3545898.63,4717372.19
2023-03-24,3544506.32,4405293.94
2023-03-25,3596919.39,4440332.17
2023-03-26,3925407.48,4501321.23
2023-03-27,3432947.09,4753696.03
2023-03-28,3994394.5,4764569.54
2023-03-29,5091916.05,6672346.21
2023-03-30,7000325.22,8590953.61
2023-03-31,5939168.85,7581885.99
2023-04-01,5731971.01,7766903.43
2023-04-02,6006915.86,7336189.8
2023-04-03,4883414.02,7042025.47
2023-04-04,2810420.28,2889779.31
2023-04-05,2154062.77,2921977.96
2023-04-06,2072507.9,2751643.06
2023-04-07,2360695.16,2963270.59
2023-04-08,2468832.8,3362432.02
2023-04-09,2685390.7,3366426.98
2023-04-10,2897933.13,3547834.14
2023-04-11,3256486.4,4007229.78
2023-04-12,3226919.21,4051079.25
2023-04-13,3063607.85,3945514.66
2023-04-14,3449959.18,4182357.8
2023-04-15,3252101.93,4381308.36
2023-04-16,3488285.75,4023056.31
2023-04-17,3281011.76,3975599.32
2023-04-18,3658999.84,4206442.83
2023-04-19,3440466.36,4161191.78
2023-04-20,3233365.31,3683513.64
2023-04-21,3543515.87,4443531.48
2023-04-22,3750790.11,4384809.11
2023-04-23,3506405.42,3860806.75
2023-04-24,3303353.0,4237665.46
2023-04-25,4081837.25,4806052.16
2023-04-26,3517323.2,4667900.89
2023-04-27,3938079.71,4779216.23
2023-04-28,5365961.66,6784767.49
2023-04-29,6287499.41,7021456.08
2023-04-30,5516018.87,6099332.46
2023-05-01,5075086.21,5747395.28
2023-05-02,4503788.48,5229467.17
2023-05-03,3441986.12,4357202.18
2023-05-04,2240452.12,2156107.29
2023-05-05,2224952.84,2568762.01
2023-05-06,2485598.36,2570706.67
2023-05-07,2784712.51,2897227.57
2023-05-08,2584097.47,2863987.36
2023-05-09,2659983.27,3133430.91
2023-05-10,3135236.78,3824766.11
2023-05-11,3398809.89,3654559.9
2023-05-12,2933184.6,3578409.92
2023-05-13,3571242.38,3745758.6
2023-05-14,3476195.34,3963033.19
2023-05-15,3359778.62,3957254.09
2023-05-16,3585614.27,4394596.06
2023-05-17,3905165.47,4857830.65
2023-05-18,4334819.23,3753758.39
2023-05-19,3550479.88,3456099.53
2023-05-20,3532270.69,3892968.3
2023-05-21,3623975.51,4232922.74
2023-05-22,3034583.83,3684678.73
2023-05-23,3637030.66,4194556.17
2023-05-24,4454868.87,5160668.68
2023-05-25,4116448.46,4311651.82
2023-05-26,2811150.78,3952814.79
2023-05-27,3146974.88,4122403.17
2023-05-28,4095634.84,4848572.51
2023-05-29,4152406.23,5473667.28
2023-05-30,6610087.86,7717335.56
2023-05-31,7464545.44,8458776.13
2023-06-01,6395229.7,8147313.04
2023-06-02,6274576.78,7039906.68
2023-06-03,4959173.26,6068976.53
2023-06-04,3529498.15,3682642.42
2023-06-05,3384493.99,2753848.47
2023-06-06,2919594.46,2872312.41
2023-06-07,2512976.0,3042974.74
2023-06-08,2774461.1,3022051.6
2023-06-09,2944466.22,3341493.09
2023-06-10,3332673.16,3782725.37
2023-06-11,3325652.62,3976999.95
2023-06-12,3578881.49,3686943.19
2023-06-13,3186593.35,4001878.48
2023-06-14,2972493.08,4033507.24
2023-06-15,3169336.76,3897414.85
2023-06-16,3417549.8,4196491.65
2023-06-17,3300854.47,4322920.67
2023-06-18,3582356.91,4127341.08
2023-06-19,3216699.44,3682154.84
2023-06-20,3278207.94,3859235.93
2023-06-21,3324584.5,3755339.0
2023-06-22,2856416.16,3511671.15
2023-06-23,3195711.33,4065268.57
2023-06-24,3264667.78,4494089.13
2023-06-25,3488443.31,4294622.0
2023-06-26,3606663.73,4510902.59
2023-06-27,4454358.42,6146074.04
2023-06-28,4447011.0,6235965.06
2023-06-29,5129760.72,7086103.19
2023-06-30,5193670.04,6744317.12
2023-07-01,4864592.93,6416048.49
2023-07-02,4067728.19,5558608.48
2023-07-03,3695777.5,4862694.38
2023-07-04,2070068.15,2611444.28
2023-07-05,1730176.28,2213424.79
2023-07-06,1564863.63,2131223.9
2023-07-07,1604387.54,2451710.49
2023-07-08,1776279.47,2414056.06
2023-07-09,2291976.8,3270937.5
2023-07-10,2468774.26,3438862.68
2023-07-11,2646533.19,3642253.74
2023-07-12,2392546.7,3683596.78
2023-07-13,2358387.25,3529833.28
2023-07-14,2303517.92,3374225.69
2023-07-15,2862584.86,3748271.42
2023-07-16,2821306.42,3985793.36
2023-07-17,2680235.78,4014508.19
2023-07-18,3005118.16,3470251.32
2023-07-19,2770250.09,3318652.26
2023-07-20,2748174.93,3309542.99
2023-07-21,2687758.48,3021893.88
2023-07-22,2831358.91,3117954.66
2023-07-23,3307743.75,3714965.16
2023-07-24,2955960.85,3505502.07
2023-07-25,2783042.69,3261307.47
2023-07-26,3073693.57,3693164.72
2023-07-27,3556698.03,3960476.31
2023-07-28,3173010.1,3552457.41
2023-07-29,3313830.72,3684856.41
2023-07-30,3760098.08,4905102.58
2023-07-31,4285878.04,5159518.96
2023-08-01,4128194.03,5464088.42
2023-08-02,3773359.34,5308789.12
2023-08-03,3248202.81,5310428.23
2023-08-04,2960876.84,4013393.0
2023-08-05,2016981.02,2839509.8
2023-08-06,1476227.63,2718324.79
2023-08-07,1701486.35,3087130.73
2023-08-08,1422211.11,2922180.86
2023-08-09,1575858.18,2984911.19
2023-08-10,1607866.82,2839011.78
2023-08-11,1733754.62,2957981.71
2023-08-12,1781787.52,3139913.14
2023-08-13,1812620.07,3466098.23
2023-08-14,1798031.37,3838365.98
2023-08-15,1978022.94,3671021.23
2023-08-16,2223048.46,3747014.6
2023-08-17,2368512.32,3805567.96
2023-08-18,2172607.02,3539489.8
2023-08-19,1994629.73,3534700.26
2023-08-20,1926978.36,3492479.35
2023-08-21,2009775.86,4111355.68
2023-08-22,1951202.84,3678837.16
2023-08-23,1902483.86,3455304.89
2023-08-24,1917016.24,3649081.96
2023-08-25,1871794.78,3463923.85
2023-08-26,1915655.76,3471369.2
2023-08-27,1951523.8,3997479.82
2023-08-28,3947083.49,6107742.83
2023-08-29,4963460.47,7216726.96
2023-08-30,5252283.2,7545063.86
2023-08-31,4696785.88,7387098.29
2023-09-01,3789569.72,6157775.96
2023-09-02,2328238.96,4054628.39
2023-09-03,1751475.98,2103484.17
2023-09-04,1718622.1,2086638.0
2023-09-05,1610641.4,2083767.22
2023-09-06,1602195.82,2461017.33
2023-09-07,1852291.58,2273377.17
2023-09-08,2365846.14,2730491.19
2023-09-09,2442871.46,3025435.35
2023-09-10,2259545.67,2787143.77
2023-09-11,2400723.31,2796820.06
2023-09-12,2054906.9,2905667.18
2023-09-13,2116367.64,2740295.71
2023-09-14,2177951.71,2905187.32
2023-09-15,2416587.29,3076547.32
2023-09-16,2138495.54,2848674.72
2023-09-17,2172479.59,2710593.01
2023-09-18,2426406.26,2791289.02
2023-09-19,2143476.6,2391012.83
2023-09-20,2117490.1,2439632.37
2023-09-21,2336685.2,2863081.46
2023-09-22,2343904.15,2963974.26
2023-09-23,2317001.07,2871999.75
2023-09-24,2446154.86,2823799.82
2023-09-25,2533558.09,3780994.78
2023-09-26,2846561.61,3303485.7
2023-09-27,3285447.74,3791096.04
2023-09-28,3376437.54,4046502.45
2023-09-29,3142977.26,3492535.33
2023-09-30,2771340.82,3369259.57
2023-10-01,2246708.02,2996219.79
2023-10-02,1710273.98,1871116.87
2023-10-03,1708007.49,1689117.3
2023-10-04,1332904.57,1784052.76
2023-10-05,1665073.91,1610200.86
2023-10-06,1526871.79,1853380.01
2023-10-07,1888528.44,1690699.25
2023-10-08,1851157.13,1854848.56
2023-10-09,1865096.74,1999055.43
2023-10-10,1933373.47,2077522.03
2023-10-11,1811902.67,2144137.75
2023-10-12,1647714.46,1995746.86
2023-10-13,1772825.36,2343474.98
2023-10-14,1942144.11,2229280.05
2023-10-15,1978405.6,2179923.85
2023-10-16,2250937.27,2127262.75
2023-10-17,2165972.11,2003158.83
2023-10-18,2086419.0,2198350.31
2023-10-19,1951463.37,2065356.47
2023-10-20,2046811.82,2194398.06
2023-10-21,2032338.4,2019265.62
2023-10-22,2113721.18,2309387.92
2023-10-23,2294029.32,2246193.19
2023-10-24,2211410.17,2262091.43
2023-10-25,2451281.32,2249933.48
2023-10-26,2306728.24,2181034.11
2023-10-27,2635453.35,2426738.07
2023-10-28,2732947.3,3166455.14
2023-10-29,3150135.88,3271349.87
2023-10-30,3404878.82,3371615.31
2023-10-31,2719866.65,3014794.98
2023-11-01,2356793.63,2445202.88
2023-11-02,1563695.9,1640914.72
2023-11-03,867886.3,1032366.45
2023-11-04,1096323.32,1341558.08
2023-11-05,1101036.01,1455607.9
2023-11-06,1333654.97,1470398.25
2023-11-07,1326795.16,1627451.67
2023-11-08,1445962.45,1471812.1
2023-11-09,1428042.7,1650070.26
2023-11-10,1325088.59,1619286.72
2023-11-11,1429149.54,1841814.32
2023-11-12,1587739.88,1836022.02
2023-11-13,1503429.9,2014389.87
2023-11-14,1494720.6,1985590.97
2023-11-15,1538625.5,1892022.77
2023-11-16,1528390.66,1712089.63
2023-11-17,1582982.54,1641127.82
2023-11-18,1482442.16,1680498.33
2023-11-19,1477015.22,1694899.91
2023-11-20,1430359.3,2026341.46
2023-11-21,1326301.61,1852465.25
2023-11-22,1209956.51,1807587.87
2023-11-23,1247697.92,1525591.93
2023-11-24,1307604.0,1500608.16
2023-11-25,1394919.37,1767265.62
2023-11-26,1566027.16,2210305.24
2023-11-27,2180266.28,2789436.69
2023-11-28,1972974.19,2565275.14
2023-11-29,1650078.99,2377649.05
2023-11-30,1515655.36,2491484.47
2023-12-01,1461702.67,2184196.61
2023-12-02,784123.71,1366866.43
2023-12-03,782693.98,939989.71
2023-12-04,841001.9,1108175.84
2023-12-05,1006405.1,1189275.46
2023-12-06,1013135.31,1380180.4
2023-12-07,881447.52,1389133.27
2023-12-08,982842.86,1381947.59
2023-12-09,986364.91,1493622.24
2023-12-10,968783.3,1484337.25
2023-12-11,1026722.81,1484994.71
2023-12-12,1439478.98,1858288.25
2023-12-13,1349099.06,1784459.78
2023-12-14,1545635.08,1895318.1
2023-12-15,1411603.0,1952152.23
2023-12-16,1476508.86,1916164.97
2023-12-17,1509229.91,1859274.58
2023-12-18,1571468.14,2001595.99
2023-12-19,1804583.28,2136435.86
2023-12-20,1771646.26,2325167.22
2023-12-21,1979667.23,2664753.0
2023-12-22,1785720.8,2383443.77
2023-12-23,1701042.64,2279112.38
2023-12-24,1596212.15,1855420.6
2023-12-25,1464145.55,1925370.16
2023-12-26,1596300.95,2099514.88
2023-12-27,2215135.04,2641871.17
2023-12-28,3301123.65,3598584.74
2023-12-29,3280855.9,3696492.15
2023-12-30,2832733.45,3400978.9
2023-12-31,2493954.67,3045743.23
2024-01-01,2189705.86,2819778.02
2024-01-02,1376599.61,1598302.1
2024-01-03,792087.26,952398.35
2024-01-04,944499.68,872138.27
2024-01-05,946128.64,1090514.01
2024-01-06,988474.9,1154417.23
2024-01-07,1408281.01,1391557.31
2024-01-08,1360089.62,1460579.82
2024-01-09,1222017.44,1396910.87
2024-01-10,1268780.01,1405362.99
2024-01-11,1259912.45,1410866.84
2024-01-12,1372784.02,1344269.3
2024-01-13,1491641.14,1577809.23
2024-01-14,1489955.31,1509565.15
2024-01-15,1366524.26,1478501.57
2024-01-16,1448748.17,1685643.77
2024-01-17,1617631.95,1662314.04
2024-01-18,1287488.35,1619125.13
2024-01-19,1654088.58,1762993.8
2024-01-20,1300387.87,1703345.59
2024-01-21,1670915.17,1865855.56
2024-01-22,1649449.92,1784131.26
2024-01-23,1681505.87,1896622.83
2024-01-24,1730041.05,1929096.66
2024-01-25,1911060.52,1930846.22
2024-01-26,1980888.52,2056388.42
2024-01-27,2221097.11,2071777.61
2024-01-28,2820878.63,2715913.4
2024-01-29,2885116.19,2891974.37
2024-01-30,3146260.24,2966565.2
2024-01-31,2679130.91,2396942.61
2024-02-01,2296695.61,2156128.12
2024-02-02,1783386.1,1865494.96
2024-02-03,1247708.23,1645569.18
2024-02-04,1430447.86,1529119.19
2024-02-05,1422265.52,1651696.31
2024-02-06,1530580.82,1639187.19
2024-02-07,1752611.95,1856694.18
2024-02-08,1546496.39,2096955.64
2024-02-09,1617056.18,1953449.29
2024-02-10,1764781.58,2111763.19
2024-02-11,1804355.75,2052836.26
2024-02-12,1935756.52,2220177.55
2024-02-13,1994810.44,2519907.37
2024-02-14,2171032.78,2626718.02
2024-02-15,2319630.94,2594692.61
2024-02-16,2665126.77,2561940.19
2024-02-17,2582708.92,2460854.73
2024-02-18,2729268.13,2619654.66
2024-02-19,2692615.28,2760250.34
2024-02-20,2828397.73,2942906.53
2024-02-21,2840943.55,3131204.91
2024-02-22,3072436.1,3455674.56
2024-02-23,3238112.5,3577274.19
2024-02-24,3074889.43,3456809.76
2024-02-25,3744886.95,3947236.81
2024-02-26,3967347.4,4100244.88
2024-02-27,3785715.54,4139034.13
2024-02-28,3341129.42,3881884.93
2024-02-29,1805480.0,1764524.5
2024-03-01,1980446.33,1715918.5
2024-03-02,1262177.5,1522918.88
2024-03-03,1095074.62,927446.44
2024-03-04,1671241.61,1463528.34
2024-03-05,1853807.75,2025299.35
2024-03-06,2375943.12,2454122.51
2024-03-07,2402300.67,2690880.0
2024-03-08,2441032.98,2729452.67
2024-03-09,2384748.66,2765118.2
2024-03-10,2308819.34,2781814.37
2024-03-11,2932233.94,3041980.65
2024-03-12,2992316.06,3333069.87
2024-03-13,3310476.65,3674520.4
2024-03-14,3155438.49,3601294.49
2024-03-15,3209005.94,3726473.95
2024-03-16,3620222.43,3979763.44
2024-03-17,3246108.52,4004656.71
2024-03-18,3499091.81,4121512.54
2024-03-19,3316038.12,4121590.29
2024-03-20,3392077.04,4439374.39
2024-03-21,3222221.92,4584424.15
2024-03-22,3777293.8,4556537.39
2024-03-23,3743635.22,4683660.97
2024-03-24,3578810.79,4575044.55
2024-03-25,3630102.55,4953487.36
2024-03-26,3983875.0,5259011.12
2024-03-27,4364367.94,6081586.52
2024-03-28,4116605.72,6631240.13
2024-03-29,5065818.04,7150944.12
2024-03-30,7549047.3,8646629.26
2024-03-31,5974673.86,8281415.86
2024-04-01,5880913.59,7921347.88
2024-04-02,5942858.45,7723678.84
2024-04-03,5669756.65,6048895.75
2024-04-04,2969252.33,3199409.79
2024-04-05,2340432.77,2859819.75
2024-04-06,2548538.51,3013108.04
2024-04-07,2313898.09,3044181.24
2024-04-08,2438231.93,3556955.1
2024-04-09,2860888.42,4087889.85
2024-04-10,3253537.28,4435649.63
2024-04-11,3384785.64,4213788.59
2024-04-12,3074086.38,4276355.37
2024-04-13,3272110.61,4499317.1
2024-04-14,3487424.6,4435275.82
2024-04-15,3393482.22,4631240.48
2024-04-16,3652573.84,5020968.38
2024-04-17,3710660.72,4333929.56
2024-04-18,3730419.1,4078257.88
2024-04-19,3666628.89,4330961.81
2024-04-20,3846206.73,4124995.43
2024-04-21,3234249.42,4278939.98
2024-04-22,3967990.4,4948231.25
2024-04-23,4420878.62,5161793.45
2024-04-24,3737460.76,5006522.17
2024-04-25,4247615.08,4922153.35
2024-04-26,4555768.77,5503357.65
2024-04-27,5041815.25,6315604.22
2024-04-28,4992073.96,6552111.02
2024-04-29,7461739.78,7314083.59
2024-04-30,7438231.76,7299917.27
2024-05-01,5845266.96,6524634.94
2024-05-02,5333238.65,6100170.49
2024-05-03,4858198.81,4537748.72
2024-05-04,2660926.56,2531439.59
2024-05-05,2434203.59,2494404.53
2024-05-06,2395441.06,2630531.69
2024-05-07,2492995.18,3225657.06
2024-05-08,2728629.17,3203001.42
2024-05-09,2757764.0,3448469.4
2024-05-10,3333845.83,4055878.98
2024-05-11,3421904.05,3794545.31
2024-05-12,3108882.78,3682471.91
2024-05-13,3391620.88,3830369.38
2024-05-14,3426101.04,4338358.79
2024-05-15,3806613.54,4206338.93
2024-05-16,3395444.8,4434694.13
2024-05-17,3794776.43,4472666.94
2024-05-18,3479888.52,4255245.44
2024-05-19,3733405.61,3929043.84
2024-05-20,3495576.44,3889412.18
2024-05-21,3565841.09,4330916.74
2024-05-22,4261390.31,4856900.07
2024-05-23,3555958.6,4976216.77
2024-05-24,3807832.03,4618348.88
2024-05-25,3828871.3,4618338.29
2024-05-26,3885738.24,4797857.32
2024-05-27,3617100.14,4924798.02
2024-05-28,5146032.2,6480989.69
2024-05-29,5738013.19,6903622.96
2024-05-30,6310099.84,8476515.85
2024-05-31,7334317.49,8201525.59
2024-06-01,6483320.24,7590923.12
2024-06-02,5798217.4,6719294.87
2024-06-03,5711549.36,5773968.14
2024-06-04,4637402.96,3742479.42
2024-06-05,3806232.65,3208593.03
2024-06-06,3062256.5,3153728.9
2024-06-07,2913045.57,3228395.18
2024-06-08,3048645.06,3444151.3
2024-06-09,3309743.19,3811511.51
2024-06-10,3832120.06,4059737.6
2024-06-11,3996215.64,4068656.5
2024-06-12,3656023.51,4083361.61
2024-06-13,3425101.08,4047456.54
2024-06-14,3520847.17,4172252.13
2024-06-15,3621911.79,4394687.97
2024-06-16,4029695.29,4523626.64
2024-06-17,3460501.04,4605965.94
2024-06-18,4001195.3,4419054.46
2024-06-19,3588632.62,4113769.63
2024-06-20,3043490.21,3870090.59
2024-06-21,3656850.1,4128383.84
2024-06-22,3692383.9,4218690.8
2024-06-23,3666751.34,4513288.31
2024-06-24,3823152.56,5090770.6
2024-06-25,4616853.31,5951295.22
2024-06-26,4807622.57,6082991.18
2024-06-27,4574870.48,6244170.23
2024-06-28,4926226.61,6841642.34
2024-06-29,6680767.72,7517865.48
2024-06-30,5946096.4,7822014.9
2024-07-01,5289938.88,7418129.56
