Date,Revenue,COGS
2023-02-28,4111446.09,2895456.8
2023-03-01,4360966.14,2921931.09
2023-03-02,2892485.24,1863249.41
2023-03-03,1463399.49,937514.16
2023-03-04,1406417.53,951242.84
2023-03-05,1622597.66,1315863.63
2023-03-06,2149018.82,1650179.47
2023-03-07,2654073.03,2057085.94
2023-03-08,3348603.23,2420073.9
2023-03-09,3730171.57,2455243.82
2023-03-10,3089003.37,2216164.34
2023-03-11,3562444.21,2405422.3
2023-03-12,3565320.93,2584715.03
2023-03-13,3610112.88,2581516.8
2023-03-14,4160198.82,2911760.41
2023-03-15,4541967.12,3163187.58
2023-03-16,4728914.91,3151209.79
2023-03-17,4133324.1,2906183.34
2023-03-18,4365370.86,3164773.25
2023-03-19,4608432.92,3382388.0
2023-03-20,4477360.64,3260886.73
2023-03-21,5142760.0,3646931.09
2023-03-22,5436371.55,4024379.35
2023-03-23,4964258.08,3865545.5
2023-03-24,4962308.85,3664187.08
2023-03-25,5035687.15,3617115.63
2023-03-26,5495570.47,3773981.63
2023-03-27,4806125.93,3632906.73
2023-03-28,5592152.31,3850259.03
2023-03-29,7128682.47,5336679.05
2023-03-30,9800455.31,7219457.9
2023-03-31,8314836.39,6411277.34
2023-04-01,8024759.41,6279713.44
2023-04-02,8409682.2,6218575.72
2023-04-03,6836779.62,5395212.47
2023-04-04,3934588.39,2538344.19
2023-04-05,3015687.87,2215204.58
2023-04-06,2901511.06,2221859.06
2023-04-07,3304973.23,2412503.26
2023-04-08,3456365.92,2652625.94
2023-04-09,3759546.99,2808683.33
2023-04-10,4057106.38,2972769.92
2023-04-11,4559080.95,3530545.16
2023-04-12,4517686.9,3352268.59
2023-04-13,4289050.99,3169776.27
2023-04-14,4829942.86,3370956.77
2023-04-15,4552942.71,3322865.02
2023-04-16,4883600.05,3437810.56
2023-04-17,4593416.46,3185754.04
2023-04-18,5122599.78,3465458.35
2023-04-19,4816652.9,3408490.26
2023-04-20,4526711.44,3043117.56
2023-04-21,4960922.22,3617070.7
2023-04-22,5251106.15,3656036.78
2023-04-23,4908967.59,3271022.76
2023-04-24,4624694.2,3307433.45
2023-04-25,5714572.15,3916322.2
2023-04-26,4924252.48,3690989.71
2023-04-27,5513311.6,3866545.31
2023-04-28,7512346.32,5409579.58
2023-04-29,8802499.18,5711987.87
2023-04-30,7722426.42,5028562.61
2023-05-01,7105120.69,4682898.6
2023-05-02,6305303.88,4092583.5
2023-05-03,4818780.56,3308234.39
2023-05-04,3136632.96,1927851.35
2023-05-05,3114933.98,2095728.75
2023-05-06,3479837.7,2157766.33
2023-05-07,3898597.51,2447722.78
2023-05-08,3617736.45,2375003.51
2023-05-09,3723976.58,2613156.3
2023-05-10,4389331.5,3095595.19
2023-05-11,4758333.85,3125985.03
2023-05-12,4106458.44,2894172.4
2023-05-13,4999739.32,3188158.1
2023-05-14,4866673.48,3236429.99
2023-05-15,4703690.07,3168575.97
2023-05-16,5019859.98,3482602.55
2023-05-17,5467231.66,3906345.7
2023-05-18,6068746.92,3577525.54
2023-05-19,4970671.84,3149572.09
2023-05-20,4945178.96,3523645.81
2023-05-21,5073565.72,3669353.45
2023-05-22,4248417.36,2960077.79
2023-05-23,5091842.92,3463705.17
2023-05-24,6236816.42,4257433.17
2023-05-25,5763027.84,3985784.61
2023-05-26,3935611.09,3002254.75
2023-05-27,4405764.84,3235416.5
2023-05-28,5733888.78,3971344.54
2023-05-29,5813368.72,4190860.08
2023-05-30,9254123.0,6503125.64
2023-05-31,10450363.62,6690518.42
2023-06-01,8953321.58,6265405.19
2023-06-02,8784407.5,5560316.31
2023-06-03,6942842.56,4698713.1
2023-06-04,4941297.41,2724420.65
2023-06-05,4738291.58,2674350.04
2023-06-06,4087432.24,2525980.01
2023-06-07,3518166.39,2443314.87
2023-06-08,3884245.54,2657251.84
2023-06-09,4122252.71,2683752.51
2023-06-10,4665742.42,3182096.47
2023-06-11,4655913.66,3260181.02
2023-06-12,5010434.09,3256684.09
2023-06-13,4461230.69,3258410.85
2023-06-14,4161490.3,3065054.52
2023-06-15,4437071.46,3152077.77
2023-06-16,4784569.72,3477309.5
2023-06-17,4621196.26,3386813.93
2023-06-18,5015299.67,3331698.77
2023-06-19,4503379.21,3168524.37
2023-06-20,4589491.12,3285243.17
2023-06-21,4654418.3,3175275.78
2023-06-22,3998982.62,2935636.64
2023-06-23,4473995.86,3334077.71
2023-06-24,4570534.89,3614409.89
2023-06-25,4883820.64,3623952.93
2023-06-26,5049329.22,3821901.79
2023-06-27,6236101.79,4976757.16
2023-06-28,6225815.4,5033954.7
2023-06-29,7181665.01,5652287.29
2023-06-30,7271138.05,5444433.88
2023-07-01,6810430.11,5060859.68
2023-07-02,5694819.47,4319450.24
2023-07-03,5174088.51,3954319.49
2023-07-04,2898095.41,2140174.84
2023-07-05,2422246.78,1708211.56
2023-07-06,2190809.08,1708179.61
2023-07-07,2246142.55,1898395.05
2023-07-08,2486791.26,1937123.09
2023-07-09,3208767.51,2481951.84
2023-07-10,3456283.97,2717738.27
2023-07-11,3705146.47,2983209.16
2023-07-12,3349565.38,2897993.46
2023-07-13,3301742.15,2680924.01
2023-07-14,3224925.08,2640561.64
2023-07-15,4007618.81,3008749.46
2023-07-16,3949829.0,3279453.5
2023-07-17,3752330.09,3256416.57
2023-07-18,4207165.43,3032497.42
2023-07-19,3878350.13,2934566.55
2023-07-20,3847444.9,2903316.88
2023-07-21,3762861.88,2702129.86
2023-07-22,3963902.47,2846111.37
2023-07-23,4630841.25,3422064.0
2023-07-24,4138345.19,2861444.89
2023-07-25,3896259.77,2726700.58
2023-07-26,4303170.99,3043904.93
2023-07-27,4979377.24,3433782.21
2023-07-28,4442214.15,3017455.78
2023-07-29,4639363.01,3178679.3
2023-07-30,5264137.3,4031282.45
2023-07-31,6000229.26,4641049.82
2023-08-01,5779471.64,4451621.25
2023-08-02,5282703.08,4237650.38
2023-08-03,4547483.93,3982946.41
2023-08-04,4145227.58,3172522.01
2023-08-05,2823773.42,2283992.07
2023-08-06,2066718.69,1925629.47
2023-08-07,2382080.89,2379667.36
2023-08-08,1991095.55,2168895.22
2023-08-09,2206201.45,2319786.21
2023-08-10,2251013.54,2376595.89
2023-08-11,2427256.47,2506576.0
2023-08-12,2494502.52,2562314.39
2023-08-13,2537668.1,2558611.26
2023-08-14,2517243.92,2699392.24
2023-08-15,2769232.12,2863498.7
2023-08-16,3112267.84,3095120.64
2023-08-17,3315917.24,3088288.31
2023-08-18,3041649.83,2896552.69
2023-08-19,2792481.63,2647009.76
2023-08-20,2697769.7,2573897.72
2023-08-21,2813686.2,2886066.66
2023-08-22,2731683.97,2748865.24
2023-08-23,2663477.41,2647779.37
2023-08-24,2683822.74,2859458.28
2023-08-25,2620512.69,2847239.87
2023-08-26,2681918.06,2847652.51
2023-08-27,2732133.32,3237353.83
2023-08-28,5525916.88,5802117.52
2023-08-29,6948844.65,6585382.46
2023-08-30,7353196.48,6437016.27
2023-08-31,6575500.23,5857469.52
2023-09-01,5305397.61,5069942.62
2023-09-02,3259534.55,3008429.76
2023-09-03,2452066.38,1891139.07
2023-09-04,2406070.95,1805907.76
2023-09-05,2254897.96,1711741.57
2023-09-06,2243074.14,1841389.67
2023-09-07,2593208.22,1920030.43
2023-09-08,3312184.6,2220509.48
2023-09-09,3420020.05,2584380.29
2023-09-10,3163363.94,2416641.24
2023-09-11,3361012.63,2408657.96
2023-09-12,2876869.65,2357981.05
2023-09-13,2962914.7,2285241.92
2023-09-14,3049132.39,2350534.17
2023-09-15,3383222.21,2459287.83
2023-09-16,2993893.76,2275921.4
2023-09-17,3041471.42,2217912.73
2023-09-18,3396968.76,2407863.1
2023-09-19,3000867.24,2197025.77
2023-09-20,2964486.14,2191377.5
2023-09-21,3271359.28,2376600.1
2023-09-22,3281465.81,2476053.98
2023-09-23,3243801.5,2333079.46
2023-09-24,3424616.8,2389509.57
2023-09-25,3546981.32,2930721.48
2023-09-26,3985186.25,2891048.28
2023-09-27,4599626.84,3388025.08
2023-09-28,4727012.56,3571586.51
2023-09-29,4400168.16,3085630.44
2023-09-30,3879877.16,2930540.15
2023-10-01,3145391.22,2490271.89
2023-10-02,2394383.56,1584127.74
2023-10-03,2391210.49,1519770.4
2023-10-04,1866066.39,1367309.06
2023-10-05,2331103.48,1444698.12
2023-10-06,2137620.5,1506521.68
2023-10-07,2643939.82,1549322.78
2023-10-08,2591619.99,1746266.09
2023-10-09,2611135.44,1776864.59
2023-10-10,2706722.85,1819172.26
2023-10-11,2536663.74,1786115.32
2023-10-12,2306800.24,1745784.88
2023-10-13,2481955.51,1971844.7
2023-10-14,2719001.75,1994165.51
2023-10-15,2769767.84,1933629.22
2023-10-16,3151312.17,1979450.39
2023-10-17,3032360.95,1873698.73
2023-10-18,2920986.6,1977601.86
2023-10-19,2732048.72,1864525.29
2023-10-20,2865536.54,1931011.09
2023-10-21,2845273.77,1802697.88
2023-10-22,2959209.66,2055032.5
2023-10-23,3211641.05,2017208.75
2023-10-24,3095974.24,1989433.93
2023-10-25,3431793.84,2024350.63
2023-10-26,3229419.53,1982209.94
2023-10-27,3689634.69,2192490.07
2023-10-28,3826126.22,2607491.92
2023-10-29,4410190.24,2868516.74
2023-10-30,4766830.34,3053141.78
2023-10-31,3807813.31,2672123.56
2023-11-01,3299511.09,2205457.23
2023-11-02,2189174.25,1519428.26
2023-11-03,1215040.83,908141.82
2023-11-04,1534852.65,1089887.12
2023-11-05,1541450.41,1079615.1
2023-11-06,1867116.95,1201604.51
2023-11-07,1857513.23,1297133.65
2023-11-08,2024347.43,1299004.01
2023-11-09,1999259.78,1397577.6
2023-11-10,1855124.03,1344733.66
2023-11-11,2000809.36,1571157.65
2023-11-12,2222835.84,1599601.5
2023-11-13,2104801.86,1602185.39
2023-11-14,2092608.84,1667024.35
2023-11-15,2154075.69,1670356.45
2023-11-16,2139746.93,1608600.78
2023-11-17,2216175.56,1572970.0
2023-11-18,2075419.03,1467032.1
2023-11-19,2067821.31,1473982.25
2023-11-20,2002503.02,1591356.97
2023-11-21,1856822.26,1491589.08
2023-11-22,1693939.12,1409018.99
2023-11-23,1746777.09,1307496.89
2023-11-24,1830645.6,1325875.4
2023-11-25,1952887.11,1506321.17
2023-11-26,2192438.03,1793034.65
2023-11-27,3052372.8,2252766.78
2023-11-28,2762163.86,2029636.21
2023-11-29,2310110.59,1764576.4
2023-11-30,2121917.5,1893248.55
2023-12-01,2046383.73,1780243.74
2023-12-02,1097773.19,1088633.8
2023-12-03,1095771.57,818342.17
2023-12-04,1177402.66,892156.57
2023-12-05,1408967.13,997969.78
2023-12-06,1418389.43,1123988.52
2023-12-07,1234026.53,1076531.83
2023-12-08,1375980.01,1175679.89
2023-12-09,1380910.87,1168941.59
2023-12-10,1356296.62,1158936.58
2023-12-11,1437411.94,1199400.06
2023-12-12,2015270.58,1551957.38
2023-12-13,1888738.69,1493614.51
2023-12-14,2163889.12,1642795.87
2023-12-15,1976244.2,1629121.89
2023-12-16,2067112.4,1673522.05
2023-12-17,2112921.88,1635491.59
2023-12-18,2200055.39,1613222.35
2023-12-19,2526416.59,1822589.36
2023-12-20,2480304.77,1862151.97
2023-12-21,2771534.13,2098675.25
2023-12-22,2500009.11,1900412.96
2023-12-23,2381459.7,1793806.76
2023-12-24,2234697.01,1629494.42
2023-12-25,2049803.77,1525848.39
2023-12-26,2234821.33,1691926.5
2023-12-27,3101189.05,2261890.06
2023-12-28,4621573.11,3271615.09
2023-12-29,4593198.27,3107605.44
2023-12-30,3965826.83,2777525.04
2023-12-31,3491536.53,2508418.19
2024-01-01,3065588.21,2285075.43
2024-01-02,1927239.46,1517152.99
2024-01-03,1108922.16,828751.86
2024-01-04,1322299.56,857148.19
2024-01-05,1324580.09,887004.14
2024-01-06,1383864.86,885625.3
2024-01-07,1971593.41,1221712.5
2024-01-08,1904125.46,1244462.86
2024-01-09,1710824.42,1168917.69
2024-01-10,1776292.01,1205381.02
2024-01-11,1763877.43,1162056.91
2024-01-12,1921897.64,1185843.22
2024-01-13,2088297.59,1349937.41
2024-01-14,2085937.43,1332840.04
2024-01-15,1913133.96,1267766.06
2024-01-16,2028247.44,1392506.35
2024-01-17,2264684.73,1456954.82
2024-01-18,1802483.69,1287866.29
2024-01-19,2315724.01,1484565.83
2024-01-20,1820543.01,1349868.06
2024-01-21,2339281.23,1578737.73
2024-01-22,2309229.89,1519385.03
2024-01-23,2354108.22,1544775.75
2024-01-24,2422057.47,1623470.35
2024-01-25,2675484.72,1710151.79
2024-01-26,2773243.92,1842395.63
2024-01-27,3109535.95,1836333.86
2024-01-28,3949230.09,2536642.48
2024-01-29,4039162.67,2547717.89
2024-01-30,4404764.33,2681487.64
2024-01-31,3750783.28,2361340.39
2024-02-01,3215373.86,1995349.95
2024-02-02,2496740.54,1586997.0
2024-02-03,1746791.52,1250954.41
2024-02-04,2002627.0,1283164.62
2024-02-05,1991171.72,1388308.63
2024-02-06,2142813.15,1426236.8
2024-02-07,2453656.73,1646417.63
2024-02-08,2165094.95,1684048.48
2024-02-09,2263878.66,1747280.82
2024-02-10,2470694.2,1795465.21
2024-02-11,2526098.05,1838816.32
2024-02-12,2710059.14,2067665.61
2024-02-13,2792734.62,2243843.94
2024-02-14,3039445.9,2397290.82
2024-02-15,3247483.32,2273367.26
2024-02-16,3731177.48,2360024.95
2024-02-17,3615792.48,2354089.36
2024-02-18,3820975.38,2492840.57
2024-02-19,3769661.38,2589141.38
2024-02-20,3959756.82,2722415.6
2024-02-21,3977320.97,2758578.62
2024-02-22,4301410.53,2775501.06
2024-02-23,4533357.51,3136096.6
2024-02-24,4304845.2,3095725.24
2024-02-25,5242841.73,3560829.97
2024-02-26,5554286.37,3645260.24
2024-02-27,5300001.76,3673259.14
2024-02-28,4677581.18,3356072.42
2024-02-29,2527671.99,1681102.72
2024-03-01,2772624.87,1865760.49
2024-03-02,1767048.5,1286400.98
2024-03-03,1533104.48,964851.99
2024-03-04,2339738.26,1476295.11
2024-03-05,2595330.85,1832903.19
2024-03-06,3326320.37,2135258.56
2024-03-07,3363220.94,2362181.58
2024-03-08,3417446.17,2425753.6
2024-03-09,3338648.12,2281253.64
2024-03-10,3232347.07,2318434.61
2024-03-11,4105127.52,2729270.9
2024-03-12,4189242.48,2977334.65
2024-03-13,4634667.31,3179718.94
2024-03-14,4417613.89,3108887.29
2024-03-15,4492608.32,3248346.52
2024-03-16,5068311.4,3332805.43
2024-03-17,4544551.92,3268547.82
2024-03-18,4898728.54,3449150.8
2024-03-19,4642453.37,3422256.54
2024-03-20,4748907.85,3647867.08
2024-03-21,4511110.7,3580276.38
2024-03-22,5288211.33,3891089.81
2024-03-23,5241089.3,3854982.0
2024-03-24,5010335.11,3725125.74
2024-03-25,5082143.57,3816765.4
2024-03-26,5577425.0,4200414.95
2024-03-27,6110115.11,4801267.33
2024-03-28,5763248.01,4845989.7
2024-03-29,7092145.25,5492678.05
2024-03-30,10568666.22,7095309.84
2024-03-31,8364543.41,6517764.38
2024-04-01,8233279.03,6308956.67
2024-04-02,8320001.83,5925803.1
2024-04-03,7937659.31,5171288.3
2024-04-04,4156953.27,2784218.94
2024-04-05,3276605.88,2323240.32
2024-04-06,3567953.92,2589867.37
2024-04-07,3239457.33,2463445.99
2024-04-08,3413524.71,2818829.34
2024-04-09,4005243.8,3159719.17
2024-04-10,4554952.2,3389059.01
2024-04-11,4738699.9,3366993.27
2024-04-12,4303720.93,3236105.74
2024-04-13,4580954.86,3466105.35
2024-04-14,4882394.43,3549176.73
2024-04-15,4750875.11,3510583.04
2024-04-16,5113603.37,3829347.1
2024-04-17,5194925.01,3736585.17
2024-04-18,5222586.75,3636750.87
2024-04-19,5133280.45,3692619.64
2024-04-20,5384689.42,3516609.06
2024-04-21,4527949.19,3501694.47
2024-04-22,5555186.56,4053618.15
2024-04-23,6189230.07,4184155.49
2024-04-24,5232445.07,3829900.91
2024-04-25,5946661.12,4165326.35
2024-04-26,6378076.28,4677456.29
2024-04-27,7058541.35,5289445.66
2024-04-28,6988903.54,5319627.36
2024-04-29,10446435.7,6537914.18
2024-04-30,10413524.46,6321062.19
2024-05-01,8183373.74,5275919.65
2024-05-02,7466534.11,4820757.21
2024-05-03,6801478.33,4075976.98
2024-05-04,3725297.18,2415286.76
2024-05-05,3407885.03,2221796.78
2024-05-06,3353617.49,2264457.03
2024-05-07,3490193.25,2627788.23
2024-05-08,3820080.84,2635266.45
2024-05-09,3860869.6,2775424.77
2024-05-10,4667384.16,3215716.04
2024-05-11,4790665.67,3265519.05
2024-05-12,4352435.89,3018197.23
2024-05-13,4748269.23,3296803.61
2024-05-14,4796541.46,3679413.69
2024-05-15,5329258.96,3597765.16
2024-05-16,4753622.73,3204706.27
2024-05-17,5312687.01,3533121.91
2024-05-18,4871843.93,3572616.98
2024-05-19,5226767.86,3292149.05
2024-05-20,4893807.02,3365154.51
2024-05-21,4992177.53,3646528.2
2024-05-22,5965946.44,4177966.26
2024-05-23,4978342.04,3590795.28
2024-05-24,5330964.84,3742723.87
2024-05-25,5360419.82,3814195.19
2024-05-26,5440033.54,3956261.28
2024-05-27,5063940.19,3878316.62
2024-05-28,7204445.08,5338890.45
2024-05-29,8033218.46,5735826.32
2024-05-30,8834139.77,6113858.85
2024-05-31,10268044.49,6368586.19
2024-06-01,9076648.33,5830170.48
2024-06-02,8117504.37,5353930.1
2024-06-03,7996169.1,4759864.24
2024-06-04,6492364.15,3773781.98
2024-06-05,5328725.7,3190215.56
2024-06-06,4287159.1,2894977.03
2024-06-07,4078263.8,2835348.32
2024-06-08,4268103.08,2960546.78
2024-06-09,4633640.47,3147076.32
2024-06-10,5364968.08,3592268.98
2024-06-11,5594701.9,3648043.26
2024-06-12,5118432.91,3566703.56
2024-06-13,4795141.51,3329978.62
2024-06-14,4929186.03,3474963.69
2024-06-15,5070676.51,3455487.58
2024-06-16,5641573.4,3742513.52
2024-06-17,4844701.46,3630090.05
2024-06-18,5601673.41,3800671.86
2024-06-19,5024085.68,3527312.15
2024-06-20,4260886.3,3203684.85
2024-06-21,5119590.15,3712465.92
2024-06-22,5169337.46,3623776.95
2024-06-23,5133451.87,3628974.9
2024-06-24,5352413.59,3987632.07
2024-06-25,6463594.64,4804809.92
2024-06-26,6730671.6,5079945.05
2024-06-27,6404818.68,4903618.88
2024-06-28,6896717.26,5730787.86
2024-06-29,9353074.8,6561835.1
2024-06-30,8324534.96,5989686.18
2024-07-01,7405914.43,5713420.71
