Date,Revenue,COGS
2023-03-05,1236264.88,1800798.34
2023-03-06,1637347.67,2092543.89
2023-03-07,2022150.88,2527265.52
2023-03-08,2551316.74,2897053.54
2023-03-09,2842035.48,2938727.72
2023-03-10,2353526.38,2741909.65
2023-03-11,2714243.21,2817575.26
2023-03-12,2716434.99,3070723.05
2023-03-13,2750562.19,3160278.72
2023-03-14,3169675.29,3464867.68
2023-03-15,3460546.38,3773584.05
2023-03-16,3602982.79,3673985.37
2023-03-17,3149199.31,3559105.63
2023-03-18,3325996.85,3701798.68
2023-03-19,3511186.98,4067838.99
2023-03-20,3411322.39,3883190.65
2023-03-21,3918293.34,4136586.66
2023-03-22,4141997.37,4704894.93
2023-03-23,3782291.87,4717372.19
2023-03-24,3780806.74,4405293.94
2023-03-25,3836714.02,4440332.17
2023-03-26,4187101.31,4501321.23
2023-03-27,3661810.23,4753696.03
2023-03-28,4260687.47,4764569.54
2023-03-29,5431377.12,6672346.21
2023-03-30,7467013.57,8590953.61
2023-03-31,6335113.44,7581885.99
2023-04-01,6114102.41,7766903.43
2023-04-02,6407376.91,7336189.8
2023-04-03,5208974.95,7042025.47
2023-04-04,2997781.63,2889779.31
2023-04-05,2297666.95,2921977.96
2023-04-06,2210675.1,2751643.06
2023-04-07,2518074.84,2963270.59
2023-04-08,2633421.66,3362432.02
2023-04-09,2864416.75,3366426.98
2023-04-10,3091128.67,3547834.14
2023-04-11,3473585.49,4007229.78
2023-04-12,3442047.16,4051079.25
2023-04-13,3267848.38,3945514.66
2023-04-14,3679956.46,4182357.8
2023-04-15,3468908.73,4381308.36
2023-04-16,3720838.14,4023056.31
2023-04-17,3499745.87,3975599.32
2023-04-18,3902933.17,4206442.83
2023-04-19,3669830.78,4161191.78
2023-04-20,3448923.0,3683513.64
2023-04-21,3779750.26,4443531.48
2023-04-22,4000842.78,4384809.11
2023-04-23,3740165.78,3860806.75
2023-04-24,3523576.54,4237665.46
2023-04-25,4353959.74,4806052.16
2023-04-26,3751811.42,4667900.89
2023-04-27,4200618.36,4779216.23
2023-04-28,5723692.43,6784767.49
2023-04-29,6706666.04,7021456.08
2023-04-30,5883753.46,6099332.46
2023-05-01,5413425.29,5747395.28
2023-05-02,4804041.05,5229467.17
2023-05-03,3671451.86,4357202.18
2023-05-04,2389815.59,2156107.29
2023-05-05,2373283.03,2568762.01
2023-05-06,2651304.91,2570706.67
2023-05-07,2970360.01,2897227.57
2023-05-08,2756370.63,2863987.36
2023-05-09,2837315.49,3133430.91
2023-05-10,3344252.57,3824766.11
2023-05-11,3625397.22,3654559.9
2023-05-12,3128730.24,3578409.92
2023-05-13,3809325.2,3745758.6
2023-05-14,3707941.7,3963033.19
2023-05-15,3583763.86,3957254.09
2023-05-16,3824655.22,4394596.06
2023-05-17,4165509.84,4857830.65
2023-05-18,4623807.18,3753758.39
2023-05-19,3787178.54,3456099.53
2023-05-20,3767755.4,3892968.3
2023-05-21,3865573.88,4232922.74
2023-05-22,3236889.42,3684678.73
2023-05-23,3879499.37,4194556.17
2023-05-24,4751860.13,5160668.68
2023-05-25,4390878.35,4311651.82
2023-05-26,2998560.83,3952814.79
2023-05-27,3356773.21,4122403.17
2023-05-28,4368677.17,4848572.51
2023-05-29,4429233.31,5473667.28
2023-05-30,7050760.38,7717335.56
2023-05-31,7962181.81,8458776.13
2023-06-01,6821578.34,8147313.04
2023-06-02,6692881.9,7039906.68
2023-06-03,5289784.81,6068976.53
2023-06-04,3764798.02,3682642.42
2023-06-05,3610126.92,2753848.47
2023-06-06,3114234.09,2872312.41
2023-06-07,2680507.73,3042974.74
2023-06-08,2959425.18,3022051.6
2023-06-09,3140763.97,3341493.09
2023-06-10,3554851.37,3782725.37
2023-06-11,3547362.79,3976999.95
2023-06-12,3817473.59,3686943.19
2023-06-13,3399032.9,4001878.48
2023-06-14,3170659.28,4033507.24
2023-06-15,3380625.87,3897414.85
2023-06-16,3645386.46,4196491.65
2023-06-17,3520911.44,4322920.67
2023-06-18,3821180.7,4127341.08
2023-06-19,3431146.06,3682154.84
2023-06-20,3496755.14,3859235.93
2023-06-21,3546223.46,3755339.0
2023-06-22,3046843.9,3511671.15
2023-06-23,3408758.75,4065268.57
2023-06-24,3482312.3,4494089.13
2023-06-25,3721006.2,4294622.0
2023-06-26,3847107.98,4510902.59
2023-06-27,4751315.65,6146074.04
2023-06-28,4743478.4,6235965.06
2023-06-29,5471744.77,7086103.19
2023-06-30,5539914.7,6744317.12
2023-07-01,5188899.13,6416048.49
2023-07-02,4338910.07,5558608.48
2023-07-03,3942162.67,4862694.38
2023-07-04,2208072.7,2611444.28
2023-07-05,1845521.36,2213424.79
2023-07-06,1669187.87,2131223.9
2023-07-07,1711346.7,2451710.49
2023-07-08,1894698.1,2414056.06
2023-07-09,2444775.25,3270937.5
2023-07-10,2633359.22,3438862.68
2023-07-11,2822968.74,3642253.74
2023-07-12,2552049.82,3683596.78
2023-07-13,2515613.06,3529833.28
2023-07-14,2457085.78,3374225.69
2023-07-15,3053423.86,3748271.42
2023-07-16,3009393.52,3985793.36
2023-07-17,2858918.16,4014508.19
2023-07-18,3205459.38,3470251.32
2023-07-19,2954933.43,3318652.26
2023-07-20,2931386.59,3309542.99
2023-07-21,2866942.38,3021893.88
2023-07-22,3020116.17,3117954.66
2023-07-23,3528260.0,3714965.16
2023-07-24,3153024.9,3505502.07
2023-07-25,2968578.87,3261307.47
2023-07-26,3278606.47,3693164.72
2023-07-27,3793811.23,3960476.31
2023-07-28,3384544.11,3552457.41
2023-07-29,3534752.77,3684856.41
2023-07-30,4010771.28,4905102.58
2023-07-31,4571603.25,5159518.96
2023-08-01,4403406.96,5464088.42
2023-08-02,4024916.63,5308789.12
2023-08-03,3464749.66,5310428.23
2023-08-04,3158268.63,4013393.0
2023-08-05,2151446.42,2839509.8
2023-08-06,1574642.81,2718324.79
2023-08-07,1814918.78,3087130.73
2023-08-08,1517025.18,2922180.86
2023-08-09,1680915.39,2984911.19
2023-08-10,1715057.94,2839011.78
2023-08-11,1849338.26,2957981.71
2023-08-12,1900573.35,3139913.14
2023-08-13,1933461.41,3466098.23
2023-08-14,1917900.13,3838365.98
2023-08-15,2109891.14,3671021.23
2023-08-16,2371251.69,3747014.6
2023-08-17,2526413.14,3805567.96
2023-08-18,2317447.49,3539489.8
2023-08-19,2127605.05,3534700.26
2023-08-20,2055443.58,3492479.35
2023-08-21,2143760.91,4111355.68
2023-08-22,2081283.02,3678837.16
2023-08-23,2029316.12,3455304.89
2023-08-24,2044817.33,3649081.96
2023-08-25,1996581.1,3463923.85
2023-08-26,2043366.14,3471369.2
2023-08-27,2081625.38,3997479.82
2023-08-28,4210222.38,6107742.83
2023-08-29,5294357.83,7216726.96
2023-08-30,5602435.42,7545063.86
2023-08-31,5009904.94,7387098.29
2023-09-01,4042207.7,6157775.96
2023-09-02,2483454.9,4054628.39
2023-09-03,1868241.05,2103484.17
2023-09-04,1833196.91,2086638.0
2023-09-05,1718017.5,2083767.22
2023-09-06,1709008.87,2461017.33
2023-09-07,1975777.69,2273377.17
2023-09-08,2523569.22,2730491.19
2023-09-09,2605729.56,3025435.35
2023-09-10,2410182.05,2787143.77
2023-09-11,2560771.53,2796820.06
2023-09-12,2191900.69,2905667.18
2023-09-13,2257458.82,2740295.71
2023-09-14,2323148.49,2905187.32
2023-09-15,2577693.11,3076547.32
2023-09-16,2281061.91,2848674.72
2023-09-17,2317311.56,2710593.01
2023-09-18,2588166.67,2791289.02
2023-09-19,2286375.04,2391012.83
2023-09-20,2258656.1,2439632.37
2023-09-21,2492464.22,2863081.46
2023-09-22,2500164.42,2963974.26
2023-09-23,2471467.81,2871999.75
2023-09-24,2609231.85,2823799.82
2023-09-25,2702461.96,3780994.78
2023-09-26,3036332.38,3303485.7
2023-09-27,3504477.59,3791096.04
2023-09-28,3601533.38,4046502.45
2023-09-29,3352509.07,3492535.33
2023-09-30,2956096.88,3369259.57
2023-10-01,2396488.55,2996219.79
2023-10-02,1824292.24,1871116.87
2023-10-03,1821874.66,1689117.3
2023-10-04,1421764.87,1784052.76
2023-10-05,1776078.84,1610200.86
2023-10-06,1628663.24,1853380.01
2023-10-07,2014430.34,1690699.25
2023-10-08,1974567.61,1854848.56
2023-10-09,1989436.53,1999055.43
2023-10-10,2062265.03,2077522.03
2023-10-11,1932696.18,2144137.75
2023-10-12,1757562.09,1995746.86
2023-10-13,1891013.72,2343474.98
2023-10-14,2071620.38,2229280.05
2023-10-15,2110299.3,2179923.85
2023-10-16,2400999.75,2127262.75
2023-10-17,2310370.25,2003158.83
2023-10-18,2225513.6,2198350.31
2023-10-19,2081560.93,2065356.47
2023-10-20,2183265.94,2194398.06
2023-10-21,2167827.63,2019265.62
2023-10-22,2254635.93,2309387.92
2023-10-23,2446964.61,2246193.19
2023-10-24,2358837.52,2262091.43
2023-10-25,2614700.07,2249933.48
2023-10-26,2460510.12,2181034.11
2023-10-27,2811150.24,2426738.07
2023-10-28,2915143.78,3166455.14
2023-10-29,3360144.94,3271349.87
2023-10-30,3631870.74,3371615.31
2023-10-31,2901191.1,3014794.98
2023-11-01,2513913.21,2445202.88
2023-11-02,1667942.29,1640914.72
2023-11-03,925745.39,1032366.45
2023-11-04,1169411.54,1341558.08
2023-11-05,1174438.41,1455607.9
2023-11-06,1422565.3,1470398.25
2023-11-07,1415248.18,1627451.67
2023-11-08,1542359.94,1471812.1
2023-11-09,1523245.54,1650070.26
2023-11-10,1413427.83,1619286.72
2023-11-11,1524426.18,1841814.32
2023-11-12,1693589.21,1836022.02
2023-11-13,1603658.56,2014389.87
2023-11-14,1594368.64,1985590.97
2023-11-15,1641200.53,1892022.77
2023-11-16,1630283.38,1712089.63
2023-11-17,1688514.71,1641127.82
2023-11-18,1581271.64,1680498.33
2023-11-19,1575482.9,1694899.91
2023-11-20,1525716.58,2026341.46
2023-11-21,1414721.72,1852465.25
2023-11-22,1290620.28,1807587.87
2023-11-23,1330877.78,1525591.93
2023-11-24,1394777.6,1500608.16
2023-11-25,1487913.99,1767265.62
2023-11-26,1670428.98,2210305.24
2023-11-27,2325617.37,2789436.69
2023-11-28,2104505.8,2565275.14
2023-11-29,1760084.26,2377649.05
2023-11-30,1616699.05,2491484.47
2023-12-01,1559149.51,2184196.61
2023-12-02,836398.62,1366866.43
2023-12-03,834873.58,939989.71
2023-12-04,897068.7,1108175.84
2023-12-05,1073498.77,1189275.46
2023-12-06,1080677.66,1380180.4
2023-12-07,940210.69,1389133.27
2023-12-08,1048365.72,1381947.59
2023-12-09,1052122.57,1493622.24
2023-12-10,1033368.86,1484337.25
2023-12-11,1095171.0,1484994.71
2023-12-12,1535444.25,1858288.25
2023-12-13,1439039.0,1784459.78
2023-12-14,1648677.42,1895318.1
2023-12-15,1505709.86,1952152.23
2023-12-16,1574942.78,1916164.97
2023-12-17,1609845.24,1859274.58
2023-12-18,1676232.68,2001595.99
2023-12-19,1924888.83,2136435.86
2023-12-20,1889756.02,2325167.22
2023-12-21,2111645.05,2664753.0
2023-12-22,1904768.85,2383443.77
2023-12-23,1814445.49,2279112.38
2023-12-24,1702626.3,1855420.6
2023-12-25,1561755.26,1925370.16
2023-12-26,1702721.02,2099514.88
2023-12-27,2362810.7,2641871.17
2023-12-28,3521198.56,3598584.74
2023-12-29,3499579.63,3696492.15
2023-12-30,3021582.34,3400978.9
2023-12-31,2660218.31,3045743.23
2024-01-01,2189705.86,2819778.02
2024-01-02,1376599.61,1598302.1
2024-01-03,792087.26,952398.35
2024-01-04,944499.68,872138.27
2024-01-05,946128.64,1090514.01
2024-01-06,988474.9,1154417.23
2024-01-07,1408281.01,1391557.31
2024-01-08,1360089.62,1460579.82
2024-01-09,1222017.44,1396910.87
2024-01-10,1268780.01,1405362.99
2024-01-11,1259912.45,1410866.84
2024-01-12,1372784.02,1344269.3
2024-01-13,1491641.14,1577809.23
2024-01-14,1489955.31,1509565.15
2024-01-15,1366524.26,1478501.57
2024-01-16,1448748.17,1685643.77
2024-01-17,1617631.95,1662314.04
2024-01-18,1287488.35,1619125.13
2024-01-19,1654088.58,1762993.8
2024-01-20,1300387.87,1703345.59
2024-01-21,1670915.17,1865855.56
2024-01-22,1649449.92,1784131.26
2024-01-23,1681505.87,1896622.83
2024-01-24,1730041.05,1929096.66
2024-01-25,1911060.52,1930846.22
2024-01-26,1980888.52,2056388.42
2024-01-27,2221097.11,2071777.61
2024-01-28,2820878.63,2715913.4
2024-01-29,2885116.19,2891974.37
2024-01-30,3146260.24,2966565.2
2024-01-31,2679130.91,2396942.61
2024-02-01,2296695.61,2156128.12
2024-02-02,1783386.1,1865494.96
2024-02-03,1247708.23,1645569.18
2024-02-04,1430447.86,1529119.19
2024-02-05,1422265.52,1651696.31
2024-02-06,1530580.82,1639187.19
2024-02-07,1752611.95,1856694.18
2024-02-08,1546496.39,2096955.64
2024-02-09,1617056.18,1953449.29
2024-02-10,1764781.58,2111763.19
2024-02-11,1804355.75,2052836.26
2024-02-12,1935756.52,2220177.55
2024-02-13,1994810.44,2519907.37
2024-02-14,2171032.78,2626718.02
2024-02-15,2319630.94,2594692.61
2024-02-16,2665126.77,2561940.19
2024-02-17,2582708.92,2460854.73
2024-02-18,2729268.13,2619654.66
2024-02-19,2692615.28,2760250.34
2024-02-20,2828397.73,2942906.53
2024-02-21,2840943.55,3131204.91
2024-02-22,3072436.1,3455674.56
2024-02-23,3238112.5,3577274.19
2024-02-24,3074889.43,3456809.76
2024-02-25,3744886.95,3947236.81
2024-02-26,3967347.4,4100244.88
2024-02-27,3785715.54,4139034.13
2024-02-28,3341129.42,3881884.93
2024-02-29,1805480.0,1764524.5
2024-03-01,1980446.33,1715918.5
2024-03-02,1262177.5,1522918.88
2024-03-03,1095074.62,927446.44
2024-03-04,1671241.61,1463528.34
2024-03-05,1853807.75,2025299.35
2024-03-06,2375943.12,2454122.51
2024-03-07,2402300.67,2690880.0
2024-03-08,2441032.98,2729452.67
2024-03-09,2384748.66,2765118.2
2024-03-10,2308819.34,2781814.37
2024-03-11,2932233.94,3041980.65
2024-03-12,2992316.06,3333069.87
2024-03-13,3310476.65,3674520.4
2024-03-14,3155438.49,3601294.49
2024-03-15,3209005.94,3726473.95
2024-03-16,3620222.43,3979763.44
2024-03-17,3246108.52,4004656.71
2024-03-18,3499091.81,4121512.54
2024-03-19,3316038.12,4121590.29
2024-03-20,3392077.04,4439374.39
2024-03-21,3222221.92,4584424.15
2024-03-22,3777293.8,4556537.39
2024-03-23,3743635.22,4683660.97
2024-03-24,3578810.79,4575044.55
2024-03-25,3630102.55,4953487.36
2024-03-26,3983875.0,5259011.12
2024-03-27,4364367.94,6081586.52
2024-03-28,4116605.72,6631240.13
2024-03-29,5065818.04,7150944.12
2024-03-30,7549047.3,8646629.26
2024-03-31,5974673.86,8281415.86
2024-04-01,5880913.59,7921347.88
2024-04-02,5942858.45,7723678.84
2024-04-03,5669756.65,6048895.75
2024-04-04,2969252.33,3199409.79
2024-04-05,2340432.77,2859819.75
2024-04-06,2548538.51,3013108.04
2024-04-07,2313898.09,3044181.24
2024-04-08,2438231.93,3556955.1
2024-04-09,2860888.42,4087889.85
2024-04-10,3253537.28,4435649.63
2024-04-11,3384785.64,4213788.59
2024-04-12,3074086.38,4276355.37
2024-04-13,3272110.61,4499317.1
2024-04-14,3487424.6,4435275.82
2024-04-15,3393482.22,4631240.48
2024-04-16,3652573.84,5020968.38
2024-04-17,3710660.72,4333929.56
2024-04-18,3730419.1,4078257.88
2024-04-19,3666628.89,4330961.81
2024-04-20,3846206.73,4124995.43
2024-04-21,3234249.42,4278939.98
2024-04-22,3967990.4,4948231.25
2024-04-23,4420878.62,5161793.45
2024-04-24,3737460.76,5006522.17
2024-04-25,4247615.08,4922153.35
2024-04-26,4555768.77,5503357.65
2024-04-27,5041815.25,6315604.22
2024-04-28,4992073.96,6552111.02
2024-04-29,7461739.78,7314083.59
2024-04-30,7438231.76,7299917.27
2024-05-01,5845266.96,6524634.94
2024-05-02,5333238.65,6100170.49
2024-05-03,4858198.81,4537748.72
2024-05-04,2660926.56,2531439.59
2024-05-05,2434203.59,2494404.53
2024-05-06,2395441.06,2630531.69
2024-05-07,2492995.18,3225657.06
2024-05-08,2728629.17,3203001.42
2024-05-09,2757764.0,3448469.4
2024-05-10,3333845.83,4055878.98
2024-05-11,3421904.05,3794545.31
2024-05-12,3108882.78,3682471.91
2024-05-13,3391620.88,3830369.38
2024-05-14,3426101.04,4338358.79
2024-05-15,3806613.54,4206338.93
2024-05-16,3395444.8,4434694.13
2024-05-17,3794776.43,4472666.94
2024-05-18,3479888.52,4255245.44
2024-05-19,3733405.61,3929043.84
2024-05-20,3495576.44,3889412.18
2024-05-21,3565841.09,4330916.74
2024-05-22,4261390.31,4856900.07
2024-05-23,3555958.6,4976216.77
2024-05-24,3807832.03,4618348.88
2024-05-25,3828871.3,4618338.29
2024-05-26,3885738.24,4797857.32
2024-05-27,3617100.14,4924798.02
2024-05-28,5146032.2,6480989.69
2024-05-29,5738013.19,6903622.96
2024-05-30,6310099.84,8476515.85
2024-05-31,7334317.49,8201525.59
2024-06-01,6483320.24,7590923.12
2024-06-02,5798217.4,6719294.87
2024-06-03,5711549.36,5773968.14
2024-06-04,4637402.96,3742479.42
2024-06-05,3806232.65,3208593.03
2024-06-06,3062256.5,3153728.9
2024-06-07,2913045.57,3228395.18
2024-06-08,3048645.06,3444151.3
2024-06-09,3309743.19,3811511.51
2024-06-10,3832120.06,4059737.6
2024-06-11,3996215.64,4068656.5
2024-06-12,3656023.51,4083361.61
2024-06-13,3425101.08,4047456.54
2024-06-14,3520847.17,4172252.13
2024-06-15,3621911.79,4394687.97
2024-06-16,4029695.29,4523626.64
2024-06-17,3460501.04,4605965.94
2024-06-18,4001195.3,4419054.46
2024-06-19,3588632.62,4113769.63
2024-06-20,3043490.21,3870090.59
2024-06-21,3656850.1,4128383.84
2024-06-22,3692383.9,4218690.8
2024-06-23,3666751.34,4513288.31
2024-06-24,3823152.56,5090770.6
2024-06-25,4616853.31,5951295.22
2024-06-26,4807622.57,6082991.18
2024-06-27,4574870.48,6244170.23
2024-06-28,4926226.61,6841642.34
2024-06-29,6680767.72,7517865.48
2024-06-30,5946096.4,7822014.9
2024-07-01,5289938.88,7418129.56
