Date,Revenue,COGS
2023-07-29,4700274.8,3670768.39
2023-07-30,5381994.27,4643270.67
2023-07-31,5946393.4,5364407.09
2023-08-01,5971918.3,5236410.03
2023-08-02,5492550.51,5002912.9
2023-08-03,4933208.87,4829080.45
2023-08-04,4230781.04,3919449.41
2023-08-05,2999314.85,2743670.98
2023-08-06,2373629.78,2340756.77
2023-08-07,2568309.16,2729847.01
2023-08-08,2259782.98,2450760.1
2023-08-09,2371711.96,2553490.16
2023-08-10,2334275.43,2552066.11
2023-08-11,2638741.19,2953235.49
2023-08-12,2639948.77,3025155.46
2023-08-13,2706265.63,3013169.85
2023-08-14,2717702.89,3083321.95
2023-08-15,3059409.6,3293201.63
2023-08-16,3295464.75,3342422.69
2023-08-17,3461834.96,3485362.57
2023-08-18,3107178.49,3369054.17
2023-08-19,2935938.25,3080885.95
2023-08-20,2926617.32,3057800.54
2023-08-21,3041967.63,3245645.69
2023-08-22,2994039.9,3116658.75
2023-08-23,3022258.64,2960462.42
2023-08-24,3015330.35,3207600.17
2023-08-25,2926469.53,3146499.89
2023-08-26,2888240.25,3076964.39
2023-08-27,3032665.37,3340262.57
2023-08-28,5209013.46,5712320.34
2023-08-29,6890825.77,7084466.87
2023-08-30,7291678.32,7309985.93
2023-08-31,6908057.55,6730951.84
2023-09-01,5347539.67,5630160.35
2023-09-02,3481058.03,3369181.19
2023-09-03,2573299.07,2105354.76
2023-09-04,2599542.48,2158632.54
2023-09-05,2581116.56,2118569.65
2023-09-06,2472369.52,2167441.52
2023-09-07,2616546.63,2222527.19
2023-09-08,3036808.93,2509218.06
2023-09-09,3408477.76,2911998.15
2023-09-10,3342995.75,2841188.85
2023-09-11,3444520.82,2919910.67
2023-09-12,3196879.2,2801452.89
2023-09-13,3143408.44,2715927.98
2023-09-14,3364021.24,2770853.63
2023-09-15,3444451.5,2812898.97
2023-09-16,3106756.91,2607619.62
2023-09-17,3210360.09,2600274.28
2023-09-18,3389363.13,2733150.42
2023-09-19,3010966.73,2553610.06
2023-09-20,3050890.17,2568442.68
2023-09-21,3297450.75,2736005.26
2023-09-22,3296399.61,2893039.63
2023-09-23,3438992.43,2781549.45
2023-09-24,3512199.41,2825505.43
2023-09-25,3863757.63,3408871.0
2023-09-26,4098242.18,3412955.19
2023-09-27,4617711.56,3737801.7
2023-09-28,4652208.82,3945965.81
2023-09-29,4485110.84,3593121.52
2023-09-30,4070465.36,3357037.63
2023-10-01,3194373.21,2729779.36
2023-10-02,2580589.24,1882106.74
2023-10-03,2374344.86,1840401.2
2023-10-04,2000605.5,1651215.46
2023-10-05,2261782.85,1662821.19
2023-10-06,2123671.13,1781991.93
2023-10-07,2583519.71,1844611.29
2023-10-08,2576698.57,1965609.31
2023-10-09,2471488.35,2020253.94
2023-10-10,2628010.15,2138949.65
2023-10-11,2467303.81,2056309.51
2023-10-12,2232549.73,1979233.38
2023-10-13,2538096.96,2252297.11
2023-10-14,2692581.39,2274936.05
2023-10-15,2790847.47,2213498.09
2023-10-16,3011775.79,2176847.53
2023-10-17,2847821.7,2135124.93
2023-10-18,2686825.62,2224771.07
2023-10-19,2752032.62,2164738.02
2023-10-20,2835765.06,2207144.15
2023-10-21,2761468.23,2089543.66
2023-10-22,2972108.77,2267808.49
2023-10-23,3117886.89,2286416.21
2023-10-24,3031452.63,2293320.35
2023-10-25,3192298.61,2281332.47
2023-10-26,3126605.7,2221449.14
2023-10-27,3598102.42,2540816.89
2023-10-28,3792544.0,2980586.83
2023-10-29,4382355.95,3228788.02
2023-10-30,4565402.77,3344908.39
2023-10-31,3923038.67,3079059.01
2023-11-01,3309789.34,2533307.0
2023-11-02,2226838.84,1811075.8
2023-11-03,1336075.64,1083135.35
2023-11-04,1592997.08,1336822.98
2023-11-05,1649942.19,1354000.28
2023-11-06,1917926.89,1418002.71
2023-11-07,1923944.93,1501552.48
2023-11-08,2014047.54,1498248.89
2023-11-09,2082510.1,1610740.78
2023-11-10,1990411.08,1629313.54
2023-11-11,2159408.68,1821729.73
2023-11-12,2295166.19,1900784.21
2023-11-13,2285631.75,1895984.24
2023-11-14,2201827.7,1886202.74
2023-11-15,2170768.45,1899007.35
2023-11-16,2200659.09,1845486.43
2023-11-17,2270727.1,1745210.55
2023-11-18,2160315.86,1737408.09
2023-11-19,2234644.4,1799052.33
2023-11-20,2282327.37,1920855.24
2023-11-21,1998052.85,1790464.86
2023-11-22,1716022.76,1629958.25
2023-11-23,1729850.07,1559025.43
2023-11-24,1917338.22,1637700.74
2023-11-25,2111259.96,1820415.38
2023-11-26,2439895.75,2153612.73
2023-11-27,3085440.17,2676255.6
2023-11-28,2983217.47,2550919.01
2023-11-29,2550141.21,2163488.59
2023-11-30,2363804.43,2199512.98
2023-12-01,2164580.78,2044102.19
2023-12-02,1137776.91,1256360.95
2023-12-03,1049479.28,928872.66
2023-12-04,1197186.57,1038238.16
2023-12-05,1424343.24,1192064.93
2023-12-06,1448632.66,1295682.33
2023-12-07,1217493.96,1150402.34
2023-12-08,1397125.36,1350688.02
2023-12-09,1529913.73,1450727.0
2023-12-10,1533853.03,1375862.68
2023-12-11,1535734.26,1473231.09
2023-12-12,1973627.73,1803930.82
2023-12-13,1937334.18,1782426.02
2023-12-14,2070524.87,1761677.35
2023-12-15,2034339.52,1871530.17
2023-12-16,2058954.29,1910242.4
2023-12-17,2133893.2,1910464.08
2023-12-18,2299608.92,1948852.6
2023-12-19,2494986.07,2073176.9
2023-12-20,2584055.35,2138588.43
2023-12-21,2708334.15,2338897.74
2023-12-22,2663036.25,2216202.1
2023-12-23,2566658.16,2079838.93
2023-12-24,2342125.36,1854029.91
2023-12-25,2144506.45,1862214.64
2023-12-26,2402323.81,2060441.88
2023-12-27,3212765.57,2739777.59
2023-12-28,4554426.89,3715858.0
2023-12-29,4542084.02,3611083.02
2023-12-30,4054662.86,3235854.64
2023-12-31,3667355.05,2970047.77
2024-01-01,3285296.14,2748627.0
2024-01-02,2160310.45,1799200.64
2024-01-03,1190858.58,949151.9
2024-01-04,1257672.97,965749.08
2024-01-05,1345258.02,1039147.41
2024-01-06,1385118.13,1083276.84
2024-01-07,1766465.75,1354499.02
2024-01-08,1879238.88,1421231.57
2024-01-09,1728035.77,1371871.31
2024-01-10,1822258.51,1397896.5
2024-01-11,1820185.54,1412276.62
2024-01-12,1851882.21,1400014.96
2024-01-13,1951682.09,1535560.4
2024-01-14,2023254.01,1482771.41
2024-01-15,1917515.44,1452158.55
2024-01-16,1953654.11,1543498.07
2024-01-17,2216843.96,1678168.62
2024-01-18,1914639.66,1518074.84
2024-01-19,2213100.62,1657249.23
2024-01-20,1918229.55,1593655.93
2024-01-21,2246691.81,1762166.68
2024-01-22,2288853.3,1785611.29
2024-01-23,2439468.66,1835189.0
2024-01-24,2447109.15,1851126.07
2024-01-25,2777935.26,1987780.49
2024-01-26,2633625.35,2063166.64
2024-01-27,2948333.29,2122124.22
2024-01-28,3413931.9,2730653.55
2024-01-29,3696282.42,2920704.89
2024-01-30,4055137.42,2981064.99
2024-01-31,3591609.83,2711669.02
2024-02-01,3176018.71,2325626.7
2024-02-02,2463451.78,1888524.1
2024-02-03,1704300.54,1544832.61
2024-02-04,1976836.96,1550628.1
2024-02-05,1954616.41,1621683.01
2024-02-06,2126999.98,1668858.68
2024-02-07,2427866.12,1879562.62
2024-02-08,2301484.37,1916880.17
2024-02-09,2312323.66,1964125.71
2024-02-10,2601836.11,2083162.02
2024-02-11,2631339.63,2119573.21
2024-02-12,2680628.27,2262929.51
2024-02-13,2887554.65,2423476.62
2024-02-14,3174174.58,2609714.24
2024-02-15,3289687.38,2531426.73
2024-02-16,3409928.9,2508950.19
2024-02-17,3372314.83,2575463.38
2024-02-18,3551953.19,2722533.0
2024-02-19,3681521.3,2772870.35
2024-02-20,3919370.16,2994276.49
2024-02-21,3805682.93,2953066.28
2024-02-22,4005312.4,3049783.29
2024-02-23,4144709.52,3284703.2
2024-02-24,4257394.72,3386074.29
2024-02-25,4754168.6,3761931.81
2024-02-26,4842902.83,3910020.16
2024-02-27,5034640.25,3909260.32
2024-02-28,4555409.64,3556510.77
2024-02-29,2759400.75,2005451.65
2024-03-01,2776243.48,2149588.58
2024-03-02,1873654.63,1669898.4
2024-03-03,1480648.91,1150768.1
2024-03-04,2098454.75,1553800.59
2024-03-05,2512282.64,2007306.13
2024-03-06,3257630.13,2448954.09
2024-03-07,3438123.74,2721261.89
2024-03-08,3391647.16,2764581.14
2024-03-09,3387516.28,2709139.8
2024-03-10,3280203.07,2667823.14
2024-03-11,3733481.51,2980586.54
2024-03-12,3831085.27,3251963.86
2024-03-13,4318256.26,3388012.68
2024-03-14,4328445.08,3535472.84
2024-03-15,4433785.69,3659816.77
2024-03-16,4810802.46,3675506.95
2024-03-17,4423354.71,3602527.28
2024-03-18,4757166.66,3881744.81
2024-03-19,4642170.7,3930842.72
2024-03-20,4892239.93,4042212.65
2024-03-21,4811582.98,4152739.14
2024-03-22,5082265.53,4383410.15
2024-03-23,5438695.22,4549765.13
2024-03-24,5049896.72,4293725.5
2024-03-25,5349536.02,4452085.96
2024-03-26,5535144.88,4798593.37
2024-03-27,6266178.41,5537913.56
2024-03-28,5860381.77,5760182.93
2024-03-29,6631873.24,6401285.96
2024-03-30,9837333.0,8042615.23
2024-03-31,8865109.42,7894186.26
2024-04-01,9025254.47,7776741.38
2024-04-02,8189802.47,6725335.66
2024-04-03,7948569.51,6028790.62
2024-04-04,4282009.52,3391283.46
2024-04-05,3548312.73,2793844.77
2024-04-06,3439978.59,2987591.34
2024-04-07,3565127.08,3008745.41
2024-04-08,3565002.65,3317996.55
2024-04-09,4169825.57,3701910.37
2024-04-10,4992175.58,4129430.74
2024-04-11,4639611.53,4009992.81
2024-04-12,4545440.48,3781225.91
2024-04-13,4751881.33,3953327.32
2024-04-14,4862423.24,4049642.71
2024-04-15,4773667.45,4108862.31
2024-04-16,5306950.32,4381886.23
2024-04-17,5487937.77,4408320.74
2024-04-18,5193562.99,4265778.37
2024-04-19,5316093.16,4280901.18
2024-04-20,5431232.46,4108006.68
2024-04-21,5115396.52,4164008.44
2024-04-22,5659950.8,4642562.78
2024-04-23,6104708.89,4803989.03
2024-04-24,5685768.51,4636350.0
2024-04-25,5553279.01,4650827.41
2024-04-26,7013768.96,5783184.48
2024-04-27,7498811.9,6432849.43
2024-04-28,7676362.4,6406587.13
2024-04-29,10238090.14,7344725.54
2024-04-30,10404674.69,7215170.09
2024-05-01,8597657.71,6330074.49
2024-05-02,7468853.95,5425735.1
2024-05-03,6366787.85,4325811.72
2024-05-04,3899084.66,2834077.33
2024-05-05,3556640.04,2607385.89
2024-05-06,3545535.14,2680676.55
2024-05-07,3753321.47,3072506.09
2024-05-08,3839216.78,2976508.85
2024-05-09,4177355.14,3304593.78
2024-05-10,4898501.15,3867796.95
2024-05-11,4774053.22,3705462.47
2024-05-12,4745238.53,3680225.83
2024-05-13,4816552.83,3772593.78
2024-05-14,4783960.3,3942423.82
2024-05-15,5211333.42,4035377.18
2024-05-16,5642878.93,4157918.53
2024-05-17,5164896.08,4190202.78
2024-05-18,5256604.1,4217978.08
2024-05-19,5203704.25,3935708.98
2024-05-20,5017004.69,3985324.32
2024-05-21,5243983.48,4267542.13
2024-05-22,6279250.77,4944560.48
2024-05-23,6590100.73,5078326.69
2024-05-24,5725039.86,4268723.65
2024-05-25,5648564.77,4310794.57
2024-05-26,5459314.28,4506742.67
2024-05-27,5550959.47,4785739.43
2024-05-28,7246331.61,6097243.55
2024-05-29,8379659.8,6789786.99
2024-05-30,11121333.64,7948536.26
2024-05-31,10489132.7,7600336.86
2024-06-01,9664390.61,6941134.7
2024-06-02,8569330.07,6251132.9
2024-06-03,7734672.61,5523360.05
2024-06-04,6364595.76,4153224.61
2024-06-05,5463524.1,3812037.92
2024-06-06,4204946.79,3291606.85
2024-06-07,3866685.24,3138578.75
2024-06-08,4373256.92,3373241.55
2024-06-09,4821584.59,3649553.82
2024-06-10,5728694.26,4177411.83
2024-06-11,5638086.4,4240884.69
2024-06-12,5197520.61,4148618.18
2024-06-13,5025719.65,4014287.57
2024-06-14,4887720.82,3985018.08
2024-06-15,5339991.58,4093756.21
2024-06-16,5760828.09,4426283.45
2024-06-17,5491430.63,4353749.9
2024-06-18,5780810.22,4517450.3
2024-06-19,5414346.98,4263822.42
2024-06-20,5118708.57,4080219.14
2024-06-21,5280418.05,4311098.62
2024-06-22,5557773.84,4409971.79
2024-06-23,5918563.72,4584664.05
2024-06-24,6169898.53,4853840.04
2024-06-25,6392792.55,5536317.56
2024-06-26,7303588.67,6379604.46
2024-06-27,7283468.84,6478857.36
2024-06-28,7386065.76,6738261.71
2024-06-29,10287086.76,8143170.16
2024-06-30,9835353.36,7503094.04
2024-07-01,8214240.43,6562509.32
