Date,Revenue,COGS
2023-04-23,4199935.82,3860806.75
2023-04-24,3956721.75,4237665.46
2023-04-25,4889182.06,4806052.16
2023-04-26,4213013.02,4667900.89
2023-04-27,4716990.78,4779216.23
2023-04-28,6427292.86,6784767.49
2023-04-29,7531101.17,7021456.08
2023-04-30,6607029.83,6099332.46
2023-05-01,6078885.29,5747395.28
2023-05-02,5394590.84,5229467.17
2023-05-03,4122775.04,4357202.18
2023-05-04,2683590.16,2156107.29
2023-05-05,2665025.29,2568762.01
2023-05-06,2977223.77,2570706.67
2023-05-07,3335499.58,2897227.57
2023-05-08,3095204.98,2863987.36
2023-05-09,3186100.2,3133430.91
2023-05-10,3755353.89,3824766.11
2023-05-11,4071059.01,3654559.9
2023-05-12,3513337.9,3578409.92
2023-05-13,4277596.84,3745758.6
2023-05-14,4163750.5,3963033.19
2023-05-15,4024307.77,3957254.09
2023-05-16,4294811.35,4394596.06
2023-05-17,4677566.45,4857830.65
2023-05-18,5192201.23,3753758.39
2023-05-19,4252727.75,3456099.53
2023-05-20,4230916.96,3892968.3
2023-05-21,4340760.04,4232922.74
2023-05-22,3634792.84,3684678.73
2023-05-23,4356397.36,4194556.17
2023-05-24,5335995.43,5160668.68
2023-05-25,4930638.99,4311651.82
2023-05-26,3367167.06,3952814.79
2023-05-27,3769413.67,4122403.17
2023-05-28,4905708.67,4848572.51
2023-05-29,4973708.84,5473667.28
2023-05-30,7917494.25,7717335.56
2023-05-31,8940954.62,8458776.13
2023-06-01,7660139.38,8147313.04
2023-06-02,7515622.58,7039906.68
2023-06-03,5940045.97,6068976.53
2023-06-04,4227596.04,3682642.42
2023-06-05,4053911.57,2753848.47
2023-06-06,3497059.77,2872312.41
2023-06-07,3010016.42,3042974.74
2023-06-08,3323220.55,3022051.6
2023-06-09,3526850.91,3341493.09
2023-06-10,3991841.12,3782725.37
2023-06-11,3983431.99,3976999.95
2023-06-12,4286746.9,3686943.19
2023-06-13,3816868.25,4001878.48
2023-06-14,3560421.18,4033507.24
2023-06-15,3796198.49,3897414.85
2023-06-16,4093505.48,4196491.65
2023-06-17,3953729.04,4322920.67
2023-06-18,4290909.72,4127341.08
2023-06-19,3852929.01,3682154.84
2023-06-20,3926603.25,3859235.93
2023-06-21,3982152.61,3755339.0
2023-06-22,3421385.46,3511671.15
2023-06-23,3827789.68,4065268.57
2023-06-24,3910384.99,4494089.13
2023-06-25,4178420.99,4294622.0
2023-06-26,4320024.17,4510902.59
2023-06-27,5335384.02,6146074.04
2023-06-28,5326583.36,6235965.06
2023-06-29,6144373.85,7086103.19
2023-06-30,6220923.76,6744317.12
2023-07-01,5826758.64,6416048.49
2023-07-02,4872282.37,5558608.48
2023-07-03,4426763.72,4862694.38
2023-07-04,2479506.03,2611444.28
2023-07-05,2072387.08,2213424.79
2023-07-06,1874377.32,2131223.9
2023-07-07,1921718.64,2451710.49
2023-07-08,2127609.01,2414056.06
2023-07-09,2745305.88,3270937.5
2023-07-10,2957072.05,3438862.68
2023-07-11,3169989.83,3642253.74
2023-07-12,2865767.47,3683596.78
2023-07-13,2824851.63,3529833.28
2023-07-14,2759129.72,3374225.69
2023-07-15,3428774.27,3748271.42
2023-07-16,3379331.39,3985793.36
2023-07-17,3210358.44,4014508.19
2023-07-18,3599499.17,3470251.32
2023-07-19,3318176.65,3318652.26
2023-07-20,3291735.25,3309542.99
2023-07-21,3219369.06,3021893.88
2023-07-22,3391372.15,3117954.66
2023-07-23,3961980.94,3714965.16
2023-07-24,3540619.05,3505502.07
2023-07-25,3333499.49,3261307.47
2023-07-26,3681638.07,3693164.72
2023-07-27,4260175.78,3960476.31
2023-07-28,3800598.39,3552457.41
2023-07-29,3969271.85,3684856.41
2023-07-30,4503806.23,4905102.58
2023-07-31,5133579.99,5159518.96
2023-08-01,4944707.72,5464088.42
2023-08-02,4519690.44,5308789.12
2023-08-03,3890663.42,5310428.23
2023-08-04,3546507.38,4013393.0
2023-08-05,2415918.81,2839509.8
2023-08-06,1768210.05,2718324.79
2023-08-07,2038022.59,3087130.73
2023-08-08,1703509.62,2922180.86
2023-08-09,1887546.48,2984911.19
2023-08-10,1925886.09,2839011.78
2023-08-11,2076673.19,2957981.71
2023-08-12,2134206.49,3139913.14
2023-08-13,2171137.4,3466098.23
2023-08-14,2153663.21,3838365.98
2023-08-15,2369255.23,3671021.23
2023-08-16,2662744.24,3747014.6
2023-08-17,2836979.33,3805567.96
2023-08-18,2602326.01,3539489.8
2023-08-19,2389146.67,3534700.26
2023-08-20,2308114.57,3492479.35
2023-08-21,2407288.54,4111355.68
2023-08-22,2337130.39,3678837.16
2023-08-23,2278775.31,3455304.89
2023-08-24,2296182.05,3649081.96
2023-08-25,2242016.25,3463923.85
2023-08-26,2294552.47,3471369.2
2023-08-27,2337514.84,3997479.82
2023-08-28,4727775.4,6107742.83
2023-08-29,5945181.14,7216726.96
2023-08-30,6291130.0,7545063.86
2023-08-31,5625761.1,7387098.29
2023-09-01,4539107.06,6157775.96
2023-09-02,2788740.33,4054628.39
2023-09-03,2097899.65,2103484.17
2023-09-04,2058547.62,2086638.0
2023-09-05,1929209.46,2083767.22
2023-09-06,1919093.43,2461017.33
2023-09-07,2218655.52,2273377.17
2023-09-08,2833785.81,2730491.19
2023-09-09,2926045.94,3025435.35
2023-09-10,2706460.22,2787143.77
2023-09-11,2875561.32,2796820.06
2023-09-12,2461346.03,2905667.18
2023-09-13,2534963.07,2740295.71
2023-09-14,2608727.82,2905187.32
2023-09-15,2894563.04,3076547.32
2023-09-16,2561467.64,2848674.72
2023-09-17,2602173.37,2710593.01
2023-09-18,2906324.09,2791289.02
2023-09-19,2567433.9,2391012.83
2023-09-20,2536307.54,2439632.37
2023-09-21,2798857.15,2863081.46
2023-09-22,2807503.92,2963974.26
2023-09-23,2775279.7,2871999.75
2023-09-24,2929978.76,2823799.82
2023-09-25,3034669.43,3780994.78
2023-09-26,3409581.79,3303485.7
2023-09-27,3935275.01,3791096.04
2023-09-28,4044261.64,4046502.45
2023-09-29,3764625.35,3492535.33
2023-09-30,3319483.11,3369259.57
2023-10-01,2691083.41,2996219.79
2023-10-02,2048548.32,1871116.87
2023-10-03,2045833.54,1689117.3
2023-10-04,1596539.18,1784052.76
2023-10-05,1994408.15,1610200.86
2023-10-06,1828871.09,1853380.01
2023-10-07,2262059.65,1690699.25
2023-10-08,2217296.69,1854848.56
2023-10-09,2233993.41,1999055.43
2023-10-10,2315774.56,2077522.03
2023-10-11,2170278.11,2144137.75
2023-10-12,1973615.18,1995746.86
2023-10-13,2123471.72,2343474.98
2023-10-14,2326279.94,2229280.05
2023-10-15,2369713.58,2179923.85
2023-10-16,2696149.16,2127262.75
2023-10-17,2594378.78,2003158.83
2023-10-18,2499090.9,2198350.31
2023-10-19,2337442.46,2065356.47
2023-10-20,2451649.83,2194398.06
2023-10-21,2434313.73,2019265.62
2023-10-22,2531793.17,2309387.92
2023-10-23,2747764.38,2246193.19
2023-10-24,2648804.03,2262091.43
2023-10-25,2936119.18,2249933.48
2023-10-26,2762975.01,2181034.11
2023-10-27,3156718.52,2426738.07
2023-10-28,3273495.75,3166455.14
2023-10-29,3773199.88,3271349.87
2023-10-30,4078328.31,3371615.31
2023-10-31,3257827.89,3014794.98
2023-11-01,2822942.81,2445202.88
2023-11-02,1872978.62,1640914.72
2023-11-03,1039545.16,1032366.45
2023-11-04,1313164.63,1341558.08
2023-11-05,1318809.44,1455607.9
2023-11-06,1597438.0,1470398.25
2023-11-07,1589221.4,1627451.67
2023-11-08,1731958.73,1471812.1
2023-11-09,1710494.64,1650070.26
2023-11-10,1587177.29,1619286.72
2023-11-11,1711820.4,1841814.32
2023-11-12,1901778.26,1836022.02
2023-11-13,1800792.64,2014389.87
2023-11-14,1790360.73,1985590.97
2023-11-15,1842949.56,1892022.77
2023-11-16,1830690.39,1712089.63
2023-11-17,1896079.97,1641127.82
2023-11-18,1775653.75,1680498.33
2023-11-19,1769153.42,1694899.91
2023-11-20,1713269.44,2026341.46
2023-11-21,1588630.23,1852465.25
2023-11-22,1449273.28,1807587.87
2023-11-23,1494479.55,1525591.93
2023-11-24,1566234.42,1500608.16
2023-11-25,1670819.86,1767265.62
2023-11-26,1875770.99,2210305.24
2023-11-27,2611500.2,2789436.69
2023-11-28,2363207.89,2565275.14
2023-11-29,1976447.39,2377649.05
2023-11-30,1815436.17,2491484.47
2023-12-01,1750812.2,2184196.61
2023-12-02,939215.2,1366866.43
2023-12-03,937502.68,939989.71
2023-12-04,1007343.3,1108175.84
2023-12-05,1205461.52,1189275.46
2023-12-06,1213522.9,1380180.4
2023-12-07,1055788.64,1389133.27
2023-12-08,1177238.92,1381947.59
2023-12-09,1181457.59,1493622.24
2023-12-10,1160398.53,1484337.25
2023-12-11,1229797.87,1484994.71
2023-12-12,1724192.9,1858288.25
2023-12-13,1615936.78,1784459.78
2023-12-14,1851345.57,1895318.1
2023-12-15,1690803.34,1952152.23
2023-12-16,1768546.9,1916164.97
2023-12-17,1807739.84,1859274.58
2023-12-18,1882288.13,2001595.99
2023-12-19,2161511.02,2136435.86
2023-12-20,2122059.4,2325167.22
2023-12-21,2371224.75,2664753.0
2023-12-22,2138917.73,2383443.77
2023-12-23,2037491.13,2279112.38
2023-12-24,1911926.26,1855420.6
2023-12-25,1753738.26,1925370.16
2023-12-26,1912032.62,2099514.88
2023-12-27,2653265.62,2641871.17
2023-12-28,3954051.45,3598584.74
2023-12-29,3929774.96,3696492.15
2023-12-30,3393018.56,3400978.9
2023-12-31,2987232.87,3045743.23
2024-01-01,2622806.83,2819778.02
2024-01-02,1648876.65,1598302.1
2024-01-03,948753.85,952398.35
2024-01-04,1131311.86,872138.27
2024-01-05,1133263.01,1090514.01
2024-01-06,1183984.92,1154417.23
2024-01-07,1686824.29,1391557.31
2024-01-08,1629101.14,1460579.82
2024-01-09,1463719.74,1396910.87
2024-01-10,1519731.45,1405362.99
2024-01-11,1509109.99,1410866.84
2024-01-12,1644306.38,1344269.3
2024-01-13,1786672.19,1577809.23
2024-01-14,1784652.92,1509565.15
2024-01-15,1636808.49,1478501.57
2024-01-16,1735295.44,1685643.77
2024-01-17,1937582.67,1662314.04
2024-01-18,1542140.1,1619125.13
2024-01-19,1981250.04,1762993.8
2024-01-20,1557591.01,1703345.59
2024-01-21,2001404.75,1865855.56
2024-01-22,1975693.9,1784131.26
2024-01-23,2014090.18,1896622.83
2024-01-24,2072225.11,1929096.66
2024-01-25,2289048.34,1930846.22
2024-01-26,2372687.59,2056388.42
2024-01-27,2660406.93,2071777.61
2024-01-28,3378818.98,2715913.4
2024-01-29,3455762.06,2891974.37
2024-01-30,3768557.67,2966565.2
2024-01-31,3209035.04,2396942.61
2024-02-01,2750958.04,2156128.12
2024-02-02,2136121.25,1865494.96
2024-02-03,1494491.89,1645569.18
2024-02-04,1713375.51,1529119.19
2024-02-05,1703574.79,1651696.31
2024-02-06,1833313.73,1639187.19
2024-02-07,2099260.3,1856694.18
2024-02-08,1852377.24,2096955.64
2024-02-09,1936893.02,1953449.29
2024-02-10,2113836.95,2111763.19
2024-02-11,2161238.49,2052836.26
2024-02-12,2318628.96,2220177.55
2024-02-13,2389363.13,2519907.37
2024-02-14,2600440.41,2626718.02
2024-02-15,2778429.73,2594692.61
2024-02-16,3192261.03,2561940.19
2024-02-17,3093541.78,2460854.73
2024-02-18,3269088.88,2619654.66
2024-02-19,3225186.47,2760250.34
2024-02-20,3387825.28,2942906.53
2024-02-21,3402852.53,3131204.91
2024-02-22,3680131.89,3455674.56
2024-02-23,3878577.36,3577274.19
2024-02-24,3683070.46,3456809.76
2024-02-25,4485586.5,3947236.81
2024-02-26,4752047.31,4100244.88
2024-02-27,4534490.56,4139034.13
2024-02-28,4001969.94,3881884.93
2024-02-29,2162585.09,1764524.5
2024-03-01,2372157.95,1715918.5
2024-03-02,1511823.03,1522918.88
2024-03-03,1311668.96,927446.44
2024-03-04,2001795.76,1463528.34
2024-03-05,2220471.58,2025299.35
2024-03-06,2845879.87,2454122.51
2024-03-07,2877450.67,2690880.0
2024-03-08,2923843.83,2729452.67
2024-03-09,2856427.05,2765118.2
2024-03-10,2765479.7,2781814.37
2024-03-11,3512199.21,3041980.65
2024-03-12,3584164.94,3333069.87
2024-03-13,3965254.38,3674520.4
2024-03-14,3779551.29,3601294.49
2024-03-15,3843713.82,3726473.95
2024-03-16,4336264.64,3979763.44
2024-03-17,3888154.9,4004656.71
2024-03-18,4191175.65,4121512.54
2024-03-19,3971915.85,4121590.29
2024-03-20,4062994.47,4439374.39
2024-03-21,3859543.79,4584424.15
2024-03-22,4524403.09,4556537.39
2024-03-23,4484087.19,4683660.97
2024-03-24,4286662.21,4575044.55
2024-03-25,4348098.94,4953487.36
2024-03-26,4771843.89,5259011.12
2024-03-27,5227594.36,6081586.52
2024-03-28,4930827.37,6631240.13
2024-03-29,6067783.97,7150944.12
2024-03-30,9042170.06,8646629.26
2024-03-31,7156401.99,8281415.86
2024-04-01,7044096.92,7921347.88
2024-04-02,7118293.83,7723678.84
2024-04-03,6791175.33,6048895.75
2024-04-04,3556539.45,3199409.79
2024-04-05,2803345.95,2859819.75
2024-04-06,3052612.83,3013108.04
2024-04-07,2771562.99,3044181.24
2024-04-08,2920488.76,3556955.1
2024-04-09,3426742.29,4087889.85
2024-04-10,3897053.0,4435649.63
2024-04-11,4054260.91,4213788.59
2024-04-12,3682108.58,4276355.37
2024-04-13,3919299.94,4499317.1
2024-04-14,4177200.78,4435275.82
2024-04-15,4064677.58,4631240.48
2024-04-16,4375014.82,5020968.38
2024-04-17,4444590.68,4333929.56
2024-04-18,4468257.07,4078257.88
2024-04-19,4391849.81,4330961.81
2024-04-20,4606946.28,4124995.43
2024-04-21,3873950.2,4278939.98
2024-04-22,4752817.49,4948231.25
2024-04-23,5295282.27,5161793.45
2024-04-24,4476691.49,5006522.17
2024-04-25,5087749.01,4922153.35
2024-04-26,5456852.28,5503357.65
2024-04-27,6039033.68,6315604.22
2024-04-28,5979454.08,6552111.02
2024-04-29,8937594.03,7314083.59
2024-04-30,8909436.36,7299917.27
2024-05-01,7001399.75,6524634.94
2024-05-02,6388097.59,6100170.49
2024-05-03,5819099.82,4537748.72
2024-05-04,3187230.06,2531439.59
2024-05-05,2915663.66,2494404.53
2024-05-06,2869234.31,2630531.69
2024-05-07,2986083.6,3225657.06
2024-05-08,3268323.54,3203001.42
2024-05-09,3303220.94,3448469.4
2024-05-10,3993245.74,4055878.98
2024-05-11,4098720.95,3794545.31
2024-05-12,3723787.34,3682471.91
2024-05-13,4062448.09,3830369.38
2024-05-14,4103748.07,4338358.79
2024-05-15,4559521.97,4206338.93
2024-05-16,4067028.35,4434694.13
2024-05-17,4545343.6,4472666.94
2024-05-18,4168174.15,4255245.44
2024-05-19,4471834.28,3929043.84
2024-05-20,4186964.98,3889412.18
2024-05-21,4271127.24,4330916.74
2024-05-22,5104248.84,4856900.07
2024-05-23,4259290.09,4976216.77
2024-05-24,4560981.46,4618348.88
2024-05-25,4586182.08,4618338.29
2024-05-26,4654296.71,4797857.32
2024-05-27,4332524.79,4924798.02
2024-05-28,6163863.66,6480989.69
2024-05-29,6872932.31,6903622.96
2024-05-30,7558171.72,8476515.85
2024-05-31,8784968.94,8201525.59
2024-06-01,7765653.31,7590923.12
2024-06-02,6945044.29,6719294.87
2024-06-03,6841234.2,5773968.14
2024-06-04,5554632.87,3742479.42
2024-06-05,4559065.73,3208593.03
2024-06-06,3667938.88,3153728.9
2024-06-07,3489215.58,3228395.18
2024-06-08,3651635.23,3444151.3
2024-06-09,3964375.85,3811511.51
2024-06-10,4590073.41,4059737.6
2024-06-11,4786625.38,4068656.5
2024-06-12,4379146.8,4083361.61
2024-06-13,4102550.32,4047456.54
2024-06-14,4217233.99,4172252.13
2024-06-15,4338288.14,4394687.97
2024-06-16,4826726.96,4523626.64
2024-06-17,4144952.03,4605965.94
2024-06-18,4792589.96,4419054.46
2024-06-19,4298426.7,4113769.63
2024-06-20,3645460.81,3870090.59
2024-06-21,4380136.89,4128383.84
2024-06-22,4422698.89,4218690.8
2024-06-23,4391996.48,4513288.31
2024-06-24,4579332.24,5090770.6
2024-06-25,5530018.71,5951295.22
2024-06-26,5758520.14,6082991.18
2024-06-27,5479732.11,6244170.23
2024-06-28,5900582.82,6841642.34
2024-06-29,8002153.84,7517865.48
2024-06-30,7122172.2,7822014.9
2024-07-01,6336233.58,7418129.56
