Date,Revenue,COGS
2023-03-28,5325859.34,4529716.51
2023-03-29,6789221.4,6278445.94
2023-03-30,9333766.96,8493479.88
2023-03-31,7918891.8,7542679.22
2023-04-01,7642628.01,7387898.16
2023-04-02,8009221.14,7315971.43
2023-04-03,6511218.69,6347308.79
2023-04-04,3747227.04,2986287.28
2023-04-05,2872083.69,2606123.04
2023-04-06,2763343.87,2613951.83
2023-04-07,3147593.55,2838239.13
2023-04-08,3291777.07,3120736.4
2023-04-09,3580520.94,3304333.33
2023-04-10,3863910.84,3497376.38
2023-04-11,4341981.86,4153582.54
2023-04-12,4302558.95,3943845.4
2023-04-13,4084810.47,3729148.55
2023-04-14,4599945.58,3965831.49
2023-04-15,4336135.91,3909252.97
2023-04-16,4651047.67,4044483.01
2023-04-17,4374682.34,3747945.93
2023-04-18,4878666.46,4077009.82
2023-04-19,4587288.48,4009988.54
2023-04-20,4311153.75,3580138.3
2023-04-21,4724687.83,4255377.3
2023-04-22,5001053.48,4301219.74
2023-04-23,4675207.23,3848262.07
2023-04-24,4404470.67,3891098.18
2023-04-25,5442449.67,4607437.88
2023-04-26,4689764.27,4342340.84
2023-04-27,5250772.95,4548876.84
2023-04-28,7154615.54,6364211.27
2023-04-29,8383332.55,6719985.73
2023-04-30,7354691.83,5915956.01
2023-05-01,6766781.61,5509292.47
2023-05-02,6005051.31,4814804.12
2023-05-03,4589314.82,3892040.46
2023-05-04,2987269.49,2268060.41
2023-05-05,2966603.79,2465563.24
2023-05-06,3314131.14,2538548.62
2023-05-07,3712950.01,2879673.86
2023-05-08,3445463.29,2794121.78
2023-05-09,3546644.36,3074301.53
2023-05-10,4180315.71,3641876.69
2023-05-11,4531746.52,3677629.45
2023-05-12,3910912.8,3404908.71
2023-05-13,4761656.5,3750774.23
2023-05-14,4634927.12,3807564.69
2023-05-15,4479704.83,3727736.44
2023-05-16,4780819.03,4097179.47
2023-05-17,5206887.3,4595700.82
2023-05-18,5779758.97,4208853.58
2023-05-19,4733973.18,3705378.93
2023-05-20,4709694.25,4145465.66
2023-05-21,4831967.35,4316886.41
2023-05-22,4046111.77,3482444.46
2023-05-23,4849374.21,4074947.26
2023-05-24,5939825.16,5008744.91
2023-05-25,5488597.94,4689158.36
2023-05-26,3748201.04,3532064.41
2023-05-27,4195966.51,3806372.35
2023-05-28,5460846.46,4672170.05
2023-05-29,5536541.64,4930423.62
2023-05-30,8813450.48,7650736.05
2023-05-31,9952727.26,7871198.14
2023-06-01,8526972.93,7371064.93
2023-06-02,8366102.38,6541548.6
2023-06-03,6612231.01,5527897.76
2023-06-04,4705997.53,3205200.76
2023-06-05,4512658.65,3146294.17
2023-06-06,3892792.61,2971741.19
2023-06-07,3350634.66,2874488.08
2023-06-08,3699281.47,3126178.63
2023-06-09,3925954.96,3157355.9
2023-06-10,4443564.21,3743642.91
2023-06-11,4434203.49,3835507.08
2023-06-12,4771841.99,3831393.05
2023-06-13,4248791.13,3833424.53
2023-06-14,3963324.1,3605946.49
2023-06-15,4225782.34,3708326.79
2023-06-16,4556733.07,4090952.35
2023-06-17,4401139.3,3984486.98
2023-06-18,4776475.88,3919645.61
2023-06-19,4288932.58,3727675.73
2023-06-20,4370943.92,3864991.96
2023-06-21,4432779.33,3735618.57
2023-06-22,3808554.88,3453690.17
2023-06-23,4260948.44,3922444.37
2023-06-24,4352890.37,4252246.93
2023-06-25,4651257.75,4263474.04
2023-06-26,4808884.97,4496355.05
2023-06-27,5939144.56,5855008.42
2023-06-28,5929348.0,5922299.65
2023-06-29,6839680.96,6649749.75
2023-06-30,6924893.38,6405216.33
2023-07-01,6486123.91,5953952.56
2023-07-02,5423637.59,5081706.17
2023-07-03,4927703.34,4652140.58
2023-07-04,2760090.87,2517852.75
2023-07-05,2306901.7,2009660.66
2023-07-06,2086484.84,2009623.07
2023-07-07,2139183.38,2233405.94
2023-07-08,2368372.63,2278968.34
2023-07-09,3055969.06,2919943.34
2023-07-10,3291699.02,3197339.14
2023-07-11,3528710.92,3509657.83
2023-07-12,3190062.27,3409404.07
2023-07-13,3144516.33,3154028.25
2023-07-14,3071357.22,3106543.11
2023-07-15,3816779.82,3539705.25
2023-07-16,3761741.9,3858180.59
2023-07-17,3573647.7,3831078.32
2023-07-18,4006824.22,3567644.02
2023-07-19,3693666.79,3452431.23
2023-07-20,3664233.24,3415666.92
2023-07-21,3583677.98,3178976.31
2023-07-22,3775145.21,3348366.32
2023-07-23,4410325.0,4025957.65
2023-07-24,3941281.13,3366405.75
2023-07-25,3710723.59,3207883.04
2023-07-26,4098258.09,3581064.62
2023-07-27,4742264.04,4039743.78
2023-07-28,4230680.14,3549947.98
2023-07-29,4418440.96,3739622.71
2023-07-30,5013464.1,4742685.24
2023-07-31,5714504.06,5460058.61
2023-08-01,5504258.7,5237201.47
2023-08-02,5031145.79,4985471.04
2023-08-03,4330937.08,4685819.31
2023-08-04,3947835.79,3732378.84
2023-08-05,2689308.02,2687049.5
2023-08-06,1968303.51,2265446.44
2023-08-07,2268648.47,2799608.66
2023-08-08,1896281.48,2551641.43
2023-08-09,2101144.24,2729160.25
2023-08-10,2143822.42,2795995.16
2023-08-11,2311672.83,2948912.94
2023-08-12,2375716.69,3014487.52
2023-08-13,2416826.76,3010130.89
2023-08-14,2397375.16,3175755.58
2023-08-15,2637363.92,3368822.0
2023-08-16,2964064.61,3641318.4
2023-08-17,3158016.42,3633280.37
2023-08-18,2896809.36,3407709.05
2023-08-19,2659506.31,3114129.13
2023-08-20,2569304.48,3028114.97
2023-08-21,2679701.14,3395372.54
2023-08-22,2601603.78,3233959.11
2023-08-23,2536645.15,3115034.55
2023-08-24,2556021.66,3364068.57
2023-08-25,2495726.37,3349693.97
2023-08-26,2554207.68,3350179.42
2023-08-27,2602031.73,3808651.57
2023-08-28,5262777.98,6826020.61
2023-08-29,6617947.29,7747508.78
2023-08-30,7003044.27,7572960.32
2023-08-31,6262381.17,6891140.61
2023-09-01,5052759.63,5964638.38
2023-09-02,3104318.62,3539329.13
2023-09-03,2335301.31,2224869.49
2023-09-04,2291496.14,2124597.37
2023-09-05,2147521.87,2013813.61
2023-09-06,2136261.09,2166340.79
2023-09-07,2469722.11,2258859.33
2023-09-08,3154461.52,2612364.1
2023-09-09,3257161.95,3040447.4
2023-09-10,3012727.56,2843107.34
2023-09-11,3200964.41,2833715.25
2023-09-12,2739875.86,2774095.35
2023-09-13,2821823.52,2688519.91
2023-09-14,2903935.61,2765334.32
2023-09-15,3222116.39,2893279.8
2023-09-16,2851327.39,2677554.59
2023-09-17,2896639.45,2609309.09
2023-09-18,3235208.34,2832780.12
2023-09-19,2857968.8,2584736.2
2023-09-20,2823320.13,2578091.18
2023-09-21,3115580.27,2796000.12
2023-09-22,3125205.53,2913004.68
2023-09-23,3089334.76,2744799.36
2023-09-24,3261539.81,2811187.73
2023-09-25,3378077.45,3447907.62
2023-09-26,3795415.48,3401233.27
2023-09-27,4380596.99,3985911.86
2023-09-28,4501916.72,4201866.48
2023-09-29,4190636.34,3630153.46
2023-09-30,3695121.1,3447694.29
2023-10-01,2995610.69,2929731.63
2023-10-02,2280365.3,1863679.69
2023-10-03,2277343.32,1787965.18
2023-10-04,1777206.09,1608598.9
2023-10-05,2220098.55,1699644.85
2023-10-06,2035829.05,1772378.45
2023-10-07,2518037.92,1822732.68
2023-10-08,2468209.51,2054430.69
2023-10-09,2486795.66,2090428.93
2023-10-10,2577831.29,2140202.66
2023-10-11,2415870.23,2101312.14
2023-10-12,2196952.61,2053864.57
2023-10-13,2363767.15,2319817.29
2023-10-14,2589525.48,2346077.07
2023-10-15,2637874.13,2274857.91
2023-10-16,3001249.69,2328765.16
2023-10-17,2887962.81,2204351.45
2023-10-18,2781892.0,2326590.42
2023-10-19,2601951.16,2193559.16
2023-10-20,2729082.42,2271777.75
2023-10-21,2709784.54,2120821.04
2023-10-22,2818294.91,2417685.29
2023-10-23,3058705.76,2373186.77
2023-10-24,2948546.9,2340510.51
2023-10-25,3268375.09,2381588.98
2023-10-26,3075637.65,2332011.7
2023-10-27,3513937.8,2579400.08
2023-10-28,3643929.73,3067637.55
2023-10-29,4200181.18,3374725.58
2023-10-30,4539838.42,3591931.51
2023-10-31,3626488.87,3143674.78
2023-11-01,3142391.51,2594655.57
2023-11-02,2084927.86,1787562.66
2023-11-03,1157181.74,1068402.14
2023-11-04,1461764.43,1282220.14
2023-11-05,1468048.01,1270135.41
2023-11-06,1778206.62,1413652.36
2023-11-07,1769060.22,1526039.59
2023-11-08,1927949.93,1528240.01
2023-11-09,1904056.93,1644208.94
2023-11-10,1766784.79,1582039.6
2023-11-11,1905532.72,1848420.77
2023-11-12,2116986.51,1881884.12
2023-11-13,2004573.2,1884923.99
2023-11-14,1992960.8,1961205.12
2023-11-15,2051500.66,1965125.24
2023-11-16,2037854.22,1892471.5
2023-11-17,2110643.39,1850552.94
2023-11-18,1976589.55,1725920.12
2023-11-19,1969353.63,1734096.76
2023-11-20,1907145.73,1872184.67
2023-11-21,1768402.15,1754810.68
2023-11-22,1613275.35,1657669.4
2023-11-23,1663597.23,1538231.63
2023-11-24,1743472.0,1559853.41
2023-11-25,1859892.49,1772142.55
2023-11-26,2088036.22,2109452.53
2023-11-27,2907021.71,2650313.86
2023-11-28,2630632.25,2387807.31
2023-11-29,2200105.32,2075972.23
2023-11-30,2020873.81,2227351.24
2023-12-01,1948936.89,2094404.4
2023-12-02,1045498.28,1280745.65
2023-12-03,1043591.97,962755.49
2023-12-04,1121335.87,1049595.96
2023-12-05,1341873.46,1174082.09
2023-12-06,1350847.08,1322339.44
2023-12-07,1175263.36,1266508.03
2023-12-08,1310457.15,1383152.81
2023-12-09,1315153.21,1375225.4
2023-12-10,1291711.07,1363454.8
2023-12-11,1368963.75,1411058.9
2023-12-12,1919305.31,1825832.21
2023-12-13,1798798.75,1757193.54
2023-12-14,2060846.78,1932701.02
2023-12-15,1882137.33,1916613.99
2023-12-16,1968678.48,1968849.47
2023-12-17,2012306.55,1924107.75
2023-12-18,2095290.85,1897908.65
2023-12-19,2406111.04,2144222.78
2023-12-20,2362195.02,2190767.02
2023-12-21,2639556.31,2469029.71
2023-12-22,2380961.06,2235779.95
2023-12-23,2268056.86,2110360.9
2023-12-24,2128282.87,1917052.26
2023-12-25,1952194.07,1795115.75
2023-12-26,2128401.27,1990501.76
2023-12-27,2953513.38,2661047.13
2023-12-28,4401498.2,3848958.93
2023-12-29,4374474.54,3656006.4
2023-12-30,3776977.93,3267676.52
2023-12-31,3325272.89,2951080.22
2024-01-01,2919607.82,2688324.03
2024-01-02,1835466.15,1784885.87
2024-01-03,1056116.34,975002.19
2024-01-04,1259332.91,1008409.63
2024-01-05,1261504.85,1043534.28
2024-01-06,1317966.53,1041912.12
2024-01-07,1877708.01,1437308.82
2024-01-08,1813452.82,1464073.95
2024-01-09,1629356.59,1375197.28
2024-01-10,1691706.68,1418095.32
2024-01-11,1679883.27,1367125.78
2024-01-12,1830378.7,1395109.67
2024-01-13,1988854.85,1588161.66
2024-01-14,1986607.08,1568047.1
2024-01-15,1822032.34,1491489.48
2024-01-16,1931664.23,1638242.76
2024-01-17,2156842.6,1714064.49
2024-01-18,1716651.13,1515136.81
2024-01-19,2205451.44,1746548.03
2024-01-20,1733850.49,1588080.07
2024-01-21,2227886.89,1857338.51
2024-01-22,2199266.56,1787511.8
2024-01-23,2242007.83,1817383.23
2024-01-24,2306721.4,1909965.12
2024-01-25,2548080.69,2011943.28
2024-01-26,2641184.69,2167524.27
2024-01-27,2961462.81,2160392.78
2024-01-28,3761171.51,2984285.27
2024-01-29,3846821.59,2997315.17
2024-01-30,4195013.65,3154691.34
2024-01-31,3572174.55,2778047.52
2024-02-01,3062260.82,2347470.53
2024-02-02,2377848.13,1867055.3
2024-02-03,1663610.97,1471711.07
2024-02-04,1907263.81,1509605.44
2024-02-05,1896354.02,1633304.27
2024-02-06,2040774.43,1677925.65
2024-02-07,2336815.93,1936961.92
2024-02-08,2061995.19,1981233.51
2024-02-09,2156074.91,2055624.5
2024-02-10,2353042.1,2112312.01
2024-02-11,2405807.67,2163313.32
2024-02-12,2581008.7,2432547.78
2024-02-13,2659747.26,2639816.4
2024-02-14,2894710.38,2820342.14
2024-02-15,3092841.26,2674549.72
2024-02-16,3553502.36,2776499.94
2024-02-17,3443611.89,2769516.9
2024-02-18,3639024.17,2932753.61
2024-02-19,3590153.7,3046048.68
2024-02-20,3771196.97,3202841.88
2024-02-21,3787924.73,3245386.61
2024-02-22,4096581.46,3265295.36
2024-02-23,4317483.34,3689525.41
2024-02-24,4099852.57,3642029.69
2024-02-25,4993182.6,4189211.73
2024-02-26,5289796.54,4288541.46
2024-02-27,5047620.72,4321481.34
2024-02-28,4454839.22,3948320.49
2024-02-29,2407306.66,1977767.9
2024-03-01,2640595.11,2195012.34
2024-03-02,1682903.33,1513412.92
2024-03-03,1460099.5,1135119.99
2024-03-04,2228322.15,1736817.78
2024-03-05,2471743.67,2156356.69
2024-03-06,3167924.16,2512068.9
2024-03-07,3203067.56,2779037.15
2024-03-08,3254710.64,2853827.77
2024-03-09,3179664.88,2683827.81
2024-03-10,3078425.78,2727570.13
2024-03-11,3909645.26,3210906.94
2024-03-12,3989754.74,3502746.65
2024-03-13,4413968.87,3740845.81
2024-03-14,4207251.32,3657514.46
2024-03-15,4278674.59,3821584.14
2024-03-16,4826963.24,3920947.56
2024-03-17,4328144.69,3845350.38
2024-03-18,4665455.75,4057824.47
2024-03-19,4421384.16,4026184.16
2024-03-20,4522769.38,4291608.33
2024-03-21,4296295.9,4212089.86
2024-03-22,5036391.74,4577752.72
2024-03-23,4991513.62,4535272.94
2024-03-24,4771747.72,4382500.87
2024-03-25,4840136.73,4490312.23
2024-03-26,5311833.33,4941664.65
2024-03-27,5819157.25,5648549.8
2024-03-28,5488807.63,5701164.35
2024-03-29,6754424.05,6461974.18
2024-03-30,10065396.4,8347423.34
2024-03-31,7966231.82,7667958.09
2024-04-01,7841218.12,7422301.97
2024-04-02,7923811.27,6971533.06
2024-04-03,7559675.53,6083868.59
2024-04-04,3959003.11,3275551.7
2024-04-05,3120577.03,2733223.9
2024-04-06,3398051.35,3046902.79
2024-04-07,3085197.46,2898171.75
2024-04-08,3250975.91,3316269.81
2024-04-09,3814517.9,3717316.67
2024-04-10,4338049.71,3987128.25
2024-04-11,4513047.52,3961168.55
2024-04-12,4098781.84,3807183.22
2024-04-13,4362814.15,4077771.0
2024-04-14,4649899.46,4175502.04
2024-04-15,4524642.96,4130097.69
2024-04-16,4870098.45,4505114.23
2024-04-17,4947547.63,4395982.55
2024-04-18,4973892.14,4278530.44
2024-04-19,4888838.52,4344258.4
2024-04-20,5128275.64,4137187.13
2024-04-21,4312332.56,4119640.55
2024-04-22,5290653.87,4768962.53
2024-04-23,5894504.83,4922535.87
2024-04-24,4983281.02,4505765.78
2024-04-25,5663486.78,4900383.94
2024-04-26,6074358.36,5502889.75
2024-04-27,6722420.33,6222877.25
2024-04-28,6656098.61,6258385.13
2024-04-29,9948986.38,7691663.74
2024-04-30,9917642.34,7436543.75
2024-05-01,7793689.28,6206964.29
2024-05-02,7110984.87,5671479.07
2024-05-03,6477598.41,4795267.04
2024-05-04,3547902.08,2841513.83
2024-05-05,3245604.79,2613878.57
2024-05-06,3193921.42,2664067.09
2024-05-07,3323993.57,3091515.56
2024-05-08,3638172.23,3100313.47
2024-05-09,3677018.67,3265205.61
2024-05-10,4445127.77,3783195.34
2024-05-11,4562538.73,3841787.12
2024-05-12,4145177.04,3550820.27
2024-05-13,4522161.17,3878592.48
2024-05-14,4568134.72,4328721.99
2024-05-15,5075484.72,4232664.89
2024-05-16,4527259.74,3770242.67
2024-05-17,5059701.91,4156614.01
2024-05-18,4639851.36,4203078.8
2024-05-19,4977874.15,3873116.53
2024-05-20,4660768.59,3959005.31
2024-05-21,4754454.79,4290033.18
2024-05-22,5681853.75,4915254.42
2024-05-23,4741278.13,4224465.04
2024-05-24,5077109.37,4403204.55
2024-05-25,5105161.73,4487288.46
2024-05-26,5180984.32,4654425.03
2024-05-27,4822800.18,4562725.44
2024-05-28,6861376.27,6281047.59
2024-05-29,7650684.25,6748030.96
2024-05-30,8413466.45,7192775.12
2024-05-31,9779089.99,7492454.34
2024-06-01,8644426.98,6859024.09
2024-06-02,7730956.54,6298741.29
2024-06-03,7615399.14,5599840.28
2024-06-04,6183203.95,4439743.5
2024-06-05,5074976.86,3753194.78
2024-06-06,4083008.67,3405855.33
2024-06-07,3884060.76,3335703.91
2024-06-08,4064860.08,3482996.21
2024-06-09,4412990.92,3702442.73
2024-06-10,5109493.41,4226198.8
2024-06-11,5328287.52,4291815.6
2024-06-12,4874698.01,4196121.84
2024-06-13,4566801.44,3917621.9
2024-06-14,4694462.89,4088192.58
2024-06-15,4829215.72,4065279.51
2024-06-16,5372927.05,4402957.08
2024-06-17,4614001.39,4270694.18
2024-06-18,5334927.06,4471378.66
2024-06-19,4784843.5,4149779.0
2024-06-20,4057986.95,3769041.0
2024-06-21,4875800.14,4367606.97
2024-06-22,4923178.53,4263267.0
2024-06-23,4889001.78,4269382.23
2024-06-24,5097536.75,4691331.85
2024-06-25,6155804.42,5652717.55
2024-06-26,6410163.43,5976405.94
2024-06-27,6099827.31,5768963.39
2024-06-28,6568302.15,6742103.36
2024-06-29,8907690.29,7719806.0
2024-06-30,7928128.53,7046689.62
2024-07-01,7053251.84,6721671.42
