Date,Revenue,COGS
2023-08-30,5602435.42,7572960.32
2023-08-31,5009904.94,6891140.61
2023-09-01,4042207.7,5964638.38
2023-09-02,2483454.9,3539329.13
2023-09-03,1868241.05,2224869.49
2023-09-04,1833196.91,2124597.37
2023-09-05,1718017.5,2013813.61
2023-09-06,1709008.87,2166340.79
2023-09-07,1975777.69,2258859.33
2023-09-08,2523569.22,2612364.1
2023-09-09,2605729.56,3040447.4
2023-09-10,2410182.05,2843107.34
2023-09-11,2560771.53,2833715.25
2023-09-12,2191900.69,2774095.35
2023-09-13,2257458.82,2688519.91
2023-09-14,2323148.49,2765334.32
2023-09-15,2577693.11,2893279.8
2023-09-16,2281061.91,2677554.59
2023-09-17,2317311.56,2609309.09
2023-09-18,2588166.67,2832780.12
2023-09-19,2286375.04,2584736.2
2023-09-20,2258656.1,2578091.18
2023-09-21,2492464.22,2796000.12
2023-09-22,2500164.42,2913004.68
2023-09-23,2471467.81,2744799.36
2023-09-24,2609231.85,2811187.73
2023-09-25,2702461.96,3447907.62
2023-09-26,3036332.38,3401233.27
2023-09-27,3504477.59,3985911.86
2023-09-28,3601533.38,4201866.48
2023-09-29,3352509.07,3630153.46
2023-09-30,2956096.88,3447694.29
2023-10-01,2396488.55,2929731.63
2023-10-02,1824292.24,1863679.69
2023-10-03,1821874.66,1787965.18
2023-10-04,1421764.87,1608598.9
2023-10-05,1776078.84,1699644.85
2023-10-06,1628663.24,1772378.45
2023-10-07,2014430.34,1822732.68
2023-10-08,1974567.61,2054430.69
2023-10-09,1989436.53,2090428.93
2023-10-10,2062265.03,2140202.66
2023-10-11,1932696.18,2101312.14
2023-10-12,1757562.09,2053864.57
2023-10-13,1891013.72,2319817.29
2023-10-14,2071620.38,2346077.07
2023-10-15,2110299.3,2274857.91
2023-10-16,2400999.75,2328765.16
2023-10-17,2310370.25,2204351.45
2023-10-18,2225513.6,2326590.42
2023-10-19,2081560.93,2193559.16
2023-10-20,2183265.94,2271777.75
2023-10-21,2167827.63,2120821.04
2023-10-22,2254635.93,2417685.29
2023-10-23,2446964.61,2373186.77
2023-10-24,2358837.52,2340510.51
2023-10-25,2614700.07,2381588.98
2023-10-26,2460510.12,2332011.7
2023-10-27,2811150.24,2579400.08
2023-10-28,2915143.78,3067637.55
2023-10-29,3360144.94,3374725.58
2023-10-30,3631870.74,3591931.51
2023-10-31,2901191.1,3143674.78
2023-11-01,2513913.21,2594655.57
2023-11-02,1667942.29,1787562.66
2023-11-03,925745.39,1068402.14
2023-11-04,1169411.54,1282220.14
2023-11-05,1174438.41,1270135.41
2023-11-06,1422565.3,1413652.36
2023-11-07,1415248.18,1526039.59
2023-11-08,1542359.94,1528240.01
2023-11-09,1523245.54,1644208.94
2023-11-10,1413427.83,1582039.6
2023-11-11,1524426.18,1848420.77
2023-11-12,1693589.21,1881884.12
2023-11-13,1603658.56,1884923.99
2023-11-14,1594368.64,1961205.12
2023-11-15,1641200.53,1965125.24
2023-11-16,1630283.38,1892471.5
2023-11-17,1688514.71,1850552.94
2023-11-18,1581271.64,1725920.12
2023-11-19,1575482.9,1734096.76
2023-11-20,1525716.58,1872184.67
2023-11-21,1414721.72,1754810.68
2023-11-22,1290620.28,1657669.4
2023-11-23,1330877.78,1538231.63
2023-11-24,1394777.6,1559853.41
2023-11-25,1487913.99,1772142.55
2023-11-26,1670428.98,2109452.53
2023-11-27,2325617.37,2650313.86
2023-11-28,2104505.8,2387807.31
2023-11-29,1760084.26,2075972.23
2023-11-30,1616699.05,2227351.24
2023-12-01,1559149.51,2094404.4
2023-12-02,836398.62,1280745.65
2023-12-03,834873.58,962755.49
2023-12-04,897068.7,1049595.96
2023-12-05,1073498.77,1174082.09
2023-12-06,1080677.66,1322339.44
2023-12-07,940210.69,1266508.03
2023-12-08,1048365.72,1383152.81
2023-12-09,1052122.57,1375225.4
2023-12-10,1033368.86,1363454.8
2023-12-11,1095171.0,1411058.9
2023-12-12,1535444.25,1825832.21
2023-12-13,1439039.0,1757193.54
2023-12-14,1648677.42,1932701.02
2023-12-15,1505709.86,1916613.99
2023-12-16,1574942.78,1968849.47
2023-12-17,1609845.24,1924107.75
2023-12-18,1676232.68,1897908.65
2023-12-19,1924888.83,2144222.78
2023-12-20,1889756.02,2190767.02
2023-12-21,2111645.05,2469029.71
2023-12-22,1904768.85,2235779.95
2023-12-23,1814445.49,2110360.9
2023-12-24,1702626.3,1917052.26
2023-12-25,1561755.26,1795115.75
2023-12-26,1702721.02,1990501.76
2023-12-27,2362810.7,2661047.13
2023-12-28,3521198.56,3848958.93
2023-12-29,3499579.63,3656006.4
2023-12-30,3021582.34,3267676.52
2023-12-31,2660218.31,2951080.22
2024-01-01,2043725.47,2688324.03
2024-01-02,1284826.3,1784885.87
2024-01-03,739281.44,975002.19
2024-01-04,881533.04,1008409.63
2024-01-05,883053.4,1043534.28
2024-01-06,922576.57,1041912.12
2024-01-07,1314395.61,1437308.82
2024-01-08,1269416.97,1464073.95
2024-01-09,1140549.61,1375197.28
2024-01-10,1184194.68,1418095.32
2024-01-11,1175918.29,1367125.78
2024-01-12,1281265.09,1395109.67
2024-01-13,1392198.4,1588161.66
2024-01-14,1390624.96,1568047.1
2024-01-15,1275422.64,1491489.48
2024-01-16,1352164.96,1638242.76
2024-01-17,1509789.82,1714064.49
2024-01-18,1201655.79,1515136.81
2024-01-19,1543816.01,1746548.03
2024-01-20,1213695.34,1588080.07
2024-01-21,1559520.82,1857338.51
2024-01-22,1539486.59,1787511.8
2024-01-23,1569405.48,1817383.23
2024-01-24,1614704.98,1909965.12
2024-01-25,1783656.48,2011943.28
2024-01-26,1848829.28,2167524.27
2024-01-27,2073023.97,2160392.78
2024-01-28,2632820.06,2984285.27
2024-01-29,2692775.11,2997315.17
2024-01-30,2936509.56,3154691.34
2024-01-31,2500522.18,2778047.52
2024-02-01,2143582.57,2347470.53
2024-02-02,1664493.69,1867055.3
2024-02-03,1164527.68,1471711.07
2024-02-04,1335084.67,1509605.44
2024-02-05,1327447.81,1633304.27
2024-02-06,1428542.1,1677925.65
2024-02-07,1635771.15,1936961.92
2024-02-08,1443396.63,1981233.51
2024-02-09,1509252.44,2055624.5
2024-02-10,1647129.47,2112312.01
2024-02-11,1684065.37,2163313.32
2024-02-12,1806706.09,2432547.78
2024-02-13,1861823.08,2639816.4
2024-02-14,2026297.27,2820342.14
2024-02-15,2164988.88,2674549.72
2024-02-16,2487451.65,2776499.94
2024-02-17,2410528.32,2769516.9
2024-02-18,2547316.92,2932753.61
2024-02-19,2513107.59,3046048.68
2024-02-20,2639837.88,3202841.88
2024-02-21,2651547.31,3245386.61
2024-02-22,2867607.02,3265295.36
2024-02-23,3022238.34,3689525.41
2024-02-24,2869896.8,3642029.69
2024-02-25,3495227.82,4189211.73
2024-02-26,3702857.58,4288541.46
2024-02-27,3533334.5,4321481.34
2024-02-28,3118387.45,3948320.49
2024-02-29,1685114.66,1977767.9
2024-03-01,1848416.58,2195012.34
2024-03-02,1178032.33,1513412.92
2024-03-03,1022069.65,1135119.99
2024-03-04,1559825.5,1736817.78
2024-03-05,1730220.57,2156356.69
2024-03-06,2217546.91,2512068.9
2024-03-07,2242147.29,2779037.15
2024-03-08,2278297.45,2853827.77
2024-03-09,2225765.42,2683827.81
2024-03-10,2154898.05,2727570.13
2024-03-11,2736751.68,3210906.94
2024-03-12,2792828.32,3502746.65
2024-03-13,3089778.21,3740845.81
2024-03-14,2945075.92,3657514.46
2024-03-15,2995072.21,3821584.14
2024-03-16,3378874.27,3920947.56
2024-03-17,3029701.28,3845350.38
2024-03-18,3265819.02,4057824.47
2024-03-19,3094968.91,4026184.16
2024-03-20,3165938.57,4291608.33
2024-03-21,3007407.13,4212089.86
2024-03-22,3525474.22,4577752.72
2024-03-23,3494059.53,4535272.94
2024-03-24,3340223.4,4382500.87
2024-03-25,3388095.71,4490312.23
2024-03-26,3718283.33,4941664.65
2024-03-27,4073410.08,5648549.8
2024-03-28,3842165.34,5701164.35
2024-03-29,4728096.84,6461974.18
2024-03-30,7045777.48,8347423.34
2024-03-31,5576362.27,7667958.09
2024-04-01,5488852.68,7422301.97
2024-04-02,5546667.89,6971533.06
2024-04-03,5291772.87,6083868.59
2024-04-04,2771302.18,3275551.7
2024-04-05,2184403.92,2733223.9
2024-04-06,2378635.94,3046902.79
2024-04-07,2159638.22,2898171.75
2024-04-08,2275683.14,3316269.81
2024-04-09,2670162.53,3717316.67
2024-04-10,3036634.8,3987128.25
2024-04-11,3159133.26,3961168.55
2024-04-12,2869147.29,3807183.22
2024-04-13,3053969.9,4077771.0
2024-04-14,3254929.62,4175502.04
2024-04-15,3167250.07,4130097.69
2024-04-16,3409068.92,4505114.23
2024-04-17,3463283.34,4395982.55
2024-04-18,3481724.5,4278530.44
2024-04-19,3422186.96,4344258.4
2024-04-20,3589792.95,4137187.13
2024-04-21,3018632.79,4119640.55
2024-04-22,3703457.71,4768962.53
2024-04-23,4126153.38,4922535.87
2024-04-24,3488296.71,4505765.78
2024-04-25,3964440.75,4900383.94
2024-04-26,4252050.85,5502889.75
2024-04-27,4705694.23,6222877.25
2024-04-28,4659269.03,6258385.13
2024-04-29,6964290.47,7691663.74
2024-04-30,6942349.64,7436543.75
2024-05-01,5455582.5,6206964.29
2024-05-02,4977689.41,5671479.07
2024-05-03,4534318.89,4795267.04
2024-05-04,2483531.46,2841513.83
2024-05-05,2271923.35,2613878.57
2024-05-06,2235744.99,2664067.09
2024-05-07,2326795.5,3091515.56
2024-05-08,2546720.56,3100313.47
2024-05-09,2573913.07,3265205.61
2024-05-10,3111589.44,3783195.34
2024-05-11,3193777.11,3841787.12
2024-05-12,2901623.93,3550820.27
2024-05-13,3165512.82,3878592.48
2024-05-14,3197694.3,4328721.99
2024-05-15,3552839.3,4232664.89
2024-05-16,3169081.82,3770242.67
2024-05-17,3541791.34,4156614.01
2024-05-18,3247895.95,4203078.8
2024-05-19,3484511.9,3873116.53
2024-05-20,3262538.01,3959005.31
2024-05-21,3328118.35,4290033.18
2024-05-22,3977297.62,4915254.42
2024-05-23,3318894.69,4224465.04
2024-05-24,3553976.56,4403204.55
2024-05-25,3573613.21,4487288.46
2024-05-26,3626689.02,4654425.03
2024-05-27,3375960.13,4562725.44
2024-05-28,4802963.39,6281047.59
2024-05-29,5355478.97,6748030.96
2024-05-30,5889426.51,7192775.12
2024-05-31,6845362.99,7492454.34
2024-06-01,6051098.89,6859024.09
2024-06-02,5411669.58,6298741.29
2024-06-03,5330779.4,5599840.28
2024-06-04,4328242.76,4439743.5
2024-06-05,3552483.8,3753194.78
2024-06-06,2858106.07,3405855.33
2024-06-07,2718842.53,3335703.91
2024-06-08,2845402.06,3482996.21
2024-06-09,3089093.64,3702442.73
2024-06-10,3576645.39,4226198.8
2024-06-11,3729801.26,4291815.6
2024-06-12,3412288.61,4196121.84
2024-06-13,3196761.01,3917621.9
2024-06-14,3286124.02,4088192.58
2024-06-15,3380451.0,4065279.51
2024-06-16,3761048.93,4402957.08
2024-06-17,3229800.97,4270694.18
2024-06-18,3734448.94,4471378.66
2024-06-19,3349390.45,4149779.0
2024-06-20,2840590.86,3769041.0
2024-06-21,3413060.1,4367606.97
2024-06-22,3446224.97,4263267.0
2024-06-23,3422301.25,4269382.23
2024-06-24,3568275.72,4691331.85
2024-06-25,4309063.09,5652717.55
2024-06-26,4487114.4,5976405.94
2024-06-27,4269879.12,5768963.39
2024-06-28,4597811.5,6742103.36
2024-06-29,6235383.2,7719806.0
2024-06-30,5549689.97,7046689.62
2024-07-01,4937276.29,6721671.42
