fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
A,2019-02-08,39,1887002.96,1514639.32,2368457.81,2974601.07,2368457.81,1349065.51,2436508.31,1660062.62,98.0080873906281,31080.09130103623,0.8064982346610701,2018-12-31,2019-01-01,2020-07-01
A,2019-02-09,40,2204244.85,1794590.32,2602881.25,2513379.47,2602881.25,1518639.42,2081139.06,1836656.69,77.99082513933142,29430.407778506025,0.8113920909410721,2018-12-31,2019-01-01,2020-07-01
A,2019-02-10,41,2992194.41,2405467.55,2787538.63,2703194.31,2787538.63,1458163.11,2211211.64,1854504.63,87.47537113475022,30856.331274900174,0.7937296167736323,2018-12-31,2019-01-01,2020-07-01
A,2019-02-11,42,3050258.51,2505704.13,2107098.92,2346967.77,2107098.92,1553397.22,1921885.17,1649568.07,78.41434101797176,31632.29436722728,0.8129824645076691,2018-12-31,2019-01-01,2020-07-01
A,2019-02-12,43,2270445.76,1865294.51,2365885.82,2709214.02,2365885.82,1503446.08,2167043.84,1659639.74,92.25030359852141,30137.330328392498,0.7957626960624813,2018-12-31,2019-01-01,2020-07-01
A,2019-02-13,44,2305149.57,1875958.77,2459520.85,2884002.7,2459520.85,1971724.74,2344273.86,2053850.32,94.21363341886173,30905.535327209007,0.8039108833527526,2018-12-31,2019-01-01,2020-07-01
A,2019-02-14,45,2959207.82,2441504.63,3117225.72,3228585.54,3117225.72,1927060.45,2660570.97,2241201.8,111.66774168372426,30266.26206340151,0.8273018974081845,2018-12-31,2019-01-01,2020-07-01
A,2019-02-15,46,2813189.48,2241015.21,2839900.77,3452200.37,2839900.77,1666910.57,2832600.48,1895901.5,110.15732491379136,31281.66318192892,0.8114353819230116,2018-12-31,2019-01-01,2020-07-01
A,2019-02-16,47,2890421.0,2337140.26,3238972.34,3678355.29,3238972.34,1809098.27,3009853.94,2162515.43,107.51862643228479,31328.662097518358,0.809462943258132,2018-12-31,2019-01-01,2020-07-01
A,2019-02-17,48,3658575.54,2895275.54,3190361.87,3103370.66,3190361.87,1849570.34,2548530.74,2095026.47,96.79031894292783,31441.333875881915,0.8009706767607445,2018-12-31,2019-01-01,2020-07-01
A,2019-02-18,49,4680433.34,3760557.76,2980057.09,2821063.6,2980057.09,1911156.57,2399590.13,2085811.04,90.93499187672573,31911.663276825893,0.831655307302315,2018-12-31,2019-01-01,2020-07-01
A,2019-02-19,50,1783513.49,1498699.8,3260210.63,3261966.76,3260210.63,2145283.71,2674890.49,2273226.83,108.67999380904592,29952.99093282994,0.7938508939558169,2018-12-31,2019-01-01,2020-07-01
A,2019-02-20,51,3142305.74,2556936.4,3931409.15,3291403.8,3931409.15,1962989.52,2708676.31,2447220.07,107.02288337497315,31509.53380129121,0.8031219076850837,2018-12-31,2019-01-01,2020-07-01
A,2019-02-21,52,3225995.91,2685076.1,3411281.41,3637243.66,3411281.41,1829632.66,2964878.94,2398489.96,124.7806331258878,30947.869746370972,0.8031309344298003,2018-12-31,2019-01-01,2020-07-01
A,2019-02-22,53,2981029.98,2400898.37,3717660.2,3688175.37,3717660.2,2146271.18,3026618.42,2615413.7,118.75240904769687,31909.229620990052,0.8086759353388187,2018-12-31,2019-01-01,2020-07-01
A,2019-02-23,54,3243671.03,2744035.42,4475251.55,3746037.36,4475251.55,2070028.6,3020619.36,2874610.34,126.36536043597961,30024.33254555539,0.7937845017219713,2018-12-31,2019-01-01,2020-07-01
A,2019-02-24,55,4659488.7,3774721.6,4611821.9,3354856.33,4611821.9,2350299.63,2739814.67,3073522.14,115.30064525650192,31211.766415561226,0.8032092360411232,2018-12-31,2019-01-01,2020-07-01
A,2019-02-25,56,6710330.49,5461991.46,5911610.27,3726690.02,5911610.27,3767196.57,3078839.21,4209947.17,129.54640960229366,29605.4472881449,0.8033852757857618,2018-12-31,2019-01-01,2020-07-01
A,2019-02-26,57,5143906.53,4181682.12,6078144.71,4367582.08,6078144.71,4033956.04,3608088.36,4360288.85,156.31206964280682,28930.63909854587,0.8066801544052453,2018-12-31,2019-01-01,2020-07-01
A,2019-02-27,58,4911504.39,3881267.76,6956412.97,5980511.72,6956412.97,3998118.26,4947267.03,4650765.78,203.06448147794362,29330.999277572788,0.805731299966945,2018-12-31,2019-01-01,2020-07-01
A,2019-02-28,59,3391644.13,2722597.05,5666496.1,5709251.59,5666496.1,3431701.33,4712356.27,4011183.27,202.23766887343197,29810.58578617679,0.8039960605779235,2018-12-31,2019-01-01,2020-07-01
A,2019-03-01,60,2228532.66,1861831.11,4303273.78,4694367.77,4303273.78,2102532.56,3909457.32,2676027.57,166.98623541187777,28758.23273574413,0.8101820439808352,2018-12-31,2019-01-01,2020-07-01
A,2019-03-02,61,662215.74,563992.66,2051773.4,1576823.23,2051773.4,1222517.06,1327711.11,1469269.89,51.33288901297845,28634.38430841826,0.8065273609488013,2018-12-31,2019-01-01,2020-07-01
A,2019-03-03,62,925441.51,757846.4,2113554.36,2348808.89,2113554.36,1686530.58,1935843.75,1739935.22,82.7431204111646,30067.148183687972,0.8031803802431321,2018-12-31,2019-01-01,2020-07-01
A,2019-03-04,63,1915592.53,1559541.64,2172277.95,1860581.47,2172277.95,1273894.27,1486868.8,1512076.07,66.35233098695075,28713.52827123615,0.7944422029494933,2018-12-31,2019-01-01,2020-07-01
A,2019-03-05,64,2386338.6,1912200.04,2076971.96,2099451.62,2076971.96,1413052.4,1671729.6,1520840.29,65.01677571319571,30697.03479360519,0.7916100518128864,2018-12-31,2019-01-01,2020-07-01
A,2019-03-06,65,3341337.75,2745260.51,2568791.75,2680731.97,2568791.75,1669711.55,2151017.8,1822932.48,85.57712802360072,31682.185298872046,0.7942370624387194,2018-12-31,2019-01-01,2020-07-01
A,2019-03-07,66,2432557.33,1818192.91,3318848.14,3257642.39,3318848.14,1622704.08,2629920.16,2119443.75,105.51962006277891,29536.719394552973,0.7952911108101204,2018-12-31,2019-01-01,2020-07-01
A,2019-03-08,67,2666858.91,2181539.6,3516310.71,3468754.08,3516310.71,1735961.18,2750591.55,2219061.03,112.38775725403025,31242.12605395536,0.7920711571525805,2018-12-31,2019-01-01,2020-07-01
A,2019-03-09,68,3019892.33,2454977.33,3226882.27,3452266.13,3226882.27,2007305.41,2730344.17,2261802.94,107.92482775882684,32242.23246718189,0.7923504376684893,2018-12-31,2019-01-01,2020-07-01
A,2019-03-10,69,2681616.97,2134676.6,3853257.66,3118964.57,3853257.66,2626405.73,2508171.15,2897188.83,97.89720949285548,31483.051027882706,0.804394330973301,2018-12-31,2019-01-01,2020-07-01
A,2019-03-11,70,2420084.85,1983304.37,3811730.8,3736606.65,3811730.8,3120470.44,2951270.66,3010032.4,119.92044021982156,31496.031108594358,0.7920945320182635,2018-12-31,2019-01-01,2020-07-01
A,2019-03-12,71,3925730.26,3314125.8,3476335.78,3470680.58,3476335.78,2453128.4,2715278.85,2586935.09,113.27252840568515,30395.832946597217,0.7872054393987249,2018-12-31,2019-01-01,2020-07-01
A,2019-03-13,72,5148543.25,4034220.49,4343887.63,4570672.5,4343887.63,2737280.55,3667411.08,3062288.29,148.36349092964298,31497.33396178208,0.8023130614744138,2018-12-31,2019-01-01,2020-07-01
A,2019-03-14,73,4367141.68,3458729.41,5087184.41,5395791.73,5087184.41,3542687.67,4299036.84,3874856.32,179.18668688591012,30729.740163671362,0.7914776145891247,2018-12-31,2019-01-01,2020-07-01
A,2019-03-15,74,3296671.21,2596766.78,5064706.74,5360380.75,5064706.74,3190709.8,4250449.27,3624828.01,179.7452995707396,32420.640621820592,0.7906639463588665,2018-12-31,2019-01-01,2020-07-01
A,2019-03-16,75,2593942.24,2020686.01,5581339.41,5011186.21,5581339.41,2614037.88,3949005.35,3589425.53,169.75470307733943,31897.157920097703,0.7862124251798388,2018-12-31,2019-01-01,2020-07-01
A,2019-03-17,76,3647905.41,2976722.37,5417010.42,5074956.35,5417010.42,3754917.03,4073899.43,4151327.47,176.35088183307093,30357.815553325978,0.7971882169070523,2018-12-31,2019-01-01,2020-07-01
A,2019-03-18,77,4462652.85,3659897.03,5176629.43,5167509.71,5176629.43,3538727.93,4146584.31,3888692.04,177.8978341717448,29543.16295459179,0.7988989135458922,2018-12-31,2019-01-01,2020-07-01
A,2019-03-19,78,4580736.76,3861332.4,5464056.69,4754548.99,5464056.69,3602069.05,4003803.52,3998750.51,166.81569336831566,29500.93605555328,0.8382780627084319,2018-12-31,2019-01-01,2020-07-01
A,2019-03-20,79,5766530.12,4960357.22,6002275.63,5551147.13,6002275.63,3683202.41,4677860.54,4173779.35,204.6291540151341,27660.11459030293,0.8219905276176174,2018-12-31,2019-01-01,2020-07-01
A,2019-03-21,80,4408617.11,3962414.33,6632493.58,6291338.83,6632493.58,3933413.37,5505933.49,4779392.39,228.5424023213487,29459.5335376531,0.8536626104132046,2018-12-31,2019-01-01,2020-07-01
A,2019-03-22,81,3610928.89,3304221.4,6301444.85,6000559.04,6301444.85,3664679.29,5491099.74,4589401.55,218.08293266467257,28457.503086844004,0.8515763982356215,2018-12-31,2019-01-01,2020-07-01
A,2019-03-23,82,3582976.25,3279702.06,5856180.34,5873644.52,5856180.34,3782790.34,5367794.8,4383407.28,213.34029691809434,28829.88710887713,0.8586397183260621,2018-12-31,2019-01-01,2020-07-01
A,2019-03-24,83,4240123.5,3766823.0,6137001.64,6150714.33,6137001.64,4468829.94,5597469.82,4914561.51,220.60566343752757,28900.342583221223,0.8609329483420194,2018-12-31,2019-01-01,2020-07-01
A,2019-03-25,84,4446564.37,4012232.01,6467005.64,6795464.69,6467005.64,4275982.31,6160734.83,4859633.94,241.52044490330204,26774.961664057228,0.8562485875932442,2018-12-31,2019-01-01,2020-07-01
A,2019-03-26,85,5345042.2,4766707.57,6622657.0,7066225.14,6622657.0,4636802.67,6441630.5,5218521.36,241.23118158637757,27255.693205657244,0.858428178813514,2018-12-31,2019-01-01,2020-07-01
A,2019-03-27,86,6535411.89,5978075.49,7984634.5,8408934.1,7984634.5,4750342.02,7491358.0,5714991.28,288.8992624019285,26618.782995783695,0.854019341286455,2018-12-31,2019-01-01,2020-07-01
A,2019-03-28,87,5315964.12,4667097.61,7235727.75,8313256.99,7235727.75,5225364.41,7438128.77,5547916.79,289.83262848040295,27247.53107753896,0.8567344077013641,2018-12-31,2019-01-01,2020-07-01
A,2019-03-29,88,4309156.23,3848197.98,7724708.6,8537788.3,7724708.6,5755759.06,7807223.25,6320568.9,287.70682448179366,27636.117845585763,0.8611959913537606,2018-12-31,2019-01-01,2020-07-01
A,2019-03-30,89,9442671.99,8583254.53,13468225.17,14312150.71,13468225.17,9333635.67,13108354.2,10491929.09,510.8883009226829,27648.400033991562,0.859851834336887,2018-12-31,2019-01-01,2020-07-01
A,2019-03-31,90,7501232.88,6774268.33,12780435.3,14807124.96,12780435.3,9402501.45,13398340.02,10105698.21,505.781055955486,27376.873845349168,0.8615511784656742,2018-12-31,2019-01-01,2020-07-01
A,2019-04-01,91,7842271.08,7122821.67,12474200.39,14614853.45,12474200.39,9035490.41,13302054.04,9627282.39,499.6384434889842,26655.05966869724,0.8578949434710192,2018-12-31,2019-01-01,2020-07-01
A,2019-04-02,92,6799630.38,6231069.37,11163949.83,12239717.82,11163949.83,9208234.79,11164445.3,9353316.3,433.6055792589115,27173.644894994344,0.8746332023145362,2018-12-31,2019-01-01,2020-07-01
A,2019-04-03,93,6787287.3,6224164.42,10211403.57,11235123.73,10211403.57,7564899.96,10102776.83,7881638.26,387.51137728612173,26668.54719793859,0.869464943203436,2018-12-31,2019-01-01,2020-07-01
A,2019-04-04,94,2048272.63,1722283.77,4208277.93,4588312.68,4208277.93,3162612.86,4180533.46,3335039.89,151.283679029715,28055.554817253073,0.8580743124143517,2018-12-31,2019-01-01,2020-07-01
A,2019-04-05,95,1919484.59,1795248.81,3730690.8,3327673.02,3730690.8,2562456.74,3007269.67,2888904.21,122.43518801487672,27076.917453137907,0.8571616775805939,2018-12-31,2019-01-01,2020-07-01
A,2019-04-06,96,2259659.48,2043470.72,4461272.86,4822307.99,4461272.86,3621101.12,4385924.29,3655117.99,160.44309728846272,28820.83528709014,0.860725492209049,2018-12-31,2019-01-01,2020-07-01
A,2019-04-07,97,2241076.34,2042622.76,4752558.93,4876951.9,4752558.93,3693285.19,4349115.42,3795880.71,179.26424879107844,28698.666965516088,0.8617475823688496,2018-12-31,2019-01-01,2020-07-01
A,2019-04-08,98,3104721.28,2774939.49,4753509.26,5863331.26,4753509.26,4016230.02,5264626.33,4135452.96,201.51234102433764,27885.684239315913,0.8616330720413519,2018-12-31,2019-01-01,2020-07-01
A,2019-04-09,99,3989319.25,3630481.23,5941129.88,6899015.4,5941129.88,4426997.63,6219830.14,4977276.43,234.4921109613608,25290.97628803121,0.8984393674655733,2018-12-31,2019-01-01,2020-07-01
A,2019-04-10,100,3426420.13,3160123.01,6536759.65,7612804.6,6536759.65,4625470.83,6855988.01,5329217.19,270.4828047100149,26864.679888879968,0.887233139470454,2018-12-31,2019-01-01,2020-07-01
A,2019-04-11,101,3579994.96,3276911.01,5655342.2,5800193.07,5655342.2,3802643.62,5162645.31,4287169.37,204.19378396460766,27010.908884685072,0.8607362602485671,2018-12-31,2019-01-01,2020-07-01
A,2019-04-12,102,3059845.93,2753429.2,5155586.67,5582236.81,5155586.67,4062883.34,5090162.8,4244656.64,192.89103186003996,29019.443221816957,0.8670914616653058,2018-12-31,2019-01-01,2020-07-01
A,2019-04-13,103,3248777.0,3006192.84,5765394.85,6052898.28,5765394.85,4746243.99,5515427.18,4740998.39,216.9079206309253,26665.228045242562,0.8669311275853262,2018-12-31,2019-01-01,2020-07-01
A,2019-04-14,104,4002434.76,3635296.53,6462352.14,7607711.75,6462352.14,5029703.85,6621183.66,4985374.76,267.055458983781,26699.892841100747,0.8508976605549345,2018-12-31,2019-01-01,2020-07-01
A,2019-04-15,105,3468600.1,3009772.87,6485090.79,7699873.21,6485090.79,5156169.76,6680753.18,5266515.72,270.9556949986263,25917.11867133818,0.8381905680985331,2018-12-31,2019-01-01,2020-07-01
A,2019-04-16,106,5005921.07,4277532.29,7668417.57,9146058.27,7668417.57,5273588.55,7834910.6,5706646.05,314.9087775444479,25121.67276057836,0.8156601025584373,2018-12-31,2019-01-01,2020-07-01
A,2019-04-17,107,4866105.58,3844447.57,8790477.51,9957986.73,8790477.51,5418539.98,8525744.86,6335165.47,312.2326718422592,28177.539274261722,0.8137957036634631,2018-12-31,2019-01-01,2020-07-01
A,2019-04-18,108,3458407.78,2689432.07,7657889.4,7871735.24,7657889.4,4109593.37,6401712.3,5308423.34,245.31714372005575,31363.377392036793,0.7947035908907416,2018-12-31,2019-01-01,2020-07-01
A,2019-04-19,109,3282803.64,2507866.68,6787078.11,7277964.37,6787078.11,4106266.45,5737268.39,4921021.38,230.0676769487208,32853.69731297549,0.7937387725669305,2018-12-31,2019-01-01,2020-07-01
A,2019-04-20,110,3583833.11,2817340.98,6984301.71,8306247.33,6984301.71,4381615.32,6518389.13,5209488.2,254.98989534810096,29370.132510386935,0.7917385299822135,2018-12-31,2019-01-01,2020-07-01
A,2019-04-21,111,4280648.65,3400564.11,6953273.47,9828405.41,6953273.47,5287051.52,7792285.64,5505357.98,316.23524387037145,29182.189344063678,0.7956652518752618,2018-12-31,2019-01-01,2020-07-01
A,2019-04-22,112,5111723.35,4071500.83,8820087.43,10653884.18,8820087.43,5453396.27,8352242.23,6164979.94,335.43889247644756,27064.662361855866,0.7914128442047001,2018-12-31,2019-01-01,2020-07-01
A,2019-04-23,113,6076381.37,4899064.86,9459773.36,12534103.06,9459773.36,5559983.38,9759441.2,6592833.45,417.1766015464116,28086.844649748266,0.7898538157654387,2018-12-31,2019-01-01,2020-07-01
A,2019-04-24,114,6020945.99,4856675.57,9906194.41,10655216.86,9906194.41,5637692.74,8316829.49,6886694.04,377.7065915606324,26747.754369382532,0.7875532701319541,2018-12-31,2019-01-01,2020-07-01
A,2019-04-25,115,4244369.27,3305396.09,7700109.34,9912794.36,7700109.34,6311317.91,7795149.03,6407544.13,316.1269067428738,29292.7667616903,0.7920355032574942,2018-12-31,2019-01-01,2020-07-01
A,2019-04-26,116,3983588.88,3067018.69,8282142.27,9256221.83,8282142.27,6217087.58,7301126.89,6345208.14,303.4683626921455,28025.575359916387,0.8002677605053785,2018-12-31,2019-01-01,2020-07-01
A,2019-04-27,117,4765470.57,3742260.25,9676372.64,10987476.86,9676372.64,7417503.11,8693616.97,7702609.23,357.71301547682214,29122.03311737639,0.794302876636231,2018-12-31,2019-01-01,2020-07-01
A,2019-04-28,118,5579108.13,4391470.92,12231880.93,15028434.4,12231880.93,8758014.16,11795407.23,8996414.96,476.38491897715875,28272.079608835167,0.787547466159622,2018-12-31,2019-01-01,2020-07-01
A,2019-04-29,119,9634257.78,7639657.66,16253270.75,16012916.5,16253270.75,9841303.03,12616929.73,10973766.99,563.0238881904054,25911.901388625098,0.7915091233789671,2018-12-31,2019-01-01,2020-07-01
A,2019-04-30,120,8059929.99,6487250.52,16098473.94,16401666.69,16098473.94,9404372.88,12917234.82,10909087.54,542.4853521883713,28194.042390435312,0.7931278084569346,2018-12-31,2019-01-01,2020-07-01
A,2019-05-01,121,8442603.96,6897673.92,15112611.38,15654631.2,15112611.38,8885853.01,12324705.37,10759187.78,503.67558185714216,29291.528724737993,0.7949516552195683,2018-12-31,2019-01-01,2020-07-01
A,2019-05-02,122,7808399.68,6038961.99,12107141.11,12857026.12,12107141.11,7213875.01,10132031.11,8429380.58,387.92632463445904,31894.789565599596,0.7877255637203604,2018-12-31,2019-01-01,2020-07-01
A,2019-05-03,123,4022286.5,3234443.01,9075319.88,10943219.41,9075319.88,5603664.85,8687988.42,6575503.25,328.04234279417227,34772.405439405025,0.7982793556544046,2018-12-31,2019-01-01,2020-07-01
A,2019-05-04,124,2045383.76,1603260.81,4151557.09,3141250.09,4151557.09,2433944.75,2494288.65,2803574.87,99.45324548688326,30431.1770639466,0.7997971804968957,2018-12-31,2019-01-01,2020-07-01
A,2019-05-05,125,2460393.45,1889099.54,4176531.01,4913225.11,4176531.01,3111041.72,3862595.07,3173799.26,149.19613759026342,30428.919143087187,0.7888025260187301,2018-12-31,2019-01-01,2020-07-01
A,2019-05-06,126,3089088.99,2546015.45,4400691.46,5579493.52,4400691.46,3046340.55,4368162.86,3235138.2,172.42028260549054,29964.38687892366,0.7842275432575341,2018-12-31,2019-01-01,2020-07-01
A,2019-05-07,127,3216799.62,2460959.9,5243295.01,6749080.23,5243295.01,3526165.18,5336376.88,3822618.66,218.75036398454952,29452.28109494024,0.7983533282794653,2018-12-31,2019-01-01,2020-07-01
A,2019-05-08,128,3179618.97,2549583.11,6483843.7,7981808.33,6483843.7,3830581.71,6285909.95,4380398.56,259.311414960304,27749.712981757584,0.7866540206069723,2018-12-31,2019-01-01,2020-07-01
A,2019-05-09,129,3478743.01,2820877.92,6902832.5,8208221.44,6902832.5,4436142.93,6531085.02,5029686.7,256.5947069676887,30579.81416728196,0.8008917491746905,2018-12-31,2019-01-01,2020-07-01
A,2019-05-10,130,3379956.2,2669556.82,6778792.95,6453237.92,6778792.95,4482020.05,5048884.21,4860623.18,223.9518823464325,28886.089535693758,0.782556077596505,2018-12-31,2019-01-01,2020-07-01
A,2019-05-11,131,3223254.17,2537597.46,6149715.09,6498907.65,6149715.09,4181078.23,5110855.03,4518771.48,206.14695431473754,29876.170992577754,0.7911222940567508,2018-12-31,2019-01-01,2020-07-01
