fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
C,2021-01-22,22,1620041.5,1267935.48,1124404.35,1215792.23,1124404.35,1105746.53,995758.93,1031424.28,34.80046984127659,33631.67889991158,0.8181584462736089,2020-12-31,2021-01-01,2022-07-01
C,2021-01-23,23,1744298.27,1412867.08,1509609.04,1100778.05,1509609.04,1287467.1,875204.4,1284167.51,32.79616946201687,34552.12230948443,0.8496977306091662,2020-12-31,2021-01-01,2022-07-01
C,2021-01-24,24,1862707.42,1491339.57,1445100.27,1472996.14,1445100.27,1442716.2,1195962.65,1332795.84,42.52819032152126,35164.316708313185,0.8081897975805274,2020-12-31,2021-01-01,2022-07-01
C,2021-01-25,25,2346216.5,1913189.53,1963378.96,2080436.25,1963378.96,1457629.22,1697970.28,1523938.78,59.01127594585168,35187.315845348196,0.8471824228939162,2020-12-31,2021-01-01,2022-07-01
C,2021-01-26,26,2993616.58,2282478.29,2061642.38,1955579.4,2061642.38,1245858.37,1553899.22,1435340.9,54.82116393420734,35922.39237347985,0.792738890464527,2020-12-31,2021-01-01,2022-07-01
C,2021-01-27,27,2258351.94,1690062.59,2183137.7,2235152.88,2183137.7,1504134.54,1790656.35,1650275.07,60.88084556207361,37400.21402402764,0.794258878728554,2020-12-31,2021-01-01,2022-07-01
C,2021-01-28,28,2405871.45,1845885.39,2415925.27,2226697.07,2415925.27,1837470.91,1780602.05,1882656.12,62.27651359869403,35840.344943437674,0.7973491897674418,2020-12-31,2021-01-01,2022-07-01
C,2021-01-29,29,2246568.53,1778946.6,2059248.16,2168730.49,2059248.16,1860021.18,1745506.03,1747156.65,62.0156038396146,32986.34122319863,0.8043092190909737,2020-12-31,2021-01-01,2022-07-01
C,2021-01-30,30,2167603.39,1754979.72,1816531.95,1429504.97,1816531.95,2113769.52,1159914.18,1852442.34,43.76888676612291,32355.25270896475,0.8081463504666107,2020-12-31,2021-01-01,2022-07-01
C,2021-01-31,31,1607178.02,1317474.79,1568584.0,1257813.03,1568584.0,1665127.25,1001741.39,1456483.63,37.48420375238608,33915.56791923396,0.8920836697057224,2020-12-31,2021-01-01,2022-07-01
C,2021-02-01,32,1551374.11,1281321.59,1127617.56,1314712.17,1127617.56,1205516.83,1056890.36,1117275.42,36.49605898221341,36095.369841889304,0.8708148217235125,2020-12-31,2021-01-01,2022-07-01
C,2021-02-02,33,958876.9,764858.08,856207.92,938355.94,856207.92,639332.56,775536.29,688850.48,25.55574168963884,35293.221795925376,0.9043072356897546,2020-12-31,2021-01-01,2022-07-01
C,2021-02-03,34,1095535.11,933310.92,816131.66,853008.19,816131.66,704998.83,679774.98,699114.32,23.95668723178528,34503.04099605367,0.8105119932413885,2020-12-31,2021-01-01,2022-07-01
C,2021-02-04,35,1345207.17,1009834.12,1006704.97,971483.35,1006704.97,901358.73,805056.71,873210.96,26.666786504329316,36712.019439414995,0.8254546519434629,2020-12-31,2021-01-01,2022-07-01
C,2021-02-05,36,1749418.05,1399602.15,1045135.34,903761.3,1045135.34,1130235.72,743347.06,1016142.4,27.266370415909748,31707.548519804164,0.8095925841258089,2020-12-31,2021-01-01,2022-07-01
C,2021-02-06,37,1240787.91,940727.48,1197880.15,1338233.41,1197880.15,1105632.14,1095702.06,1087228.51,37.640267382624096,35819.83645477891,0.8677458291923719,2020-12-31,2021-01-01,2022-07-01
C,2021-02-07,38,1814367.53,1394396.68,1325542.17,1391092.02,1325542.17,1306376.21,1114579.71,1210813.56,41.84117959930254,31579.159183953165,0.8031290987443536,2020-12-31,2021-01-01,2022-07-01
C,2021-02-08,39,1325809.68,1131072.08,1152418.65,1418197.33,1152418.65,1178389.93,1181630.57,1084566.9,41.48966244179802,35089.635258295435,0.8384515384671336,2020-12-31,2021-01-01,2022-07-01
C,2021-02-09,40,1448124.96,1194857.77,1275747.07,1009190.86,1275747.07,993498.99,808482.26,1038596.59,29.066071455984765,33788.56190337853,0.8793715865565965,2020-12-31,2021-01-01,2022-07-01
C,2021-02-10,41,1851743.73,1575581.32,1153666.37,1137626.79,1153666.37,846952.1,917804.21,896345.15,31.268050470837856,36341.700019508884,0.7902850957193002,2020-12-31,2021-01-01,2022-07-01
C,2021-02-11,42,1689417.95,1396084.38,1152397.27,1257649.18,1152397.27,1170592.28,1023007.62,1008550.82,33.030621136901566,38274.986851182635,0.809697649926794,2020-12-31,2021-01-01,2022-07-01
C,2021-02-12,43,1983824.96,1679342.84,1141925.51,1215876.08,1141925.51,1267018.14,1001734.21,1136015.55,36.625924120864944,32856.16307775704,0.821530376588326,2020-12-31,2021-01-01,2022-07-01
C,2021-02-13,44,1986462.63,1556559.62,1436521.5,1405484.31,1436521.5,1392991.19,1155754.58,1331504.55,39.52574121622235,35560.03584162885,0.851230771812681,2020-12-31,2021-01-01,2022-07-01
C,2021-02-14,45,2942830.48,2472928.79,1656076.69,1909484.83,1656076.69,1450231.94,1563533.42,1447926.3,51.55709535691272,37882.62494467543,0.8587877905873256,2020-12-31,2021-01-01,2022-07-01
C,2021-02-15,46,3142099.08,2531323.24,1747818.49,1863044.42,1747818.49,1622921.2,1498831.15,1536274.0,54.50461274207501,33620.9486505882,0.8048571697110536,2020-12-31,2021-01-01,2022-07-01
C,2021-02-16,47,1874868.49,1645455.89,1627378.03,1836885.52,1627378.03,1532302.71,1486049.33,1462089.01,52.02172456274093,35286.925541556455,0.8048028469716011,2020-12-31,2021-01-01,2022-07-01
C,2021-02-17,48,2468895.03,1948858.13,1488732.56,1282095.44,1488732.56,1169566.41,1053552.75,1221711.05,40.05348762783505,31218.106570024804,0.8124081032099497,2020-12-31,2021-01-01,2022-07-01
C,2021-02-18,49,1729200.62,1374282.0,1752737.73,1844129.08,1752737.73,1967025.9,1543782.61,1663701.21,53.21482441054871,35555.91318299307,0.8108634902473775,2020-12-31,2021-01-01,2022-07-01
C,2021-02-19,50,2485137.46,1894234.27,1720980.22,2097829.91,1720980.22,1904306.7,1716645.71,1630058.94,58.0292585240988,35929.89597182415,0.8797184444122825,2020-12-31,2021-01-01,2022-07-01
C,2021-02-20,51,2510521.11,1978226.96,1917006.79,2516764.45,1917006.79,1754398.22,2064991.66,1774745.65,63.919411229168176,37835.82449975673,0.8896686903375681,2020-12-31,2021-01-01,2022-07-01
C,2021-02-21,52,2673937.37,2158355.9,2231322.56,2588156.8,2231322.56,2049281.88,2157433.28,2019007.48,76.21106356243016,35480.59827078859,0.8535083690645444,2020-12-31,2021-01-01,2022-07-01
C,2021-02-22,53,3295922.4,2680528.93,2236933.6,2576139.88,2236933.6,2227920.26,2118405.32,2088288.74,74.09020366783564,34911.21259006249,0.8158826205339089,2020-12-31,2021-01-01,2022-07-01
C,2021-02-23,54,4952064.84,3886168.63,2469268.31,2345421.73,2469268.31,1923128.18,1941171.98,2044533.11,70.99515718470569,33046.21670633745,0.8849734259524684,2020-12-31,2021-01-01,2022-07-01
C,2021-02-24,55,2880648.13,2377495.5,2680508.17,2184024.61,2680508.17,2089900.82,1774835.73,2119088.93,67.14435564973634,32624.5777066523,0.799719032681417,2020-12-31,2021-01-01,2022-07-01
C,2021-02-25,56,5675843.97,4598510.35,2658906.12,2827100.56,2658906.12,2848984.57,2345713.54,2436602.56,85.34734861435102,32006.708840284165,0.816371792970789,2020-12-31,2021-01-01,2022-07-01
C,2021-02-26,57,3813868.44,3118356.14,2917519.86,2807071.58,2917519.86,2868266.42,2335617.82,2598030.39,84.38104740135654,32242.19818716958,0.8234356863393337,2020-12-31,2021-01-01,2022-07-01
C,2021-02-27,58,3241854.71,2733660.27,2512074.34,2422522.14,2512074.34,2512869.79,2024869.89,2331362.41,71.72003646231599,34088.34231128468,0.8157515881665389,2020-12-31,2021-01-01,2022-07-01
C,2021-02-28,59,2348995.75,1901704.24,2334456.47,1670887.82,2334456.47,1726263.71,1368574.81,1847888.76,45.992124373698225,36970.73103058974,0.8586158661542229,2020-12-31,2021-01-01,2022-07-01
C,2021-03-01,60,1942260.67,1595206.21,1400131.59,915514.73,1400131.59,814223.14,763903.9,956911.8,24.19206653315868,33671.083181655325,0.8330514790716106,2020-12-31,2021-01-01,2022-07-01
C,2021-03-02,61,679248.37,536287.19,550133.19,675504.14,550133.19,489786.1,563421.38,478053.14,17.709999225267435,35432.72015409421,0.8287919625678566,2020-12-31,2021-01-01,2022-07-01
C,2021-03-03,62,1202803.22,982110.07,751212.1,834502.91,751212.1,586247.38,694361.74,638648.53,23.658753380964676,33538.40884241686,0.8219774654940262,2020-12-31,2021-01-01,2022-07-01
C,2021-03-04,63,2188811.67,1718125.54,1270291.26,1037796.33,1270291.26,974272.6,835722.35,973069.99,31.586830758053566,31161.06815204888,0.7935579456208695,2020-12-31,2021-01-01,2022-07-01
C,2021-03-05,64,1350969.16,1101818.84,1329046.45,1253230.47,1329046.45,1205973.04,1012819.57,1174746.76,33.67584303101688,35308.718075088786,0.7967934958936893,2020-12-31,2021-01-01,2022-07-01
C,2021-03-06,65,1702498.76,1385168.73,1320265.41,1354772.58,1320265.41,1368535.45,1080876.45,1257621.39,38.289931588807114,31084.24890700693,0.7993725119941906,2020-12-31,2021-01-01,2022-07-01
C,2021-03-07,66,2475099.15,2022240.35,1514048.79,1374936.21,1514048.79,1269211.72,1111201.35,1258003.1,40.31111584002553,32053.228179290785,0.8857790458555261,2020-12-31,2021-01-01,2022-07-01
C,2021-03-08,67,2765984.78,2054703.58,1682701.81,1589324.61,1682701.81,1420615.96,1284247.29,1457656.03,48.81253453589698,31380.683144163046,0.7906295269589372,2020-12-31,2021-01-01,2022-07-01
C,2021-03-09,68,2910840.37,2318282.64,2058480.24,1935929.39,2058480.24,1721566.26,1585993.21,1708096.44,53.79958229299851,36721.66533595114,0.8069546960271023,2020-12-31,2021-01-01,2022-07-01
C,2021-03-10,69,2793536.43,2183321.72,2017860.75,2317202.34,2017860.75,1962723.54,1857220.84,1809768.38,60.52279673744282,36914.50378491042,0.7883886837577687,2020-12-31,2021-01-01,2022-07-01
C,2021-03-11,70,4291688.17,3434300.04,2615656.62,2539233.77,2615656.62,2192648.41,2047961.44,2151058.07,78.71959379091189,34003.14026875523,0.8095687290932547,2020-12-31,2021-01-01,2022-07-01
C,2021-03-12,71,4134860.06,3361961.81,2565785.42,2730618.58,2565785.42,1873875.66,2169546.16,1936308.89,74.39166479214775,37419.106685300554,0.7805538650336179,2020-12-31,2021-01-01,2022-07-01
C,2021-03-13,72,2417371.88,1968099.73,2475745.72,2297831.57,2475745.72,1906037.89,1854259.42,1922366.39,63.5517429122454,35401.51371692751,0.7960186379158072,2020-12-31,2021-01-01,2022-07-01
C,2021-03-14,73,2889680.59,2334076.0,2634305.71,2977234.66,2634305.71,2298841.94,2354500.29,2233676.71,76.6427044858585,37094.28793228346,0.7912587117928513,2020-12-31,2021-01-01,2022-07-01
C,2021-03-15,74,3654509.31,2866925.36,2961566.26,2897758.27,2961566.26,2293894.98,2346787.61,2283272.51,82.61774531180534,35777.526407809484,0.7770676015613054,2020-12-31,2021-01-01,2022-07-01
C,2021-03-16,75,4008350.11,3320217.27,3165686.02,3263260.17,3165686.02,2076459.4,2644301.47,2149345.61,87.80412493314294,38512.070212518025,0.7966977363963614,2020-12-31,2021-01-01,2022-07-01
C,2021-03-17,76,4400411.89,3480694.63,3583944.62,3302801.36,3583944.62,2608636.95,2667215.73,2716335.37,89.20169868923479,36748.48019626374,0.799035375094667,2020-12-31,2021-01-01,2022-07-01
C,2021-03-18,77,5516765.31,4537155.51,3873104.99,4267293.46,3873104.99,2972698.61,3612139.43,3073727.62,107.84665713987712,38349.1293009556,0.8275142488498224,2020-12-31,2021-01-01,2022-07-01
C,2021-03-19,78,3614457.51,2975958.79,3739610.34,3866140.48,3739610.34,3020952.84,3350809.59,3141519.79,105.86266558085015,38293.27955182632,0.8632133471792973,2020-12-31,2021-01-01,2022-07-01
C,2021-03-20,79,3232018.55,2766387.35,3791209.33,4109310.43,3791209.33,3105933.2,3516461.99,3139276.17,106.1034032368363,38263.05733603031,0.8818770793940758,2020-12-31,2021-01-01,2022-07-01
C,2021-03-21,80,2822145.24,2475231.8,3644279.39,4292867.79,3644279.39,2849639.95,3832576.42,3010502.19,113.07979610413975,38484.77918146544,0.8955386372225744,2020-12-31,2021-01-01,2022-07-01
C,2021-03-22,81,3923103.49,3698730.81,3570423.09,4097461.46,3570423.09,2930869.41,3729995.13,3090778.6,122.97622222784187,32182.592077329835,0.8951419612710763,2020-12-31,2021-01-01,2022-07-01
C,2021-03-23,82,4222620.69,3768846.71,4109066.05,4268481.24,4109066.05,3066602.08,3949013.9,3382208.94,118.8929307840766,35494.8679624543,0.9363577941761756,2020-12-31,2021-01-01,2022-07-01
C,2021-03-24,83,4003647.57,3639438.17,4645191.57,4376387.3,4645191.57,3455539.65,4000481.57,3749706.85,121.91693966431006,35179.25459537771,0.8858573772070182,2020-12-31,2021-01-01,2022-07-01
C,2021-03-25,84,4847687.37,4322456.49,4124717.57,4549653.13,4124717.57,3851427.18,4152133.95,3820768.69,135.27336862652177,31463.33854167691,0.8887235163517266,2020-12-31,2021-01-01,2022-07-01
C,2021-03-26,85,4034615.27,3623284.41,4672795.77,4790668.46,4672795.77,3735668.49,4352011.86,3951622.17,146.85322724702996,32563.13730164382,0.9142419602039991,2020-12-31,2021-01-01,2022-07-01
C,2021-03-27,86,3612774.77,3405524.2,4470709.4,5101459.1,4470709.4,3740701.52,4660212.63,3893105.78,148.95571884134398,34717.19836982256,0.8856504158315848,2020-12-31,2021-01-01,2022-07-01
C,2021-03-28,87,3528929.89,3193051.24,4677272.57,5117611.06,4677272.57,3689551.74,4631638.07,3903812.72,152.21853310210702,32043.41646017183,0.9068038679814194,2020-12-31,2021-01-01,2022-07-01
C,2021-03-29,88,4090090.6,3735223.94,4724600.7,5469530.21,4724600.7,4022537.55,4938825.1,4125044.03,162.87237516206469,33334.71691919093,0.8814856723887621,2020-12-31,2021-01-01,2022-07-01
C,2021-03-30,89,10795905.35,9875208.04,7062604.7,7997650.28,7062604.7,6770008.81,7288931.18,6918060.24,242.64433303413625,32574.87903367025,0.9138803345926476,2020-12-31,2021-01-01,2022-07-01
C,2021-03-31,90,9220320.43,8547874.84,7062484.31,8236450.32,7062484.31,7037027.32,7494266.02,6895320.68,237.11649412466727,34661.67842556726,0.946275737805617,2020-12-31,2021-01-01,2022-07-01
C,2021-04-01,91,9027075.84,8225391.38,6195088.95,6617767.02,6195088.95,6356192.37,6021738.36,6182634.33,193.74914960070137,32221.512965869737,0.9503788180869395,2020-12-31,2021-01-01,2022-07-01
C,2021-04-02,92,7866035.23,7228630.89,5894152.72,7067238.89,5894152.72,6441484.95,6428637.51,6075270.18,215.4418677370485,31985.71596964871,0.9264547412494948,2020-12-31,2021-01-01,2022-07-01
C,2021-04-03,93,7594752.42,7064149.71,5502349.28,6795818.16,5502349.28,5273314.9,6238896.61,5138197.35,196.73204874336474,32247.434321216708,0.9245024596177263,2020-12-31,2021-01-01,2022-07-01
C,2021-04-04,94,1720555.46,1597615.49,2551678.04,3418265.3,2551678.04,1993432.42,3118679.24,2217603.16,94.79789352112122,35061.41657014724,0.9492526637984562,2020-12-31,2021-01-01,2022-07-01
C,2021-04-05,95,2665962.66,2489752.36,2282146.74,3142295.38,2282146.74,2028298.84,2874187.42,2007287.45,87.29145133290245,33074.58629631413,0.9335371501908554,2020-12-31,2021-01-01,2022-07-01
C,2021-04-06,96,2627509.32,2395678.58,2081317.86,3356077.57,2081317.86,2257310.66,3045567.64,2145415.8,93.08876717926921,32745.3639225948,0.936348525250891,2020-12-31,2021-01-01,2022-07-01
C,2021-04-07,97,3504391.02,3200078.0,2581676.85,3345217.56,2581676.85,2433979.1,3060110.32,2452154.05,98.32367309870179,31855.937816453774,0.9374811457064307,2020-12-31,2021-01-01,2022-07-01
C,2021-04-08,98,3026850.22,2768519.33,2657210.02,3831276.84,2657210.02,2748492.65,3476220.25,2669306.0,103.14107811025326,33304.7978513422,0.9410840430954284,2020-12-31,2021-01-01,2022-07-01
C,2021-04-09,99,3110153.27,2714930.73,3075984.65,3713299.06,3075984.65,2807695.17,3381812.15,2778192.82,105.21093169562972,29764.205736924298,0.9187399523062323,2020-12-31,2021-01-01,2022-07-01
C,2021-04-10,100,2505766.01,2142941.81,3505663.44,3946408.88,3505663.44,3274896.5,3599635.53,3254141.25,111.6849457763542,30826.9800977228,0.9329986660008844,2020-12-31,2021-01-01,2022-07-01
C,2021-04-11,101,2755337.37,2528446.54,2779477.82,4297076.26,2779477.82,2728241.54,3916449.14,2730935.84,122.19962652032164,31478.421427217378,0.918647612154897,2020-12-31,2021-01-01,2022-07-01
C,2021-04-12,102,3206411.87,3006280.88,3464910.06,3890012.94,3464910.06,2899395.83,3537573.32,3048668.77,121.03737165103195,27338.268360483427,0.9437843617984474,2020-12-31,2021-01-01,2022-07-01
C,2021-04-13,103,3231903.43,2897501.76,3608576.21,4422251.53,3608576.21,3148731.81,4034929.78,3174099.73,135.96629011675057,29592.4453226462,0.9347757196809103,2020-12-31,2021-01-01,2022-07-01
C,2021-04-14,104,5218947.03,4826353.96,3812555.46,4447528.76,3812555.46,3455071.07,3970156.47,3448673.39,139.129106081406,29651.59388735393,0.9056244116731007,2020-12-31,2021-01-01,2022-07-01
C,2021-04-15,105,4270735.63,3783812.65,3983041.76,4783255.95,3983041.76,3477355.63,4084335.81,3431168.51,143.35155136094127,32068.612497401395,0.851376107719479,2020-12-31,2021-01-01,2022-07-01
C,2021-04-16,106,3735241.12,3308841.35,4343233.17,4764932.05,4343233.17,3555853.6,3941014.77,3507812.36,139.54325428411423,33393.55951577991,0.8362678826492556,2020-12-31,2021-01-01,2022-07-01
C,2021-04-17,107,3800876.52,3259298.49,4573446.13,4775911.05,4573446.13,3762655.9,3881940.13,3778150.61,135.28991306781728,34195.33606087028,0.8186258352774134,2020-12-31,2021-01-01,2022-07-01
C,2021-04-18,108,4448113.81,3495208.68,4251243.93,4500770.48,4251243.93,3346829.5,3521553.89,3429548.75,134.18037898531534,32799.440038708,0.7855856649598796,2020-12-31,2021-01-01,2022-07-01
C,2021-04-19,109,3468512.12,2925337.15,4134633.82,4933981.27,4134633.82,3396420.02,3899324.7,3359345.36,135.37211518013237,33551.06302138134,0.7962112216513448,2020-12-31,2021-01-01,2022-07-01
C,2021-04-20,110,4030055.78,3186833.6,4358368.26,4987333.63,4358368.26,3256952.04,3880481.2,3325801.74,142.06026672851928,34983.00095632642,0.7748787056050823,2020-12-31,2021-01-01,2022-07-01
C,2021-04-21,111,5244905.44,4141247.89,4761073.26,5324378.04,4761073.26,3664232.52,4221314.8,3678589.96,150.25120342462534,33547.15262122577,0.7941755817544387,2020-12-31,2021-01-01,2022-07-01
C,2021-04-22,112,4635126.49,3691630.05,4683398.17,6554565.38,4683398.17,3904533.81,5202300.66,3730230.23,172.14489907957375,35094.36625414642,0.7929098427181123,2020-12-31,2021-01-01,2022-07-01
C,2021-04-23,113,2503702.41,1966755.8,5020688.54,5983224.74,5020688.54,3714772.8,4745731.36,3863946.58,164.67304358489636,34614.778779781445,0.7959923923272085,2020-12-31,2021-01-01,2022-07-01
C,2021-04-24,114,3966260.92,3199689.13,4966778.82,5235496.1,4966778.82,3735006.28,4167367.39,3778341.28,138.04258522513263,35113.3682060376,0.7887391586510324,2020-12-31,2021-01-01,2022-07-01
C,2021-04-25,115,4545990.29,3630097.75,4688140.08,5398835.03,4688140.08,3728825.58,4292077.4,3734859.96,145.9603799084971,37664.80841368247,0.8004829307704289,2020-12-31,2021-01-01,2022-07-01
C,2021-04-26,116,4718077.11,3814996.18,4746171.57,5192783.87,4746171.57,3909869.59,4112962.72,3851682.65,153.66120429874726,33074.77014189673,0.7973765241422357,2020-12-31,2021-01-01,2022-07-01
C,2021-04-27,117,5303542.87,4355535.28,5464589.21,5824632.32,5464589.21,4824235.03,4628041.39,4778183.73,161.99917491205738,33422.131087309754,0.7993385613113606,2020-12-31,2021-01-01,2022-07-01
C,2021-04-28,118,5606431.49,4335482.99,6790946.68,6636919.57,6790946.68,5632541.77,5263098.89,5547185.74,201.62717509886022,33072.87566682535,0.8086063756874375,2020-12-31,2021-01-01,2022-07-01
C,2021-04-29,119,9535515.05,7714922.63,8329250.21,12028423.88,8329250.21,7343051.6,9631128.3,6649881.91,324.90171389693205,34450.245479635065,0.7971202191198734,2020-12-31,2021-01-01,2022-07-01
C,2021-04-30,120,6962149.33,5622679.65,7680439.33,9465343.47,7680439.33,5631395.05,7622455.36,5817546.66,260.32123961136716,32708.746903937514,0.7990156255482395,2020-12-31,2021-01-01,2022-07-01
C,2021-05-01,121,6555221.49,5276005.92,6998027.06,7754155.75,6998027.06,5016701.24,6201470.09,5222639.34,212.0436700503851,33345.119975684014,0.8053205166822421,2020-12-31,2021-01-01,2022-07-01
C,2021-05-02,122,5301495.07,4383106.98,5261812.05,6695858.33,5261812.05,4294393.24,5344131.26,4427308.56,201.28620751785604,34480.84902206802,0.797115104822967,2020-12-31,2021-01-01,2022-07-01
C,2021-05-03,123,3778243.02,3051862.47,5169600.42,5068999.59,5169600.42,3912462.91,4040248.89,3959244.33,155.74937696275103,33087.86273274704,0.7794845796691228,2020-12-31,2021-01-01,2022-07-01
C,2021-05-04,124,1930133.97,1605646.92,1922343.77,1891672.18,1922343.77,1349702.26,1494934.96,1421412.6,55.15298120944712,35556.50283728202,0.7860393327984039,2020-12-31,2021-01-01,2022-07-01
C,2021-05-05,125,2491751.76,1992920.65,2259711.37,2006832.75,2259711.37,2053702.07,1587503.91,1978228.45,58.07452598895505,33364.07724617589,0.7886912387021647,2020-12-31,2021-01-01,2022-07-01
C,2021-05-06,126,3090364.98,2462408.5,2619164.85,2995146.56,2619164.85,2440761.92,2377035.91,2309081.48,83.1192556623389,34373.402739465324,0.810469524331545,2020-12-31,2021-01-01,2022-07-01
C,2021-05-07,127,3099539.75,2583097.98,2527896.99,3186794.34,2527896.99,2675096.22,2531877.14,2355943.32,93.49878175659083,32366.078553985837,0.8040343172442281,2020-12-31,2021-01-01,2022-07-01
C,2021-05-08,128,2448108.31,2024581.03,2841222.28,2923118.36,2841222.28,2439560.13,2328204.3,2394014.02,84.05218370463821,32516.62097622854,0.861761707603548,2020-12-31,2021-01-01,2022-07-01
C,2021-05-09,129,3801718.87,3192875.3,2837923.4,3244243.88,2837923.4,2184882.31,2583139.74,2205446.47,91.28667018710745,33916.78475105405,0.7877233626114182,2020-12-31,2021-01-01,2022-07-01
C,2021-05-10,130,3546216.71,2807669.46,2721440.16,3735044.25,2721440.16,2631265.47,2967710.32,2431507.4,96.82648456181433,36323.44654672036,0.7833610778643132,2020-12-31,2021-01-01,2022-07-01
C,2021-05-11,131,3323078.36,2752138.51,2896298.46,3008488.52,2896298.46,2399987.85,2383021.67,2378644.29,91.30233864885838,31384.593797965663,0.7948098695517616,2020-12-31,2021-01-01,2022-07-01
C,2021-05-12,132,4782841.68,3847828.01,3304896.36,3259562.07,3304896.36,2473612.12,2606676.99,2492055.32,95.9325852969808,33741.12560355272,0.7830697126905704,2020-12-31,2021-01-01,2022-07-01
