fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
B,2020-01-11,11,1482481.4,1217653.88,1333574.82,1449327.15,1333574.82,1325324.44,1177260.09,1222885.17,45.06333220868592,31400.830884355906,0.8017744736444654,2019-12-31,2020-01-01,2021-07-01
B,2020-01-12,12,1377373.92,1076992.76,1903361.01,1873695.65,1903361.01,1176686.3,1500419.16,1348663.41,57.52014713853936,31517.04626989193,0.8454088203440748,2019-12-31,2020-01-01,2021-07-01
B,2020-01-13,13,1823598.04,1448101.5,1933685.61,1770875.09,1933685.61,1472701.79,1486338.52,1536080.48,53.537144356583866,32253.836285996633,0.8368389190116248,2019-12-31,2020-01-01,2021-07-01
B,2020-01-14,14,1243925.22,978766.56,1289237.73,1407591.34,1289237.73,1133253.5,1170868.48,1094310.51,43.183852120085376,33334.23614758047,0.8244302054781345,2019-12-31,2020-01-01,2021-07-01
B,2020-01-15,15,1380005.06,1018100.72,1046573.67,1328938.19,1046573.67,1005805.82,1108572.08,943351.19,42.70541615312849,29793.749438791427,0.8358861398398594,2019-12-31,2020-01-01,2021-07-01
B,2020-01-16,16,1030944.9,795470.95,1174799.53,1396681.24,1174799.53,1128695.81,1140168.84,1069904.97,41.77915984775701,31815.244594763488,0.8596687071654738,2019-12-31,2020-01-01,2021-07-01
B,2020-01-17,17,1830660.94,1431085.31,1638663.84,1597632.56,1638663.84,1162064.06,1306421.51,1262585.55,48.30803313530659,32574.09615590274,0.8555239886726644,2019-12-31,2020-01-01,2021-07-01
B,2020-01-18,18,1766837.19,1324243.87,1439685.74,1531305.21,1439685.74,910040.37,1232886.17,1015796.97,49.780663218212865,30821.941893007257,0.8083268803428088,2019-12-31,2020-01-01,2021-07-01
B,2020-01-19,19,1524971.65,1235381.65,1788519.55,1790252.52,1788519.55,1137451.58,1458983.79,1276060.29,57.54993018151967,31115.597478006795,0.8100660755516669,2019-12-31,2020-01-01,2021-07-01
B,2020-01-20,20,1754063.39,1357099.14,1966199.21,1816256.61,1966199.21,1312423.87,1483370.07,1424002.62,53.77672261376395,34684.183439012915,0.8048843669839303,2019-12-31,2020-01-01,2021-07-01
B,2020-01-21,21,1339757.99,1058996.46,1862647.73,1448320.51,1862647.73,1230826.43,1168070.48,1344549.3,42.53485588558186,33810.46814413678,0.8132293334658776,2019-12-31,2020-01-01,2021-07-01
B,2020-01-22,22,1519425.6,1259362.61,1860157.45,1324525.21,1860157.45,1147664.81,1100140.12,1314329.56,42.49660681036155,31115.986373157735,0.8156126995953774,2019-12-31,2020-01-01,2021-07-01
B,2020-01-23,23,1004242.27,765471.69,1782597.34,1775213.65,1782597.34,1194320.54,1445548.57,1308929.86,55.19901589447797,32849.02908412445,0.8182952784590907,2019-12-31,2020-01-01,2021-07-01
B,2020-01-24,24,1704378.2,1375285.81,1896590.96,1490507.2,1896590.96,1394510.06,1218743.73,1452807.51,49.66190480552529,31761.105408586045,0.8078620297394379,2019-12-31,2020-01-01,2021-07-01
B,2020-01-25,25,1822074.98,1406914.83,2219594.04,1920686.02,2219594.04,1515774.67,1592539.66,1643129.39,58.29495806473466,33863.17357316983,0.8263499738218572,2019-12-31,2020-01-01,2021-07-01
B,2020-01-26,26,2456410.62,1973809.59,2419274.74,2532374.74,2419274.74,1394009.6,2079571.45,1682366.16,81.35609631406906,31935.31099161593,0.8087964679000013,2019-12-31,2020-01-01,2021-07-01
B,2020-01-27,27,3063079.4,2398030.81,2340155.25,2802171.74,2340155.25,1874229.15,2305212.3,1982697.47,81.55757154869004,34522.24870933946,0.8174440443010795,2019-12-31,2020-01-01,2021-07-01
B,2020-01-28,28,2756106.46,2116903.62,2505381.77,2667121.14,2505381.77,2401464.3,2176146.92,2258669.78,87.87001308038306,31638.610094092477,0.8163511361752234,2019-12-31,2020-01-01,2021-07-01
B,2020-01-29,29,2649423.01,2056424.25,2615838.64,2777699.03,2615838.64,2385163.28,2286217.31,2255816.31,86.21423088225285,33171.45536685972,0.8410871793293218,2019-12-31,2020-01-01,2021-07-01
B,2020-01-30,30,2487204.75,2078176.85,2771904.19,2493518.29,2771904.19,2318380.53,1991448.65,2259212.86,81.7741087669815,32827.37321762925,0.8306375173772023,2019-12-31,2020-01-01,2021-07-01
B,2020-01-31,31,1641713.06,1229647.19,2589423.56,2525631.09,2589423.56,1985296.06,2105157.01,1986784.05,82.324496011169,31292.99120849606,0.8178823817151999,2019-12-31,2020-01-01,2021-07-01
B,2020-02-01,32,1463943.76,1142123.1,2396056.07,2023843.42,2396056.07,2039412.72,1675996.76,1931467.26,64.91784342431673,32389.564404696157,0.8128332781822101,2019-12-31,2020-01-01,2021-07-01
B,2020-02-02,33,1093114.88,845764.23,1264329.75,1430352.15,1264329.75,1218997.72,1185619.08,1148302.0,42.88234960377169,32820.963049221165,0.8250794483327659,2019-12-31,2020-01-01,2021-07-01
B,2020-02-03,34,1316072.4,1043180.49,1069699.84,1551350.87,1069699.84,895196.06,1287512.83,908248.3,46.74576938269488,32106.976366076036,0.8416078768465263,2019-12-31,2020-01-01,2021-07-01
B,2020-02-04,35,1029616.88,806175.81,992326.42,1303631.73,992326.42,1098915.98,1091151.49,986579.74,43.488547750113135,28585.16309808007,0.8244771633498544,2019-12-31,2020-01-01,2021-07-01
B,2020-02-05,36,1584431.42,1282491.8,1228302.41,1572599.01,1228302.41,1255955.36,1322275.08,1169468.28,48.98565031200573,29732.544416227873,0.861915527486429,2019-12-31,2020-01-01,2021-07-01
B,2020-02-06,37,1426441.72,1176781.21,1314347.51,1522636.84,1314347.51,1223848.29,1258243.99,1203769.28,50.14691238875388,31247.882104285778,0.8751486463301954,2019-12-31,2020-01-01,2021-07-01
B,2020-02-07,38,1459386.86,1149577.39,1896672.5,2141699.02,1896672.5,1282409.56,1759201.54,1407172.44,69.21503850456887,28608.673879854137,0.843395845744803,2019-12-31,2020-01-01,2021-07-01
B,2020-02-08,39,2184212.09,1826022.53,1616069.78,2086951.82,1616069.78,1201442.68,1724954.62,1246305.84,67.39533932868889,29332.611554342384,0.8249590751896043,2019-12-31,2020-01-01,2021-07-01
B,2020-02-09,40,2055783.58,1523755.95,2261382.99,2165033.45,2261382.99,1579147.84,1804413.13,1662378.23,66.6778349331346,28178.371989214233,0.8197429149696762,2019-12-31,2020-01-01,2021-07-01
B,2020-02-10,41,2291998.17,1847054.74,1847170.08,2100751.58,1847170.08,1611961.28,1737126.41,1583508.93,66.9210421417236,31810.714889787407,0.8232573334174615,2019-12-31,2020-01-01,2021-07-01
B,2020-02-11,42,1213349.37,971610.69,2040120.79,1943510.65,2040120.79,1563768.82,1606452.39,1540674.97,63.005330658385674,30769.833873567037,0.8311742573053609,2019-12-31,2020-01-01,2021-07-01
B,2020-02-12,43,1321005.73,1096334.73,1982905.96,1695820.17,1982905.96,1290686.71,1385751.12,1418258.05,54.370531367445345,29624.88473850481,0.8225517171165742,2019-12-31,2020-01-01,2021-07-01
B,2020-02-13,44,1581431.75,1352362.12,2089147.46,2175689.22,2089147.46,1752949.15,1798477.31,1737994.51,64.93790790283094,31849.343089938677,0.8146148787841925,2019-12-31,2020-01-01,2021-07-01
B,2020-02-14,45,2037539.68,1651978.34,1941314.35,2311707.66,1941314.35,2034632.19,1905685.59,1852899.98,73.4998802964603,30042.20026231133,0.8157249343390012,2019-12-31,2020-01-01,2021-07-01
B,2020-02-15,46,2021731.66,1579252.08,2218512.61,2575289.45,2218512.61,1809317.08,2115398.75,1845589.0,81.37821303445409,29481.733918328988,0.8639782078974911,2019-12-31,2020-01-01,2021-07-01
B,2020-02-16,47,2850540.94,2254151.72,2672073.53,2782754.6,2672073.53,1795528.23,2288327.39,1973036.77,89.80610211737624,32791.644073120486,0.8134758060544505,2019-12-31,2020-01-01,2021-07-01
B,2020-02-17,48,3027388.85,2358428.94,1881873.02,2542600.92,1881873.02,1779530.23,2134652.88,1740977.73,82.94288277238971,30696.854184840187,0.8208298241376004,2019-12-31,2020-01-01,2021-07-01
B,2020-02-18,49,1906269.53,1488503.07,1993408.67,1920724.54,1993408.67,1787680.72,1605229.11,1769165.14,64.41510998319146,30133.57822272386,0.8657685227085088,2019-12-31,2020-01-01,2021-07-01
B,2020-02-19,50,2587869.93,2040282.29,2184305.81,2129265.55,2184305.81,1858585.03,1790356.27,1860940.68,65.58320366155505,29711.401322419428,0.8492938935711556,2019-12-31,2020-01-01,2021-07-01
B,2020-02-20,51,2179252.94,1655887.69,2951140.93,2688181.56,2951140.93,1894167.72,2274718.73,2091927.37,86.38845332898826,29802.351619775694,0.8228903544817026,2019-12-31,2020-01-01,2021-07-01
B,2020-02-21,52,1875282.27,1484938.15,2572961.84,2640860.54,2572961.84,2127650.84,2206488.27,2103257.13,87.58980287118236,27947.980395295508,0.820855753742439,2019-12-31,2020-01-01,2021-07-01
B,2020-02-22,53,2816611.42,2298912.93,2887136.38,3178593.5,2887136.38,2249882.91,2638455.31,2286205.75,105.75679199894306,29301.339287927764,0.8086560844011403,2019-12-31,2020-01-01,2021-07-01
B,2020-02-23,54,3660447.62,2943311.48,3340411.25,3594208.58,3340411.25,2248163.24,3003577.63,2503891.73,119.47151199194532,28700.062386380647,0.8182595134188904,2019-12-31,2020-01-01,2021-07-01
B,2020-02-24,55,4913668.98,3894010.08,3006450.74,3426054.75,3006450.74,2512080.27,2865852.63,2493929.32,114.67242726064016,30302.958289560396,0.8177098995017722,2019-12-31,2020-01-01,2021-07-01
B,2020-02-25,56,3883383.17,3094926.07,3485345.73,3800271.82,3485345.73,3358532.27,3181595.49,3151495.34,137.6969296939317,28436.33598336974,0.8135898241369883,2019-12-31,2020-01-01,2021-07-01
B,2020-02-26,57,3776016.2,3155920.72,3850200.99,4208817.62,3850200.99,3007947.55,3511796.83,3283870.5,146.34503332808245,27402.72409351808,0.8430917410804057,2019-12-31,2020-01-01,2021-07-01
B,2020-02-27,58,2799802.2,2267130.6,4091822.21,3924969.51,4091822.21,2634405.77,3286280.41,2908472.32,141.0339172270052,28197.0994692144,0.8148787805833608,2019-12-31,2020-01-01,2021-07-01
B,2020-02-28,59,1651589.28,1198881.14,3553046.21,3002050.52,3553046.21,2167632.92,2507941.09,2466842.14,108.85931572080838,28157.290147813175,0.8095532324296675,2019-12-31,2020-01-01,2021-07-01
B,2020-02-29,60,440505.08,389641.44,2389597.31,1786620.31,2389597.31,1280548.58,1523501.44,1558495.9,71.59412742120924,26576.123473708383,0.8152156442954139,2019-12-31,2020-01-01,2021-07-01
B,2020-03-01,61,574193.42,436323.03,1537631.0,1507333.82,1537631.0,1343380.43,1268928.18,1297032.83,54.26082557714286,29015.030103031004,0.7987271808587424,2019-12-31,2020-01-01,2021-07-01
B,2020-03-02,62,723891.53,597321.16,974648.28,1126386.1,974648.28,834728.62,944646.33,819863.76,35.57331687795366,30881.115640167023,0.8274148633835037,2019-12-31,2020-01-01,2021-07-01
B,2020-03-03,63,943222.71,762767.07,986089.67,1330682.25,986089.67,851793.89,1109041.5,855634.85,40.75210618904955,31158.648474393034,0.819371548508532,2019-12-31,2020-01-01,2021-07-01
B,2020-03-04,64,1909614.63,1505586.81,1323106.7,1660737.78,1323106.7,1158688.95,1366128.03,1127415.66,54.26870752079686,30430.641276666185,0.8326828871133463,2019-12-31,2020-01-01,2021-07-01
B,2020-03-05,65,2333220.72,1843371.65,1602240.04,1575121.31,1602240.04,1270110.65,1273130.51,1279716.9,50.96036652473824,29592.873202943272,0.8147349692577623,2019-12-31,2020-01-01,2021-07-01
B,2020-03-06,66,1511362.89,1171921.71,1665985.0,1777187.04,1665985.0,1756471.47,1467804.67,1547341.42,51.77576213229427,34101.64268844153,0.8132900500788325,2019-12-31,2020-01-01,2021-07-01
B,2020-03-07,67,1871812.61,1532326.46,1906979.08,1713963.92,1906979.08,1771230.12,1378034.72,1625647.36,52.667340262560955,31558.09360799949,0.8490501933066112,2019-12-31,2020-01-01,2021-07-01
B,2020-03-08,68,2407053.63,1849597.49,2145823.87,1736339.23,2145823.87,1758295.99,1437428.17,1646334.84,55.3419848228049,31601.01884038539,0.8005666488460339,2019-12-31,2020-01-01,2021-07-01
B,2020-03-09,69,2614688.4,2090705.98,2290185.22,2131701.78,2290185.22,2129032.14,1764202.13,1978932.72,63.355821584408474,31235.216463017823,0.8094069654473632,2019-12-31,2020-01-01,2021-07-01
B,2020-03-10,70,2160515.74,1668007.68,2455742.31,2738909.67,2455742.31,2333589.8,2250946.77,2219409.28,78.09525582800626,34700.92256347016,0.8367751542687993,2019-12-31,2020-01-01,2021-07-01
B,2020-03-11,71,3433278.78,2692451.6,2718843.21,2760370.93,2718843.21,2495937.55,2237499.62,2330367.63,83.84680962001035,33520.95818196477,0.8286879933264368,2019-12-31,2020-01-01,2021-07-01
B,2020-03-12,72,4588363.52,3791750.44,2689096.58,2788525.92,2689096.58,2418660.74,2252566.97,2277054.2,89.06329714453642,32294.0043326994,0.8177760776102101,2019-12-31,2020-01-01,2021-07-01
B,2020-03-13,73,3021810.51,2369481.88,2822755.34,2864883.03,2822755.34,2140525.26,2345517.84,2167080.65,89.27818943719161,30728.00749150525,0.8066162896206703,2019-12-31,2020-01-01,2021-07-01
B,2020-03-14,74,2973651.06,2401421.48,2974344.53,2857854.74,2974344.53,2312167.33,2317069.56,2410615.37,85.21728282972514,33409.50770869895,0.7910692044791539,2019-12-31,2020-01-01,2021-07-01
B,2020-03-15,75,3221293.98,2639677.91,2933144.97,2922777.21,2933144.97,2269159.99,2365902.78,2336778.88,86.5278011128801,33348.69970844548,0.801561927425319,2019-12-31,2020-01-01,2021-07-01
B,2020-03-16,76,3825962.41,3158330.02,3134390.04,2611723.21,3134390.04,2432155.07,2093677.11,2500497.56,83.77279495240906,31413.498384670653,0.7902540953438704,2019-12-31,2020-01-01,2021-07-01
B,2020-03-17,77,3337087.52,2593918.94,3290968.33,3130921.54,3290968.33,3154950.66,2580349.48,2954572.03,93.05220519768372,34542.02698267784,0.8022873650444695,2019-12-31,2020-01-01,2021-07-01
B,2020-03-18,78,4361415.01,3636509.4,3653802.21,3407392.78,3653802.21,3019347.03,2853319.55,3050251.71,105.96411869392523,32122.33352442791,0.8484140582948199,2019-12-31,2020-01-01,2021-07-01
B,2020-03-19,79,4192556.63,3408251.62,3910248.15,3410329.07,3910248.15,3109315.76,2939428.07,3189184.52,111.19517846830168,30917.220983764262,0.8435690746684519,2019-12-31,2020-01-01,2021-07-01
B,2020-03-20,80,4714923.6,4026187.52,3870614.76,3183828.44,3870614.76,3048396.77,2789202.83,3212217.74,103.39961060402278,31693.14671564329,0.8443411168132866,2019-12-31,2020-01-01,2021-07-01
B,2020-03-21,81,3786624.27,3364585.08,3751346.54,3224877.27,3751346.54,3150971.79,2912664.06,3195302.28,108.72102623444577,30596.921212998455,0.8707439237907542,2019-12-31,2020-01-01,2021-07-01
B,2020-03-22,82,3660217.49,3308325.46,3884906.22,3040166.27,3884906.22,3198941.85,2818645.4,3331553.95,111.3128830395527,28119.24752718829,0.8907435022692287,2019-12-31,2020-01-01,2021-07-01
B,2020-03-23,83,4599846.79,4217636.5,4054464.85,3202093.15,4054464.85,3129389.81,2970989.29,3303964.61,117.6735501327241,29169.111429075503,0.907805154395023,2019-12-31,2020-01-01,2021-07-01
B,2020-03-24,84,3777061.29,3491500.34,4390305.23,3366664.82,4390305.23,3423732.26,3153692.78,3581345.98,124.4444791229953,28714.15360797932,0.8689247058771936,2019-12-31,2020-01-01,2021-07-01
B,2020-03-25,85,5473119.8,4913905.47,4472307.87,3160051.75,4472307.87,3411129.41,2979428.62,3601096.35,119.35680552690641,28489.185652713815,0.8893420771133833,2019-12-31,2020-01-01,2021-07-01
B,2020-03-26,86,4976074.87,4486016.71,4660371.05,3378813.51,4660371.05,3359497.71,3223034.3,3708196.9,127.23015100246951,28022.312759614168,0.8856438892197074,2019-12-31,2020-01-01,2021-07-01
B,2020-03-27,87,5292649.55,4770553.08,4848498.31,3699691.14,4848498.31,3162776.5,3569125.53,3713093.3,143.61902753866812,27705.325296006282,0.8890937830030281,2019-12-31,2020-01-01,2021-07-01
B,2020-03-28,88,4107108.15,3626441.43,4975834.89,4358963.57,4975834.89,3644853.4,4132748.9,4078953.14,167.1911213377541,28362.591617917147,0.871938652545382,2019-12-31,2020-01-01,2021-07-01
B,2020-03-29,89,4853424.1,4204693.19,4937761.6,4218096.8,4937761.6,3530756.49,4003823.66,3902561.97,163.49393197217606,28801.636345150782,0.874903774059882,2019-12-31,2020-01-01,2021-07-01
B,2020-03-30,90,8661154.35,7724558.44,7829536.63,5918842.1,7829536.63,6666644.21,5612483.78,6959148.8,220.741599250099,28296.910830637906,0.8736582109551776,2019-12-31,2020-01-01,2021-07-01
B,2020-03-31,91,7897174.25,7105527.86,7346224.33,6947578.86,7346224.33,6700944.25,6558807.59,6777045.45,275.52800888307274,26533.01286605461,0.9185928411982061,2019-12-31,2020-01-01,2021-07-01
B,2020-04-01,92,8755809.46,7957568.75,7232390.48,5586155.81,7232390.48,5752668.19,5285499.45,6290896.99,208.50013148550238,28167.368662306817,0.9305992579144913,2019-12-31,2020-01-01,2021-07-01
B,2020-04-02,93,7577709.18,6681340.51,6218812.96,4649152.73,6218812.96,5409884.68,4449661.35,5734832.29,175.90684836227845,27944.038468533185,0.9394575221272379,2019-12-31,2020-01-01,2021-07-01
B,2020-04-03,94,6784809.88,6004344.42,5595571.63,5329950.43,5595571.63,4383752.32,5040658.51,4864933.89,196.98072723466444,27977.31367863617,0.9360068379500803,2019-12-31,2020-01-01,2021-07-01
B,2020-04-04,95,2596249.84,2421613.19,2231167.16,2878293.73,2231167.16,2300794.43,2692568.78,2232983.58,105.95869125850746,30574.053560889828,0.9211293594256069,2019-12-31,2020-01-01,2021-07-01
B,2020-04-05,96,2270549.35,2115323.24,1893117.45,2361538.81,1893117.45,1832896.46,2239538.85,1840198.32,87.26890681128803,26975.030345980133,0.9489004577129911,2019-12-31,2020-01-01,2021-07-01
B,2020-04-06,97,2174513.69,1986210.77,2243296.45,2661634.15,2243296.45,2130275.91,2534169.99,2127041.63,94.94478566182913,26733.573110691865,0.9668481845325327,2019-12-31,2020-01-01,2021-07-01
B,2020-04-07,98,2970609.75,2686271.15,2291546.97,2544850.14,2291546.97,2292017.35,2411711.62,2219224.67,94.13599582861107,25300.660076013955,0.9333680072838306,2019-12-31,2020-01-01,2021-07-01
B,2020-04-08,99,4245321.13,3850661.27,2758011.95,2498292.25,2758011.95,2570703.33,2349294.41,2530343.67,87.93607810046154,26304.18166701952,0.9516949935202339,2019-12-31,2020-01-01,2021-07-01
B,2020-04-09,100,3887991.65,3427172.36,2692266.26,2549838.06,2692266.26,2861467.69,2402757.69,2692358.29,94.52441071681334,26366.126190626397,0.9243773879714592,2019-12-31,2020-01-01,2021-07-01
B,2020-04-10,101,3023393.36,2760209.97,2772446.71,2673414.24,2772446.71,3177495.53,2516870.55,2867278.78,98.8712081003608,26303.18520212178,0.9324390091772103,2019-12-31,2020-01-01,2021-07-01
B,2020-04-11,102,3732689.24,3332780.74,3159990.07,3403820.73,3159990.07,3115264.79,3208316.45,3099476.38,122.65159279640162,28415.4907498822,0.9472488541208599,2019-12-31,2020-01-01,2021-07-01
B,2020-04-12,103,2907846.49,2591717.12,3159619.74,3463195.34,3159619.74,3186084.19,3279745.99,3097267.65,121.5513911551354,28159.717110591708,0.9235570602927268,2019-12-31,2020-01-01,2021-07-01
B,2020-04-13,104,3947462.22,3605060.08,3381053.97,3561235.03,3381053.97,3217808.67,3378831.84,3211102.45,125.98412032220583,25271.84704825157,0.9467143967295417,2019-12-31,2020-01-01,2021-07-01
B,2020-04-14,105,3808658.46,3373247.72,3658790.11,3802650.98,3658790.11,3556248.46,3469462.32,3464527.65,131.39074811813632,28084.82300328569,0.9093023486151253,2019-12-31,2020-01-01,2021-07-01
B,2020-04-15,106,4628778.3,3891917.12,4114354.35,3319504.18,4114354.35,3270898.5,2855324.74,3472342.1,119.09517400790203,26058.81333137681,0.8956118927641887,2019-12-31,2020-01-01,2021-07-01
B,2020-04-16,107,4375989.59,3596667.75,3317980.76,3386126.51,3317980.76,2922960.37,2811856.71,2804972.0,114.47271854573994,28398.020824208365,0.8183866795482642,2019-12-31,2020-01-01,2021-07-01
B,2020-04-17,108,4558971.27,3709799.59,3921313.87,3381725.57,3921313.87,3148972.23,2747691.74,3092381.85,120.47097510717789,29190.28970793841,0.8217785596458584,2019-12-31,2020-01-01,2021-07-01
B,2020-04-18,109,3884483.75,3074401.15,4220319.48,3784951.12,4220319.48,3084836.35,2972690.2,3126344.27,123.35293696775072,30226.035138644475,0.7937110245542631,2019-12-31,2020-01-01,2021-07-01
B,2020-04-19,110,5420905.61,4354985.3,4173297.2,3751083.02,4173297.2,3147468.6,2935781.44,3143862.12,117.38130419293215,32197.87479479169,0.7900787555307582,2019-12-31,2020-01-01,2021-07-01
B,2020-04-20,111,3709374.1,2922517.52,3859680.1,3458212.01,3859680.1,3462300.86,2710486.64,3243910.97,121.50093435082448,30852.374675312964,0.7813059162366982,2019-12-31,2020-01-01,2021-07-01
B,2020-04-21,112,3772726.0,2994859.61,3814838.38,3914160.29,3814838.38,3634172.54,3122009.96,3207633.6,128.83407814989755,33090.113518518985,0.795512684563763,2019-12-31,2020-01-01,2021-07-01
B,2020-04-22,113,5657450.97,4439369.34,4669610.64,3716359.76,4669610.64,3077210.06,2983367.31,3355765.73,131.20434694235541,31276.947301699107,0.7993299610278426,2019-12-31,2020-01-01,2021-07-01
B,2020-04-23,114,5173024.12,4119922.93,4621803.09,4058780.29,4621803.09,3199624.95,3288712.52,3424004.61,126.12834117075649,33138.26614566952,0.7996810160028125,2019-12-31,2020-01-01,2021-07-01
B,2020-04-24,115,3753095.45,2970279.3,5118750.57,3734252.71,5118750.57,3285969.98,3055723.64,3615227.63,128.61451757979066,30316.334794959632,0.8193787715808074,2019-12-31,2020-01-01,2021-07-01
B,2020-04-25,116,3664845.35,2858437.84,5514367.54,4589505.97,5514367.54,3766795.46,3712305.51,4034433.92,152.4692397222611,31436.80570300971,0.8059830880415988,2019-12-31,2020-01-01,2021-07-01
B,2020-04-26,117,4605371.55,3664887.11,5270151.71,4801267.59,5270151.71,3777700.29,3864325.24,3908443.01,160.9954044006753,32499.471641141117,0.7905357471655434,2019-12-31,2020-01-01,2021-07-01
B,2020-04-27,118,5455531.12,4305091.4,6051678.08,4887023.94,6051678.08,4547207.72,3935595.45,4650318.98,171.75366647644114,31244.443648853932,0.7925792130328779,2019-12-31,2020-01-01,2021-07-01
B,2020-04-28,119,5014129.21,3953650.56,5444398.43,5854723.55,5444398.43,5065269.65,4661950.02,4542640.55,199.75432774825566,32177.142894633154,0.7932192328306056,2019-12-31,2020-01-01,2021-07-01
B,2020-04-29,120,10020939.03,8067774.24,8118206.72,7322083.07,8118206.72,5879066.75,5897396.31,6207752.17,258.701392552769,29149.320177178044,0.8099015082521805,2019-12-31,2020-01-01,2021-07-01
B,2020-04-30,121,7581421.63,6073119.3,7759545.95,6930861.69,7759545.95,6017647.61,5592089.29,6161232.22,233.79357553344667,32671.072866946834,0.807249148758596,2019-12-31,2020-01-01,2021-07-01
B,2020-05-01,122,6232298.35,4980016.59,7349544.09,6492180.92,7349544.09,5828609.14,5270040.55,6043472.6,229.8634400425194,30854.58473907164,0.8106200798925267,2019-12-31,2020-01-01,2021-07-01
B,2020-05-02,123,4883269.9,3978529.52,5983955.95,5488870.9,5983955.95,4244815.96,4361662.83,4501909.2,189.99314368667854,31075.118374096972,0.7897441988395137,2019-12-31,2020-01-01,2021-07-01
B,2020-05-03,124,4614868.43,3622251.36,5279414.51,4044557.0,5279414.51,3414588.66,3305462.79,3836142.12,151.21380970314178,30186.105379198325,0.8127304883463431,2019-12-31,2020-01-01,2021-07-01
B,2020-05-04,125,1696650.37,1285985.68,2306947.11,2308943.99,2306947.11,1660257.72,1872452.55,1840709.87,71.51405407374786,34981.65249283952,0.8094024538728133,2019-12-31,2020-01-01,2021-07-01
B,2020-05-05,126,2127409.75,1664266.24,2510162.24,2455511.29,2510162.24,1984419.13,1961270.01,2025174.87,81.15752144690865,32089.083767281885,0.7996223212894205,2019-12-31,2020-01-01,2021-07-01
B,2020-05-06,127,2719040.36,2101438.95,2833006.91,2562445.45,2833006.91,2101566.79,2087338.53,2182817.74,80.52149457945372,33251.42989717849,0.8127993035489092,2019-12-31,2020-01-01,2021-07-01
B,2020-05-07,128,3735794.57,3081283.21,3235322.3,3146771.29,3235322.3,2396649.82,2516911.7,2480302.71,100.66510806227961,32263.1685123834,0.8077107592764867,2019-12-31,2020-01-01,2021-07-01
B,2020-05-08,129,3885246.63,3057670.15,3099305.92,3476146.61,3099305.92,2386003.75,2796682.02,2412978.0,103.98754804468221,31452.9356973335,0.8025212005049345,2019-12-31,2020-01-01,2021-07-01
B,2020-05-09,130,2045722.89,1564919.31,3728714.51,3463984.12,3728714.51,2940429.44,2827944.46,2935804.5,117.99180322926817,30662.836870358606,0.814526083334846,2019-12-31,2020-01-01,2021-07-01
B,2020-05-10,131,3584812.06,2817308.7,4230698.45,3898956.83,4230698.45,2796587.83,3125452.68,3123813.07,129.10617589702244,32272.767034446584,0.8079374938526713,2019-12-31,2020-01-01,2021-07-01
