Date,actual_Revenue,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,actual_COGS,pred_COGS_current,horizon_day,fold,train_end,validation_start,validation_end,model_mode
2021-04-07,3504391.02,2672838.56,3258227.06,2672838.56,3200078.0,2381592.96,97,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-08,3026850.22,2884653.07,3696443.16,2884653.07,2768519.33,2750637.77,98,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-09,3110153.27,3034952.25,3800624.38,3034952.25,2714930.73,2734661.85,99,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-10,2505766.01,3442522.99,3739398.53,3442522.99,2142941.81,3117740.79,100,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-11,2755337.37,2975877.76,4039763.34,2975877.76,2528446.54,2843905.23,101,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-12,3206411.87,3540555.13,3817669.23,3540555.13,3006280.88,2737382.88,102,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-13,3231903.43,3556778.41,4180793.43,3556778.41,2897501.76,3079028.3,103,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-14,5218947.03,3935174.39,4448002.93,3935174.39,4826353.96,3323042.62,104,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-15,4270735.63,4120273.68,4781672.8,4120273.68,3783812.65,3245773.89,105,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-16,3735241.12,4265529.84,4852495.26,4265529.84,3308841.35,3484265.68,106,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-17,3800876.52,4278837.85,4709643.02,4278837.85,3259298.49,3653873.39,107,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-18,4448113.81,4167404.43,4394694.86,4167404.43,3495208.68,3425924.59,108,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-19,3468512.12,3941400.55,4605894.59,3941400.55,2925337.15,3197649.09,109,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-20,4030055.78,4166031.88,4684922.31,4166031.88,3186833.6,3252083.64,110,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-21,5244905.44,4652483.86,4890850.37,4652483.86,4141247.89,3513609.03,111,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-22,4635126.49,4752801.52,5728762.26,4752801.52,3691630.05,3784445.14,112,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-23,2503702.41,4962941.89,5330608.01,4962941.89,1966755.8,3619255.05,113,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-24,3966260.92,4561903.07,4921445.52,4561903.07,3199689.13,3473671.01,114,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-25,4545990.29,4679937.77,5200301.55,4679937.77,3630097.75,3659724.23,115,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-26,4718077.11,4749688.57,5154498.51,4749688.57,3814996.18,3890256.95,116,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-27,5303542.87,4990095.28,5651563.95,4990095.28,4355535.28,4549935.38,117,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-28,5606431.49,5510743.6,6341818.55,5510743.6,4335482.99,5192562.59,118,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-29,9535515.05,8046144.39,11645281.46,8046144.39,7714922.63,6663395.25,119,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-30,6962149.33,7321699.83,9299416.75,7321699.83,5622679.65,5434159.97,120,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-01,6555221.49,6776976.5,7445463.0,6776976.5,5276005.92,5025882.79,121,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-02,5301495.07,4988027.76,6139911.57,4988027.76,4383106.98,4343473.75,122,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-03,3778243.02,5009290.82,4784897.17,5009290.82,3051862.47,3814800.41,123,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-04,1930133.97,1885731.07,1942792.88,1885731.07,1605646.92,1322003.37,124,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-05,2491751.76,2002742.26,1895793.92,2002742.26,1992920.65,1763450.21,125,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-06,3090364.98,2502281.1,2761862.88,2502281.1,2462408.5,2309202.81,126,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-07,3099539.75,2594314.88,2897419.61,2594314.88,2583097.98,2579668.83,127,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-08,2448108.31,2668325.88,2881882.67,2668325.88,2024581.03,2338904.32,128,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-09,3801718.87,2604108.67,3197230.23,2604108.67,3192875.3,2206109.65,129,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-10,3546216.71,2640516.96,3547313.19,2640516.96,2807669.46,2527826.88,130,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-11,3323078.36,2835091.04,3006299.94,2835091.04,2752138.51,2405719.79,131,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-12,4782841.68,3056032.78,3087441.55,3056032.78,3847828.01,2413530.3,132,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-13,5666923.8,3524801.89,3630935.12,3524801.89,4709813.19,2596102.51,133,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-14,5250104.11,3568050.35,4215458.87,3568050.35,4258778.21,3303165.72,134,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-15,3858160.76,3867902.87,4473522.34,3867902.87,3146686.62,3349568.31,135,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-16,3981359.06,3838907.92,4340389.03,3838907.92,3199505.04,3022099.25,136,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-17,4684806.7,3548260.92,4154837.62,3548260.92,3826508.17,3075708.44,137,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-18,3549112.31,3432723.14,3956233.75,3432723.14,2889339.05,2830694.5,138,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-19,4795038.58,3915663.09,4215605.75,3915663.09,3840346.57,2819873.21,139,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-20,5057797.75,4063772.2,4693140.0,4063772.2,4088691.43,3197680.92,140,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-21,5434543.62,4447996.47,5168931.38,4447996.47,4271132.76,3547507.67,141,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-22,4310539.38,4360567.03,4979158.39,4360567.03,3526722.84,3622988.76,142,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-23,3846392.54,4578840.78,4542887.26,4578840.78,3086892.89,3513318.49,143,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-24,3987573.28,4356942.93,4923153.23,4356942.93,3177252.48,3488970.72,144,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-25,3822459.48,4094524.69,4772256.4,4094524.69,3142554.15,3241987.33,145,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-26,4915453.17,4478940.77,4799155.43,4478940.77,4056932.97,3273400.25,146,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-27,7320510.07,4769013.22,5504297.92,4769013.22,6048379.93,3698297.92,147,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-28,6925957.27,4879400.84,6469197.39,4879400.84,5561587.62,4337404.19,148,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-29,4630943.52,5411177.45,7501570.54,5411177.45,3787091.31,4787575.64,149,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-30,8887935.6,7608433.74,9269196.87,7608433.74,7274840.31,6256010.43,150,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-05-31,7996369.9,7900655.1,9478209.29,7900655.1,6466327.4,6720901.81,151,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-01,7479521.04,7017155.03,8417904.92,7017155.03,6141761.22,6111550.76,152,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-02,6960798.21,6141196.53,7032349.49,6141196.53,5572082.02,4663604.5,153,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-03,6367799.03,5087585.18,6409106.57,5087585.18,5139667.32,4237094.7,154,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-04,2524112.16,3499888.46,3748726.64,3499888.46,2097669.41,2388206.71,155,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-05,2884765.01,2461170.75,2701949.72,2461170.75,2262050.61,2322283.99,156,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-06,3795966.84,2082203.48,2516273.11,2082203.48,3084551.9,2216184.07,157,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-07,3757477.99,2575715.3,2510413.22,2575715.3,3136794.28,2314514.2,158,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-08,3948452.32,2831344.85,2710560.36,2831344.85,3177527.58,2371727.69,159,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-09,3733884.76,3309196.75,3536812.84,3309196.75,3009506.21,2692461.03,160,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-10,3994102.54,3722038.67,3885468.58,3722038.67,3220973.51,3429631.65,161,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-11,3221511.31,3372210.3,3947445.74,3372210.3,2622379.46,2854985.31,162,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-12,3618435.07,3216151.89,3778361.05,3216151.89,2920008.48,2724251.09,163,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-13,3349171.43,3362316.4,3915763.59,3362316.4,2778202.9,2745163.4,164,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-14,4007931.92,3478091.14,3971959.1,3478091.14,3159812.63,2829645.27,165,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-15,4162142.95,3598773.23,4651574.32,3598773.23,3326425.2,3096641.85,166,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-16,4740156.23,4295499.13,5107083.88,4295499.13,3752544.13,3319964.08,167,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-17,5807751.43,4478211.89,5592714.08,4478211.89,4698668.17,3701488.98,168,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-18,4316861.14,4109457.12,4604649.39,4109457.12,3463681.18,3401186.36,169,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-19,3596996.21,3574670.6,4189879.38,3574670.6,3016398.92,2884305.47,170,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-20,3113780.62,3692683.33,4361597.38,3692683.33,2502341.31,2424261.32,171,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-21,3454322.45,4025301.53,4452827.52,4025301.53,2831163.45,2855085.09,172,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-22,3814525.81,4001527.58,4800556.46,4001527.58,3072656.32,2854747.87,173,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-23,5129834.24,4856269.23,5424170.86,4856269.23,4258385.56,3273658.88,174,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-24,5015283.26,5040267.88,6729712.69,5040267.88,4491924.42,3913033.68,175,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-25,3255836.16,5068653.34,6079480.82,5068653.34,2807033.14,3721122.82,176,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-26,3202321.56,4342158.89,5114903.44,4342158.89,2946230.91,3538231.35,177,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-27,3938214.81,4347243.81,4954472.08,4347243.81,3832008.26,3491237.36,178,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-28,4255543.96,4834161.47,5935976.47,4834161.47,4082242.05,4528837.87,179,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-29,5907160.01,6654150.05,7988564.09,6654150.05,5911751.11,5937142.75,180,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-06-30,5094915.79,6205523.24,7383706.68,6205523.24,4949985.1,5508127.07,181,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-01,4975867.15,6016651.28,6764938.76,6016651.28,5024857.74,4850551.84,182,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-02,4397949.68,5770152.26,7113555.03,5770152.26,4326458.07,4564404.84,183,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-03,3132513.38,5490813.46,6431694.36,5490813.46,3101143.37,3827762.18,184,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-04,730601.15,1758769.32,2757910.59,1758769.32,647312.84,1245583.27,185,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-05,1878817.85,1746067.99,2243753.85,1746067.99,1927429.12,1372198.01,186,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-06,1616214.16,1763950.84,2462545.19,1763950.84,1626948.22,1579941.91,187,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-07,1741509.6,2047844.32,2819401.49,2047844.32,1715092.93,2003407.8,188,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-08,2563149.38,2149742.69,3361308.95,2149742.69,2518109.42,2087269.69,189,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-09,2685812.87,2818790.16,3833672.03,2818790.16,2706650.91,2416010.72,190,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-10,2524108.8,3068971.2,4419228.08,3068971.2,2448068.41,2290785.22,191,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-11,2592712.85,2817734.45,3799262.63,2817734.45,2553763.2,2478512.63,192,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-12,3123873.5,2429863.83,3362498.99,2429863.83,3108780.0,2220667.44,193,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-13,2650746.43,2432377.56,2975855.38,2432377.56,2549076.58,2287123.55,194,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-14,2970833.54,2385011.87,3058514.17,2385011.87,2785803.91,2411854.21,195,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-07-15,3628282.86,3040540.62,4158235.17,3040540.62,3639556.87,2461070.84,196,C,2020-12-31,2021-01-01,2022-07-01,fast
